ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2,2,17,1.84647,1174,0,0.0,0,1,1.03,0.06,1,0.95,0,-1
1,1,3,0.0,0,100,33.33,0,1,5.95,0.33,2,1.91,1,-1
1,2,3,1.02304,63,0,378.33,0,2,8.57,0.67,2,1.98,2,-1
1,1,1,0.0,2,1,366.0,0,1,51.44,3.0,3,2.98,0,-1
1,4,12,2.79968,1358,6,23.42,0,2,12.29,0.42,0,0.0,0,1
1,2,4,1.9152900000000002,243,0,0.0,0,0,0.0,0.0,9,8.9,7,-1
1,1,1,0.0,2,2,49.0,0,2,1.99,4.0,10,9.9,8,-1
1,2,2,0.61838,542,25,101.5,1,1,16.46,0.5,1,0.99,1,-1
1,5,24,4.0752,77,72,165.67,1,4,7.03,0.75,0,0.0,0,-1
4,24,87,0.0,0,0,132.33,0,5,18.05,0.38,14,13.77,15,-1
1,1,1,0.0,2,2,47.0,0,1,0.07,1.0,20,19.65,6,-1
1,1,1,0.0,1,7,201.0,0,2,0.0,5.0,5,4.93,4,-1
1,1,2,0.9402860000000001,9,19,124.0,0,1,0.01,1.5,7,6.93,6,-1
1,1,1,0.0,92,43,161.0,0,1,3.17,1.0,10,9.91,8,1
1,1,7,2.6800200000000003,1239,0,0.0,0,0,0.0,0.0,12,11.88,10,-1
1,4,5,2.19434,23,29,150.4,0,5,18.5,2.0,13,12.85,11,-1
2,3,6,1.0,2,2,48.33,0,3,12.29,2.33,18,17.38,18,-1
1,2,3,1.04055,78,11,229.33,0,5,8.59,4.0,7,6.39,4,-1
1,9,15,3.79406,50,47,257.4,0,1,29.46,0.33,33,30.91,31,-1
1,1,1,0.0,0,0,0.0,0,1,47.66,1.0,15,11.73,4,-1
1,3,4,1.7504099999999998,149,36,110.75,0,1,16.98,1.0,38,33.19,36,-1
1,1,1,0.0,0,0,0.0,0,1,2.0,1.0,17,13.16,6,-1
2,2,2,0.072537,112,2,145.0,0,2,5.02,5.5,21,16.09,13,-1
1,1,2,0.998712,142,0,0.0,0,0,0.0,0.0,47,40.55,45,-1
1,1,3,1.5595700000000001,124,91,96.67,0,1,4.03,1.33,48,41.55,46,1
1,3,3,1.07671,43,39,362.67,0,1,31.38,2.0,52,45.14,50,1
