@relation mahout-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,86,16,296,0,1,8.93,1,3,2.91,1,-1
0,0,0,0,0,0,0,0,0,0,0,4,3.91,0,-1
2,3,16,2.96234,1921,2,22.88,0,1,0.57,0.13,5,4.79,2,1
1,2,2,1,0,2,134,0,2,0,2,6,5.92,5,-1
1,1,2,0.918296,3,3,27,1,1,18.84,0.5,0,0,0,-1
1,1,2,0.970951,5,5,160,0,3,3.11,1.5,7,6.9,5,-1
1,1,2,0.970951,3,7,74.5,0,1,0.6,0.5,12,11.88,9,-1
1,6,17,2.94027,315,294,163.88,0,2,41.36,0.53,2,1.99,2,-1
1,2,14,3.15918,647,22,18.64,0,3,0.63,0.57,19,18.65,5,-1
1,7,18,3.32537,463,526,193.33,0,5,2.61,1,4,3.94,1,1
1,5,6,2.18381,105,98,360.33,0,4,10.21,2.5,6,5.81,3,-1
1,13,28,4.31246,209,285,210.32,0,2,3.56,0.29,11,10.88,9,-1
1,1,2,0.959625,327,0,0,0,0,0,0,14,13.85,12,-1
1,1,2,0.99403,25,8,103,0,1,4.81,0.5,15,14.74,13,1
1,1,2,0.721928,1,9,130,0,5,0.06,5,8,7.39,5,-1
1,1,3,0.787005,1,67,64,0,3,34.88,3,21,20.29,19,-1
1,1,1,0,10,0,238,0,1,18.33,4,22,21.11,20,-1
1,1,1,0,0,38,38,0,1,21.02,1,25,24.1,23,-1
1,5,6,1.47358,151,24,107.83,0,1,25.08,0.5,31,28.91,29,-1
1,8,8,1.58907,49,54,180.5,0,1,26.16,1,34,31.9,32,-1
1,3,13,3.66627,790,0,0,0,0,0,0,9,7.97,6,-1
1,1,1,0,0,0,0,0,0,0,0,13,9.74,2,-1
1,15,75,5.59906,7549,2,6.08,0,4,0.47,0.15,16,12.22,5,-1
1,1,1,0,1,1,248,0,1,63.22,5,40,34.1,38,-1
2,3,6,1.52193,5,5,89.67,0,2,49.41,2.33,41,35.1,42,-1
1,1,1,0,3,15,288,0,1,0.28,7,18,14.16,7,-1
1,1,1,0,2,2,521,0,4,7.46,12,45,38.57,43,-1
1,2,3,1.58496,12,6,68.33,0,1,0.04,0.67,49,42.54,47,-1
1,20,53,4.94339,520,327,157,0,2,47.83,0.43,50,43.36,48,-1
0,0,0,0,0,0,0,0,0,0,0,19,14.73,0,-1
1,8,18,0,0,0,94.56,0,1,0,0.17,25,20.73,4,-1
0,0,0,0,0,0,0,0,0,0,0,28,23.73,0,-1
1,5,6,0.729973,630,20,51,0,3,1.97,1,31,26.54,6,-1
3,5,6,0.981591,37,23,188.67,0,4,44.72,3.33,23,17.64,11,-1
1,1,2,0,0,0,0,0,0,0,0,34,29.4,13,-1
2,3,8,0.605187,25,2,107.5,0,2,16.3,0.75,24,18.55,12,-1
2,18,56,4.88685,830,837,144.86,0,5,9.61,0.8,63,54.6,62,1
2,29,53,4.75846,210,177,181.51,0,5,33.09,1.43,67,57.64,67,-1
1,2,2,0.448864,28,4,123.5,0,1,13.27,6,70,58.96,66,-1
1,1,1,0,0,52,52,0,1,5.91,1,38,31.37,7,-1
2,2,2,0.918296,3,3,174,0,2,43.02,4.5,2,1.57,1,-1
1,1,1,0,1,1,136,0,3,0.01,14,55,45.99,19,-1
1,1,1,0,1,1,302,0,3,0.02,14,59,49.9,15,-1
1,1,1,0,30,1,262,0,2,73.75,11,75,58.53,71,-1
1,1,1,0,3,2,120,1,2,11.31,4,65,54.2,20,-1
1,1,1,0,2,2,140,0,2,0,9,74,63.04,27,-1
2,6,11,2.66713,124,79,118.55,1,2,9.81,1.45,76,64.1,55,1
1,2,3,1.15305,85,25,316.33,0,1,163.56,3.33,89,66.84,85,-1
1,1,1,0,2,2,127,1,1,0,3,90,67.84,86,-1
1,1,6,2.01243,108,17,69,0,1,0.52,0.17,95,68.35,12,-1
1,1,1,0,4,5,82,0,1,0.67,1,97,69.95,14,-1
1,1,1,0,2,2,151,0,3,0,12,111,81.49,6,-1
1,1,1,0,26,40,348,0,2,9.72,19,112,81.3,100,-1
1,2,2,0.05129,49,124,177.5,0,3,0.01,12,82,58.77,35,-1
3,4,5,1.83072,59,13,77.6,0,3,0.74,3.4,86,62.52,34,-1
5,5,5,2.32193,5,5,185.4,0,3,0.01,8.2,89,65.52,113,-1
5,5,5,2.19201,8,5,186.2,0,3,0,8.6,91,67.52,122,-1
1,1,1,0,1,1,148,0,1,0.01,6,100,76.51,9,-1
4,4,4,2,12,12,202.25,0,3,0,12.25,101,77.51,139,-1
4,4,4,2,4,4,202.25,0,3,0.06,12.75,103,79.5,147,-1
