ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,-1
1,2,26,4.33524,6099,0,0.0,0,0,0.0,0.0,9,8.27,3,1
1,1,5,2.2547,110,1,202.6,0,1,26.81,0.2,4,3.97,3,-1
1,1,1,0.0,1,1,177.0,0,1,0.0,2.0,17,16.66,3,-1
1,3,5,1.13025,7,311,277.0,0,1,0.91,0.2,2,1.94,1,-1
2,2,2,1.0,2,2,145.5,0,2,10.74,2.0,4,3.93,3,-1
1,1,1,0.0,1,2,90.0,0,2,0.02,2.0,8,7.93,1,-1
1,2,3,1.0537299999999998,138,0,10.0,0,1,8.35,0.33,30,28.81,28,-1
1,1,1,0.0,0,0,0.0,0,0,0.0,0.0,14,10.74,3,-1
1,3,5,2.14743,29,0,179.2,0,1,61.52,0.8,37,32.34,35,-1
1,5,7,2.3437900000000003,52,28,110.57,0,1,40.66,0.57,42,36.09,40,-1
1,8,11,2.0502,213,192,177.18,0,2,31.35,1.64,51,44.15,49,-1
1,2,3,0.592432,61,3,171.0,0,1,1.99,2.33,54,47.04,52,-1
1,10,28,4.21481,149,160,138.71,0,5,56.14,1.14,57,49.9,55,1
2,8,18,0.0,0,0,94.56,0,1,7.58,0.11,23,18.73,12,-1
1,1,1,0.0,1,1,475.0,0,2,0.01,6.0,25,19.55,3,-1
1,3,5,2.01741,22,11,357.0,1,5,39.85,4.2,26,20.55,11,-1
1,16,53,5.3973,155,142,154.72,0,1,20.66,0.62,60,51.73,57,-1
1,1,1,0.0,36,0,52.0,0,1,0.0,1.0,29,22.2,8,-1
1,1,2,0.9182959999999999,17,1,11.0,0,2,128.72,1.5,39,32.37,8,-1
2,2,4,1.9183,6,6,343.25,0,4,20.95,8.5,31,24.0,19,-1
2,18,37,4.5461599999999995,180,149,162.78,0,3,50.49,0.65,72,56.8,73,1
1,1,1,0.0,1,1,460.0,0,4,25.12,17.0,45,36.02,16,-1
1,1,1,0.0,1,1,475.0,0,3,25.12,9.0,46,37.02,8,-1
3,3,4,1.66425,228,353,260.75,0,4,0.09,7.5,49,40.01,41,-1
1,1,1,0.0,3,0,28.0,0,1,0.0,5.0,51,42.0,15,-1
1,1,1,0.0,1,1,338.0,1,5,47.04,15.0,10,6.88,7,-1
1,2,2,0.6987,36,17,139.5,0,1,69.15,3.0,78,60.6,74,-1
1,1,1,0.0,20,11,131.0,1,2,4.41,8.0,73,62.04,26,-1
1,1,1,0.0,7,2,218.0,0,1,1.64,7.0,79,61.38,75,-1
1,1,2,0.9921840000000001,63,62,362.5,0,1,14.16,2.5,80,62.36,76,-1
1,1,1,0.0,5,1,42.0,0,1,180.89,1.0,3,2.37,2,-1
1,4,4,1.67071,12,11,187.25,0,2,10.22,3.75,85,66.36,81,-1
2,3,7,1.5849600000000001,6,6,108.0,0,3,37.43,4.29,88,68.78,93,-1
2,4,10,2.69453,512,19,60.0,0,4,4.49,2.0,94,67.43,101,-1
2,5,7,2.25928,858,2,51.29,0,2,1.26,2.29,98,70.61,106,-1
1,2,4,1.56186,55,71,114.25,0,2,57.19,3.25,107,77.94,96,-1
3,3,3,1.03931,50,17,216.0,0,3,0.01,10.0,85,61.64,69,-1
4,4,4,2.0,4,0,198.0,0,3,0.0,10.5,90,66.52,112,-1
1,1,1,0.0,9,0,138.0,0,1,0.02,4.0,93,69.51,7,-1
1,1,1,0.0,1,0,147.0,0,1,0.01,5.0,96,72.51,8,-1
4,4,4,2.0,12,12,202.25,0,3,0.0,12.5,102,78.51,143,-1
1,1,1,0.0,69,2,148.0,0,1,0.06,7.0,104,80.5,10,-1
4,4,4,2.0,4,4,183.25,0,3,0.43,14.5,111,87.32,172,-1
4,4,4,1.2415200000000002,11,12,214.25,0,3,0.01,16.25,119,95.3,197,-1
1,1,1,0.0,1,1,34.0,0,3,0.0,46.0,124,100.27,54,-1
4,4,4,2.0,4,4,231.5,0,3,0.0,18.75,129,105.03,224,-1
4,4,4,2.0,4,4,231.5,0,3,0.0,19.0,130,106.03,228,-1
1,2,3,0.9286040000000001,17,16,343.33,0,1,65.41,5.0,120,85.01,108,-1
2,7,9,2.30694,56,50,210.78,0,5,115.0,2.78,126,90.29,140,-1
4,4,4,2.0,4,4,262.5,0,3,18.91,20.25,135,105.93,248,-1
4,4,4,2.0,8,8,262.5,0,3,18.92,20.25,137,107.93,256,-1
1,1,1,0.0,1,1,423.0,0,2,36.2,22.0,132,93.87,119,-1
3,6,36,4.725230000000001,3660,2,30.67,0,3,5.94,2.22,12,6.79,9,1
1,5,29,4.3399,127,186,117.69,0,5,8.62,1.0,135,95.58,121,1
4,4,4,2.0,8,8,285.25,0,4,0.01,24.25,151,117.32,302,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,156,120.56,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,158,119.17,0,-1
2,7,8,2.1644,390,36,108.63,0,5,16.1,2.25,16,10.22,15,-1
