-1,0.399317
19,0.399323
39,0.399323
59,0.399323
79,0.383838
99,0.368142
119,0.399323
139,0.399317
159,0.399317
179,0.399317
199,0.399323
219,0.398660
239,0.398660
259,0.402062
279,0.358209
299,0.399323
319,0.399323
339,0.402062
359,0.402062
379,0.399323
399,0.399323
419,0.398660
439,0.396639
459,0.399323
479,0.399323
499,0.358862
519,0.399323
539,0.399323
559,0.396639
579,0.399317
599,0.399323
619,0.399323
639,0.399317
659,0.399323
679,0.399323
699,0.399317
719,0.399323
739,0.399323
759,0.356061
779,0.399323
799,0.395210
819,0.399317
839,0.406780
859,0.377224
879,0.399323
899,0.379791
919,0.399323
939,0.406091
959,0.372671
979,0.378766
999,0.380142
1019,0.399323
1039,0.380142
1059,0.380142
1079,0.377495
1099,0.407028
1119,0.374121
1139,0.376771
1159,0.376210
1179,0.399323
1199,0.383037
1219,0.381085
1239,0.406780
1259,0.383037
1279,0.399317
1299,0.381344
1319,0.382530
1339,0.399323
1359,0.400000
1379,0.377143
1399,0.406780
1419,0.377143
1439,0.390029
1459,0.385580
1479,0.400000
1499,0.399323
1519,0.388974
1539,0.381503
1559,0.397237
1579,0.399323
1599,0.387500
1619,0.384058
1639,0.359743
1659,0.398637
1679,0.382789
1699,0.398637
1719,0.398637
1739,0.395869
1759,0.395869
1779,0.398637
1799,0.397237
1819,0.395869
1839,0.395869
1859,0.395869
1879,0.394511
1899,0.400703
1919,0.400703
1939,0.395869
1959,0.395869
1979,0.397237
1999,0.395869
2019,0.395869
2039,0.395869
2059,0.395869
2079,0.395869
2099,0.395869
2119,0.402827
2139,0.402827
2159,0.402827
2179,0.400703
2199,0.384259
2219,0.400703
2239,0.400703
2259,0.400703
2279,0.397869
2299,0.397869
2319,0.397869
2339,0.400703
2359,0.400703
2379,0.400703
2399,0.397163
2419,0.397163
2439,0.397163
2459,0.400703
2479,0.397163
2499,0.397163
2519,0.397163
2539,0.396460
2559,0.397163
2579,0.397163
2599,0.397869
2619,0.400703
2639,0.396460
2659,0.397163
2679,0.400703
2699,0.400703
2719,0.397163
2739,0.399317
2759,0.397163
2779,0.397163
2799,0.397163
2819,0.399317
2839,0.397237
2859,0.406780
2879,0.406780
2899,0.397237
2919,0.406250
2939,0.390438
2959,0.399312
2979,0.399306
2999,0.399306
3019,0.399306
3039,0.385356
3059,0.385356
3079,0.385356
3099,0.400703
3119,0.400703
3139,0.397869
3159,0.397237
3179,0.400703
3199,0.398524
3219,0.397869
3239,0.398524
3259,0.398524
3279,0.397790
3299,0.397790
3319,0.400703
3339,0.397790
3359,0.397869
3379,0.400703
3399,0.397163
3419,0.397869
3439,0.397869
3459,0.397163
3479,0.397790
3499,0.400703
3519,0.400703
3539,0.400703
3559,0.397163
3579,0.381102
3599,0.378378
3619,0.381102
3639,0.372807
3659,0.397260
3679,0.380583
3699,0.384000
3719,0.384000
3739,0.390438
3759,0.384000
3779,0.390438
3799,0.402827
3819,0.398637
3839,0.390438
3859,0.390438
3879,0.397260
3899,0.390438
3919,0.399317
3939,0.390438
3959,0.372470
3979,0.398637
3999,0.397869
4019,0.397869
4039,0.397869
4059,0.400703
4079,0.397260
4099,0.397260
4119,0.397790
4139,0.397163
4159,0.397869
4179,0.397163
4199,0.397163
4219,0.400703
4239,0.400703
4259,0.397163
4279,0.397869
4299,0.400703
4319,0.397163
4339,0.400703
4359,0.397163
4379,0.397163
4399,0.400703
4419,0.400703
4439,0.397869
4459,0.397163
4479,0.397869
4499,0.397163
4519,0.397869
4539,0.397163
4559,0.399317
4579,0.399317
4599,0.397163
4619,0.397163
4639,0.397163
4659,0.399317
4679,0.399317
4699,0.397790
4719,0.397163
4739,0.397163
4759,0.397163
4779,0.400703
4799,0.397869
4819,0.397163
4839,0.400703
4859,0.400703
4879,0.397163
4899,0.399317
4919,0.397163
4939,0.400703
4959,0.397869
4979,0.400703
4999,0.397163
5019,0.400703
5039,0.400703
5059,0.400703
5079,0.397163
5099,0.397163
5119,0.397163
5139,0.400703
5159,0.397869
5179,0.394945
5199,0.397163
5219,0.400703
5239,0.397163
5259,0.397163
5279,0.397163
5299,0.397163
5319,0.397163
5339,0.397163
5359,0.400703
5379,0.397163
5399,0.397163
5419,0.399317
5439,0.397163
5459,0.399317
5479,0.399317
5499,0.397163
5519,0.397163
5539,0.397260
5559,0.397260
5579,0.397163
5599,0.400703
5619,0.397163
5639,0.400703
5659,0.397163
5679,0.397163
5699,0.397163
5719,0.397163
5739,0.400703
5759,0.400703
5779,0.400703
5799,0.377143
5819,0.398524
5839,0.397869
5859,0.400703
5879,0.397869
5899,0.400703
5919,0.400703
5939,0.400703
5959,0.397869
5979,0.397163
5999,0.400703
6019,0.397163
6039,0.397869
6059,0.397869
6079,0.397163
6099,0.397869
6119,0.397163
6139,0.397163
6159,0.400703
6179,0.400703
6199,0.400703
6219,0.397869
6239,0.400703
6259,0.400703
6279,0.397163
6299,0.397163
6319,0.400703
6339,0.400703
6359,0.400703
6379,0.400703
6399,0.400703
6419,0.400703
6439,0.400703
6459,0.400703
6479,0.398637
6499,0.376357
6519,0.400703
6539,0.406780
6559,0.397790
6579,0.400703
6599,0.396429
6619,0.400703
6639,0.396429
6659,0.397869
6679,0.394415
6699,0.400703
6719,0.397869
6739,0.396429
6759,0.400703
6779,0.396429
6799,0.400703
6819,0.397163
6839,0.396429
6859,0.400703
6879,0.396429
6899,0.397869
6919,0.400703
6939,0.397869
6959,0.396429
6979,0.400703
6999,0.396429
7019,0.400703
7039,0.396429
7059,0.400703
7079,0.396429
7099,0.397869
7119,0.396429
7139,0.400703
7159,0.400703
7179,0.396429
7199,0.400703
7219,0.394316
7239,0.413081
7259,0.394316
7279,0.396429
7299,0.397869
7319,0.400703
7339,0.396429
7359,0.396429
7379,0.396429
7399,0.400703
7419,0.396429
7439,0.397869
7459,0.396429
7479,0.400703
7499,0.396429
7519,0.400703
7539,0.396429
7559,0.394316
7579,0.400703
7599,0.394316
7619,0.400703
7639,0.394316
7659,0.396429
7679,0.394316
7699,0.396429
7719,0.394316
7739,0.394316
7759,0.396429
7779,0.396429
7799,0.396429
7819,0.400703
7839,0.396429
7859,0.400703
7879,0.400703
7899,0.394316
7919,0.396429
7939,0.396429
7959,0.394316
7979,0.396429
7999,0.394316
8019,0.400703
8039,0.400703
8059,0.400703
8079,0.396429
8099,0.400703
8119,0.400703
8139,0.396429
8159,0.396429
8179,0.397869
8199,0.400703
8219,0.397163
8239,0.400703
8259,0.400703
8279,0.396429
8299,0.394316
8319,0.397163
8339,0.396429
8359,0.400703
8379,0.394316
8399,0.396429
8419,0.394316
8439,0.400703
8459,0.396429
8479,0.400703
8499,0.396429
8519,0.400703
8539,0.396429
8559,0.400703
8579,0.400703
8599,0.396429
8619,0.400703
8639,0.400703
8659,0.394316
8679,0.394316
8699,0.400703
8719,0.400703
8739,0.400703
8759,0.394316
8779,0.396429
8799,0.400703
8819,0.396429
8839,0.396429
8859,0.400703
8879,0.400703
8899,0.396429
8919,0.400703
8939,0.397163
8959,0.400703
8979,0.396429
8999,0.394316
9019,0.400703
9039,0.394316
9059,0.400703
9079,0.396429
9099,0.400703
9119,0.400703
9139,0.396429
9159,0.396429
9179,0.400703
9199,0.394316
9219,0.396429
9239,0.396429
9259,0.400703
9279,0.394316
9299,0.400703
9319,0.394316
9339,0.400703
9359,0.396429
9379,0.400703
9399,0.396429
9419,0.396429
9439,0.396429
9459,0.397869
9479,0.396429
9499,0.396429
9519,0.394316
9539,0.394316
9559,0.396429
9579,0.394316
9599,0.396429
9619,0.400703
9639,0.400703
9659,0.400703
9679,0.400703
9699,0.400703
9719,0.397869
9739,0.396429
9759,0.400703
9779,0.396429
9799,0.400703
9819,0.400703
9839,0.394316
9859,0.400703
9879,0.396429
9899,0.396429
9919,0.394316
9939,0.394316
9959,0.396429
9979,0.396429
9999,0.396429
10019,0.394316
10039,0.397869
10059,0.396429
10079,0.400703
10099,0.396429
10119,0.394316
10139,0.397163
10159,0.394316
10179,0.400703
10199,0.399299
10219,0.400709
10239,0.399299
10259,0.398637
10279,0.398637
10299,0.394316
10319,0.394316
10339,0.396429
10359,0.394316
10379,0.394316
10399,0.400703
10419,0.396429
10439,0.400703
10459,0.400703
10479,0.396721
10499,0.406780
10519,0.397869
10539,0.397163
10559,0.395760
10579,0.396429
10599,0.397869
10619,0.400703
10639,0.396429
10659,0.396460
10679,0.396460
10699,0.399317
10719,0.399323
10739,0.400703
10759,0.399323
10779,0.399317
10799,0.400703
10819,0.397163
10839,0.394316
10859,0.400703
10879,0.396460
10899,0.397869
10919,0.396429
10939,0.400703
10959,0.400703
10979,0.396429
10999,0.392920
11019,0.397163
11039,0.396429
11059,0.396429
11079,0.399323
11099,0.396460
11119,0.396429
11139,0.399323
11159,0.397163
11179,0.399323
11199,0.395869
11219,0.383838
11239,0.383838
11259,0.406780
11279,0.387097
11299,0.383838
11319,0.383838
11339,0.383838
11359,0.396040
11379,0.386318
11399,0.402062
11419,0.399306
11439,0.394107
11459,0.397260
11479,0.397260
11499,0.398637
11519,0.394316
11539,0.397213
11559,0.398637
11579,0.393103
11599,0.400703
11619,0.397869
11639,0.400703
11659,0.396429
11679,0.399323
11699,0.397869
11719,0.396429
11739,0.396429
11759,0.396429
11779,0.396429
11799,0.400703
11819,0.399323
11839,0.396429
11859,0.396429
11879,0.400703
11899,0.397869
11919,0.397163
11939,0.394316
11959,0.400703
11979,0.396429
11999,0.400703
12019,0.394316
12039,0.400703
12059,0.400703
12079,0.400703
12099,0.399323
12119,0.396429
12139,0.396429
12159,0.396429
12179,0.399323
12199,0.396460
12219,0.400703
12239,0.394316
12259,0.400703
12279,0.396429
12299,0.399323
12319,0.396460
12339,0.397163
12359,0.400703
12379,0.400703
12399,0.394316
12419,0.399323
12439,0.394316
12459,0.396460
12479,0.397869
12499,0.400703
12519,0.396460
12539,0.400703
12559,0.394316
12579,0.394316
12599,0.396460
12619,0.400703
12639,0.396429
12659,0.400703
12679,0.396429
12699,0.396460
12719,0.396429
12739,0.400703
12759,0.397163
12779,0.399323
12799,0.394316
12819,0.397163
12839,0.400703
12859,0.396429
12879,0.400703
12899,0.400703
12919,0.394316
12939,0.396429
12959,0.395760
12979,0.394316
12999,0.396429
13019,0.395760
13039,0.396460
13059,0.394316
13079,0.394316
13099,0.396429
13119,0.400703
13139,0.397163
13159,0.400703
13179,0.396429
13199,0.396429
13219,0.400703
13239,0.396429
13259,0.396429
13279,0.400703
13299,0.397163
13319,0.400703
13339,0.396429
13359,0.400703
13379,0.400703
13399,0.400703
13419,0.394316
13439,0.396429
13459,0.396429
13479,0.394316
13499,0.396429
13519,0.394316
13539,0.396429
13559,0.394316
13579,0.395760
13599,0.396429
13619,0.396429
13639,0.400703
13659,0.396429
13679,0.394316
13699,0.394316
13719,0.396429
13739,0.396429
13759,0.400703
13779,0.396429
13799,0.396429
13819,0.396429
13839,0.394316
13859,0.395760
13879,0.400703
13899,0.396429
13919,0.400703
13939,0.397869
13959,0.397869
13979,0.400703
13999,0.394316
14019,0.400703
14039,0.400703
14059,0.394316
14079,0.394316
14099,0.394316
14119,0.394316
14139,0.394316
14159,0.394316
14179,0.413081
14199,0.395760
14219,0.396429
14239,0.400703
14259,0.396429
14279,0.394316
14299,0.394316
14319,0.396429
14339,0.400703
14359,0.396429
14379,0.396460
14399,0.396429
14419,0.400703
14439,0.396429
14459,0.397869
14479,0.396429
14499,0.400703
14519,0.397869
14539,0.394316
14559,0.394316
14579,0.396460
14599,0.394316
14619,0.400703
14639,0.396429
14659,0.400703
14679,0.396429
14699,0.400703
14719,0.396429
14739,0.394316
14759,0.396429
14779,0.396429
14799,0.394316
14819,0.394316
14839,0.395760
14859,0.396429
14879,0.400703
14899,0.396429
14919,0.396429
14939,0.400703
14959,0.396429
14979,0.400703
14999,0.397163
15019,0.396429
15039,0.400703
15059,0.396429
15079,0.396429
15099,0.400703
15119,0.400703
15139,0.394316
15159,0.394316
15179,0.400703
15199,0.400703
15219,0.396429
15239,0.400703
15259,0.400703
15279,0.400703
15299,0.396429
15319,0.396429
15339,0.391209
15359,0.396429
15379,0.400703
15399,0.396429
15419,0.396429
15439,0.394316
15459,0.400703
15479,0.394316
15499,0.400703
15519,0.400703
15539,0.396429
15559,0.396429
15579,0.394316
15599,0.400703
15619,0.396429
15639,0.397869
15659,0.396429
15679,0.396429
15699,0.394316
15719,0.400703
15739,0.397869
15759,0.396429
15779,0.400703
15799,0.396429
15819,0.394316
15839,0.396429
15859,0.400703
15879,0.400703
15899,0.396429
15919,0.396460
15939,0.394316
15959,0.396460
15979,0.400703
15999,0.400703
16019,0.396429
16039,0.400703
16059,0.400703
16079,0.396429
16099,0.396429
16119,0.400703
16139,0.400703
16159,0.396429
16179,0.394316
16199,0.394316
16219,0.396429
16239,0.394316
16259,0.394316
16279,0.394316
16299,0.396429
16319,0.395760
16339,0.396429
16359,0.396429
16379,0.396429
16399,0.400703
16419,0.396429
16439,0.396429
16459,0.400703
16479,0.397869
16499,0.396429
16519,0.394316
16539,0.400703
16559,0.400703
16579,0.397869
16599,0.396429
16619,0.396429
16639,0.396429
16659,0.400703
16679,0.396429
16699,0.400703
16719,0.396429
16739,0.396429
16759,0.396429
16779,0.400703
16799,0.395760
16819,0.396429
16839,0.400703
16859,0.394316
16879,0.394316
16899,0.394316
16919,0.395760
16939,0.394316
16959,0.397163
16979,0.394316
16999,0.396429
17019,0.396429
17039,0.400703
17059,0.394316
17079,0.400703
17099,0.396429
17119,0.396429
17139,0.394316
17159,0.394316
17179,0.396429
17199,0.397163
17219,0.395760
17239,0.397163
17259,0.396429
17279,0.396429
17299,0.396429
17319,0.396429
17339,0.397163
17359,0.397163
17379,0.397869
17399,0.394316
17419,0.396429
17439,0.394316
17459,0.394316
17479,0.396429
17499,0.396429
17519,0.396429
17539,0.396429
17559,0.397163
17579,0.396429
17599,0.396429
17619,0.394316
17639,0.395760
17659,0.396429
17679,0.396429
17699,0.394316
17719,0.396429
17739,0.396429
17759,0.396429
17779,0.396429
17799,0.396429
17819,0.396429
17839,0.394316
17859,0.396429
17879,0.396429
17899,0.395760
17919,0.397163
17939,0.400703
17959,0.396429
17979,0.394316
17999,0.394316
18019,0.396429
18039,0.395760
18059,0.396429
18079,0.396429
18099,0.396429
18119,0.396429
18139,0.396429
18159,0.394316
18179,0.396429
18199,0.396429
18219,0.396429
18239,0.394316
18259,0.394316
18279,0.394316
18299,0.396429
18319,0.396429
18339,0.394316
18359,0.394316
18379,0.394316
18399,0.394316
18419,0.396429
18439,0.396429
18459,0.396429
18479,0.396429
18499,0.394316
18519,0.396429
18539,0.400703
18559,0.397163
18579,0.396429
18599,0.396429
18619,0.395760
18639,0.395760
18659,0.395760
18679,0.394316
18699,0.396429
18719,0.396429
18739,0.396429
18759,0.396429
18779,0.396429
18799,0.394316
18819,0.395760
18839,0.396429
18859,0.396429
18879,0.396429
18899,0.394316
18919,0.396429
18939,0.394316
18959,0.396429
18979,0.396429
18999,0.394316
19019,0.396429
19039,0.394316
19059,0.396429
19079,0.396429
19099,0.394316
19119,0.394316
19139,0.394316
19159,0.396429
19179,0.394316
19199,0.396429
19219,0.397163
19239,0.395760
19259,0.394316
19279,0.394316
19299,0.396429
19319,0.394316
19339,0.396429
19359,0.396429
19379,0.391892
19399,0.400703
19419,0.394316
19439,0.394316
19459,0.400703
19479,0.397163
19499,0.396429
19519,0.396429
19539,0.396429
19559,0.396429
19579,0.396460
19599,0.396460
19619,0.396429
19639,0.396429
19659,0.396429
19679,0.394316
19699,0.396429
19719,0.396429
19739,0.397163
19759,0.396429
19779,0.396429
19799,0.396429
19819,0.396429
19839,0.396429
19859,0.394316
19879,0.396429
19899,0.399317
19919,0.396429
19939,0.396429
19959,0.396429
19979,0.395760
19999,0.396429
20019,0.394316
20039,0.394316
20059,0.394316
20079,0.396429
20099,0.400703
20119,0.400703
20139,0.396429
20159,0.396429
20179,0.396429
20199,0.396429
20219,0.400703
20239,0.400703
20259,0.400703
20279,0.400703
20299,0.394316
20319,0.394316
20339,0.396429
20359,0.399323
20379,0.402754
20399,0.395760
20419,0.400703
20439,0.396429
20459,0.396429
20479,0.396429
20499,0.387097
20519,0.386454
20539,0.397188
20559,0.400703
20579,0.396429
20599,0.392920
20619,0.396429
20639,0.396429
20659,0.396429
20679,0.396429
20699,0.396429
20719,0.396429
20739,0.395760
20759,0.396429
20779,0.394316
20799,0.396429
20819,0.394316
20839,0.396429
20859,0.396429
20879,0.394316
20899,0.394316
20919,0.396429
20939,0.396429
20959,0.396429
20979,0.395760
20999,0.399323
21019,0.396429
21039,0.396429
21059,0.396429
21079,0.398614
21099,0.394316
21119,0.396429
21139,0.396429
21159,0.396429
21179,0.396429
21199,0.396429
21219,0.399323
21239,0.400703
21259,0.396429
21279,0.396429
21299,0.396429
21319,0.399323
21339,0.392920
21359,0.394316
21379,0.396429
21399,0.396429
21419,0.394316
21439,0.396429
21459,0.396429
21479,0.396429
21499,0.394316
21519,0.394316
21539,0.394316
21559,0.394316
21579,0.394316
21599,0.394316
21619,0.394316
21639,0.396429
21659,0.399317
21679,0.396429
21699,0.396429
21719,0.396429
21739,0.399323
21759,0.399323
21779,0.399323
21799,0.399323
21819,0.396429
21839,0.396429
21859,0.399323
21879,0.396429
21899,0.396429
21919,0.396429
21939,0.396429
21959,0.396429
21979,0.396429
21999,0.399323
22019,0.396429
22039,0.396429
22059,0.397163
22079,0.394316
22099,0.396429
22119,0.396429
22139,0.396429
22159,0.396429
22179,0.396429
22199,0.396429
22219,0.396429
22239,0.396429
22259,0.396429
22279,0.396429
22299,0.396429
22319,0.393617
22339,0.396429
22359,0.396429
22379,0.396429
22399,0.396429
22419,0.396429
22439,0.396429
22459,0.395760
22479,0.394316
22499,0.396429
22519,0.396429
22539,0.396429
22559,0.396429
22579,0.396429
