ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,258.0,258.0,258.0,0.0,1.0,0.67,1.0,3.0,3.0,1.0,-1.0
1.0,3.0,4.0,1.3031,279.0,4.0,62.0,0.0,3.0,0.06,0.75,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,256.0,0.0,3.0,0.0,7.0,11.0,10.99,7.0,-1.0
2.0,2.0,5.0,1.62418,141.0,359.0,90.8,0.0,5.0,0.64,2.6,4.0,4.0,4.0,-1.0
1.0,1.0,4.0,1.95137,606.0,137.0,53.0,0.0,2.0,0.16,0.75,13.0,12.97,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,74.0,0.0,5.0,0.76,6.0,12.0,11.96,8.0,-1.0
1.0,1.0,2.0,0.995727,195.0,117.0,96.5,0.0,3.0,1.07,1.5,7.0,6.98,6.0,-1.0
1.0,2.0,5.0,2.00346,674.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.92,6.0,-1.0
5.0,10.0,11.0,3.17667,151.0,106.0,53.36,0.0,6.0,0.25,2.55,45.0,44.85,50.0,-1.0
1.0,6.0,24.0,3.45896,252.0,452.0,181.88,0.0,6.0,3.06,0.33,2.0,2.0,2.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,55.0,0.0,4.0,0.07,7.0,59.0,58.64,2.0,-1.0
2.0,2.0,1.0,0.0,8.0,4.0,178.0,0.0,2.0,0.03,2.0,68.0,67.61,60.0,-1.0
4.0,4.0,5.0,1.7383400000000002,57.0,111.0,74.2,0.0,6.0,1.08,6.6,69.0,68.6,69.0,-1.0
1.0,3.0,5.0,1.54414,88.0,6.0,9.2,0.0,2.0,1.44,0.6,34.0,33.61,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,79.0,0.0,2.0,0.01,2.0,31.0,30.79,30.0,-1.0
1.0,1.0,1.0,0.0,22.0,13.0,132.0,0.0,1.0,0.4,1.0,35.0,34.79,2.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,275.0,0.0,3.0,3.25,9.0,29.0,28.53,2.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,158.0,0.0,2.0,2.02,4.0,44.0,43.59,39.0,-1.0
1.0,1.0,1.0,0.0,12.0,6.0,182.0,0.0,1.0,7.06,1.0,46.0,45.58,41.0,-1.0
2.0,2.0,1.0,0.0,2.0,2.0,107.0,0.0,1.0,2.46,1.0,10.0,9.91,11.0,-1.0
1.0,3.0,3.0,0.528892,52.0,13.0,28.0,0.0,1.0,0.08,0.33,35.0,34.31,19.0,-1.0
1.0,1.0,1.0,0.0,56.0,1.0,110.0,0.0,4.0,1.12,5.0,3.0,2.94,3.0,-1.0
1.0,1.0,5.0,1.99298,443.0,49.0,104.4,0.0,1.0,2.04,0.6,4.0,3.93,4.0,-1.0
1.0,5.0,11.0,2.72161,59.0,106.0,144.91,0.0,8.0,3.99,1.18,41.0,40.09,23.0,-1.0
1.0,1.0,58.0,4.8541,411.0,7046.0,198.43,0.0,1.0,8.16,0.02,85.0,83.02,21.0,-1.0
