@relation geronimo-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,4,3,206,0,3,0.14,3,3,3,3,-1
1,1,3,0.881911,326,0,0,0,0,0,0,2,2,0,-1
1,1,1,0,10,5,207,0,3,1.07,4,12,11.98,10,-1
1,1,2,0.986233,36,22,149.5,0,3,0.72,2.5,3,2.99,2,-1
1,1,1,0,11,12,167,0,2,0.33,3,43,42.86,34,-1
1,1,1,0,9,4,46,0,1,1.07,3,11,10.93,10,-1
1,8,33,4.28195,252,16,80.33,0,1,1.35,0.03,24,23.82,5,-1
1,11,70,6.10296,5849,0,0,0,0,0,0,7,6.97,1,1
1,7,53,5.69499,0,4075,76.89,0,2,0.53,0.06,54,53.65,8,-1
2,6,11,1.50307,235,235,100.82,0,3,2.01,0.91,78,77.45,69,-1
1,1,1,0,4,4,222,0,4,2.45,4,29,28.67,17,-1
1,1,2,0.326969,139,28,197.5,0,2,1.02,1,20,19.79,19,-1
1,1,1,0,2,2,168,0,1,5.04,1,29,28.79,28,-1
1,1,2,0.660107,106,122,183,0,2,1.16,2.5,30,29.79,29,-1
1,1,1,0,2,3,131,0,1,0.4,1,33,32.79,0,-1
1,2,2,0.678954,36,3,325,0,2,0.24,1.5,36,35.58,13,-1
1,1,1,0,0,284,284,0,1,0.03,1,38,37.67,33,-1
1,1,2,0.99403,6,5,86.5,0,2,0.97,1,51,50.55,46,-1
1,1,1,0,2,2,742,0,1,0.38,1,53,52.5,48,-1
2,10,10,3.26007,36,0,0,0,0,0,0,36,35.31,20,-1
1,1,1,0,75,35,221,0,5,0.13,21,88,85.99,15,-1
1,5,5,1.53041,218,23,80.8,0,6,1.45,3.6,91,88.97,59,-1
1,1,1,0,12,12,239,0,2,0.13,6,94,91.94,62,-1
1,1,1,0,3,3,164,0,1,0.35,1,103,100.88,69,-1
1,1,1,0,102,0,0,0,0,0,0,111,108.87,77,-1
1,1,2,0.845351,20,2,24.5,0,1,0.66,1.5,128,125.6,91,-1
2,2,2,0.721928,16,4,262.5,0,5,0.12,16.5,134,131.54,34,-1
1,4,4,1.19262,110,0,0,0,0,0,0,40,38.92,24,-1
1,1,1,0,8,9,319,0,2,5.52,6,141,138.33,102,-1
1,3,5,1.70961,69,56,180.6,0,2,3.45,1,4,3.97,4,-1
1,1,1,0,1,2,127,0,1,2.6,1,153,149.96,114,-1
1,1,2,0.974166,35,71,190.5,0,1,0.05,0.5,155,151.95,116,-1
1,1,1,0,2,2,57,0,1,0,1,157,153.94,118,-1
1,8,17,3.41981,366,155,137.06,0,6,5.62,0.65,7,6.95,6,-1
1,2,2,0.773651,567,0,0,0,0,0,0,162,158.56,123,-1
1,2,2,0.140696,150,1,7.5,0,1,0.51,2.5,170,166.49,131,-1
1,1,2,0.987693,0,23,11.5,0,2,1.06,1,172,168.49,132,-1
1,2,2,0.938517,276,0,0,0,0,0,0,179,175.03,139,1
1,1,1,0,1,4,37,0,1,2.02,3,180,176.03,140,-1
1,1,1,0,4,4,96,0,1,2.4,8,187,182.87,145,-1
1,3,13,3.17585,856,16,85.23,0,2,13.58,0.23,2,2,1,-1
1,2,7,2.22154,157,0,0,0,0,0,0,211,206.47,163,-1
1,2,3,1.05364,300,3,110.67,0,1,0,0.33,215,210.35,167,-1
1,1,1,0,0,205,205,0,1,0.55,1,223,218.12,175,-1
1,1,1,0,2,1,51,0,2,12.7,7,224,219.11,29,-1
1,1,1,0,24,41,211,0,1,0.01,12,240,234.26,18,-1
1,1,1,0,17,2,194,0,1,0.01,13,241,235.25,19,-1
1,14,46,5.16733,551,1856,112.41,0,7,9.65,1.26,253,247.15,194,-1
1,5,34,5.014,3630,0,0,0,0,0,0,46,44.06,28,-1
1,1,1,0,72,4,312,0,1,0.68,1,261,254.84,200,-1
1,5,5,1.08508,30,457,325.8,0,6,7.4,8.2,268,260.97,206,-1
1,2,2,0.970951,11,4,267.5,0,2,7.56,1.5,51,48.84,33,-1
1,1,2,0.866726,51,105,252,0,3,7.64,6,61,58.32,55,-1
1,1,1,0,5,1,236,0,6,5.7,16,69,66.31,63,-1
1,1,1,0,7,1,280,0,3,17.84,11,76,72.74,0,-1
1,1,1,0,10,10,15,0,1,6.37,5,86,82.74,79,-1
1,1,1,0,4,4,88,0,1,3.97,3,100,96.73,93,-1
