ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,258.0,0.0,3.0,0.12,4.0,7.0,6.99,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,258.0,0.0,3.0,0.03,5.0,8.0,7.99,5.0,-1.0
1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,257.0,0.0,1.0,0.2,1.0,4.0,3.99,3.0,-1.0
1.0,1.0,5.0,2.30242,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.98,12.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.98,17.0,-1.0
1.0,2.0,8.0,2.95018,947.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.97,19.0,-1.0
2.0,10.0,39.0,5.25478,3216.0,42.0,6.38,0.0,2.0,0.02,0.05,16.0,15.94,14.0,-1.0
1.0,3.0,12.0,2.10181,464.0,145.0,147.08,0.0,4.0,1.83,0.58,9.0,8.98,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,162.0,0.0,5.0,0.36,14.0,24.0,23.86,12.0,-1.0
1.0,1.0,2.0,0.999624,219.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.97,4.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,18.0,0.0,5.0,0.11,15.0,26.0,25.79,13.0,-1.0
1.0,1.0,1.0,0.0,12.0,3.0,266.0,0.0,3.0,0.49,7.0,63.0,62.62,7.0,-1.0
2.0,8.0,8.0,0.0,0.0,0.0,100.0,0.0,2.0,2.68,0.38,67.0,66.61,58.0,-1.0
2.0,6.0,6.0,2.12813,100.0,15.0,65.5,0.0,5.0,0.23,3.33,73.0,72.58,66.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,210.0,0.0,5.0,0.03,18.0,74.0,73.58,13.0,-1.0
1.0,1.0,1.0,0.0,34.0,2.0,151.0,0.0,2.0,1.95,3.0,25.0,24.79,24.0,-1.0
1.0,1.0,4.0,1.53231,478.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,36.67,32.0,-1.0
1.0,1.0,1.0,0.0,5.0,8.0,224.0,0.0,4.0,3.69,8.0,43.0,42.59,38.0,-1.0
1.0,1.0,2.0,0.953048,40.0,27.0,128.5,0.0,1.0,3.05,0.5,12.0,11.89,11.0,-1.0
2.0,5.0,20.0,2.93396,7679.0,2.0,10.6,0.0,5.0,0.28,0.95,34.0,33.32,32.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,129.0,0.0,1.0,0.1,1.0,37.0,36.31,21.0,-1.0
1.0,2.0,5.0,1.93648,204.0,66.0,99.8,0.0,1.0,5.71,0.2,43.0,42.09,25.0,-1.0
1.0,1.0,1.0,0.0,15.0,15.0,221.0,0.0,5.0,1.79,20.0,84.0,82.02,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,22.0,83.0,0.0,3.0,1.78,8.0,93.0,90.94,61.0,-1.0
1.0,1.0,2.0,0.630797,65.0,17.0,157.5,0.0,2.0,0.1,3.0,102.0,99.88,68.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,71.0,0.0,1.0,0.03,6.0,109.0,106.87,75.0,-1.0
1.0,1.0,1.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,107.87,76.0,-1.0
1.0,2.0,2.0,0.0,0.0,0.0,217.5,0.0,2.0,5.01,2.5,115.0,112.86,81.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,29.0,0.0,1.0,0.0,3.0,129.0,126.6,92.0,-1.0
1.0,1.0,1.0,0.0,4.0,20.0,755.0,0.0,2.0,0.55,8.0,135.0,132.38,96.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,165.0,0.0,1.0,1.39,3.0,136.0,133.38,97.0,-1.0
2.0,3.0,7.0,2.31524,199.0,11.0,2.71,0.0,1.0,2.5,0.29,156.0,152.94,139.0,-1.0
1.0,9.0,13.0,3.04387,343.0,151.0,148.62,0.0,2.0,5.47,2.23,161.0,157.93,122.0,-1.0
1.0,3.0,4.0,0.6922050000000001,9.0,149.0,206.75,0.0,4.0,4.86,3.0,163.0,159.56,124.0,-1.0
1.0,2.0,5.0,1.97573,311.0,39.0,80.4,0.0,1.0,0.01,0.2,166.0,162.54,127.0,-1.0
1.0,1.0,2.0,0.985228,13.0,1.0,6.0,0.0,3.0,4.35,2.5,176.0,172.48,136.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,170.0,1.0,2.0,10.83,3.0,183.0,179.02,25.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,160.0,0.0,2.0,2.4,5.0,185.0,181.01,143.0,-1.0
2.0,4.0,4.0,1.96253,188.0,9.0,246.5,0.0,6.0,0.79,7.5,9.0,8.92,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,34.0,0.0,1.0,0.84,4.0,195.0,190.61,153.0,-1.0
1.0,1.0,1.0,0.0,20.0,2.0,366.0,0.0,1.0,5.52,1.0,196.0,191.59,154.0,-1.0
1.0,2.0,2.0,0.995253,296.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,195.54,158.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,34.0,0.0,1.0,0.43,1.0,203.0,198.54,27.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,172.0,0.0,1.0,0.0,1.0,249.0,243.18,191.0,-1.0
1.0,3.0,3.0,1.37407,17.0,174.0,112.0,0.0,4.0,11.96,1.67,258.0,252.14,198.0,-1.0
1.0,1.0,2.0,0.676037,72.0,102.0,134.5,0.0,2.0,5.36,1.5,259.0,253.11,199.0,-1.0
1.0,1.0,1.0,0.0,14.0,7.0,135.0,1.0,1.0,22.15,1.0,265.0,258.06,203.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,15.0,0.0,3.0,7.51,4.0,59.0,56.33,53.0,-1.0
1.0,6.0,9.0,3.06977,24.0,24.0,211.11,0.0,2.0,8.12,3.33,278.0,269.34,215.0,-1.0
1.0,1.0,1.0,0.0,44.0,2.0,179.0,0.0,2.0,12.66,3.0,280.0,271.32,216.0,-1.0
1.0,2.0,5.0,1.97344,48.0,14.0,206.6,0.0,1.0,13.94,0.4,10.0,9.71,9.0,-1.0
1.0,1.0,1.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,76.74,73.0,-1.0
1.0,2.0,2.0,0.995148,0.0,244.0,122.0,0.0,1.0,8.79,2.5,81.0,77.74,74.0,-1.0
