@relation geronimo-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,2,2,1,112,110,55,0,1,0.55,1,1,1,0,-1
1,1,1,0,78,0,0,0,0,0,0,1,1,1,-1
1,1,1,0,17,0,10,0,3,0.02,3,0,0,0,-1
2,2,3,1.33827,14,1,93,0,3,0.26,1.33,4,4,5,-1
1,1,1,0,7,4,25,0,2,0.56,2,5,4.99,3,-1
1,1,1,0,4,1,209,0,1,0.05,1,0,0,0,-1
1,1,2,0.877962,259,0,0,0,0,0,0,16,15.98,13,-1
1,5,13,3.56279,1809,4,12.69,0,1,0.05,0.08,17,16.98,14,-1
1,2,5,2.22431,742,0,0,0,0,0,0,18,17.98,15,-1
1,1,1,0,1,21,73,0,1,0.7,1,24,23.97,21,-1
1,1,1,0,16,1,152,0,1,1.12,2,16,15.92,7,-1
1,1,4,1.60247,153,0,0,0,0,0,0,30,29.89,26,-1
1,1,1,0,28,2,20,0,1,0.04,1,39,38.87,3,-1
1,1,1,0,0,71,71,0,1,2.1,1,41,40.87,2,-1
1,1,1,0,3,3,162,0,5,0.15,13,46,45.84,8,-1
1,1,1,0,13,5,258,0,3,1.29,6,27,26.82,2,-1
1,1,1,0,2,2,65,0,1,0.02,5,66,65.61,9,-1
1,2,9,2.89896,1021,0,0,0,0,0,0,5,4.96,4,-1
1,1,1,0,3,2,169,0,2,1.95,2,33,32.62,10,-1
2,2,3,1.44957,31,2,20,0,4,0.82,3.33,28,27.58,17,-1
1,1,1,0,16,2,79,0,1,9.19,1,40,39.59,35,-1
1,1,3,1.57356,234,0,0,0,0,0,0,48,47.56,43,-1
1,3,5,2.26693,16,16,160.2,0,5,0.91,3.8,50,49.55,45,-1
1,1,1,0,2,2,684,0,3,1.27,6,54,53.5,49,-1
1,1,36,5.02094,2266,23,30.97,0,2,0.08,0.19,55,54.49,50,-1
1,6,6,1.39976,142,237,139.33,0,2,1.46,3,104,101.87,70,-1
1,1,1,0,1,2,62,0,3,0.02,10,113,110.86,79,-1
1,1,1,0,7,24,61,0,3,0.01,11,116,113.86,82,-1
1,1,2,0.977418,44,7,121,0,4,0.22,9,117,114.86,83,-1
1,4,5,2.11632,18,13,182,0,5,2.38,4.6,119,116.84,85,-1
1,1,1,0,5,5,755,0,2,9.14,7,130,127.58,93,-1
1,1,1,0,2,1,146,0,1,0.21,8,133,130.54,13,-1
1,1,1,0,5,1,739,0,2,0.13,9,140,137.33,101,-1
1,2,2,0.983559,142,4,41.5,1,1,7.59,1,158,154.94,119,-1
1,3,8,2.40466,6,1045,168.75,0,3,8.48,1,165,161.55,126,-1
1,1,1,0,8,34,137,0,2,2.03,3,178,174.03,138,-1
1,1,1,0,8,3,231,0,6,0.1,15,202,197.54,160,-1
1,1,1,0,4,0,0,0,0,0,0,206,201.52,28,-1
1,1,1,0,34,32,457,0,6,2.51,30,226,220.48,24,-1
1,1,1,0,11,7,14,0,2,20.68,2,229,223.42,177,-1
1,2,3,1.46902,659,0,0,0,0,0,0,236,230.29,184,-1
1,1,1,0,2,2,221,0,1,0.01,1,250,244.18,192,-1
1,1,2,0.997443,105,63,157,0,6,2.88,12.5,252,246.17,193,-1
1,1,1,0,2,2,337,0,1,0.04,19,255,249.15,25,-1
1,1,1,0,72,68,239,0,1,0.52,1,48,46.03,30,-1
1,2,10,2.99665,1695,3,8.4,0,1,1.9,0.1,11,10.95,10,-1
1,1,2,0.459144,214,13,248,0,1,1.52,1,56,53.77,38,-1
1,1,1,0,17,20,268,0,5,1.67,15,74,71.3,68,-1
1,2,3,0,1,1,121.33,0,1,0.45,0.33,281,272.32,217,-1
1,1,1,0,4,4,145,0,2,3.96,5,92,88.73,85,-1
1,8,37,5.01143,0,5600,151.35,0,7,14.72,1.81,102,98.73,95,-1
1,1,2,0.385113,172,54,33.5,0,1,7.74,1,116,112.73,109,-1
1,2,55,5.35518,0,7277,132.31,0,7,13.32,0.56,120,116.72,112,-1
1,1,1,0,4,2,173,0,1,11.01,2,286,272.42,219,-1
1,1,1,0,5,2,105,0,1,6.3,1,6,5.6,6,-1
1,1,1,0,4,5,91,0,2,12.31,2,124,117.67,115,-1
1,2,8,3,440,0,73.63,0,1,0.5,0.13,128,121.51,118,-1
1,1,1,0,8,1,286,0,4,19.51,12,0,0,0,-1
1,1,1,0,2,2,145,0,1,15.04,1,13,12.23,13,-1
1,1,1,0,4,1,480,0,1,25.36,1,7,6.99,6,-1
1,1,1,0,5,1,99,0,1,12.52,2,8,7.99,7,-1
1,1,2,0.932112,58,11,259,0,3,0.05,4.5,14,13.99,13,-1
1,4,8,2.31321,624,38,134.13,0,6,17.04,2.38,19,18.91,18,-1
1,8,39,4.30866,583,196,149.44,0,6,27.3,0.77,27,26.53,25,-1
1,12,32,4.62411,3021,541,64.72,0,4,6.75,0.69,30,28.58,28,-1
1,1,1,0,4,41,191,0,1,46.76,1,142,124.8,130,-1
1,1,1,0,4,2,87,0,1,5.8,1,153,134.88,141,-1
1,1,1,0,5,5,164,0,3,0.42,5,78,66.53,56,-1
1,3,3,1.25034,29,44,118,0,5,14.07,4.33,20,17.69,20,-1
1,1,1,0,342,0,0,0,0,0,0,157,135.64,145,-1
1,1,1,0,48,4,287,0,1,12.88,2,163,141.63,151,-1
1,1,1,0,2,4,165,0,1,38.49,1,1,0.94,1,-1
1,1,1,0,6,1,92,0,1,82.93,1,2,1.94,0,-1
1,1,1,0,3,4,776,0,2,8.42,2,175,153.3,162,-1
1,1,2,0.852405,10,8,100.5,0,2,89.19,1,33,31.53,27,-1
1,1,1,0,2,2,750,0,1,2.99,1,177,154.53,164,-1
1,1,1,0,142,0,0,0,0,0,0,8,7.91,7,-1
1,1,1,0,5,5,837,0,5,3.36,12,14,13.89,13,-1
1,3,5,1.80859,103,21,202.6,0,3,30.64,3.2,19,18.82,18,-1
1,2,2,0.86804,18,20,201,0,1,4.61,2.5,34,33.63,33,-1
1,26,75,4.46827,1060,424,126.72,0,8,51.88,0.68,21,18.27,19,-1
1,1,1,0,10,15,105,0,3,0,8,199,173.61,186,-1
1,1,1,0,6,4,554,0,6,0.07,16,200,174.61,187,-1
1,6,7,1.92653,115,98,316,0,6,1.41,5.57,88,73.75,66,-1
1,1,1,0,6,3,386,0,4,0.95,10,92,77.61,70,-1
1,1,1,0,16,3,168,0,1,4.16,2,95,80.61,73,-1
1,1,2,0.961237,143,0,0,0,0,0,0,43,40.62,37,-1
1,1,7,2.71415,771,0,0,0,0,0,0,49,46.62,43,-1
1,1,1,0,5,3,109,0,3,3.25,4,33,30.05,30,-1
1,1,1,0,83,35,153,0,1,5.06,2,58,57.12,57,-1
1,1,1,0,2,2,150,0,3,4.97,4,41,36.79,37,-1
1,1,1,0,2,4,413,0,4,3.89,12,42,37.79,38,-1
1,3,3,1.58496,6,6,396.33,0,6,4.22,8.67,104,88.39,81,1
1,1,1,0,1,2,9,0,5,0.02,7,64,60.66,1,-1
1,1,4,1.81128,8,8,32.25,0,1,45.41,0.5,78,72.6,60,-1
1,1,3,1.26969,0,378,126,0,2,24.54,1,66,62.01,65,-1
1,1,4,1.18078,234,0,0,0,0,0,0,68,64.01,67,-1
1,4,7,2.59523,756,0,0,0,0,0,0,0,0,0,-1
2,5,6,2.09115,123,13,235.83,0,10,36.08,13.17,1,1,1,-1
1,3,13,2.9445,246,336,167.08,0,1,6.25,0.69,79,74.11,77,-1
1,1,1,0,2,2,92,0,12,0.29,15,44,33.26,16,-1
1,1,1,0,2,2,92,0,13,0.56,16,107,86.4,7,-1
1,4,15,3.41342,1449,29,59.8,0,1,3.81,0.67,81,74.25,78,-1
1,1,1,0,4,5,203,0,2,41.83,4,83,75.3,80,-1
1,4,7,1.31769,256,9,63.43,0,2,1.37,1,7,6.91,6,-1
1,11,11,3.43872,22,2,4,0,2,131.83,0.36,91,79.99,9,-1
1,1,3,1.54617,0,253,84.33,0,1,53.71,0.33,97,84.72,74,-1
1,3,7,2.64428,630,9,55.57,0,3,0.3,1.14,114,102.34,111,-1
1,1,1,0,6,6,387,0,2,1.9,2,113,87.02,87,-1
1,2,3,1.531,12,11,229,0,6,0.86,4.67,115,88.99,89,-1
1,2,3,1.13045,110,19,148,0,2,0.7,1.33,220,170.77,206,-1
2,2,2,0.99357,51,2,457.5,0,10,0.37,26.5,8,7.39,8,-1
1,1,1,0,10,3,241,0,3,2.55,5,159,144.98,154,-1
1,1,5,2.25395,516,0,0,0,0,0,0,123,95.97,97,-1
1,2,2,0.434081,49,7,160.5,0,3,2.96,5.5,231,180,216,-1
1,1,1,0,3,9,129,0,3,0.48,8,172,157.57,167,-1
2,4,12,3,8,8,73.83,0,2,83.17,0.25,29,24.74,15,-1
2,24,76,4.86876,2311,191,103.76,0,13,13.06,1.54,105,90.1,88,1
1,1,1,0,1,10,236,0,10,0.49,39,252,200.6,234,-1
2,4,4,1.79275,351,157,336.75,0,10,0.86,17,179,163,184,-1
2,3,3,1.16455,86,106,346,0,10,0.89,19.67,264,210.73,252,-1
1,1,1,0,2,2,118,0,4,5.96,8,112,95.99,85,-1
1,1,1,0,143,0,0,0,0,0,0,113,96.99,86,-1
1,4,24,4.33722,0,2297,95.71,0,6,133.09,0.63,274,220.08,12,-1
1,1,1,0,31,1,419,0,3,9,5,275,221.04,248,-1
1,1,1,0,4,3,366,0,3,3.19,11,10,9.19,9,-1
1,1,1,0,2,2,12,0,1,0.04,1,147,117.93,121,-1
1,8,28,3.98748,1158,174,93.61,0,4,5.55,0.57,185,166.91,179,1
1,3,4,1.44394,48,17,129.25,0,6,4.68,4,116,99.16,87,-1
1,1,1,0,1,2,132,0,5,0,10,117,100.16,88,-1
1,2,5,1.97252,311,0,0,0,0,0,0,186,167.03,180,-1
1,2,2,1,10,0,0,0,0,0,0,190,170.94,183,-1
1,4,7,2.2436,54,30,56.86,0,5,55.33,2.43,17,11.92,14,-1
1,2,4,1.91775,140,140,155.25,0,3,0.01,2.75,119,101.35,90,-1
1,1,1,0,1,2,645,0,3,0,9,165,132.15,133,-1
1,1,2,0.990795,164,93,322.5,0,4,6.19,8,170,137.14,138,-1
1,17,26,3.39163,241,558,135.08,0,8,33.51,2.08,223,199.59,213,1
1,2,2,0.615254,23,23,136,0,5,4.96,8.5,175,142.07,143,-1
1,1,1,0,6,14,273,0,4,0.21,10,292,230.28,4,-1
1,1,2,0.999945,112,3,183,0,1,0,0.5,48,36.3,44,-1
1,4,4,2,220,0,0,0,0,0,0,300,235.72,264,-1
3,28,28,4.42726,219,652,105.39,0,14,42.7,5.18,301,236.72,292,-1
1,1,2,0.934256,0,237,118.5,0,2,119.68,1,305,240.71,5,-1
1,1,1,0,1,28,58,0,2,3.67,3,206,170.23,169,-1
1,1,1,0,155,0,0,0,0,0,0,210,174.18,172,-1
1,4,11,2.36763,464,204,201.82,0,1,24.99,0.27,245,215.93,234,1
1,2,2,0.503258,18,18,424.5,0,3,101.22,2,2,1.98,1,-1
1,3,3,1.55778,0,45,15,0,4,13.11,2.67,316,248.31,275,-1
1,1,1,0,2,2,120,0,15,4.67,24,223,185.22,13,-1
1,2,12,3.31469,595,179,141.83,0,1,4.14,0.33,28,25.39,14,-1
1,4,6,1.93711,415,55,205.17,0,5,4.88,5,9,8.57,8,-1
1,9,21,3.83878,535,613,106.81,0,6,24.13,1,267,216.16,256,1
1,2,2,0.99403,18,4,202,0,4,27.05,7.5,275,221.1,264,-1
1,1,1,0,2,2,336,0,2,0.64,18,276,221.79,265,-1
4,19,19,4.23648,37,37,145.95,0,13,15.74,8.26,348,250.7,343,-1
1,1,1,0,75,0,0,0,0,0,0,281,222,270,1
1,1,1,0,1,1,78,0,3,5.98,7,349,251.24,307,-1
1,9,13,3.17601,56,57,166.08,0,6,17.24,4.69,351,253.12,309,-1
1,1,1,0,46,18,385,0,2,4.48,5,37,24.42,33,-1
1,3,3,1.58496,6,6,171.67,0,6,0.16,13,35,25.59,19,-1
1,1,3,1.58098,30,3,257.33,0,3,77.89,4.33,179,131.97,146,-1
1,1,1,0,2,2,454,0,2,0.02,2,292,217.92,281,-1
1,3,3,1.18639,18,5,157.33,0,6,38.85,9.33,227,156.39,187,1
1,3,4,1.99919,89,10,257.5,0,1,4.84,0.75,57,49.1,36,-1
1,2,3,1.46167,58,61,122,0,3,80.64,4.67,188,138.92,151,-1
1,2,4,1.46464,96,3,203.25,0,8,4.36,8.5,198,148.71,158,-1
1,2,5,2.00612,357,57,99,0,1,1.96,0.4,63,54.5,40,-1
1,1,1,0,18,2,94,0,2,6.78,4,243,170.06,203,-1
1,3,5,0.67322,306,10,101.8,0,5,22.52,4.6,369,250.77,326,1
1,2,5,2.13087,13,41,161.6,0,1,3.85,1,68,59.21,45,-1
1,1,1,0,3,3,163,0,1,0.88,1,202,150.84,161,-1
1,22,51,4.77674,1757,925,124.29,0,2,13.87,0.53,74,64.09,51,-1
1,4,8,2.46686,161,37,146.25,0,3,7.69,3.63,309,226.72,298,1
1,4,5,2.08423,351,157,74,0,4,0.74,1.8,319,234.12,10,-1
1,5,11,2.11933,890,20,74.18,0,5,12.09,1.73,323,236.94,305,1
1,1,1,0,4,4,101,0,5,0.6,15,325,238.65,307,-1
1,1,1,0,3,4,566,0,4,4.71,10,262,182.18,221,-1
1,3,3,1.12761,101,26,224,0,3,4.75,3.67,391,262.24,347,-1
1,1,1,0,34,0,0,0,0,0,0,269,188.46,228,-1
1,1,2,0.566509,17,13,151.5,0,1,29.25,1,76,63.96,53,-1
1,1,1,0,1,7,177,0,3,0,8,210,151.93,167,-1
1,1,1,0,3,6,414,0,5,26.61,25,334,239.58,316,-1
1,1,1,0,4,1,61,0,1,118.97,1,336,241.58,317,-1
1,3,12,3.32612,304,302,102.25,0,3,32.3,0.92,337,242.57,318,-1
1,1,1,0,6,6,40,0,5,47.85,11,338,243.57,14,-1
1,1,1,0,2,3,147,0,4,1.75,9,221,158.68,177,1
1,1,1,0,7,5,49,0,3,125.72,5,226,162.54,180,-1
1,2,3,1.32873,119,2,21.33,0,1,12.06,0.33,91,75.52,58,-1
1,2,3,1.54548,615,0,0,0,0,0,0,95,79.52,62,-1
1,1,2,0.721928,16,4,237,0,1,22.57,3,98,82.52,65,-1
1,2,6,1.62449,191,121,189.83,0,1,27.11,1.33,101,85.52,68,-1
1,1,1,0,114,48,162,0,1,2.85,3,104,87.93,70,-1
1,2,3,1.26943,64,16,198.33,0,1,0.86,0.67,115,98.66,36,-1
1,1,1,0,6,0,0,0,0,0,0,116,99.63,79,-1
1,1,1,0,22,7,126,0,2,133.72,4,118,101.42,37,-1
1,6,11,2.68529,191,18,256.73,0,5,12.92,5.82,119,102.42,38,1
1,1,1,0,10,2,89,0,1,32.2,4,131,112.85,50,-1
1,2,2,1,12,0,0,0,0,0,0,382,275.94,361,-1
3,5,7,2.40828,42,40,214.29,0,12,13.38,14.57,41,26.94,29,-1
2,2,2,0.811278,3,1,5,0,7,0.48,7.5,44,29.88,9,-1
1,1,1,0,7,2,98,0,7,63.9,14,46,31.88,8,-1
1,1,1,0,4,1,314,0,5,15,16,247,176.89,197,-1
1,1,1,0,54,64,535,0,7,2.33,35,390,280.98,368,-1
1,1,1,0,2,4,386,0,3,2.22,18,139,117.54,58,-1
1,1,1,0,28,1,281,0,6,6.46,24,142,116.07,61,-1
1,1,1,0,7,2,123,0,4,57.46,12,395,269.69,372,-1
2,2,2,0.721928,3,2,288.5,0,7,0.03,20,400,239.57,368,-1
1,1,1,0,1,2,6,0,2,0.95,3,413,250.88,365,-1
1,1,1,0,2,0,7,0,3,82.73,5,276,170.09,16,-1
1,1,1,0,2,2,11,0,7,39.03,16,49,32.45,10,-1
1,1,1,0,1,1,103,0,7,40.64,15,419,255.74,27,-1
1,1,1,0,1,1,51,0,1,0.02,6,50,33.31,5,-1
1,1,1,0,6,10,354,0,1,0.24,3,409,279.37,386,-1
4,44,44,5.44789,0,262,5.95,0,10,88.12,0.77,265,181.07,233,-1
1,1,1,0,4,2,221,0,4,4.18,7,268,183.71,214,1
1,2,5,1.60221,397,0,0,0,0,0,0,20,16.2,13,1
1,1,1,0,15,5,75,0,4,1.78,6,53,35.39,30,-1
1,9,10,1.17821,181,180,312.6,0,5,45.71,7,423,285.12,397,-1
1,2,2,0.866726,38,14,312,0,5,0.5,18,455,282.72,391,1
1,1,1,0,1,1,38,0,9,6.99,15,459,285.24,395,-1
1,10,16,2.78666,467,274,203.44,0,8,4.9,7.25,460,286.24,396,1
1,4,5,1.38627,15,3,143,0,2,1.28,4,461,287.15,397,-1
1,1,1,0,7,7,542,0,2,0.12,21,435,294.11,409,-1
1,1,1,0,4,0,103,0,2,0.87,4,441,299.88,412,-1
1,6,12,2.69179,594,0,77.5,0,8,8.45,5.33,298,184.69,255,-1
1,1,1,0,24,0,350,0,4,6.53,6,278,186.31,222,-1
1,1,1,0,3,1,51,0,1,0.07,2,66,47.29,4,-1
1,1,1,0,10,23,91,1,3,0.21,4,51,30.21,0,-1
3,4,4,1.85856,8,3,110.75,0,12,1.74,12.5,54,29.42,50,-1
2,2,2,0.579298,0,181,90.5,0,2,7.17,1,486,305.52,33,-1
1,1,2,0.811278,4,4,476,0,4,13.18,17.5,459,310.62,429,-1
2,3,3,1.21098,44,3,84.33,0,14,2.25,14.33,489,306.99,41,-1
1,3,4,1.67969,55,1,225.5,0,6,2.22,12.25,471,319.68,441,-1
1,3,3,1.24627,56,0,265.67,0,3,2.92,4.67,472,320.67,442,-1
1,3,5,2.07733,175,41,258.8,1,5,14.98,4.8,475,322.47,444,1
1,2,10,2.69375,245,269,164.4,0,5,31.87,2.5,294,196.04,233,-1
1,1,1,0,3,3,306,0,4,1,10,295,196.66,234,-1
1,1,1,0,1,0,75,0,13,2.13,36,317,195.88,17,-1
1,1,1,0,10,33,1060,0,5,1.53,34,498,307.1,421,-1
1,1,1,0,0,3,7,0,1,10.98,1,325,201.38,268,-1
1,1,1,0,3,1,74,0,1,32.54,1,498,336.59,465,-1
1,2,3,0.643373,36,21,363,1,6,34.62,17.67,500,337.58,467,1
1,1,1,0,4,2,59,0,2,51.73,2,68,41.66,60,-1
1,1,1,0,1,0,100,0,2,0.06,2,151,107.56,6,-1
1,3,3,1.07667,29,21,204.67,1,5,12.77,6.33,508,343.18,475,1
1,2,4,1.26844,33,220,171.5,0,3,3.6,2.75,29,24.18,22,-1
1,2,2,0.987138,11,19,254,0,9,0.03,21,83,56.25,71,1
1,1,1,0,6,0,180,0,2,55.76,3,331,203.95,273,-1
1,7,16,3.34283,299,531,129.25,0,8,9.56,5.06,504,307.2,427,1
1,1,1,0,1,0,91,0,9,4.85,40,508,308.08,29,-1
1,2,5,2.19201,15,11,202.8,0,7,0.32,5.4,320,210.26,256,-1
2,2,2,0.721928,8,2,74.5,0,11,36.51,24,341,208.19,43,-1
1,1,1,0,6,0,666,0,7,2.3,53,323,210.24,258,-1
1,15,19,2.92305,411,381,242.63,0,12,18.01,8.26,512,304.02,433,-1
1,3,3,1.10659,55,42,450.67,0,8,11.1,23.33,514,305.84,435,1
1,1,1,0,4,0,547,0,5,2.26,17,537,355.52,502,-1
1,1,1,0,1,1,211,0,6,0,11,125,93.8,100,-1
1,5,17,3.05145,132,288,138.71,0,6,10.4,1.65,6,5.75,5,-1
1,3,5,1.95184,146,269,575.8,0,9,0.99,19.8,543,356.4,508,1
1,1,1,0,2,2,1028,0,1,8.42,4,38,29.46,30,-1
1,3,9,2.45519,157,4,13.56,0,1,43.47,0.11,81,52.28,6,-1
1,1,1,0,5,10,165,0,6,31.53,16,343,215.01,275,-1
1,1,2,0.845351,10,1,134.5,0,7,17.05,8.5,86,54.74,72,-1
1,2,3,0,0,0,12.67,0,1,1.18,0.33,20,11.1,1,-1
1,2,9,2.89437,1827,1057,117.44,0,3,12.45,1.22,345,211.87,277,1
1,2,2,0.825627,19,8,765.5,1,9,1.66,49,579,361.85,537,-1
1,1,1,0,1,1,608,0,5,1.01,9,372,215.16,52,-1
1,1,3,1.16353,54,11,386,0,5,1.07,3.67,375,217.9,55,1
1,1,1,0,61,52,382,0,11,22.02,41,0,0,0,-1
1,1,1,0,6,1,173,0,1,0.01,8,27,17.02,26,-1
1,4,4,1.98503,29,15,782.5,1,8,8.62,33.75,611,386.67,568,-1
1,14,19,2.40961,163,125,92.21,0,11,53.52,3.47,614,389.09,571,-1
1,1,1,0,52,0,0,0,0,0,0,5,4.99,3,-1
1,1,2,0.918296,3,0,142.5,0,8,75.47,9,86,54,0,-1
1,1,1,0,27,0,166,0,1,5.5,1,26,16.64,5,-1
1,2,2,0.764205,36,0,714,0,11,1.55,68,28,18.64,6,-1
1,1,2,0.764205,40,5,236,0,4,82.5,4,627,395.71,582,-1
1,1,1,0,2,2,229,0,2,6.56,2,378,215.49,58,-1
1,1,1,0,2,2,261,0,9,4.42,63,640,404.97,595,-1
1,1,1,0,31,22,173,0,2,0.15,4,89,54.42,74,-1
1,3,3,0.645689,73,1,27,0,1,2.29,0.67,385,220.86,291,-1
1,14,20,2.79746,890,493,256.55,0,11,13.47,6.25,645,408.88,600,1
1,2,2,0.386019,91,15,193.5,0,6,21.67,6.5,29,18.29,28,-1
1,3,10,2.69022,71,31,164.8,0,6,65.64,2.4,362,216.56,288,1
1,3,6,1.68503,74,50,76.33,0,7,13.64,2.67,647,409.53,602,1
1,14,37,4.43566,220,194,142.35,0,11,56.76,3.41,397,231.9,302,-1
1,2,2,0.769193,62,18,181.5,0,1,1.79,1.5,400,234.19,305,-1
1,4,5,1.2503,682,110,427,0,2,2.75,4.4,653,411.67,608,-1
1,1,1,0,0,79,79,0,4,89.17,6,657,414.04,612,-1
1,1,1,0,1,0,4,0,1,89.29,1,97,62.52,50,-1
1,1,1,0,3,1,1140,1,9,0.89,84,663,416.29,618,-1
1,1,1,0,23,4,344,1,7,0.98,39,664,417.22,619,1
1,5,7,2.62352,16,10,370.71,0,9,0.98,8.86,372,220.79,295,1
1,1,1,0,51,0,0,0,0,0,0,669,420.52,624,-1
1,2,2,0.932112,14,9,202,0,8,15.56,12.5,93,56.49,77,-1
1,1,1,0,1,1,212,0,9,5.82,24,105,68.86,14,-1
1,1,1,0,1,1,583,0,8,3.26,52,23,10.18,19,-1
1,1,1,0,1,1,212,0,9,1.56,25,108,71.64,15,-1
2,2,2,0.179256,19,18,722,0,13,3.18,56,548,286.94,496,-1
2,4,5,2.04099,9,24,227,0,12,15.42,19,404,228.51,326,1
1,2,2,0.764205,8,1,69.5,0,4,84.93,4,411,234.72,64,-1
1,1,1,0,1,1,86,0,4,0,9,412,235.72,65,-1
1,1,1,0,34,10,317,0,5,30.96,13,414,237.46,67,1
1,1,1,0,34,5,1142,0,10,8.11,87,27,24.42,23,-1
0,0,0,0,0,0,0,0,0,0,0,6,5.99,0,-1
1,22,26,4.0408,383,97,276.81,0,10,30.03,6.81,684,420.36,638,1
1,1,1,0,62,14,393,0,2,6.89,4,686,421.63,640,-1
1,3,3,1.35164,34,2,290.33,0,5,23.77,13.33,121,81.57,68,-1
1,1,2,0.543564,2,14,85,0,5,63.35,4,701,426.79,655,-1
1,1,2,0.208181,60,1,19.5,0,5,17.05,4.5,702,427.52,656,1
