ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,1.0,112.0,110.0,55.0,0.0,1.0,0.55,1.0,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,10.0,0.0,3.0,0.02,3.0,0.0,0.0,0.0,-1.0
2.0,2.0,3.0,1.33827,14.0,1.0,93.0,0.0,3.0,0.26,1.33,4.0,4.0,5.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,25.0,0.0,2.0,0.56,2.0,5.0,4.99,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,209.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,-1.0
1.0,1.0,2.0,0.8779620000000001,259.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.98,13.0,-1.0
1.0,5.0,13.0,3.56279,1809.0,4.0,12.69,0.0,1.0,0.05,0.08,17.0,16.98,14.0,-1.0
1.0,2.0,5.0,2.22431,742.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.98,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,21.0,73.0,0.0,1.0,0.7,1.0,24.0,23.97,21.0,-1.0
1.0,1.0,1.0,0.0,16.0,1.0,152.0,0.0,1.0,1.12,2.0,16.0,15.92,7.0,-1.0
1.0,1.0,4.0,1.60247,153.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.89,26.0,-1.0
1.0,1.0,1.0,0.0,28.0,2.0,20.0,0.0,1.0,0.04,1.0,39.0,38.87,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,71.0,71.0,0.0,1.0,2.1,1.0,41.0,40.87,2.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,162.0,0.0,5.0,0.15,13.0,46.0,45.84,8.0,-1.0
1.0,1.0,1.0,0.0,13.0,5.0,258.0,0.0,3.0,1.29,6.0,27.0,26.82,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,65.0,0.0,1.0,0.02,5.0,66.0,65.61,9.0,-1.0
1.0,2.0,9.0,2.89896,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.96,4.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,169.0,0.0,2.0,1.95,2.0,33.0,32.62,10.0,-1.0
2.0,2.0,3.0,1.44957,31.0,2.0,20.0,0.0,4.0,0.82,3.33,28.0,27.58,17.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,79.0,0.0,1.0,9.19,1.0,40.0,39.59,35.0,-1.0
1.0,1.0,3.0,1.57356,234.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,47.56,43.0,-1.0
1.0,3.0,5.0,2.26693,16.0,16.0,160.2,0.0,5.0,0.91,3.8,50.0,49.55,45.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,684.0,0.0,3.0,1.27,6.0,54.0,53.5,49.0,-1.0
1.0,1.0,36.0,5.02094,2266.0,23.0,30.97,0.0,2.0,0.08,0.19,55.0,54.49,50.0,-1.0
1.0,6.0,6.0,1.39976,142.0,237.0,139.33,0.0,2.0,1.46,3.0,104.0,101.87,70.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,62.0,0.0,3.0,0.02,10.0,113.0,110.86,79.0,-1.0
1.0,1.0,1.0,0.0,7.0,24.0,61.0,0.0,3.0,0.01,11.0,116.0,113.86,82.0,-1.0
1.0,1.0,2.0,0.977418,44.0,7.0,121.0,0.0,4.0,0.22,9.0,117.0,114.86,83.0,-1.0
1.0,4.0,5.0,2.11632,18.0,13.0,182.0,0.0,5.0,2.38,4.6,119.0,116.84,85.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,755.0,0.0,2.0,9.14,7.0,130.0,127.58,93.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,146.0,0.0,1.0,0.21,8.0,133.0,130.54,13.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,739.0,0.0,2.0,0.13,9.0,140.0,137.33,101.0,-1.0
1.0,2.0,2.0,0.983559,142.0,4.0,41.5,1.0,1.0,7.59,1.0,158.0,154.94,119.0,-1.0
1.0,3.0,8.0,2.40466,6.0,1045.0,168.75,0.0,3.0,8.48,1.0,165.0,161.55,126.0,-1.0
1.0,1.0,1.0,0.0,8.0,34.0,137.0,0.0,2.0,2.03,3.0,178.0,174.03,138.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,231.0,0.0,6.0,0.1,15.0,202.0,197.54,160.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,201.52,28.0,-1.0
1.0,1.0,1.0,0.0,34.0,32.0,457.0,0.0,6.0,2.51,30.0,226.0,220.48,24.0,-1.0
1.0,1.0,1.0,0.0,11.0,7.0,14.0,0.0,2.0,20.68,2.0,229.0,223.42,177.0,-1.0
1.0,2.0,3.0,1.46902,659.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,230.29,184.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,221.0,0.0,1.0,0.01,1.0,250.0,244.18,192.0,-1.0
1.0,1.0,2.0,0.997443,105.0,63.0,157.0,0.0,6.0,2.88,12.5,252.0,246.17,193.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,337.0,0.0,1.0,0.04,19.0,255.0,249.15,25.0,-1.0
1.0,1.0,1.0,0.0,72.0,68.0,239.0,0.0,1.0,0.52,1.0,48.0,46.03,30.0,-1.0
1.0,2.0,10.0,2.99665,1695.0,3.0,8.4,0.0,1.0,1.9,0.1,11.0,10.95,10.0,-1.0
1.0,1.0,2.0,0.459144,214.0,13.0,248.0,0.0,1.0,1.52,1.0,56.0,53.77,38.0,-1.0
1.0,1.0,1.0,0.0,17.0,20.0,268.0,0.0,5.0,1.67,15.0,74.0,71.3,68.0,-1.0
