ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.04307,213.0,213.0,234.0,0.0,4.0,0.1,4.0,10.0,9.99,9.0,-1.0
1.0,2.0,6.0,2.0308200000000003,352.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,-1.0
1.0,5.0,50.0,5.64003,3725.0,50.0,1.0,0.0,3.0,0.92,0.06,8.0,7.99,7.0,-1.0
1.0,1.0,1.0,0.0,43.0,4.0,41.0,0.0,4.0,0.21,9.0,9.0,8.98,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,249.0,0.0,1.0,0.46,1.0,14.0,13.97,0.0,-1.0
1.0,5.0,6.0,1.90936,357.0,60.0,92.0,0.0,1.0,0.26,0.67,23.0,22.97,20.0,-1.0
1.0,6.0,9.0,2.59765,143.0,56.0,132.0,0.0,1.0,0.15,0.44,25.0,24.97,22.0,-1.0
1.0,1.0,1.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.96,24.0,-1.0
1.0,8.0,34.0,5.00772,2780.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.89,28.0,-1.0
2.0,2.0,3.0,1.19136,21.0,22.0,162.0,0.0,6.0,0.19,7.0,20.0,19.91,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,107.0,0.0,2.0,0.01,2.0,19.0,18.89,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,107.0,0.0,2.0,0.0,3.0,20.0,19.89,2.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,48.0,0.0,1.0,0.01,1.0,8.0,7.97,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,71.0,0.0,1.0,1.68,1.0,49.0,48.65,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,28.0,0.0,1.0,0.44,1.0,61.0,60.63,12.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,55.0,0.0,4.0,0.15,9.0,76.0,75.57,4.0,-1.0
1.0,13.0,36.0,4.0628400000000005,1191.0,1034.0,158.31,0.0,6.0,2.33,0.53,14.0,13.88,13.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,121.0,0.0,2.0,0.02,3.0,32.0,31.79,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,21.0,0.0,1.0,0.04,1.0,39.0,38.67,34.0,-1.0
