@relation geronimo-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,193,0,0,0,0,0,0,0,0,0,-1
1,1,1,0,258,258,258,0,1,0.67,1,3,3,1,-1
1,3,4,1.3031,279,4,62,0,3,0.06,0.75,1,1,0,-1
1,1,1,0,1,1,256,0,3,0,7,11,10.99,7,-1
2,2,5,1.62418,141,359,90.8,0,5,0.64,2.6,4,4,4,-1
1,1,4,1.95137,606,137,53,0,2,0.16,0.75,13,12.97,11,-1
1,1,1,0,2,2,74,0,5,0.76,6,12,11.96,8,-1
1,1,2,0.995727,195,117,96.5,0,3,1.07,1.5,7,6.98,6,-1
1,2,5,2.00346,674,0,0,0,0,0,0,15,14.92,6,-1
5,10,11,3.17667,151,106,53.36,0,6,0.25,2.55,45,44.85,50,-1
1,6,24,3.45896,252,452,181.88,0,6,3.06,0.33,2,2,2,-1
1,1,1,0,6,6,55,0,4,0.07,7,59,58.64,2,-1
2,2,1,0,8,4,178,0,2,0.03,2,68,67.61,60,-1
4,4,5,1.73834,57,111,74.2,0,6,1.08,6.6,69,68.6,69,-1
1,3,5,1.54414,88,6,9.2,0,2,1.44,0.6,34,33.61,11,-1
1,1,1,0,2,2,79,0,2,0.01,2,31,30.79,30,-1
1,1,1,0,22,13,132,0,1,0.4,1,35,34.79,2,-1
1,1,1,0,9,8,275,0,3,3.25,9,29,28.53,2,-1
1,1,1,0,11,1,158,0,2,2.02,4,44,43.59,39,-1
1,1,1,0,12,6,182,0,1,7.06,1,46,45.58,41,-1
2,2,1,0,2,2,107,0,1,2.46,1,10,9.91,11,-1
1,3,3,0.528892,52,13,28,0,1,0.08,0.33,35,34.31,19,-1
1,1,1,0,56,1,110,0,4,1.12,5,3,2.94,3,-1
1,1,5,1.99298,443,49,104.4,0,1,2.04,0.6,4,3.93,4,-1
1,5,11,2.72161,59,106,144.91,0,8,3.99,1.18,41,40.09,23,-1
1,1,58,4.8541,411,7046,198.43,0,1,8.16,0.02,85,83.02,21,-1
1,2,2,0.273769,75,10,142,0,2,0.2,5,96,93.93,63,-1
1,1,1,0,14,7,204,0,5,0.41,9,114,111.86,80,-1
1,2,2,1,10,10,210.5,0,6,0.27,8.5,120,117.84,86,-1
1,1,1,0,4,4,378,0,5,0,25,125,122.62,19,-1
1,1,1,0,16,2,238,0,2,1.77,10,152,148.96,113,-1
1,8,12,3.36134,1365,0,0,0,0,0,0,174,170.49,134,-1
1,3,3,1.58496,9,6,65,0,1,0,0.33,175,171.48,135,-1
1,1,1,0,8,2,84,0,4,4.39,14,181,177.03,141,-1
1,9,31,4.29706,1597,75,87.61,0,2,2.98,0.16,8,7.92,7,-1
1,4,20,4.08846,2620,0,0,0,0,0,0,0,0,0,1
1,4,4,1.99377,8,11,186.75,0,6,6.96,2.5,207,202.48,162,-1
1,1,1,0,11,1,234,0,1,0,3,234,228.29,182,-1
1,1,10,2.87153,8418,0,0,0,0,0,0,45,43.06,27,-1
1,7,58,5.05073,3123,112,61.05,0,5,0.44,0.33,49,46.96,31,-1
1,1,1,0,145,0,0,0,0,0,0,266,258.97,204,-1
1,1,1,0,21,5,81,0,2,18.88,2,12,11.95,11,-1
1,4,19,3.82914,501,37,86.53,0,2,18.72,0.16,57,54.77,14,-1
1,1,1,0,19,21,313,0,5,1.54,20,66,63.32,60,-1
