@relation geronimo-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,258,0,3,0.12,4,7,6.99,2,-1
1,1,1,0,2,4,258,0,3,0.03,5,8,7.99,5,-1
1,1,1,0,75,0,0,0,0,0,0,6,6,3,-1
1,1,1,0,2,2,257,0,1,0.2,1,4,3.99,3,-1
1,1,5,2.30242,1040,0,0,0,0,0,0,15,14.98,12,-1
1,1,1,0,55,0,0,0,0,0,0,20,19.98,17,-1
1,2,8,2.95018,947,0,0,0,0,0,0,22,21.97,19,-1
2,10,39,5.25478,3216,42,6.38,0,2,0.02,0.05,16,15.94,14,-1
1,3,12,2.10181,464,145,147.08,0,4,1.83,0.58,9,8.98,8,-1
1,1,1,0,2,2,162,0,5,0.36,14,24,23.86,12,-1
1,1,2,0.999624,219,0,0,0,0,0,0,6,5.97,4,-1
1,1,1,0,6,1,18,0,5,0.11,15,26,25.79,13,-1
1,1,1,0,12,3,266,0,3,0.49,7,63,62.62,7,-1
2,8,8,0,0,0,100,0,2,2.68,0.38,67,66.61,58,-1
2,6,6,2.12813,100,15,65.5,0,5,0.23,3.33,73,72.58,66,-1
1,1,1,0,6,4,210,0,5,0.03,18,74,73.58,13,-1
1,1,1,0,34,2,151,0,2,1.95,3,25,24.79,24,-1
1,1,4,1.53231,478,0,0,0,0,0,0,37,36.67,32,-1
1,1,1,0,5,8,224,0,4,3.69,8,43,42.59,38,-1
1,1,2,0.953048,40,27,128.5,0,1,3.05,0.5,12,11.89,11,-1
2,5,20,2.93396,7679,2,10.6,0,5,0.28,0.95,34,33.32,32,-1
1,1,1,0,6,2,129,0,1,0.1,1,37,36.31,21,-1
1,2,5,1.93648,204,66,99.8,0,1,5.71,0.2,43,42.09,25,-1
1,1,1,0,15,15,221,0,5,1.79,20,84,82.02,14,-1
1,1,1,0,1,22,83,0,3,1.78,8,93,90.94,61,-1
1,1,2,0.630797,65,17,157.5,0,2,0.1,3,102,99.88,68,-1
1,1,1,0,10,1,71,0,1,0.03,6,109,106.87,75,-1
1,1,1,0,167,0,0,0,0,0,0,110,107.87,76,-1
1,2,2,0,0,0,217.5,0,2,5.01,2.5,115,112.86,81,-1
1,1,1,0,6,1,29,0,1,0,3,129,126.6,92,-1
1,1,1,0,4,20,755,0,2,0.55,8,135,132.38,96,-1
1,1,1,0,8,5,165,0,1,1.39,3,136,133.38,97,-1
2,3,7,2.31524,199,11,2.71,0,1,2.5,0.29,156,152.94,139,-1
1,9,13,3.04387,343,151,148.62,0,2,5.47,2.23,161,157.93,122,-1
1,3,4,0.692205,9,149,206.75,0,4,4.86,3,163,159.56,124,-1
1,2,5,1.97573,311,39,80.4,0,1,0.01,0.2,166,162.54,127,-1
1,1,2,0.985228,13,1,6,0,3,4.35,2.5,176,172.48,136,-1
1,1,1,0,1,2,170,1,2,10.83,3,183,179.02,25,-1
1,1,1,0,5,1,160,0,2,2.4,5,185,181.01,143,-1
2,4,4,1.96253,188,9,246.5,0,6,0.79,7.5,9,8.92,9,-1
1,1,1,0,2,1,34,0,1,0.84,4,195,190.61,153,-1
1,1,1,0,20,2,366,0,1,5.52,1,196,191.59,154,-1
1,2,2,0.995253,296,0,0,0,0,0,0,200,195.54,158,-1
1,1,1,0,5,3,34,0,1,0.43,1,203,198.54,27,-1
1,1,1,0,2,2,172,0,1,0,1,249,243.18,191,-1
1,3,3,1.37407,17,174,112,0,4,11.96,1.67,258,252.14,198,-1
1,1,2,0.676037,72,102,134.5,0,2,5.36,1.5,259,253.11,199,-1
1,1,1,0,14,7,135,1,1,22.15,1,265,258.06,203,-1
1,1,1,0,4,1,15,0,3,7.51,4,59,56.33,53,-1
1,6,9,3.06977,24,24,211.11,0,2,8.12,3.33,278,269.34,215,-1
1,1,1,0,44,2,179,0,2,12.66,3,280,271.32,216,-1
1,2,5,1.97344,48,14,206.6,0,1,13.94,0.4,10,9.71,9,-1
1,1,1,0,303,0,0,0,0,0,0,80,76.74,73,-1
1,2,2,0.995148,0,244,122,0,1,8.79,2.5,81,77.74,74,-1
1,1,3,1.29837,122,118,160.33,0,1,6.37,1.67,84,80.74,77,-1
1,1,1,0,6,6,92,0,1,4.51,3,94,90.73,87,-1
1,1,1,0,2,2,141,0,1,2.32,4,101,97.73,94,-1
1,3,10,2.6683,268,390,153.1,0,5,9.69,1,114,110.73,107,-1
1,3,3,1.2965,42,4,107.67,0,2,2.52,2,65,62.01,46,-1
1,1,1,0,12,1,613,0,6,9.99,37,125,118.66,2,-1
1,1,1,0,1,1,90,0,2,0.01,4,127,120.66,117,-1
1,1,1,0,12,4,145,0,1,19.72,1,3,3,1,-1
1,1,2,1,14,12,124,0,1,19.74,0.5,5,5,3,-1
1,1,1,0,2,2,378,0,1,19.53,1,6,6,4,-1
1,1,1,0,17,12,193,0,1,6.37,5,5,4.99,4,-1
1,1,1,0,1,3,602,0,2,12.54,6,11,10.99,10,-1
1,1,1,0,3,1,375,0,2,1.93,6,13,12.99,12,-1
1,2,4,1.86186,28,20,353.5,0,3,8.27,3.25,11,10.9,9,-1
1,1,1,0,5,1,365,0,3,0.65,8,23,22.88,22,-1
1,1,2,1,4,4,98.5,1,3,46.37,2,13,12.59,2,-1
1,5,8,2.45654,431,38,119.5,0,3,15.86,1.88,75,66.14,53,-1
1,1,2,0.947851,0,232,116,0,3,52.6,3,132,115.62,121,-1
1,1,2,0.927209,254,0,0,0,0,0,0,133,116.62,122,-1
1,1,1,0,2,3,378,0,2,27.22,2,137,119.8,125,-1
1,1,1,0,109,65,186,0,1,5.81,2,148,129.88,136,-1
1,1,1,0,71,11,617,0,1,9.93,3,162,140.63,150,-1
1,1,2,0.876244,66,32,403,0,1,11.41,1.5,164,142.63,152,-1
1,1,1,0,2,2,114,0,2,0.69,2,171,149.63,7,-1
1,1,1,0,152,0,0,0,0,0,0,17,15.58,12,-1
1,1,1,0,148,0,0,0,0,0,0,24,22.58,19,-1
1,1,1,0,97,0,0,0,0,0,0,29,27.58,24,-1
1,1,1,0,116,0,0,0,0,0,0,34,32.53,28,-1
1,1,1,0,6,64,677,0,1,3,4,179,156.52,166,-1
1,1,4,1.25747,82,146,163.5,0,1,3.01,0.25,182,159.52,169,-1
1,1,1,0,2,2,356,0,1,4.03,3,7,6.91,6,-1
1,1,1,0,10,15,186,0,1,64,1,184,161,171,-1
1,1,1,0,59,55,83,0,1,64.72,1,19,16.47,17,-1
1,1,1,0,47,6,383,0,2,4.36,4,36,35.61,35,-1
1,1,2,0.970951,2,3,255,0,3,1.1,2,86,71.95,64,-1
1,1,4,1.93469,37,6,398.5,0,2,4.15,3.75,28,25.23,25,-1
1,5,13,3.0357,569,5,202.38,0,5,13.72,1.38,41,38.63,35,-1
1,1,1,0,2,1,60,0,7,1.99,22,46,43.62,40,-1
1,1,1,0,2,2,389,0,9,6.34,28,47,44.62,41,-1
1,1,2,0.896038,13,3,116.5,0,1,5.16,1,54,53.21,53,-1
1,3,7,2.40382,214,331,185.14,0,1,9.12,0.43,62,60.13,61,-1
1,2,3,0.889978,67,56,228.67,0,3,3.84,3.33,63,61.13,62,-1
1,1,1,0,2,2,128,0,1,9.22,1,27,23.6,27,-1
1,1,1,0,286,0,0,0,0,0,0,74,68.6,56,-1
1,1,15,3.26582,176,271,157.53,0,2,23.6,0.4,69,65.01,68,-1
1,1,1,0,2,2,92,0,13,1.75,17,0,0,0,-1
1,3,7,2.50331,573,0,0,0,0,0,0,1,0.98,0,-1
1,2,2,0.918296,5,10,288,0,2,18.9,4.5,84,76.3,81,-1
1,3,16,3.28753,376,459,164.56,0,2,38.64,0.56,85,77.3,82,-1
1,1,2,0.63431,4,46,169.5,0,6,63.37,5.5,91,82.99,88,-1
1,3,4,1.17122,6,1055,291.25,0,5,59.87,3.25,97,88.88,94,-1
1,1,1,0,100,0,0,0,0,0,0,100,91.43,97,-1
1,4,5,2.01553,469,31,53,0,2,0.06,0.8,8,7.9,7,-1
1,3,6,2.20486,182,92,143,0,2,0.28,1.67,14,13.85,13,-1
1,2,4,1.6807,15,19,162.75,0,2,0.03,2.75,15,14.85,14,-1
1,1,2,0.999473,35,2,231,0,2,4.86,1.5,92,80.96,69,-1
1,3,15,3.79707,1643,0,0,0,0,0,0,111,100.1,108,-1
1,2,2,0.881291,5,5,350,0,1,0.7,4.5,120,108.15,117,-1
1,1,1,0,2,2,292,0,1,0.79,1,214,165.18,200,-1
1,1,1,0,78,0,0,0,0,0,0,135,122.4,130,-1
1,1,1,0,1,4,402,0,3,2.47,5,136,123.4,131,-1
1,3,6,2.27081,380,150,223.17,0,7,8.16,3.83,148,134.9,143,-1
1,1,1,0,0,22,22,0,1,1.57,1,151,137.89,146,-1
2,5,11,3.15361,316,106,229.82,0,10,7.69,6,154,140.62,154,-1
1,1,1,0,4,4,196,0,2,4.83,2,161,146.98,156,-1
1,6,12,3.24989,1310,0,0,0,0,0,0,121,93.99,95,-1
1,7,12,3.1145,496,91,45.5,0,1,0.17,0.25,126,98.92,100,-1
1,4,13,3.56422,34,207,208.92,0,5,1.9,1.62,168,153.79,163,-1
1,4,10,3.30605,53,102,156.6,0,2,9.74,1.8,170,155.76,165,-1
1,1,3,1.29974,30,6,101.67,0,3,3.36,2.67,129,101.79,103,-1
1,1,2,0.582246,6,73,99.5,0,4,21.86,10,230,179.03,215,-1
1,17,46,5.27439,0,6141,133.5,0,6,138.12,1.39,25,20.74,11,-1
1,1,1,0,0,140,140,0,1,139.28,5,27,22.74,12,-1
1,1,2,0.297472,100,14,123,0,1,0.11,1.5,257,205.53,239,-1
1,3,3,0.870471,62,40,140,0,2,0.03,1.67,141,113.22,115,-1
1,2,2,0.811278,20,12,84,0,3,4.18,3,191,171.88,184,-1
1,1,1,0,9,4,61,0,1,2.94,1,194,173.77,187,-1
1,2,8,2.85648,47,53,161.5,0,4,3.18,0.75,198,177.54,190,-1
1,1,1,0,6,6,119,0,1,77.31,4,199,177.49,191,-1
2,2,4,1.52837,9,15,58,0,2,4.14,1.5,200,178.47,195,-1
1,1,2,0.857744,4,67,181,0,4,1.62,4.5,201,179.46,193,-1
1,8,14,3.06182,394,63,108.14,0,5,1.83,1.29,158,126.23,128,1
1,1,2,0.811278,12,12,95.5,0,4,4.6,3,203,181.28,195,-1
2,7,8,0.764091,832,17,33.13,0,2,2.86,1.25,212,189.49,208,-1
1,1,1,0,2,1,93,0,1,16.95,1,163,130.29,131,-1
1,1,1,0,2,2,20,0,2,1.38,4,216,192.84,5,-1
1,8,11,3.32323,15,15,62.09,0,3,3.14,0.82,222,198.67,212,-1
1,5,20,4.09826,2458,0,0,0,0,0,0,166,133.14,134,1
1,1,1,0,4,1,249,0,4,0.36,8,184,150.84,2,-1
