ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,4.0,3.0,206.0,0.0,3.0,0.14,3.0,3.0,3.0,3.0,-1.0
1.0,1.0,3.0,0.8819110000000001,326.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0
1.0,1.0,1.0,0.0,10.0,5.0,207.0,0.0,3.0,1.07,4.0,12.0,11.98,10.0,-1.0
1.0,1.0,2.0,0.986233,36.0,22.0,149.5,0.0,3.0,0.72,2.5,3.0,2.99,2.0,-1.0
1.0,1.0,1.0,0.0,11.0,12.0,167.0,0.0,2.0,0.33,3.0,43.0,42.86,34.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,46.0,0.0,1.0,1.07,3.0,11.0,10.93,10.0,-1.0
1.0,8.0,33.0,4.28195,252.0,16.0,80.33,0.0,1.0,1.35,0.03,24.0,23.82,5.0,-1.0
1.0,11.0,70.0,6.10296,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.97,1.0,1.0
1.0,7.0,53.0,5.69499,0.0,4075.0,76.89,0.0,2.0,0.53,0.06,54.0,53.65,8.0,-1.0
2.0,6.0,11.0,1.50307,235.0,235.0,100.82,0.0,3.0,2.01,0.91,78.0,77.45,69.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,222.0,0.0,4.0,2.45,4.0,29.0,28.67,17.0,-1.0
1.0,1.0,2.0,0.326969,139.0,28.0,197.5,0.0,2.0,1.02,1.0,20.0,19.79,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,168.0,0.0,1.0,5.04,1.0,29.0,28.79,28.0,-1.0
1.0,1.0,2.0,0.660107,106.0,122.0,183.0,0.0,2.0,1.16,2.5,30.0,29.79,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,131.0,0.0,1.0,0.4,1.0,33.0,32.79,0.0,-1.0
1.0,2.0,2.0,0.678954,36.0,3.0,325.0,0.0,2.0,0.24,1.5,36.0,35.58,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,284.0,284.0,0.0,1.0,0.03,1.0,38.0,37.67,33.0,-1.0
1.0,1.0,2.0,0.99403,6.0,5.0,86.5,0.0,2.0,0.97,1.0,51.0,50.55,46.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,742.0,0.0,1.0,0.38,1.0,53.0,52.5,48.0,-1.0
2.0,10.0,10.0,3.26007,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,35.31,20.0,-1.0
1.0,1.0,1.0,0.0,75.0,35.0,221.0,0.0,5.0,0.13,21.0,88.0,85.99,15.0,-1.0
1.0,5.0,5.0,1.53041,218.0,23.0,80.8,0.0,6.0,1.45,3.6,91.0,88.97,59.0,-1.0
1.0,1.0,1.0,0.0,12.0,12.0,239.0,0.0,2.0,0.13,6.0,94.0,91.94,62.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,164.0,0.0,1.0,0.35,1.0,103.0,100.88,69.0,-1.0
1.0,1.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,108.87,77.0,-1.0
1.0,1.0,2.0,0.8453510000000001,20.0,2.0,24.5,0.0,1.0,0.66,1.5,128.0,125.6,91.0,-1.0
2.0,2.0,2.0,0.721928,16.0,4.0,262.5,0.0,5.0,0.12,16.5,134.0,131.54,34.0,-1.0
1.0,4.0,4.0,1.19262,110.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,38.92,24.0,-1.0
1.0,1.0,1.0,0.0,8.0,9.0,319.0,0.0,2.0,5.52,6.0,141.0,138.33,102.0,-1.0
1.0,3.0,5.0,1.70961,69.0,56.0,180.6,0.0,2.0,3.45,1.0,4.0,3.97,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,127.0,0.0,1.0,2.6,1.0,153.0,149.96,114.0,-1.0
1.0,1.0,2.0,0.974166,35.0,71.0,190.5,0.0,1.0,0.05,0.5,155.0,151.95,116.0,-1.0
