@relation geronimo-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,2,2,0.04307,213,213,234,0,4,0.1,4,10,9.99,9,-1
1,2,6,2.03082,352,0,0,0,0,0,0,5,5,2,-1
1,5,50,5.64003,3725,50,1,0,3,0.92,0.06,8,7.99,7,-1
1,1,1,0,43,4,41,0,4,0.21,9,9,8.98,3,-1
1,1,1,0,2,2,249,0,1,0.46,1,14,13.97,0,-1
1,5,6,1.90936,357,60,92,0,1,0.26,0.67,23,22.97,20,-1
1,6,9,2.59765,143,56,132,0,1,0.15,0.44,25,24.97,22,-1
1,1,1,0,98,0,0,0,0,0,0,28,27.96,24,-1
1,8,34,5.00772,2780,0,0,0,0,0,0,32,31.89,28,-1
2,2,3,1.19136,21,22,162,0,6,0.19,7,20,19.91,11,-1
1,1,1,0,2,2,107,0,2,0.01,2,19,18.89,1,-1
1,1,1,0,2,2,107,0,2,0,3,20,19.89,2,-1
1,1,1,0,3,3,48,0,1,0.01,1,8,7.97,2,-1
1,1,1,0,4,1,71,0,1,1.68,1,49,48.65,6,-1
1,1,1,0,2,2,28,0,1,0.44,1,61,60.63,12,-1
1,1,1,0,6,1,55,0,4,0.15,9,76,75.57,4,-1
1,13,36,4.06284,1191,1034,158.31,0,6,2.33,0.53,14,13.88,13,-1
1,1,1,0,2,2,121,0,2,0.02,3,32,31.79,31,-1
1,1,1,0,1,2,21,0,1,0.04,1,39,38.67,34,-1
1,2,3,1.24517,90,15,131.67,0,1,1.11,0.33,7,6.93,6,-1
1,1,1,0,93,0,0,0,0,0,0,30,29.48,15,-1
1,1,1,0,23,2,280,0,2,2.02,7,42,41.59,37,-1
1,3,5,1.83442,731,0,0.4,0,1,1.76,0.2,37,36.39,19,-1
1,1,1,0,2,3,21,0,2,0.23,5,52,51.55,47,-1
1,5,34,4.56019,3889,27,12.56,0,5,0.6,0.35,38,37.21,20,-1
1,2,2,0.970951,4,6,208.5,0,3,2.94,3.5,40,39.09,22,-1
1,2,4,0.896247,103,6,160,0,1,2.21,0.25,42,41.09,24,-1
1,1,2,0.53636,6,43,114.5,0,1,4.84,1,82,80.02,53,-1
1,2,4,1.63895,145,10,105.5,0,2,5.88,2,89,86.97,57,-1
1,3,3,1.4984,24,6,198.67,0,2,8.43,3,90,87.97,58,-1
1,1,1,0,1,3,21,0,1,0.19,1,92,89.94,60,-1
1,1,3,1.56111,252,0,0,0,0,0,0,106,103.87,72,-1
1,3,15,3.73982,4126,0,0,0,0,0,0,108,105.87,74,1
1,1,1,0,2,2,277,0,2,9.82,4,39,37.92,23,-1
1,4,36,4.38393,1141,430,120,0,3,4.42,0.22,150,146.96,111,-1
1,1,1,0,40,11,199,0,6,0.71,12,5,4.96,5,-1
1,1,1,0,30,2,390,0,5,1.98,27,6,5.96,0,-1
1,2,2,0.90658,32,27,123,0,5,3.53,8.5,169,165.52,130,-1
1,1,1,0,35,15,143,0,1,0.02,1,189,184.87,147,-1
1,2,2,0.849751,22,7,185.5,0,5,1.57,12,194,189.61,152,-1
1,2,2,0.706274,15,11,222,0,6,3.56,8,197,192.59,155,-1
1,2,4,1.99043,349,44,41.5,0,1,4.59,0.25,204,199.53,161,-1
1,1,1,0,191,0,0,0,0,0,0,217,212.33,169,-1
1,1,1,0,2,2,166,0,1,5.26,2,231,225.3,179,-1
1,1,1,0,3,6,332,0,1,1.77,3,232,226.3,180,-1
1,1,2,0.999881,155,1,68,0,1,1.07,0.5,235,229.29,183,-1
1,1,1,0,41,0,0,0,0,0,0,47,45.04,29,-1
1,4,5,2.23352,27,19,212.2,0,7,5.2,6.6,267,259.97,205,-1
1,5,7,2.33948,400,31,101,0,2,3.15,0.71,50,47.84,32,1
1,1,1,0,7,83,472,0,2,4.92,2,271,263.87,209,-1
1,3,8,3,16,16,307.25,0,1,7.54,0.38,272,264.86,210,-1
1,1,2,0.990131,1087,0,0,0,0,0,0,55,52.77,37,-1
1,1,1,0,4,2,82,0,1,1,1,58,55.33,4,-1
1,1,1,0,7,2,262,0,1,1.45,2,67,64.31,61,-1
1,1,1,0,22,3,441,0,3,0.09,4,68,65.31,62,1
1,1,1,0,422,129,131,0,2,0.15,4,61,58.51,42,-1
1,4,27,4.41329,2612,28,22.63,0,1,0.47,0.11,62,59.2,43,-1
1,1,1,0,0,111,111,0,1,10.74,1,82,78.74,75,-1
1,1,1,0,2,1,299,0,1,8.29,4,83,79.74,76,-1
1,1,1,0,174,193,198,0,1,6.37,12,87,83.74,80,-1
1,1,1,0,2,2,25,0,1,15.25,2,89,85.73,82,-1
1,1,2,0.980798,0,43,21.5,0,3,12.66,3,90,86.73,83,-1
1,1,1,0,3,3,293,0,3,6.32,3,98,94.73,91,-1
1,1,1,0,2,2,8,0,1,11.73,1,112,108.73,105,-1
1,1,1,0,8,2,102,0,1,2.76,1,113,109.73,106,-1
1,12,27,4.05094,1220,711,163,0,3,11.08,0.56,66,61.73,47,-1
1,1,2,0.995727,6,7,264.5,0,1,9.98,1,0,0,0,-1
1,3,9,2.83436,1486,0,0,0,0,0,0,73,66.78,51,-1
1,2,7,2.37129,22,2642,380.29,0,1,23.16,0.14,15,13.53,3,-1
1,1,2,0.954434,6,2,35.5,0,1,25.36,0.5,6,5.99,5,-1
1,2,7,2.75838,68,15,223.57,0,3,8.15,1.29,10,9.99,9,-1
1,1,1,0,14,3,95,0,2,22.92,3,18,17.92,17,-1
1,1,1,0,1,1,16,0,1,25.95,1,21,20.88,20,-1
1,2,6,1.06463,504,217,190.5,0,5,11.99,1.83,15,14.05,15,-1
1,1,1,0,157,0,0,0,0,0,0,16,15.05,16,-1
1,2,2,0.964079,33,3,221.5,0,1,20.73,2.5,29,28.45,27,-1
1,3,5,2.19935,251,54,161.4,0,2,37.26,0.6,131,114.62,120,-1
1,1,2,0.387051,8,58,325.5,0,7,47.67,25,135,118.62,3,-1
1,1,3,1.31699,84,21,212,0,2,5.81,1,147,128.88,135,-1
1,1,1,0,4,1,579,0,6,7.11,41,41,34.11,15,-1
1,1,2,0,0,0,0,0,0,0,0,33,30.65,2,-1
1,1,1,0,85,0,0,0,0,0,0,23,21.58,18,-1
1,1,2,0.999229,153,0,0,0,0,0,0,30,28.58,25,-1
1,1,2,0.836641,13,2,128,0,3,89.19,1.5,32,30.53,26,-1
1,1,1,0,18,13,457,0,1,4.03,4,5,4.91,4,-1
1,2,2,0.904381,18,7,23.5,0,6,6.43,8.5,17,14.5,15,-1
1,1,1,0,15,10,336,0,2,14.3,4,186,163,173,-1
1,1,1,0,2,2,166,0,2,1.98,8,192,168.67,179,-1
1,1,1,0,30,13,124,0,1,3.24,1,38,36.23,32,-1
1,4,7,2.36805,120,62,153.71,0,3,2.2,2.14,46,45.59,45,-1
1,1,3,1.37878,7,7,209.33,0,4,1.38,1.67,202,176.61,189,-1
1,1,1,0,2,2,124,0,1,1.69,1,203,177.61,190,-1
1,1,1,0,3,10,97,0,1,60.94,2,204,178.61,191,-1
1,7,10,2.67148,200,19,150.6,0,6,41.2,2,47,46.48,46,-1
1,3,6,1.19273,713,473,219,0,6,15.95,2.83,48,47.47,47,-1
1,1,3,1.57746,422,299,99.67,0,1,80.15,0.33,50,47.62,4,-1
1,6,17,3.40639,299,145,157.18,0,5,3.24,1.12,32,29.05,29,-1
1,1,1,0,2,21,159,0,6,23.89,8,69,65.59,51,-1
1,1,2,0.749595,26,2,121.5,0,1,6.64,1.5,60,58.19,59,-1
1,1,1,0,2,2,590,0,6,5.14,22,28,24.5,28,-1
1,2,2,0.998001,26,12,36,0,7,16.9,12.5,72,68.01,71,-1
1,1,6,2.19884,222,100,62.67,0,2,16.03,0.33,5,4.99,4,-1
1,1,1,0,20,5,139,0,1,94.87,1,82,75.65,62,-1
1,1,1,0,2,2,99,0,2,0.01,3,16,12.82,0,-1
1,1,1,0,3,3,92,0,5,0.01,7,287,218.77,30,-1
1,1,1,0,2,2,92,0,6,0.2,9,0,0,0,-1
1,1,1,0,2,2,92,0,10,0.01,13,16,12.12,1,-1
1,1,4,1.92193,13,7,168.75,0,2,0.03,1.25,87,79.3,84,-1
1,1,1,0,35,24,196,0,2,44.85,9,101,92.41,98,-1
1,5,10,2.56721,411,410,135.8,0,2,0.75,1,10,9.9,9,-1
1,1,5,1.92703,129,93,169.6,0,2,0.01,2.4,13,12.85,12,-1
1,1,1,0,20,1,272,0,2,2.77,5,94,82.94,71,-1
1,6,11,1.83822,389,117,129.27,0,10,5.73,4,107,97.68,104,-1
1,2,8,2.64011,1395,0,0,0,0,0,0,110,84.9,84,1
1,2,7,1.90572,109,47,312.14,0,3,0.93,0.71,211,162.85,197,-1
1,1,3,1.46277,53,15,161.33,0,1,0.77,0.33,127,114.63,122,-1
1,1,1,0,9,1,290,0,1,0.8,1,117,90.99,91,-1
1,1,1,0,82,0,0,0,0,0,0,118,91.99,92,-1
1,7,23,3.57525,507,330,208.13,0,7,1.69,2.13,215,166.17,201,1
1,2,2,0.989093,52,5,200,0,3,40.55,3,143,129.9,138,-1
1,1,3,1.52924,25,6,297.67,0,3,3.28,2,144,130.9,139,-1
1,1,2,0.650022,34,2,179,0,3,2.25,4,147,133.9,142,-1
1,1,1,0,2,2,73,0,1,0.01,1,152,138.89,147,-1
1,1,1,0,2,2,175,0,1,0.18,1,222,171.32,208,-1
1,3,4,1.92218,244,182,196.25,0,3,16.72,1.5,165,150.84,160,-1
1,1,1,0,0,14,14,0,4,0.67,4,238,186.92,222,-1
1,1,1,0,9,8,145,0,1,0,1,241,189.9,2,-1
1,1,1,0,1,10,380,0,10,0.77,35,28,23.74,13,-1
