-1,0.314240
9,0.335147
19,0.335147
29,0.335147
39,0.335147
49,0.335147
59,0.363951
69,0.347174
79,0.359122
89,0.321125
99,0.317130
109,0.317130
119,0.317130
129,0.334702
139,0.311279
149,0.318806
159,0.342737
169,0.330145
179,0.324861
189,0.345063
199,0.353116
209,0.330145
219,0.321068
229,0.331202
239,0.350459
249,0.321068
259,0.321068
269,0.324180
279,0.318806
289,0.345063
299,0.352245
309,0.345063
319,0.356606
329,0.345063
339,0.351348
349,0.345063
359,0.334008
369,0.334008
379,0.334008
389,0.351348
399,0.351348
409,0.318806
419,0.334008
429,0.334008
439,0.334008
449,0.335477
459,0.356606
469,0.353116
479,0.351348
489,0.336132
499,0.358865
509,0.358865
519,0.348628
529,0.314240
539,0.334008
549,0.358865
559,0.336132
569,0.351348
579,0.334008
589,0.334008
599,0.334008
609,0.336132
619,0.336132
629,0.336132
639,0.345063
649,0.336132
659,0.358865
669,0.334008
679,0.334008
689,0.336132
699,0.335477
709,0.336132
719,0.336132
729,0.334008
739,0.334008
749,0.336132
759,0.334008
769,0.334008
779,0.334008
789,0.336132
799,0.336132
809,0.345063
819,0.334008
829,0.348556
839,0.346493
849,0.336132
859,0.334008
869,0.334008
879,0.334008
889,0.336132
899,0.336132
909,0.345479
919,0.338043
929,0.336132
939,0.336132
949,0.334008
959,0.348613
969,0.321125
979,0.335477
989,0.362196
999,0.351465
1009,0.336132
1019,0.355439
1029,0.336132
1039,0.309895
1049,0.322935
1059,0.336132
1069,0.336132
1079,0.309588
1089,0.336132
1099,0.288931
1109,0.312063
1119,0.362225
1129,0.344270
1139,0.315365
1149,0.362196
1159,0.298994
1169,0.308045
1179,0.315878
1189,0.295749
1199,0.336423
1209,0.306041
1219,0.288931
1229,0.309336
1239,0.313577
1249,0.319380
1259,0.304313
1269,0.308045
1279,0.312498
1289,0.360020
1299,0.360719
1309,0.340964
1319,0.334008
1329,0.352529
1339,0.360632
1349,0.359735
1359,0.342366
1369,0.369044
1379,0.359912
1389,0.358629
1399,0.352715
1409,0.357731
1419,0.310137
1429,0.318601
1439,0.337227
1449,0.360020
1459,0.337227
1469,0.338043
1479,0.343737
1489,0.359246
1499,0.335062
1509,0.346453
1519,0.358629
1529,0.340964
1539,0.339715
1549,0.358629
1559,0.358629
1569,0.360020
1579,0.339715
1589,0.335351
1599,0.335351
1609,0.360020
1619,0.335351
1629,0.358629
1639,0.358629
1649,0.358672
1659,0.358672
1669,0.360020
1679,0.337408
1689,0.360719
1699,0.337408
1709,0.358672
1719,0.337408
1729,0.337408
1739,0.358672
1749,0.328030
1759,0.358672
1769,0.358629
1779,0.336563
1789,0.358672
1799,0.336563
1809,0.337408
1819,0.362196
1829,0.362196
1839,0.358672
1849,0.344270
1859,0.348650
1869,0.334008
1879,0.344270
1889,0.344270
1899,0.344270
1909,0.351409
1919,0.351409
1929,0.344270
1939,0.344270
1949,0.351409
1959,0.344270
1969,0.363741
1979,0.363741
1989,0.351409
1999,0.363741
2009,0.358629
2019,0.363741
2029,0.361608
2039,0.363741
2049,0.361608
2059,0.344270
2069,0.344270
2079,0.361608
2089,0.363741
2099,0.363741
2109,0.362196
2119,0.363741
2129,0.351409
2139,0.361123
2149,0.361608
2159,0.361123
2169,0.358482
2179,0.355861
2189,0.361123
2199,0.355861
2209,0.360320
2219,0.363741
2229,0.361608
2239,0.360320
2249,0.361608
2259,0.355861
2269,0.363741
2279,0.361608
2289,0.361608
2299,0.355861
2309,0.360320
2319,0.369044
2329,0.361123
2339,0.359735
2349,0.362196
2359,0.363741
2369,0.359735
2379,0.369044
2389,0.359735
2399,0.358629
2409,0.358956
2419,0.359735
2429,0.361123
2439,0.361608
2449,0.369044
2459,0.363741
2469,0.359735
2479,0.362196
2489,0.363741
2499,0.369044
2509,0.361608
2519,0.354890
2529,0.361608
2539,0.361608
2549,0.375007
2559,0.369044
2569,0.359912
2579,0.336132
2589,0.358956
2599,0.359735
2609,0.369044
2619,0.375007
2629,0.375007
2639,0.375007
2649,0.375007
2659,0.375007
2669,0.375007
2679,0.369044
2689,0.375007
2699,0.369044
2709,0.375007
2719,0.375007
2729,0.375007
2739,0.375007
2749,0.375007
2759,0.375757
2769,0.375007
2779,0.376509
2789,0.375007
2799,0.376509
2809,0.375007
2819,0.376509
2829,0.375007
2839,0.376509
2849,0.375007
2859,0.375757
2869,0.375007
2879,0.376509
2889,0.375007
2899,0.376509
2909,0.375007
2919,0.376509
2929,0.369044
2939,0.375007
2949,0.375007
2959,0.375007
2969,0.375007
2979,0.375757
2989,0.375007
2999,0.358629
3009,0.318601
3019,0.367419
3029,0.369044
3039,0.375007
3049,0.369044
3059,0.375007
3069,0.375007
3079,0.369044
3089,0.375007
3099,0.369044
3109,0.375007
3119,0.375757
3129,0.375007
3139,0.375757
3149,0.375007
3159,0.375757
3169,0.375007
3179,0.375757
3189,0.376509
3199,0.375757
3209,0.376509
3219,0.375757
3229,0.366451
3239,0.375757
3249,0.336132
3259,0.358629
3269,0.304763
3279,0.318033
3289,0.336132
3299,0.173945
3309,0.318601
3319,0.318601
3329,0.367419
3339,0.318601
3349,0.318601
3359,0.318601
3369,0.318601
3379,0.318601
3389,0.318601
3399,0.318601
3409,0.318601
3419,0.318601
3429,0.318601
3439,0.318601
3449,0.318601
3459,0.318601
3469,0.369044
3479,0.318601
3489,0.367419
3499,0.316599
3509,0.320378
3519,0.369044
3529,0.369044
3539,0.316599
3549,0.375007
3559,0.318601
3569,0.375007
3579,0.375757
3589,0.320378
3599,0.318601
3609,0.320378
3619,0.318601
3629,0.320378
3639,0.317501
3649,0.318601
3659,0.318601
3669,0.318322
3679,0.320378
3689,0.318601
3699,0.317501
3709,0.317501
3719,0.320378
3729,0.375007
3739,0.320378
3749,0.317501
3759,0.320378
3769,0.375007
3779,0.317501
3789,0.320378
3799,0.318601
3809,0.320378
3819,0.375007
3829,0.318322
3839,0.375007
3849,0.367419
3859,0.316599
3869,0.316599
3879,0.317501
3889,0.318601
3899,0.320378
3909,0.318601
3919,0.317501
3929,0.317501
3939,0.317501
3949,0.318601
3959,0.317501
3969,0.320378
3979,0.317501
3989,0.316599
3999,0.376509
4009,0.317501
4019,0.320378
4029,0.320378
4039,0.320378
4049,0.320378
4059,0.320378
4069,0.320378
4079,0.320378
4089,0.320378
4099,0.320378
4109,0.320378
4119,0.367419
4129,0.320378
4139,0.317501
4149,0.317501
4159,0.320378
4169,0.320378
4179,0.317501
4189,0.316599
4199,0.316599
4209,0.317501
4219,0.316599
4229,0.375007
4239,0.320378
4249,0.317501
4259,0.317501
4269,0.316599
4279,0.317501
4289,0.317501
4299,0.317501
4309,0.317501
4319,0.317501
4329,0.320378
4339,0.320378
4349,0.320378
4359,0.317501
4369,0.317501
4379,0.317501
4389,0.320378
4399,0.375757
4409,0.320378
4419,0.317501
4429,0.317501
4439,0.317501
4449,0.375007
4459,0.320378
4469,0.317501
4479,0.317501
4489,0.317501
4499,0.317501
4509,0.317501
4519,0.317501
4529,0.375007
4539,0.320378
4549,0.320378
4559,0.320378
4569,0.320378
4579,0.317501
4589,0.317501
4599,0.317501
4609,0.317501
4619,0.317501
4629,0.320378
4639,0.317501
4649,0.375007
4659,0.320378
4669,0.320378
4679,0.375007
4689,0.320378
4699,0.317501
4709,0.320378
4719,0.375007
4729,0.317501
4739,0.317501
4749,0.375007
4759,0.320378
4769,0.320378
4779,0.317501
4789,0.317501
4799,0.320378
4809,0.320378
4819,0.317501
4829,0.317501
4839,0.317501
4849,0.317501
4859,0.320378
4869,0.367419
4879,0.320378
4889,0.317501
4899,0.317501
4909,0.375007
4919,0.375007
4929,0.317501
4939,0.317501
4949,0.320378
4959,0.320378
4969,0.316599
4979,0.367419
4989,0.317501
4999,0.317501
5009,0.367419
5019,0.317501
5029,0.369044
5039,0.320378
5049,0.320378
5059,0.375007
5069,0.367419
5079,0.369044
5089,0.316599
5099,0.367419
5109,0.320378
5119,0.369044
5129,0.369044
5139,0.317501
5149,0.316599
5159,0.317501
5169,0.317501
5179,0.317501
5189,0.320378
5199,0.320378
5209,0.320378
5219,0.320378
5229,0.317501
5239,0.376509
5249,0.320378
5259,0.317501
5269,0.317501
5279,0.317501
5289,0.320378
5299,0.317501
5309,0.375007
5319,0.318601
5329,0.375007
5339,0.320378
5349,0.375007
5359,0.320378
5369,0.375007
5379,0.316599
5389,0.370014
5399,0.370669
5409,0.330288
5419,0.341141
5429,0.324271
5439,0.325146
5449,0.324271
5459,0.341141
5469,0.390112
5479,0.390112
5489,0.341141
5499,0.392781
5509,0.351508
5519,0.341141
5529,0.351508
5539,0.351508
5549,0.377747
5559,0.377747
5569,0.376934
5579,0.376934
5589,0.351508
5599,0.370779
5609,0.351508
5619,0.355996
5629,0.376812
5639,0.367124
5649,0.383669
5659,0.341141
5669,0.345188
5679,0.322100
5689,0.371347
5699,0.341141
5709,0.364150
5719,0.367124
5729,0.390112
5739,0.369044
5749,0.310906
5759,0.334522
5769,0.346911
5779,0.355328
5789,0.341141
5799,0.341525
5809,0.369044
5819,0.355328
5829,0.369528
5839,0.321192
5849,0.391934
5859,0.337155
5869,0.391934
5879,0.367124
5889,0.367124
5899,0.369528
5909,0.376812
5919,0.351508
5929,0.355328
5939,0.391934
5949,0.391934
5959,0.391934
5969,0.391934
5979,0.355328
5989,0.391934
5999,0.391934
6009,0.391934
6019,0.351508
6029,0.391934
6039,0.397398
6049,0.395627
6059,0.340931
6069,0.340931
6079,0.397398
6089,0.395627
6099,0.395627
6109,0.314240
6119,0.351508
6129,0.376934
6139,0.376934
6149,0.340931
6159,0.314240
6169,0.351508
6179,0.395627
6189,0.377747
6199,0.351508
6209,0.351508
6219,0.351508
6229,0.351508
6239,0.351508
6249,0.351508
6259,0.358632
6269,0.351508
6279,0.351508
6289,0.367124
6299,0.359762
6309,0.376812
6319,0.351508
6329,0.376812
6339,0.367124
6349,0.367124
6359,0.359762
6369,0.328654
6379,0.367419
6389,0.367124
6399,0.367124
6409,0.367124
6419,0.367124
6429,0.367124
6439,0.367124
6449,0.367124
6459,0.367124
6469,0.367124
6479,0.367124
6489,0.351508
6499,0.351508
6509,0.351508
6519,0.351508
6529,0.340931
6539,0.351508
6549,0.351508
6559,0.351508
6569,0.351508
6579,0.351508
6589,0.351508
6599,0.351508
6609,0.325786
6619,0.351508
6629,0.351508
6639,0.351508
6649,0.351508
6659,0.351508
6669,0.351508
6679,0.351508
6689,0.351508
6699,0.351508
6709,0.351508
6719,0.351508
6729,0.351508
6739,0.351508
6749,0.351508
6759,0.355328
6769,0.351508
6779,0.351508
6789,0.351508
6799,0.351508
6809,0.351508
6819,0.351508
6829,0.351508
6839,0.351508
6849,0.351508
6859,0.351508
6869,0.351508
6879,0.351508
6889,0.351508
6899,0.351508
6909,0.351508
6919,0.351508
6929,0.351508
6939,0.351508
6949,0.351508
6959,0.351508
6969,0.351508
6979,0.351508
6989,0.351508
6999,0.351508
7009,0.351508
7019,0.351508
7029,0.351508
7039,0.351508
7049,0.351508
7059,0.351508
7069,0.351508
7079,0.351508
7089,0.351508
7099,0.351508
7109,0.351508
7119,0.351508
7129,0.351508
7139,0.351508
7149,0.351508
7159,0.351508
7169,0.351508
7179,0.351508
7189,0.351508
7199,0.351508
7209,0.351508
7219,0.351508
7229,0.351508
7239,0.351508
7249,0.351508
7259,0.351508
7269,0.351508
7279,0.351508
7289,0.351508
7299,0.351508
7309,0.351508
7319,0.351508
7329,0.351508
7339,0.351508
7349,0.351508
7359,0.355328
7369,0.355328
7379,0.355328
7389,0.355328
7399,0.355328
7409,0.355328
7419,0.355328
7429,0.355328
7439,0.351508
7449,0.351508
7459,0.351508
7469,0.355328
7479,0.355328
7489,0.351508
7499,0.355328
7509,0.355328
7519,0.351508
7529,0.351508
7539,0.355328
7549,0.351508
7559,0.351508
7569,0.355328
7579,0.355328
7589,0.351508
7599,0.351508
7609,0.355328
7619,0.355328
7629,0.351508
7639,0.351508
7649,0.355328
7659,0.351508
7669,0.351508
7679,0.355328
7689,0.355328
7699,0.355328
7709,0.351508
7719,0.351508
7729,0.355328
7739,0.351508
7749,0.351508
7759,0.351508
7769,0.351508
7779,0.351508
7789,0.355328
7799,0.351508
7809,0.355328
7819,0.355328
7829,0.351508
