-1,0.809941
9,0.813248
19,0.813248
29,0.813248
39,0.813248
49,0.813248
59,0.826985
69,0.822079
79,0.818466
89,0.808033
99,0.809812
109,0.809812
119,0.809812
129,0.807982
139,0.809462
149,0.808924
159,0.810966
169,0.808262
179,0.810819
189,0.810599
199,0.812902
209,0.808262
219,0.809852
229,0.808262
239,0.810858
249,0.809852
259,0.809852
269,0.809015
279,0.808924
289,0.810599
299,0.810359
309,0.810599
319,0.812445
329,0.810599
339,0.810084
349,0.810599
359,0.813277
369,0.813277
379,0.813277
389,0.810084
399,0.810084
409,0.808924
419,0.813277
429,0.813277
439,0.813277
449,0.811635
459,0.812432
469,0.812902
479,0.810084
489,0.813459
499,0.814152
509,0.814152
519,0.819114
529,0.809941
539,0.813277
549,0.814152
559,0.813459
569,0.810084
579,0.813277
589,0.813277
599,0.813277
609,0.813459
619,0.813459
629,0.813459
639,0.810599
649,0.813459
659,0.814152
669,0.813277
679,0.813277
689,0.813459
699,0.811635
709,0.813459
719,0.813459
729,0.813277
739,0.813277
749,0.813459
759,0.813277
769,0.813277
779,0.813277
789,0.813459
799,0.813459
809,0.810599
819,0.813277
829,0.811964
839,0.811715
849,0.813459
859,0.813277
869,0.813277
879,0.813277
889,0.813459
899,0.813459
909,0.809569
919,0.808736
929,0.813459
939,0.813459
949,0.813294
959,0.820954
969,0.808033
979,0.811583
989,0.813316
999,0.820986
1009,0.813459
1019,0.821407
1029,0.813459
1039,0.797886
1049,0.800438
1059,0.813459
1069,0.813459
1079,0.791391
1089,0.813459
1099,0.777394
1109,0.801342
1119,0.821032
1129,0.825213
1139,0.798818
1149,0.813316
1159,0.777400
1169,0.800325
1179,0.793895
1189,0.781070
1199,0.801147
1209,0.789999
1219,0.777394
1229,0.797296
1239,0.777792
1249,0.802339
1259,0.773957
1269,0.800325
1279,0.774443
1289,0.828957
1299,0.828935
1309,0.814035
1319,0.813277
1329,0.825275
1339,0.828515
1349,0.824105
1359,0.813844
1369,0.824999
1379,0.828463
1389,0.828863
1399,0.824024
1409,0.824808
1419,0.785743
1429,0.798579
1439,0.813851
1449,0.828957
1459,0.813851
1469,0.811956
1479,0.814686
1489,0.817391
1499,0.805115
1509,0.815477
1519,0.828863
1529,0.814035
1539,0.817180
1549,0.828867
1559,0.828867
1569,0.828957
1579,0.817180
1589,0.802048
1599,0.802048
1609,0.828957
1619,0.802048
1629,0.828867
1639,0.828867
1649,0.824322
1659,0.824322
1669,0.828957
1679,0.820079
1689,0.828935
1699,0.820079
1709,0.824322
1719,0.820079
1729,0.820079
1739,0.824484
1749,0.799654
1759,0.824484
1769,0.828863
1779,0.822113
1789,0.824484
1799,0.822110
1809,0.820079
1819,0.813316
1829,0.813316
1839,0.824484
1849,0.825216
1859,0.822926
1869,0.813277
1879,0.825216
1889,0.825213
1899,0.825216
1909,0.825061
1919,0.825061
1929,0.825216
1939,0.825213
1949,0.825061
1959,0.825213
1969,0.829304
1979,0.829304
1989,0.825061
1999,0.829304
2009,0.828863
2019,0.829304
2029,0.829265
2039,0.829304
2049,0.829265
2059,0.825216
2069,0.825216
2079,0.829265
2089,0.829304
2099,0.829304
2109,0.813316
2119,0.829304
2129,0.825061
2139,0.824821
2149,0.829265
2159,0.824821
2169,0.824614
2179,0.824444
2189,0.824821
2199,0.824444
2209,0.824225
2219,0.829304
2229,0.829265
2239,0.824225
2249,0.829265
2259,0.824444
2269,0.829304
2279,0.829265
2289,0.829265
2299,0.824444
2309,0.824225
2319,0.824999
2329,0.824821
2339,0.824105
2349,0.813316
2359,0.829304
2369,0.824105
2379,0.824999
2389,0.824105
2399,0.828863
2409,0.824107
2419,0.824105
2429,0.824821
2439,0.829265
2449,0.824957
2459,0.829304
2469,0.824105
2479,0.813316
2489,0.829304
2499,0.824999
2509,0.829265
2519,0.824047
2529,0.829265
2539,0.829265
2549,0.829012
2559,0.824999
2569,0.828472
2579,0.813459
2589,0.824107
2599,0.824105
2609,0.824957
2619,0.829012
2629,0.829012
2639,0.829012
2649,0.829012
2659,0.829012
2669,0.829012
2679,0.824957
2689,0.829012
2699,0.824957
2709,0.829012
2719,0.829012
2729,0.829012
2739,0.829012
2749,0.829012
2759,0.829000
2769,0.829012
2779,0.828974
2789,0.829012
2799,0.828974
2809,0.829012
2819,0.828974
2829,0.829012
2839,0.828974
2849,0.829012
2859,0.829000
2869,0.829012
2879,0.828974
2889,0.829012
2899,0.828974
2909,0.829012
2919,0.828974
2929,0.824957
2939,0.829012
2949,0.829012
2959,0.829012
2969,0.829012
2979,0.829000
2989,0.829012
2999,0.823866
3009,0.798579
3019,0.825054
3029,0.824999
3039,0.829012
3049,0.824957
3059,0.829012
3069,0.829012
3079,0.824957
3089,0.829012
3099,0.824957
3109,0.829012
3119,0.829000
3129,0.829012
3139,0.829000
3149,0.829012
3159,0.829000
3169,0.829012
3179,0.829000
3189,0.828974
3199,0.829000
3209,0.828974
3219,0.829000
3229,0.828044
3239,0.829000
3249,0.813459
3259,0.823866
3269,0.776179
3279,0.795132
3289,0.813459
3299,0.731729
3309,0.798579
3319,0.798579
3329,0.825054
3339,0.798579
3349,0.798579
3359,0.798579
3369,0.798579
3379,0.798579
3389,0.798579
3399,0.798579
3409,0.798579
3419,0.798579
3429,0.798579
3439,0.798579
3449,0.798579
3459,0.798579
3469,0.824957
3479,0.798579
3489,0.825054
3499,0.793497
3509,0.798873
3519,0.824999
3529,0.824999
3539,0.793497
3549,0.829012
3559,0.798579
3569,0.829012
3579,0.829000
3589,0.798873
3599,0.798579
3609,0.798873
3619,0.798579
3629,0.798873
3639,0.795398
3649,0.798579
3659,0.798579
3669,0.798025
3679,0.798873
3689,0.798579
3699,0.795398
3709,0.795398
3719,0.798873
3729,0.829012
3739,0.798873
3749,0.795398
3759,0.798873
3769,0.829012
3779,0.795398
3789,0.799039
3799,0.798579
3809,0.799039
3819,0.829012
3829,0.798025
3839,0.829012
3849,0.825054
3859,0.793497
3869,0.793497
3879,0.795398
3889,0.798579
3899,0.798909
3909,0.798579
3919,0.795398
3929,0.795398
3939,0.795398
3949,0.798579
3959,0.795398
3969,0.798909
3979,0.795398
3989,0.793668
3999,0.828974
4009,0.795398
4019,0.798909
4029,0.798909
4039,0.798909
4049,0.798909
4059,0.798909
4069,0.798909
4079,0.798909
4089,0.798909
4099,0.798909
4109,0.798909
4119,0.825054
4129,0.798909
4139,0.795398
4149,0.795398
4159,0.798909
4169,0.798909
4179,0.795398
4189,0.793668
4199,0.793668
4209,0.795398
4219,0.793668
4229,0.829012
4239,0.798909
4249,0.795398
4259,0.795398
4269,0.793668
4279,0.795398
4289,0.795398
4299,0.795398
4309,0.795398
4319,0.795398
4329,0.798909
4339,0.798909
4349,0.798909
4359,0.795398
4369,0.795398
4379,0.795398
4389,0.798909
4399,0.829000
4409,0.798909
4419,0.795398
4429,0.795398
4439,0.795398
4449,0.829012
4459,0.798909
4469,0.795398
4479,0.795398
4489,0.795398
4499,0.795398
4509,0.795398
4519,0.795398
4529,0.829012
4539,0.798909
4549,0.798909
4559,0.798909
4569,0.798909
4579,0.795398
4589,0.795398
4599,0.795398
4609,0.795398
4619,0.795398
4629,0.798909
4639,0.795398
4649,0.829012
4659,0.799039
4669,0.798909
4679,0.829012
4689,0.798909
4699,0.795398
4709,0.798909
4719,0.829012
4729,0.795398
4739,0.795398
4749,0.829012
4759,0.798909
4769,0.798909
4779,0.795398
4789,0.795398
4799,0.798909
4809,0.798909
4819,0.795398
4829,0.795398
4839,0.795398
4849,0.795398
4859,0.798909
4869,0.825054
4879,0.798909
4889,0.795398
4899,0.795398
4909,0.829012
4919,0.829012
4929,0.795398
