@relation activemq-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,2,8,2.54617,477,9,27.88,0,1,0.23,0.13,10,9.99,8,1
1,1,1,0,2,2,420,0,2,1.29,2,2,1.99,1,-1
1,1,1,0,7,8,240,0,1,2.85,1,20,19.91,14,-1
1,1,3,1.57072,0,151,50.33,0,1,7,0.33,32,31.62,24,-1
1,2,8,0,0,0,156.25,0,2,6.96,0.5,4,3.97,0,1
1,1,1,0,104,0,0,0,0,0,0,33,32.55,25,1
1,1,1,0,0,5,257,0,3,0.48,3,20,19.92,2,-1
1,4,14,2.52143,365,446,76.5,0,1,5.46,0.07,22,21.9,5,1
1,1,3,1.58496,3,3,133,0,2,1.44,1,7,6.94,5,-1
3,3,3,0.632522,114,1,181.67,0,2,0.01,2,33,32.83,9,-1
1,1,1,0,0,2,753,0,3,0.01,4,9,8.94,2,-1
1,2,3,1.40538,268,0,0,0,0,0,0,2,1.97,0,-1
1,3,4,1.06311,22,37,161.5,0,3,2.69,1,4,3.96,2,-1
1,3,3,1.206,15,6,57.33,0,3,1.11,2.67,41,40.77,11,-1
1,1,1,0,0,21,219,0,2,0.69,7,43,42.77,13,-1
1,6,12,3.32588,0,178,14.83,0,1,0.02,0.25,49,48.74,19,-1
1,1,2,1,8,0,350,0,2,1.42,1,51,50.66,18,-1
1,1,1,0,1,1,333,0,3,3.64,4,10,9.81,5,-1
1,1,3,0.574277,176,305,103.67,0,1,0.07,0.33,56,54.96,2,-1
2,2,2,0.048708,92,92,377,0,2,6.22,5,57,55.96,27,-1
1,1,1,0,5,0,453,0,2,6.26,3,40,38.72,29,-1
1,8,9,2.52164,1,6,1.44,0,2,1.79,0.22,64,62.94,3,-1
1,7,13,3.1914,21,21,118.92,0,4,5.44,0.62,66,64.94,6,-1
0,0,0,0,0,0,0,0,0,0,0,70,68.94,0,-1
1,10,61,5.47572,195,194,105.79,0,5,8.67,0.2,71,69.94,3,-1
0,0,0,0,0,0,0,0,0,0,0,76,74.93,0,-1
0,0,0,0,0,0,0,0,0,0,0,78,76.93,0,-1
0,0,0,0,0,0,0,0,0,0,0,86,84.93,0,-1
0,0,0,0,0,0,0,0,0,0,0,89,87.92,0,-1
1,2,5,1.85228,508,25,31.8,0,2,2.54,1.2,94,92.87,21,-1
0,0,0,0,0,0,0,0,0,0,0,99,97.86,0,-1
1,3,3,1.34429,53,27,165,0,4,0.34,2.33,46,44.61,32,-1
1,3,5,1.77638,176,9,119,0,4,0.23,2.2,54,52.48,39,1
1,1,1,0,2,1,52,0,1,0.13,1,58,56.46,42,-1
1,4,10,2.79952,71,54,173.2,0,4,0.77,1.3,106,104.37,28,1
1,1,1,0,6,0,87,0,1,0.51,2,1,0.98,0,-1
1,3,3,1.09263,112,2,308,0,3,4.35,2.67,66,63.72,48,1
1,1,1,0,1,1,6,0,1,22.87,1,128,124.87,10,-1
1,1,2,0.591673,2,12,550,0,5,4.68,5.5,130,126.86,12,-1
1,2,5,1.5752,67,38,244.2,0,3,6.27,1,133,129.82,46,1
1,1,1,0,13,2,424,0,3,6.68,5,135,131.81,48,-1
1,1,1,0,30,0,0,0,0,0,0,68,65.59,5,-1
1,1,2,0.660962,0,70,1748.5,0,2,5.45,2,69,66.59,1,-1
1,1,1,0,43,33,1181,0,4,0.07,13,15,14.52,10,-1
1,1,1,0,3,3,489,0,3,0.78,10,76,73.57,3,-1
1,2,2,0.991076,32,4,249,0,3,0.62,6,82,79.53,55,-1
1,1,1,0,1,2,376,0,3,7.6,6,83,80.53,7,-1
1,4,11,3.01603,163,67,215.18,0,4,5.78,1.55,138,134.48,51,-1
