ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,10,1,140.0,0,1,0.93,1.0,7,6.99,5,-1
1,1,1,0.0,7,2,82.0,0,1,0.94,1.0,11,10.99,1,-1
1,1,2,0.741848,132,25,285.0,0,1,1.3,0.5,1,1.0,0,-1
1,1,1,0.0,3,1,115.0,0,1,2.06,1.0,19,18.95,13,-1
1,5,15,3.29265,332,33,46.6,0,1,1.46,0.13,21,20.91,15,-1
1,1,1,0.0,13,2,380.0,0,1,3.49,1.0,0,0.0,0,-1
1,2,3,1.03559,233,0,249.67,0,1,1.19,0.33,2,2.0,2,-1
1,1,1,0.0,3,1,1545.0,0,1,3.64,1.0,0,0.0,0,-1
1,2,6,2.10092,119,34,138.0,0,1,4.0,0.17,25,24.84,19,1
1,1,1,0.0,15,17,1547.0,0,2,3.51,2.0,11,10.95,2,-1
1,1,2,0.9852280000000001,14,0,1743.5,0,1,8.01,0.5,15,14.92,0,-1
1,1,1,0.0,1,0,101.0,0,1,8.03,1.0,16,15.92,1,-1
1,1,1,0.0,9,3,254.0,0,1,8.04,1.0,17,16.92,2,-1
1,1,1,0.0,2,2,251.0,0,2,0.83,4.0,6,5.95,3,-1
1,1,1,0.0,28,0,110.0,0,2,0.15,2.0,29,28.84,1,-1
1,1,2,0.721928,15,0,92.0,0,1,9.34,0.5,3,2.95,0,-1
1,1,1,0.0,26,16,1086.0,0,2,0.79,6.0,34,33.83,12,-1
1,1,1,0.0,55,10,221.0,0,2,0.08,5.0,35,34.83,13,-1
1,5,6,0.945219,149,8,213.0,0,2,0.23,0.5,8,7.93,3,-1
1,4,16,3.7121800000000005,320,196,122.63,0,2,0.18,0.13,3,2.97,1,-1
1,8,23,2.6827900000000002,365,568,65.22,0,3,0.54,0.7,45,44.74,15,-1
1,1,1,0.0,4,4,333.0,0,2,1.15,3.0,9,8.9,4,-1
1,1,1,0.0,386,0,0.0,0,0,0.0,0.0,10,9.78,0,-1
1,15,23,0.281194,40,1,309.09,0,3,14.99,0.22,55,53.96,5,-1
1,1,2,1.0,0,2,1.0,0,1,15.9,0.5,41,39.72,2,-1
1,7,33,4.83643,35,4,11.7,0,3,0.0,0.12,62,60.95,24,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,69,67.94,0,-1
1,1,1,0.0,81,0,0.0,0,0,0.0,0.0,72,70.94,4,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,83,81.93,0,-1
1,3,7,2.03443,32,38,387.0,0,2,9.33,0.29,91,89.92,0,-1
3,18,21,0.0,0,0,57.71,0,2,14.63,0.19,92,90.92,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,97,95.86,0,-1
1,1,1,0.0,1,1,116.0,0,1,0.01,8.0,100,98.86,24,-1
1,2,1,0.0,0,0,1.0,0,1,6.05,3.0,102,100.86,26,-1
1,2,1,0.0,0,0,1.0,0,1,6.38,1.0,103,101.86,27,-1
1,2,2,0.6136189999999999,27,6,141.0,0,4,0.13,4.0,47,45.61,33,-1
1,3,3,1.2143,33,13,205.67,0,4,0.14,3.33,50,48.6,35,-1
1,4,9,0.582393,212,27,187.0,0,2,16.42,0.33,112,110.35,6,-1
1,6,8,2.4024099999999997,77,86,143.25,0,4,1.4,1.75,113,111.34,31,-1
1,1,1,0.0,2,0,270.0,0,3,0.71,5.0,115,113.13,33,-1
2,2,2,1.0,12,0,143.0,0,2,2.83,2.0,2,2.0,0,-1
1,1,1,0.0,8,0,36.0,0,3,5.69,4.0,124,121.14,42,-1
1,1,1,0.0,11,9,288.0,0,2,0.08,11.0,125,122.12,43,-1
1,1,1,0.0,1,1,1128.0,0,4,0.05,11.0,13,12.55,8,-1
1,2,3,1.56474,48,14,205.67,0,3,6.34,1.33,60,57.75,43,1
1,2,2,0.99624,97,0,0.0,0,0,0.0,0.0,63,60.75,45,-1
1,3,3,1.12289,93,66,195.67,0,3,2.12,2.0,64,61.75,46,1
1,5,11,2.96599,80,0,186.55,0,3,4.37,0.55,136,132.77,49,1
1,1,1,0.0,469,416,1128.0,0,4,0.94,12.0,14,13.52,9,1
1,1,3,1.5388600000000001,320,47,244.0,0,3,7.35,1.33,71,68.58,2,1
1,1,1,0.0,1,1,193.0,0,2,0.78,4.0,75,72.57,2,-1
1,1,1,0.0,14,1,745.0,0,3,0.17,8.0,78,75.56,51,-1
1,1,1,0.0,13,3,431.0,0,4,0.08,7.0,6,5.78,3,-1
1,1,1,0.0,1,1,30.0,0,1,0.34,1.0,84,81.53,8,-1
1,1,1,0.0,1,1,336.0,0,3,8.03,4.0,17,16.49,11,-1
1,1,1,0.0,8,0,157.0,0,2,0.01,4.0,88,85.3,57,-1
1,1,1,0.0,55,29,210.0,0,2,0.05,5.0,91,88.28,59,-1
1,1,46,5.49233,48,47,157.85,0,3,11.14,0.22,96,92.63,62,-1
3,4,16,3.12298,247,50,341.88,0,3,1.12,1.0,141,136.02,61,-1
1,1,1,0.0,6,2,441.0,1,4,4.94,8.0,7,6.7,4,-1
1,1,1,0.0,2,1,138.0,0,2,0.1,10.0,112,108.34,67,-1
1,2,2,0.9612370000000001,12,1,234.5,0,2,0.59,5.5,113,109.32,68,-1
1,2,3,1.21649,32,11,508.33,0,3,5.12,1.67,115,111.27,69,1
1,3,5,1.19422,58,46,60.2,0,1,0.95,1.0,117,113.01,16,-1
1,1,1,0.0,1,0,29.0,0,1,32.22,1.0,0,0.0,0,-1
1,1,1,0.0,12,0,489.0,0,3,8.6,11.0,0,0.0,0,-1
1,2,2,0.9996729999999999,92,2,372.5,0,3,9.2,5.5,27,26.02,19,-1
11,11,13,3.24927,32,16,259.31,0,6,10.89,3.08,150,143.1,133,-1
1,1,1,0.0,35,8,92.0,0,1,16.15,2.0,152,144.65,16,-1
2,2,2,0.9182959999999999,2,1,203.5,0,3,5.32,6.0,153,145.64,74,-1
1,1,1,0.0,250,31,164.0,0,2,20.29,5.0,6,5.61,1,-1
1,1,1,0.0,0,1,220.0,0,4,4.9,8.0,11,10.38,8,-1
1,1,1,0.0,1,1,347.0,1,4,8.25,7.0,160,149.37,68,-1
1,1,1,0.0,11,10,486.0,0,3,20.88,6.0,16,14.78,0,1
2,6,12,2.4401900000000003,831,107,113.5,0,4,20.72,1.42,2,1.99,1,1
1,6,11,1.27941,422,386,268.91,0,5,16.63,1.64,18,17.09,14,1
1,1,2,0.8631209999999999,31,18,236.5,0,3,34.63,2.0,21,20.04,0,-1
1,1,1,0.0,17,17,270.0,0,4,0.01,5.0,3,2.74,0,1
1,1,1,0.0,4,1,460.0,0,3,9.53,10.0,17,15.51,6,-1
