@relation activemq-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,29,0,0,0,0,0,0,9,8.99,7,-1
1,2,2,0.999526,28,11,103.5,0,1,1.78,0.5,14,13.96,1,-1
1,1,1,0,214,0,0,0,0,0,0,26,25.83,3,-1
1,1,11,3.29229,331,78,11.09,0,1,2.45,0.09,1,1,0,-1
1,1,3,0.241452,90,0,51.33,0,1,0.01,0.33,3,3,2,-1
1,8,10,1.80916,69,146,157.2,0,2,0.16,0.5,6,5.95,2,-1
1,1,1,0,1,0,0,0,0,0,0,10,9.95,5,-1
1,1,1,0,0,7,890,0,2,0.13,4,5,4.96,1,-1
1,1,1,0,5,4,76,0,1,7.87,1,36,35.54,1,-1
1,2,2,0.954434,0,32,182.5,0,1,8.14,0.5,19,18.92,0,-1
2,2,3,1.16915,625,183,294.33,0,2,0.32,1.67,6,5.95,6,-1
2,2,2,0.997436,151,0,0,0,0,0,0,28,27.85,7,-1
3,6,7,2.32247,74,39,141.57,0,2,0.37,1.71,30,29.84,20,-1
6,10,9,1.48772,200,16,150.56,0,2,0.22,1.56,31,30.83,29,-1
1,2,2,0.938681,68,8,619.5,0,3,0.4,1.5,36,35.79,14,1
1,7,10,1.74725,322,7,27.5,0,3,0.07,1.5,46,45.74,16,-1
1,1,1,0,9,0,154,0,3,1.42,3,50,49.66,17,-1
1,1,2,0.999411,0,35,17.5,0,2,10.89,1.5,54,52.97,1,-1
1,1,1,0,6,0,333,0,3,1.6,5,58,56.96,22,-1
0,0,0,0,0,0,0,0,0,0,0,59,57.95,0,-1
1,5,15,0,76,0,27.67,0,3,0.01,0.47,75,73.93,7,-1
0,0,0,0,0,0,0,0,0,0,0,84,82.93,0,-1
0,0,0,0,0,0,0,0,0,0,0,88,86.93,0,-1
0,0,0,0,0,0,0,0,0,0,0,90,88.92,0,-1
1,1,4,1.97494,9,9,252,0,4,0.3,2,93,91.87,7,-1
1,7,17,4.01336,21,18,69,0,3,5.72,0.88,96,94.86,23,-1
1,2,2,0.205593,45,17,75.5,0,3,1.34,3,51,49.51,36,-1
1,1,2,0.902393,22,0,971.5,0,4,1.55,4.5,53,51.48,38,-1
1,2,2,0.94566,8,3,376,0,4,0.12,6.5,57,55.46,41,-1
1,1,1,0,12,1,39,0,3,1.8,4,107,105.37,29,1
1,1,1,0,203,20,20,0,1,18.2,1,111,109.35,8,-1
1,1,1,0,3,3,489,0,2,2.83,8,2,1.98,0,-1
1,1,1,0,12,12,157,0,2,1.78,3,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1
1,1,1,0,37,3,1094,0,4,6.27,10,12,11.55,7,-1
2,2,2,1,2,2,341,0,3,5.1,5.5,131,127.84,11,-1
1,1,1,0,3,0,380,0,3,6.68,6,134,130.81,47,-1
1,1,1,0,7,1,419,0,3,7.36,4,73,70.58,4,-1
1,2,53,5.10529,386,290,51.42,0,1,0.06,0.04,93,90.28,3,-1
1,1,2,0.204325,117,8,204,0,2,0.8,4,94,91.09,61,-1
2,2,7,2.51416,1108,0,0,0,0,0,0,20,19.33,21,1
1,2,3,1.41293,90,0,0,0,0,0,0,99,95.59,6,-1
1,1,1,0,1,11,585,0,3,0.19,10,142,136.96,55,-1
1,1,2,0.944591,0,69,34.5,0,1,0.04,0.5,109,105.35,12,-1
0,0,0,0,0,0,0,0,0,0,0,110,106.35,0,-1
1,4,10,2.65116,176,11,39.6,0,1,0.09,0.3,114,110.32,14,-1
1,2,2,1,2,2,771.5,0,5,9.02,8,145,139.65,58,-1
1,4,13,3.1686,129,90,75.85,0,1,0.24,0.38,116,112.27,15,-1
1,1,1,0,14,0,339,0,3,6.22,6,146,140.62,13,-1
1,1,1,0,2,0,353,0,3,0.01,7,147,141.62,14,-1
1,3,8,1.23602,173,9,45.88,0,1,0.4,0.75,118,113.97,17,-1
1,1,1,0,7,2,256,0,4,0.88,16,2,2,1,-1
1,1,1,0,12,6,575,0,3,5.24,11,151,144.01,62,1
1,1,1,0,34,30,211,0,5,3.75,18,3,2.97,2,1
9,15,15,3.7375,0,109,7.27,0,2,35.26,0.2,4,3.88,3,-1
1,1,1,0,0,1,127,0,3,22.81,8,156,146.81,64,-1
1,1,1,0,1,2,29,0,3,22.87,6,157,147.78,65,-1
1,2,2,0.764205,8,1,111,0,3,16.36,4.5,0,0,0,-1
1,2,5,1.48606,20,37,255.8,0,4,12.32,2.8,159,148.7,67,1
1,1,2,0.918296,6,3,131.5,0,3,9.33,2.5,5,4.9,1,-1
1,1,2,0.825627,17,10,399,1,3,22.91,3,161,150.37,9,1
1,1,1,0,3,7,247,0,3,9.03,9,14,12.82,4,-1
1,1,1,0,79,10,119,0,4,10.54,5,0,0,0,-1
1,1,1,0,3,0,448,0,4,7.72,7,119,110.65,70,-1
1,1,1,0,1,1,758,0,3,17.84,10,1,0.99,0,1
