ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3,3,4,1.4828700000000001,42,31,140.25,0,1,0.11,0.25,2,2.0,3,-1
1,1,1,0.0,0,7,329.0,0,1,0.93,1.0,3,2.99,1,-1
1,1,1,0.0,0,1,1.0,0,1,0.93,1.0,4,3.99,2,-1
1,1,1,0.0,6,0,78.0,0,1,0.93,1.0,5,4.99,3,-1
1,1,1,0.0,3,1,126.0,0,1,0.93,1.0,6,5.99,4,-1
1,2,3,1.55459,8,4,75.0,0,1,0.7,0.67,13,12.99,9,-1
1,1,1,0.0,13,12,191.0,0,1,1.83,1.0,15,14.96,2,-1
1,1,1,0.0,88,0,0.0,0,0,0.0,0.0,17,16.95,11,-1
1,1,1,0.0,1,1,645.0,0,1,2.05,1.0,18,17.95,12,-1
1,1,1,0.0,6,15,391.0,0,2,0.01,2.0,1,1.0,1,-1
1,1,1,0.0,6,1,909.0,0,1,3.83,1.0,22,21.85,16,-1
1,2,3,1.49492,4,7,76.67,0,2,2.91,1.33,23,22.84,17,-1
1,1,1,0.0,0,2,322.0,0,1,3.06,2.0,24,23.84,18,-1
1,1,1,0.0,3,0,332.0,0,1,4.5,1.0,2,2.0,1,-1
1,1,1,0.0,15,1,205.0,0,1,6.63,1.0,2,1.98,0,-1
1,6,21,3.4672699999999996,452,110,151.14,0,1,4.98,0.1,27,26.64,20,1
1,1,1,0.0,0,23,214.0,0,1,6.85,1.0,28,27.63,1,-1
1,1,1,0.0,10,5,569.0,0,1,7.16,1.0,12,11.95,1,-1
2,2,5,1.0086,985,175,111.6,0,1,3.73,0.6,4,3.97,3,-1
1,2,2,0.745911,132,14,74.0,0,2,0.75,2.0,37,36.54,4,-1
1,19,32,3.95968,220,108,200.5,0,1,7.19,0.22,13,12.92,3,1
1,4,12,2.9138,3,25,113.58,0,2,5.76,0.33,14,13.92,1,-1
1,1,1,0.0,16,0,0.0,0,0,0.0,0.0,18,17.92,3,-1
1,3,8,2.41915,216,93,157.88,1,1,6.34,0.25,38,37.45,27,1
1,3,9,2.59668,211,181,90.0,0,2,6.23,0.22,23,22.86,6,-1
1,1,1,0.0,1,1,18.0,0,2,0.02,2.0,24,23.86,7,-1
5,5,5,2.31567,11,10,207.6,0,2,2.86,1.6,27,26.85,18,-1
1,1,1,0.0,2,2,750.0,0,2,5.74,2.0,7,6.95,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,37,36.79,0,-1
1,1,1,0.0,1,1,119.0,0,2,0.49,3.0,0,0.0,0,-1
1,1,1,0.0,1,1,377.0,0,2,0.51,2.0,40,39.78,16,-1
1,2,2,0.468996,4,76,155.0,0,2,0.18,5.5,44,43.75,14,-1
1,7,9,1.79807,322,12,22.11,0,3,0.05,1.78,47,46.74,17,-1
1,2,1,0.0,0,0,15.0,0,1,0.96,1.0,48,47.74,18,-1
1,1,2,0.9182959999999999,3,3,126.5,0,3,5.44,2.0,53,52.1,20,-1
1,1,1,0.0,63,0,0.0,0,0,0.0,0.0,13,12.78,0,-1
1,2,5,2.08698,30,8,103.6,0,2,6.39,0.6,39,37.72,28,1
1,1,3,1.02304,24,18,145.0,0,1,15.91,0.33,42,40.72,3,-1
1,1,1,0.0,6,0,221.0,0,1,15.8,2.0,43,41.72,2,-1
1,7,37,4.76659,106,86,181.22,0,3,7.31,0.11,65,63.94,4,1
1,12,45,5.163930000000001,130,130,78.22,0,1,16.04,0.02,67,65.94,1,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,68,66.94,0,-1
1,10,62,0.0,0,0,85.4,0,4,1.78,0.16,73,71.94,5,-1
1,14,70,5.40184,204,204,90.91,0,5,0.02,0.2,74,72.93,6,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,79,77.93,0,-1
