-1,0.169256
9,0.163734
19,0.163734
29,0.163734
39,0.163734
49,0.163734
59,0.292482
69,0.292482
79,0.292482
89,0.292482
99,0.292482
109,0.292482
119,0.241393
129,0.237491
139,0.241393
149,0.283716
159,0.233831
169,0.233545
179,0.241512
189,0.241512
199,0.241512
209,0.241548
219,0.264129
229,0.256509
239,0.260637
249,0.264129
259,0.245253
269,0.257126
279,0.264129
289,0.245253
299,0.264129
309,0.267601
319,0.264714
329,0.292825
339,0.252847
349,0.226019
359,0.245253
369,0.279519
379,0.261321
389,0.245253
399,0.257126
409,0.237559
419,0.272177
429,0.226019
439,0.176720
449,0.226019
459,0.257126
469,0.257126
479,0.241393
489,0.226019
499,0.252821
509,0.264714
519,0.204594
529,0.213059
539,0.166003
549,0.313290
559,0.271051
569,0.274823
579,0.264129
589,0.267601
599,0.316261
609,0.264714
619,0.163734
629,0.281938
639,0.263910
649,0.172608
659,0.245733
669,0.327459
679,0.163734
689,0.313290
699,0.309419
709,0.257126
719,0.119724
729,0.263784
739,0.271051
749,0.279519
759,0.298907
769,0.271767
779,0.271051
789,0.271051
799,0.271051
809,0.279519
819,0.303713
829,0.275438
839,0.279519
849,0.257126
859,0.279519
869,0.279519
879,0.279519
889,0.237872
899,0.321320
909,0.272177
919,0.300876
929,0.275438
939,0.282665
949,0.275438
959,0.275438
969,0.245253
979,0.279519
989,0.279519
999,0.275438
1009,0.275438
1019,0.267601
1029,0.279519
1039,0.272177
1049,0.272177
1059,0.272177
1069,0.279519
1079,0.306562
1089,0.257126
1099,0.279519
1109,0.279519
1119,0.257126
1129,0.334494
1139,0.347262
1149,0.252847
1159,0.170684
1169,0.306562
1179,0.245418
1189,0.245253
1199,0.303713
1209,0.279519
1219,0.306562
1229,0.296799
1239,0.334151
1249,0.272177
1259,0.272177
1269,0.242395
1279,0.314600
1289,0.264129
1299,0.264129
1309,0.306562
1319,0.277884
1329,0.306562
1339,0.264129
1349,0.267601
1359,0.292825
1369,0.305062
1379,0.305062
1389,0.284790
1399,0.295867
1409,0.242395
1419,0.267601
1429,0.281938
1439,0.281938
1449,0.296799
1459,0.278693
1469,0.296799
1479,0.264129
1489,0.277884
1499,0.281938
1509,0.298907
1519,0.277884
1529,0.274366
1539,0.281938
1549,0.281938
1559,0.281938
1569,0.295214
1579,0.281938
1589,0.282665
1599,0.313290
1609,0.288952
1619,0.278693
1629,0.281938
1639,0.256509
1649,0.288076
1659,0.288076
1669,0.281485
1679,0.288952
1689,0.288076
1699,0.256509
1709,0.301943
1719,0.281938
1729,0.284790
1739,0.284790
1749,0.284790
1759,0.281938
1769,0.267373
1779,0.271467
1789,0.274478
1799,0.271467
1809,0.284790
1819,0.284790
1829,0.284790
1839,0.271467
1849,0.267373
1859,0.284790
1869,0.281938
1879,0.281938
1889,0.274478
1899,0.271467
1909,0.284790
1919,0.295867
1929,0.281938
1939,0.281938
1949,0.274366
1959,0.281938
1969,0.271467
1979,0.282665
1989,0.292825
1999,0.281938
2009,0.313785
2019,0.281938
2029,0.296799
2039,0.292825
2049,0.292825
2059,0.292825
2069,0.292825
2079,0.292825
2089,0.281938
2099,0.281938
2109,0.281938
2119,0.282665
2129,0.296799
2139,0.281938
2149,0.281938
2159,0.282665
2169,0.281938
2179,0.281938
2189,0.281938
2199,0.281938
2209,0.281938
2219,0.281938
2229,0.285811
2239,0.281938
2249,0.281938
2259,0.281938
2269,0.281938
2279,0.281938
2289,0.281938
2299,0.281938
2309,0.281938
2319,0.281938
2329,0.281938
2339,0.281938
2349,0.281938
2359,0.281938
2369,0.281938
2379,0.281938
2389,0.281938
2399,0.281938
2409,0.281938
2419,0.281938
2429,0.282665
2439,0.281938
2449,0.281938
2459,0.281938
2469,0.281938
2479,0.281938
2489,0.281938
2499,0.281938
2509,0.281938
2519,0.281938
2529,0.281938
2539,0.281938
2549,0.281938
2559,0.281938
2569,0.281938
2579,0.281938
2589,0.281938
2599,0.281938
2609,0.281938
2619,0.281938
2629,0.281938
2639,0.281938
2649,0.281938
2659,0.281938
2669,0.281938
2679,0.281938
2689,0.281938
2699,0.281938
2709,0.281938
2719,0.281938
2729,0.281938
2739,0.281938
2749,0.281938
2759,0.281938
2769,0.281938
2779,0.281938
2789,0.281938
2799,0.296799
2809,0.281938
2819,0.281938
2829,0.281938
2839,0.281938
2849,0.281938
2859,0.281938
2869,0.281938
2879,0.281938
2889,0.281938
2899,0.281938
2909,0.281938
2919,0.281938
2929,0.281938
2939,0.281938
2949,0.281938
2959,0.281938
2969,0.281938
2979,0.281938
2989,0.281938
2999,0.281938
3009,0.281938
3019,0.281938
3029,0.281938
3039,0.281938
3049,0.281938
3059,0.281938
3069,0.281938
3079,0.281938
3089,0.281938
3099,0.281938
3109,0.281938
3119,0.281938
3129,0.281938
3139,0.281938
3149,0.281938
3159,0.281938
3169,0.281938
3179,0.281938
3189,0.281938
3199,0.281938
3209,0.281938
3219,0.281938
3229,0.281938
3239,0.281938
3249,0.281938
3259,0.281938
3269,0.281938
3279,0.281938
3289,0.281938
3299,0.281938
3309,0.281938
3319,0.281938
3329,0.281938
3339,0.281938
3349,0.281938
3359,0.281938
3369,0.281938
3379,0.281938
3389,0.281938
3399,0.281938
3409,0.281938
3419,0.281938
3429,0.281938
3439,0.281938
3449,0.281938
3459,0.281938
3469,0.281938
3479,0.281938
3489,0.281938
3499,0.281938
3509,0.281938
3519,0.281938
3529,0.281938
3539,0.281938
3549,0.281938
3559,0.281938
3569,0.281938
3579,0.281938
3589,0.281938
3599,0.281938
3609,0.281938
3619,0.281938
3629,0.281938
3639,0.281938
3649,0.281938
3659,0.281938
3669,0.281938
3679,0.281938
3689,0.281938
3699,0.281938
3709,0.281938
3719,0.281938
3729,0.281938
3739,0.281938
3749,0.281938
3759,0.281938
3769,0.281938
3779,0.281938
3789,0.281938
3799,0.281938
3809,0.281938
3819,0.281938
3829,0.281938
3839,0.281938
3849,0.281938
3859,0.281938
3869,0.281938
3879,0.281938
3889,0.281938
3899,0.281938
3909,0.281938
3919,0.281938
3929,0.281938
3939,0.281938
3949,0.281938
3959,0.281938
3969,0.281938
3979,0.281938
3989,0.281938
3999,0.281938
4009,0.281938
4019,0.281938
4029,0.281938
4039,0.281938
4049,0.281938
4059,0.281938
4069,0.281938
4079,0.281938
4089,0.281938
4099,0.281938
4109,0.281938
4119,0.281938
4129,0.281938
4139,0.281938
4149,0.281938
4159,0.281938
4169,0.281938
4179,0.281938
4189,0.281938
4199,0.281938
4209,0.281938
4219,0.281938
4229,0.281938
4239,0.281938
4249,0.281938
4259,0.281938
4269,0.281938
4279,0.281938
4289,0.281938
4299,0.281938
4309,0.281938
4319,0.281938
4329,0.281938
4339,0.281938
4349,0.281938
4359,0.281938
4369,0.281938
4379,0.281938
4389,0.281938
4399,0.281938
4409,0.281938
4419,0.281938
4429,0.281938
4439,0.281938
4449,0.281938
4459,0.281938
4469,0.281938
4479,0.281938
4489,0.281938
4499,0.281938
4509,0.281938
4519,0.281938
4529,0.281938
4539,0.281938
4549,0.281938
4559,0.281938
4569,0.281938
4579,0.281938
4589,0.281938
4599,0.281938
4609,0.281938
4619,0.281938
4629,0.281938
4639,0.281938
4649,0.281938
4659,0.281938
4669,0.281938
4679,0.281938
4689,0.281938
4699,0.281938
4709,0.281938
4719,0.281938
4729,0.281938
4739,0.281938
4749,0.281938
4759,0.281938
4769,0.281938
4779,0.281938
4789,0.281938
4799,0.281938
4809,0.281938
4819,0.281938
4829,0.281938
4839,0.281938
4849,0.281938
4859,0.281938
4869,0.281938
4879,0.281938
4889,0.281938
4899,0.281938
4909,0.281938
4919,0.281938
4929,0.281938
4939,0.281938
4949,0.281938
4959,0.281938
4969,0.281938
4979,0.281938
4989,0.281938
4999,0.281938
5009,0.281938
5019,0.281938
5029,0.281938
5039,0.281938
5049,0.281938
5059,0.281938
5069,0.281938
5079,0.281938
5089,0.281938
5099,0.281938
5109,0.281938
5119,0.281938
5129,0.281938
5139,0.281938
5149,0.281938
5159,0.281938
5169,0.281938
5179,0.281938
5189,0.281938
5199,0.281938
5209,0.281938
5219,0.281938
5229,0.281938
5239,0.281938
5249,0.281938
5259,0.281938
5269,0.281938
5279,0.281938
5289,0.281938
5299,0.281938
5309,0.281938
5319,0.281938
5329,0.281938
5339,0.281938
5349,0.281938
5359,0.281938
5369,0.281938
5379,0.281938
5389,0.281938
5399,0.281938
5409,0.281938
5419,0.281938
5429,0.281938
5439,0.281938
5449,0.281938
5459,0.281938
5469,0.281938
5479,0.281938
5489,0.281938
5499,0.281938
5509,0.281938
5519,0.281938
5529,0.281938
5539,0.281938
5549,0.281938
5559,0.281938
5569,0.281938
5579,0.281938
5589,0.281938
5599,0.281938
5609,0.281938
5619,0.281938
5629,0.281938
5639,0.281938
5649,0.281938
5659,0.281938
5669,0.281938
5679,0.281938
5689,0.281938
5699,0.281938
5709,0.281938
5719,0.281938
5729,0.281938
5739,0.281938
5749,0.281938
5759,0.281938
5769,0.281938
5779,0.281938
5789,0.281938
5799,0.281938
5809,0.281938
5819,0.281938
5829,0.281938
5839,0.281938
5849,0.281938
5859,0.281938
5869,0.281938
5879,0.281938
5889,0.281938
5899,0.281938
5909,0.281938
5919,0.281938
5929,0.281938
5939,0.281938
5949,0.281938
5959,0.281938
5969,0.281938
5979,0.281938
5989,0.281938
5999,0.281938
6009,0.281938
6019,0.281938
6029,0.281938
6039,0.281938
6049,0.281938
6059,0.281938
6069,0.281938
6079,0.281938
6089,0.281938
6099,0.281938
6109,0.281938
6119,0.281938
6129,0.281938
6139,0.281938
6149,0.281938
6159,0.281938
6169,0.281938
6179,0.281938
6189,0.281938
6199,0.281938
6209,0.281938
6219,0.281938
6229,0.281938
6239,0.281938
6249,0.281938
6259,0.281938
6269,0.281938
6279,0.281938
6289,0.281938
6299,0.281938
6309,0.281938
6319,0.281938
6329,0.281938
6339,0.281938
6349,0.281938
6359,0.281938
6369,0.281938
6379,0.281938
6389,0.281938
6399,0.281938
6409,0.281938
6419,0.281938
6429,0.281938
6439,0.281938
6449,0.281938
6459,0.281938
6469,0.281938
6479,0.281938
6489,0.281938
6499,0.281938
6509,0.281938
6519,0.281938
6529,0.281938
6539,0.281938
6549,0.281938
