-1,0.308300
9,0.236000
19,0.236000
29,0.236000
39,0.236000
49,0.236000
59,0.336283
69,0.336283
79,0.336283
89,0.332155
99,0.344704
109,0.344704
119,0.344294
129,0.342412
139,0.342412
149,0.344828
159,0.352941
169,0.377880
179,0.361045
189,0.347648
199,0.376812
209,0.346847
219,0.376812
229,0.364425
239,0.361045
249,0.357367
259,0.372671
269,0.375610
279,0.377880
289,0.372796
299,0.370370
309,0.361045
319,0.363229
329,0.370370
339,0.351464
349,0.364425
359,0.370370
369,0.368664
379,0.377990
389,0.373464
399,0.362416
409,0.370370
419,0.361858
429,0.373832
439,0.381176
449,0.373464
459,0.366013
469,0.362416
479,0.362745
489,0.366446
499,0.363229
509,0.362416
519,0.369610
529,0.373464
539,0.363229
549,0.362416
559,0.377990
569,0.374728
579,0.377990
589,0.377990
599,0.383886
609,0.372796
619,0.377990
629,0.373464
639,0.381176
649,0.382284
659,0.308300
669,0.373464
679,0.381176
689,0.382284
699,0.373464
709,0.362812
719,0.372796
729,0.368071
739,0.361858
749,0.383495
759,0.370370
769,0.373464
779,0.362812
789,0.377358
799,0.363229
809,0.367257
819,0.382284
829,0.373464
839,0.378788
849,0.344262
859,0.364425
869,0.378788
879,0.362812
889,0.352459
899,0.366812
909,0.362416
919,0.365217
929,0.347267
939,0.362745
949,0.359833
959,0.382284
969,0.344262
979,0.370370
989,0.357367
999,0.366446
1009,0.354528
1019,0.373464
1029,0.382429
1039,0.373464
1049,0.384428
1059,0.362812
1069,0.354528
1079,0.377990
1089,0.384428
1099,0.352250
1109,0.359833
1119,0.352941
1129,0.357724
1139,0.362887
1149,0.381176
1159,0.381176
1169,0.359833
1179,0.352459
1189,0.353909
1199,0.304700
1209,0.353635
1219,0.380723
1229,0.326376
1239,0.303716
1249,0.359833
1259,0.306368
1269,0.309278
1279,0.301560
1289,0.346895
1299,0.359833
1309,0.384798
1319,0.306368
1329,0.351464
1339,0.373464
1349,0.361858
1359,0.343478
1369,0.372796
1379,0.333333
1389,0.311504
1399,0.372414
1409,0.354125
1419,0.353741
1429,0.348584
1439,0.352174
1449,0.368530
1459,0.352459
1469,0.352459
1479,0.360360
1489,0.344671
1499,0.382022
1509,0.359184
1519,0.343891
1529,0.373034
1539,0.367257
1549,0.367257
1559,0.372727
1569,0.365340
1579,0.365340
1589,0.365340
1599,0.367769
1609,0.370370
1619,0.367769
1629,0.382022
1639,0.401146
1649,0.401146
1659,0.367257
1669,0.390501
1679,0.392265
1689,0.254237
1699,0.254237
1709,0.392265
1719,0.404692
1729,0.404692
1739,0.402299
1749,0.402299
1759,0.372807
1769,0.372807
1779,0.384236
