-1,0.762727
9,0.790126
19,0.790126
29,0.790126
39,0.790126
49,0.790126
59,0.762734
69,0.762734
79,0.761706
89,0.762734
99,0.762734
109,0.762727
119,0.761706
129,0.761706
139,0.762734
149,0.762727
159,0.761706
169,0.762734
179,0.761706
189,0.762734
199,0.761706
209,0.761706
219,0.762734
229,0.762727
239,0.774315
249,0.761706
259,0.762734
269,0.761706
279,0.762734
289,0.761706
299,0.762734
309,0.762734
319,0.762734
329,0.762727
339,0.785143
349,0.762734
359,0.761706
369,0.764617
379,0.761706
389,0.761706
399,0.773026
409,0.755807
419,0.799151
429,0.762734
439,0.767171
449,0.778944
459,0.778593
469,0.778165
479,0.779065
489,0.762727
499,0.786912
509,0.757499
519,0.787742
529,0.778025
539,0.805465
549,0.783707
559,0.806474
569,0.774315
579,0.783068
589,0.782545
599,0.806953
609,0.787991
619,0.778389
629,0.778503
639,0.810107
649,0.806953
659,0.778503
669,0.763755
679,0.796833
689,0.775305
699,0.775809
709,0.762727
719,0.762734
729,0.792102
739,0.791489
749,0.762734
759,0.775120
769,0.778025
779,0.809966
789,0.762727
799,0.778503
809,0.775120
819,0.775305
829,0.762727
839,0.792964
849,0.775305
859,0.775305
869,0.774315
879,0.775305
889,0.762727
899,0.790411
909,0.792051
919,0.778503
929,0.778025
939,0.792964
949,0.778503
959,0.777539
969,0.792964
979,0.782832
989,0.762727
999,0.792964
1009,0.806410
1019,0.778503
1029,0.775120
1039,0.775305
1049,0.780361
1059,0.780227
1069,0.790819
1079,0.788208
1089,0.785360
1099,0.777539
1109,0.785641
1119,0.779276
1129,0.792262
1139,0.777718
1149,0.789012
1159,0.776895
1169,0.775292
1179,0.791234
1189,0.785641
1199,0.778025
1209,0.797204
1219,0.790851
1229,0.792083
1239,0.792083
1249,0.792217
1259,0.780240
1269,0.792032
1279,0.793922
1289,0.793558
1299,0.792492
1309,0.777718
1319,0.792894
1329,0.792102
1339,0.792262
1349,0.792894
1359,0.792894
1369,0.793558
1379,0.792319
1389,0.792102
1399,0.790059
1409,0.792422
1419,0.792556
1429,0.792645
1439,0.772266
1449,0.792051
1459,0.792262
1469,0.784403
1479,0.760870
1489,0.791879
1499,0.792556
1509,0.792964
1519,0.792556
1529,0.784633
1539,0.785641
1549,0.788955
1559,0.773715
1569,0.775305
1579,0.788559
1589,0.792051
1599,0.788533
1609,0.777463
1619,0.785641
1629,0.792645
1639,0.784581
1649,0.783918
1659,0.783918
1669,0.785692
1679,0.783918
1689,0.785782
1699,0.786190
1709,0.783918
1719,0.786190
1729,0.783918
1739,0.784403
1749,0.784403
1759,0.788559
1769,0.788533
1779,0.784958
1789,0.784403
1799,0.783918
1809,0.784958
1819,0.786190
1829,0.778152
1839,0.778025
1849,0.770178
1859,0.783918
1869,0.783918
1879,0.780706
1889,0.783918
1899,0.783918
1909,0.783918
1919,0.783918
1929,0.783918
1939,0.783918
1949,0.783918
1959,0.783918
1969,0.784403
1979,0.786190
1989,0.784403
1999,0.783918
2009,0.778248
2019,0.783918
2029,0.783918
2039,0.783918
2049,0.778025
2059,0.783918
2069,0.783918
2079,0.783918
2089,0.784403
2099,0.783918
2109,0.783918
2119,0.783918
2129,0.784958
2139,0.783918
2149,0.783918
2159,0.783918
2169,0.783918
2179,0.783918
2189,0.784958
2199,0.783918
2209,0.784403
2219,0.786190
2229,0.778248
2239,0.783918
2249,0.783918
2259,0.784403
2269,0.783918
2279,0.783918
2289,0.783918
2299,0.784403
2309,0.783918
2319,0.784403
2329,0.783918
2339,0.783918
2349,0.778025
2359,0.783918
2369,0.783918
2379,0.784958
2389,0.783918
2399,0.783918
2409,0.783918
2419,0.783918
2429,0.783918
2439,0.783918
2449,0.783918
2459,0.783918
2469,0.783918
2479,0.783918
2489,0.783918
2499,0.783918
2509,0.783918
2519,0.783918
2529,0.783918
2539,0.784403
2549,0.783918
2559,0.783918
2569,0.783918
2579,0.783918
2589,0.783918
2599,0.783918
2609,0.784403
2619,0.784403
2629,0.783918
2639,0.783918
2649,0.783918
2659,0.783918
2669,0.783918
2679,0.783918
2689,0.783918
2699,0.783918
2709,0.783918
2719,0.783918
2729,0.783918
2739,0.783918
2749,0.783918
2759,0.783918
2769,0.783918
2779,0.783918
2789,0.783918
