-1,0.284346
9,0.280057
19,0.280057
29,0.280057
39,0.280057
49,0.280057
59,0.284346
69,0.280978
79,0.290634
89,0.284346
99,0.287219
109,0.284346
119,0.284346
129,0.288543
139,0.323720
149,0.284346
159,0.283595
169,0.328973
179,0.323720
189,0.284346
199,0.273889
209,0.276999
219,0.290634
229,0.284346
239,0.284346
249,0.284346
259,0.284346
269,0.284346
279,0.284346
289,0.326191
299,0.323068
309,0.273197
319,0.284346
329,0.336741
339,0.323720
349,0.326025
359,0.328949
369,0.330278
379,0.290634
389,0.284346
399,0.284346
409,0.284346
419,0.324600
429,0.329086
439,0.328949
449,0.328949
459,0.328949
469,0.314559
479,0.284346
489,0.314559
499,0.335401
509,0.329086
519,0.330427
529,0.324687
539,0.328949
549,0.304965
559,0.338180
569,0.292857
579,0.284346
589,0.338180
599,0.323424
609,0.338180
619,0.304965
629,0.284346
639,0.328134
649,0.328134
659,0.306146
669,0.304965
679,0.333871
689,0.314368
699,0.295444
709,0.290486
719,0.302759
729,0.303510
739,0.330427
749,0.333871
759,0.296886
769,0.284346
779,0.286519
789,0.306146
799,0.284346
809,0.284346
819,0.329039
829,0.326773
839,0.329039
849,0.273197
859,0.284346
869,0.325300
879,0.326858
889,0.284346
899,0.284346
909,0.292857
919,0.324595
929,0.326425
939,0.296805
949,0.325373
959,0.276999
969,0.273889
979,0.276999
989,0.333871
999,0.328949
1009,0.319632
1019,0.331724
1029,0.339607
1039,0.324393
1049,0.341521
1059,0.338212
1069,0.311815
1079,0.284346
1089,0.294494
1099,0.350296
1109,0.330427
1119,0.276335
1129,0.349950
1139,0.281309
1149,0.284346
1159,0.284346
1169,0.284346
1179,0.284346
1189,0.293791
1199,0.273889
1209,0.328250
1219,0.329039
1229,0.328250
1239,0.285763
1249,0.321517
1259,0.317491
1269,0.317491
1279,0.293313
1289,0.348525
1299,0.330427
1309,0.330427
1319,0.285763
1329,0.284346
1339,0.317491
1349,0.353864
1359,0.273197
1369,0.322193
1379,0.321495
1389,0.320169
1399,0.324231
1409,0.284346
1419,0.320672
1429,0.323406
1439,0.321495
1449,0.323713
1459,0.323713
1469,0.323713
1479,0.323713
1489,0.284346
1499,0.284346
1509,0.323713
1519,0.350296
1529,0.344871
1539,0.325929
1549,0.323713
1559,0.346562
1569,0.362321
1579,0.351147
1589,0.320672
1599,0.352856
1609,0.284346
1619,0.333523
1629,0.296886
1639,0.362321
1649,0.362321
1659,0.323713
1669,0.362321
1679,0.362321
1689,0.351147
1699,0.362668
1709,0.350278
1719,0.356927
1729,0.356927
1739,0.356927
1749,0.351147
1759,0.356927
1769,0.351147
1779,0.351147
1789,0.351147
1799,0.351147
1809,0.351147
1819,0.351147
1829,0.351147
1839,0.351147
1849,0.346562
1859,0.346562
1869,0.346562
1879,0.346562
1889,0.346562
1899,0.346562
1909,0.346562
1919,0.299710
1929,0.346562
1939,0.346562
1949,0.346562
1959,0.346562
1969,0.346562
1979,0.346562
1989,0.346562
1999,0.346562
2009,0.346562
2019,0.346562
2029,0.346562
2039,0.346562
2049,0.346562
2059,0.346562
2069,0.346562
2079,0.346562
2089,0.346562
2099,0.346562
2109,0.346562
2119,0.346562
2129,0.296886
2139,0.346562
2149,0.346562
2159,0.346562
2169,0.346562
2179,0.346562
2189,0.346562
2199,0.346562
2209,0.346562
2219,0.346562
2229,0.346562
2239,0.346562
2249,0.346562
2259,0.346562
2269,0.346562
2279,0.346562
2289,0.346562
2299,0.346562
2309,0.346562
2319,0.346562
2329,0.350278
2339,0.350278
2349,0.350278
2359,0.350278
2369,0.350278
2379,0.346562
2389,0.346562
2399,0.350278
2409,0.323720
2419,0.350278
2429,0.350278
2439,0.350278
2449,0.350278
2459,0.350278
2469,0.323720
2479,0.323720
2489,0.323720
2499,0.350278
2509,0.350278
2519,0.350278
2529,0.350278
2539,0.350278
2549,0.350278
2559,0.350278
2569,0.350278
2579,0.350278
2589,0.350278
2599,0.350278
2609,0.350278
2619,0.350278
2629,0.350278
2639,0.350278
2649,0.350278
2659,0.350278
2669,0.350278
2679,0.350278
2689,0.350278
2699,0.350278
2709,0.350278
2719,0.350278
2729,0.350278
2739,0.350278
2749,0.350278
2759,0.350278
2769,0.350278
2779,0.350278
2789,0.350278
2799,0.350278
2809,0.350278
2819,0.350278
2829,0.350278
2839,0.350278
2849,0.350278
2859,0.350278
2869,0.350278
2879,0.350278
2889,0.350278
2899,0.350278
2909,0.350278
2919,0.350278
2929,0.350278
2939,0.350278
2949,0.350278
2959,0.350278
2969,0.350278
2979,0.350278
2989,0.350278
2999,0.350278
3009,0.350278
3019,0.350278
3029,0.350278
3039,0.350278
3049,0.350278
3059,0.350278
3069,0.350278
3079,0.350278
3089,0.350278
3099,0.350278
3109,0.350278
3119,0.350278
3129,0.350278
3139,0.350278
3149,0.350278
3159,0.350278
3169,0.350278
3179,0.350278
3189,0.350278
3199,0.350278
3209,0.350278
3219,0.350278
3229,0.350278
3239,0.350278
3249,0.350278
3259,0.350278
3269,0.350278
3279,0.350278
3289,0.350278
3299,0.350278
3309,0.350278
3319,0.350278
3329,0.350278
3339,0.350278
3349,0.345627
3359,0.345627
3369,0.350278
3379,0.345627
3389,0.350278
3399,0.322151
3409,0.345627
3419,0.345627
3429,0.345627
3439,0.345627
3449,0.345627
3459,0.345627
3469,0.345627
3479,0.345627
3489,0.345627
3499,0.345627
3509,0.345627
3519,0.345627
3529,0.345627
3539,0.345627
3549,0.345627
3559,0.345627
3569,0.345627
3579,0.345627
3589,0.345627
3599,0.345627
3609,0.345627
3619,0.345627
3629,0.345627
3639,0.345627
3649,0.345627
3659,0.345627
3669,0.345627
3679,0.345627
3689,0.345627
3699,0.345627
3709,0.345627
3719,0.345627
3729,0.345627
3739,0.345627
3749,0.345627
3759,0.345627
3769,0.345627
3779,0.345627
3789,0.345627
3799,0.345627
3809,0.345627
3819,0.345627
3829,0.345627
3839,0.345627
3849,0.345627
3859,0.345627
3869,0.345627
3879,0.345627
3889,0.345627
3899,0.345627
3909,0.345627
3919,0.345627
3929,0.345627
3939,0.345627
3949,0.345627
3959,0.345627
3969,0.345627
3979,0.345627
3989,0.345627
3999,0.345627
4009,0.345627
4019,0.345627
4029,0.345627
4039,0.345627
4049,0.345627
4059,0.345627
4069,0.345627
4079,0.345627
4089,0.345627
4099,0.345627
4109,0.345627
4119,0.345627
4129,0.345627
4139,0.345627
4149,0.345627
4159,0.345627
4169,0.345627
4179,0.345627
4189,0.345627
4199,0.345627
4209,0.345627
4219,0.345627
4229,0.345627
4239,0.345627
4249,0.345627
4259,0.345627
4269,0.345627
4279,0.345627
4289,0.345627
4299,0.345627
4309,0.345627
4319,0.345627
4329,0.345627
4339,0.345627
4349,0.345627
4359,0.345627
4369,0.345627
4379,0.345627
4389,0.345627
4399,0.345627
4409,0.345627
4419,0.345627
4429,0.345627
4439,0.345627
4449,0.345627
4459,0.345627
4469,0.345627
4479,0.345627
4489,0.345627
4499,0.345627
4509,0.345627
4519,0.345627
4529,0.345627
4539,0.345627
4549,0.345627
4559,0.345627
4569,0.345627
4579,0.345627
4589,0.345627
4599,0.345627
4609,0.345627
4619,0.345627
4629,0.345627
4639,0.345627
4649,0.345627
4659,0.345627
4669,0.345627
4679,0.345627
4689,0.345627
4699,0.345627
4709,0.345627
4719,0.345627
4729,0.345627
4739,0.345627
4749,0.345627
4759,0.345627
4769,0.345627
4779,0.345627
4789,0.345627
4799,0.345627
4809,0.345627
4819,0.345627
4829,0.345627
4839,0.345627
4849,0.345627
4859,0.345627
4869,0.345627
4879,0.345627
4889,0.345627
4899,0.345627
4909,0.345627
4919,0.345627
4929,0.345627
4939,0.345627
4949,0.345627
4959,0.345627
4969,0.345627
4979,0.345627
4989,0.345627
4999,0.345627
5009,0.345627
5019,0.345627
5029,0.345627
5039,0.345627
5049,0.345627
5059,0.345627
5069,0.345627
5079,0.345627
5089,0.345627
5099,0.345627
5109,0.345627
5119,0.350278
5129,0.345627
5139,0.345627
5149,0.345627
5159,0.345627
5169,0.345627
5179,0.345627
5189,0.345627
5199,0.345627
5209,0.350278
5219,0.345627
5229,0.345627
5239,0.345627
5249,0.350278
5259,0.350278
5269,0.345627
5279,0.345627
5289,0.350278
5299,0.350278
5309,0.350278
5319,0.345627
5329,0.350278
5339,0.350278
5349,0.350278
5359,0.350278
5369,0.350278
5379,0.350278
5389,0.350278
5399,0.350278
5409,0.350278
5419,0.345627
5429,0.350278
5439,0.350278
5449,0.350278
5459,0.345627
5469,0.350278
5479,0.350278
5489,0.350278
5499,0.350278
5509,0.350278
5519,0.350278
5529,0.350278
5539,0.345627
5549,0.350278
5559,0.350278
5569,0.350278
5579,0.350278
5589,0.350278
5599,0.345627
5609,0.350278
5619,0.350278
5629,0.350278
5639,0.345627
5649,0.345627
5659,0.350278
5669,0.350278
5679,0.345627
5689,0.345627
5699,0.350278
5709,0.350278
5719,0.350278
5729,0.350278
5739,0.350278
5749,0.345627
5759,0.350278
5769,0.345627
5779,0.345627
5789,0.350278
5799,0.345627
5809,0.345627
5819,0.350278
5829,0.350278
5839,0.350278
5849,0.345627
5859,0.350278
5869,0.350278
5879,0.350278
5889,0.350278
5899,0.345627
5909,0.350278
5919,0.350278
5929,0.350278
5939,0.345627
5949,0.350278
5959,0.345627
5969,0.350278
5979,0.350278
5989,0.350278
5999,0.350278
6009,0.345627
6019,0.350278
6029,0.350278
6039,0.345627
6049,0.345627
6059,0.350278
6069,0.350278
6079,0.350278
6089,0.350278
6099,0.350278
6109,0.350278
6119,0.345627
6129,0.350278
6139,0.350278
6149,0.350278
6159,0.345627
6169,0.350278
6179,0.350278
6189,0.350278
6199,0.345627
6209,0.345627
6219,0.350278
6229,0.350278
6239,0.350278
6249,0.345627
6259,0.345627
6269,0.345627
6279,0.350278
6289,0.350278
6299,0.345627
6309,0.350278
6319,0.350278
6329,0.350278
6339,0.345627
6349,0.345627
6359,0.350278
6369,0.345627
6379,0.345627
6389,0.350278
6399,0.350278
6409,0.350278
6419,0.345627
6429,0.345627
6439,0.350278
6449,0.350278
6459,0.350278
6469,0.350278
6479,0.345627
6489,0.350278
6499,0.350278
6509,0.350278
6519,0.345627
6529,0.350278
6539,0.350278
6549,0.350278
6559,0.345627
6569,0.345627
6579,0.350278
6589,0.350278
6599,0.350278
6609,0.350278
6619,0.350278
6629,0.350278
6639,0.350278
6649,0.350278
6659,0.350278
6669,0.350278
6679,0.350278
6689,0.350278
6699,0.350278
6709,0.350278
6719,0.350278
6729,0.345627
6739,0.345627
6749,0.345627
6759,0.345627
6769,0.350278
6779,0.350278
6789,0.350278
6799,0.345627
6809,0.350278
6819,0.350278
6829,0.350278
6839,0.345627
6849,0.350278
6859,0.345627
6869,0.350278
6879,0.350278
6889,0.350278
6899,0.345627
6909,0.350278
6919,0.350278
6929,0.345627
6939,0.350278
6949,0.345627
6959,0.345627
6969,0.350278
6979,0.350278
6989,0.350278
6999,0.350278
7009,0.345627
7019,0.345627
7029,0.345627
7039,0.350278
7049,0.350278
7059,0.350278
7069,0.350278
7079,0.345627
7089,0.345627
7099,0.350278
7109,0.350278
7119,0.350278
7129,0.350278
7139,0.350278
7149,0.345627
7159,0.345627
7169,0.350278
7179,0.345627
7189,0.350278
7199,0.350278
7209,0.345627
7219,0.345627
7229,0.350278
7239,0.345627
7249,0.350278
7259,0.350278
7269,0.350278
7279,0.350278
7289,0.345627
7299,0.350278
7309,0.345627
7319,0.350278
7329,0.345627
7339,0.350278
7349,0.350278
7359,0.345627
7369,0.345627
7379,0.350278
7389,0.345627
7399,0.345627
7409,0.345627
7419,0.345627
7429,0.345627
7439,0.345627
7449,0.350278
7459,0.350278
7469,0.350278
7479,0.350278
7489,0.345627
7499,0.345627
7509,0.360014
7519,0.345627
7529,0.350278
7539,0.350278
7549,0.350278
7559,0.345627
7569,0.345627
7579,0.345627
7589,0.345627
7599,0.345627
7609,0.345627
7619,0.345627
7629,0.345627
7639,0.350278
7649,0.345627
7659,0.350278
7669,0.350278
7679,0.350278
7689,0.350278
7699,0.345627
7709,0.345627
7719,0.345627
7729,0.350278
7739,0.350278
7749,0.345627
7759,0.345627
7769,0.350278
7779,0.350278
7789,0.345627
7799,0.350278
7809,0.350278
7819,0.350278
7829,0.345627
7839,0.345627
7849,0.345627
