ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,1,1,1.0,0,1,0.0,1.0,1,1.0,1,-1
1,1,1,0.0,0,1,30.0,0,1,0.74,1.0,6,5.96,4,-1
1,1,1,0.0,0,162,162.0,0,1,0.16,1.0,9,8.2,7,-1
4,20,50,5.00633,54,219,628.1,0,1,2.04,0.14,19,17.75,28,-1
2,4,5,1.65895,26,11,361.4,0,1,2.22,2.4,29,27.43,37,-1
2,8,22,4.1426099999999995,3,59,546.55,0,1,0.25,0.41,33,31.35,26,-1
1,1,1,0.0,35,14,96.0,0,1,3.97,5.0,2,2.0,2,-1
1,1,1,0.0,1,2,1422.0,0,1,3.97,6.0,3,3.0,3,-1
1,1,1,0.0,2,0,196.0,0,1,5.08,5.0,4,3.99,0,-1
1,1,1,0.0,1,1,24.0,0,1,6.0,2.0,6,5.97,0,-1
1,2,17,0.0,18,18,1988.53,0,1,0.0,0.18,13,12.97,6,-1
1,2,30,0.0,0,0,0.0,0,1,0.01,0.1,15,14.97,8,-1
1,1,1,0.0,17,17,33805.0,0,1,0.38,3.0,19,18.95,11,-1
2,3,3,1.43537,5,6,69.33,0,3,0.82,2.67,44,41.65,16,-1
5,8,11,3.3787800000000003,1,13,810.09,0,3,2.13,1.82,47,44.53,73,-1
2,2,2,0.9672950000000001,13,20,94.0,0,2,2.71,2.0,22,21.82,7,-1
1,1,1,0.0,11,4,180.0,0,1,12.09,2.0,23,22.63,2,-1
2,5,5,1.77666,9,20,953.8,0,4,4.63,3.6,50,47.01,59,-1
1,1,1,0.0,6,2,860.0,0,1,13.84,6.0,13,12.88,7,-1
1,1,3,0.695734,41,0,562.67,0,2,5.61,3.0,4,3.94,0,-1
1,1,1,0.0,6,6,3514.0,0,3,0.04,12.0,25,24.77,14,-1
1,1,1,0.0,41,3,1141.0,0,2,11.02,4.0,27,26.57,9,-1
4,33,89,5.38545,475,406,410.93,0,4,16.25,0.55,51,47.18,85,1
1,1,1,0.0,0,3,294.0,0,2,5.91,10.0,52,47.25,35,-1
2,6,25,3.91914,221,188,606.08,0,3,22.42,0.76,37,35.79,29,1
1,3,3,1.47722,13,3,804.67,1,3,20.53,3.67,41,39.31,19,-1
2,5,6,1.1311,55,10,691.83,0,2,19.57,2.5,43,41.28,38,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,-1
1,1,1,0.0,1,1,547.0,0,2,1.43,7.0,27,25.29,9,-1
1,1,1,0.0,1,0,215.0,0,2,0.87,6.0,28,26.25,13,-1
11,11,11,3.18456,15,14,90.73,0,3,16.95,1.91,29,27.24,41,-1
1,1,1,0.0,14,8,125.0,0,1,17.8,5.0,33,31.09,3,-1
2,5,5,1.5105899999999999,23,18,869.6,0,5,0.9,5.6,55,49.06,33,-1
1,1,1,0.0,1,0,300.0,0,3,0.01,4.0,38,35.79,8,-1
3,3,3,1.5463,50,51,141.0,0,3,2.62,7.33,39,36.77,20,-1
1,1,1,0.0,1,1,290.0,0,2,27.03,9.0,12,11.38,1,-1
1,1,1,0.0,4,1,440.0,0,2,35.23,6.0,56,49.56,16,-1
4,13,26,3.45339,348,433,380.81,0,2,20.37,0.85,47,44.34,65,1
1,1,1,0.0,1,0,87.0,0,2,3.4,7.0,48,44.59,24,-1
4,6,79,5.62602,2055,2510,194.76,0,4,19.93,0.32,49,45.35,63,1
1,1,2,0.629249,18,1,3893.0,0,5,6.19,12.0,13,12.39,12,-1
1,1,2,0.503258,57,6,490.5,0,2,4.11,6.5,65,60.4,30,-1
1,1,1,0.0,12,0,301.0,0,3,17.59,5.0,58,53.85,10,1
1,4,9,2.9319599999999997,77,45,762.11,0,5,16.82,3.11,66,61.24,33,1
1,2,3,0.9826819999999999,69,3,2547.0,0,5,5.5,11.67,14,13.29,13,1
7,15,35,3.88606,915,609,238.54,0,5,24.68,1.69,15,13.69,18,1
5,11,31,3.51925,671,964,436.52,0,5,7.76,2.39,67,61.6,111,1
1,2,4,1.68498,12,6,1002.0,0,2,8.22,4.5,74,68.14,35,-1
1,1,3,1.45389,268,0,0.0,0,0,0.0,0.0,76,69.48,13,-1
3,4,4,1.3670799999999999,47,42,419.25,0,4,9.73,7.25,78,71.46,79,-1
1,1,1,0.0,1,1,1015.0,0,3,0.17,6.0,73,67.05,17,-1
1,2,2,0.770629,25,6,286.5,0,3,0.15,7.0,19,17.35,7,-1
2,2,5,2.15116,49,47,509.2,0,5,1.26,4.0,20,18.34,19,-1
2,2,14,3.18173,233,64,1055.57,0,5,1.31,2.64,18,16.82,21,1
1,1,1,0.0,3,1,3011.0,0,5,0.1,23.0,20,18.81,19,-1
1,1,4,1.5839,57,19,1101.0,0,5,1.5,7.0,21,19.74,20,-1
2,2,1,0.0,1,0,28.0,0,1,34.86,1.0,84,76.16,63,-1
1,1,1,0.0,6,0,142.0,0,2,22.9,4.0,85,77.24,21,-1
1,1,1,0.0,1,1,260.0,0,3,0.0,5.0,66,54.94,41,-1
1,1,1,0.0,1,1,140.0,0,2,0.05,10.0,70,58.89,37,-1
1,1,1,0.0,6,2,83.0,0,2,11.33,10.0,71,59.85,38,-1
12,12,12,3.5849599999999997,12,12,100.42,0,4,34.66,3.25,87,78.65,135,-1
1,1,2,0.833015,440,370,185.0,0,2,11.74,8.0,4,3.68,2,-1
1,3,3,1.33762,32,11,1201.67,0,3,31.92,5.0,100,90.7,47,-1
1,1,1,0.0,1,0,97.0,0,2,9.77,4.0,93,82.65,30,-1
1,1,1,0.0,1,1,144.0,1,1,99.73,2.0,10,9.41,3,1
1,1,1,0.0,15,0,89.0,0,1,2.93,1.0,101,88.28,2,-1
1,4,4,1.48853,13,13,221.0,0,5,56.54,2.5,80,64.78,16,-1
1,1,1,0.0,6,0,673.0,0,4,6.39,14.0,113,97.46,58,-1
1,1,1,0.0,429,414,414.0,1,3,7.35,4.0,82,66.55,46,-1
13,13,13,3.70044,13,13,114.77,0,5,16.6,4.23,105,90.6,200,-1
3,3,5,1.16136,164,4,109.4,0,5,12.05,2.4,116,100.19,135,-1
1,1,1,0.0,12,5,358.0,0,3,0.72,25.0,107,92.37,39,-1
3,3,3,0.6670729999999999,30,20,856.33,0,3,25.84,8.33,119,102.69,152,1
2,3,3,1.22438,21,4,437.33,0,5,20.68,9.33,97,80.01,108,-1
1,1,1,0.0,14,0,276.0,0,3,4.04,33.0,128,111.38,25,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,134,116.27,0,-1
1,1,1,0.0,15,0,276.0,0,3,8.16,32.0,140,122.26,27,-1
1,1,1,0.0,4,2,375.0,0,1,0.02,4.0,142,124.25,56,-1
2,2,2,0.997503,7,10,331.5,0,3,6.85,13.0,101,83.05,112,-1
2,3,3,1.28539,2055,2037,679.0,0,5,81.5,5.33,15,13.19,6,-1
1,1,1,0.0,3,1,182.0,0,2,116.67,7.0,16,14.19,3,1
1,2,2,0.546561,1285,1285,642.5,0,5,0.22,6.0,0,0.0,0,-1
1,1,1,0.0,13,9,135.0,0,1,139.05,6.0,21,16.48,1,-1
1,1,1,0.0,1,1,271.0,0,1,98.05,7.0,22,17.45,12,-1
1,1,1,0.0,44,4,2377.0,0,3,26.34,13.0,126,102.88,17,-1
1,2,2,1.0,3,1,747.5,0,3,0.07,4.5,128,104.87,64,-1
1,1,1,0.0,72,12,1426.0,0,2,0.13,9.0,129,105.84,65,1
1,1,1,0.0,35,3,527.0,0,4,26.2,22.0,134,109.86,35,1
1,1,1,0.0,2,2,3746.0,1,3,62.87,15.0,141,116.16,60,-1
2,9,16,2.68138,821,511,685.63,0,5,50.37,4.94,142,115.58,109,1
1,1,1,0.0,1,1,679.0,0,4,46.08,15.0,1,1.0,1,-1
1,1,1,0.0,3,0,256.0,0,1,155.97,6.0,4,4.0,0,-1
2,4,6,2.06344,89,6,853.67,0,6,70.49,3.0,25,19.27,8,1
1,1,1,0.0,10,7,3033.0,0,6,3.27,31.0,154,122.11,46,-1
1,1,1,0.0,10,1,185.0,0,3,12.32,6.0,156,123.6,33,-1
2,3,4,1.41154,67,60,772.0,0,6,9.19,3.75,27,20.85,10,1
2,12,19,0.9740190000000001,306,22,129.84,0,4,65.56,3.53,158,123.97,47,1
1,1,1,0.0,24,0,387.0,0,3,0.01,25.0,159,124.97,20,-1
1,1,1,0.0,5,5,421.0,0,3,5.99,11.0,114,85.9,24,-1
1,1,1,0.0,1,1,76.0,0,2,132.32,4.0,162,127.66,36,-1
1,1,1,0.0,3,3,3790.0,0,4,16.07,18.0,165,130.35,38,-1
1,1,1,0.0,4,0,1653.0,0,5,5.05,16.0,7,6.56,1,-1
1,1,1,0.0,6,4,144.0,0,1,187.06,6.0,8,7.56,1,-1
1,1,1,0.0,6,4,294.0,0,5,7.29,17.0,121,91.45,65,-1
1,1,1,0.0,1,0,140.0,0,3,73.06,14.0,169,132.67,12,-1
1,1,1,0.0,5,5,133.0,0,3,85.18,5.0,160,121.66,63,-1
1,1,1,0.0,14,0,250.0,0,1,0.1,5.0,187,146.07,5,-1
