ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,1,0,0.0,0,0,0.0,0.0,0,0.0,0,-1
1,1,1,0.0,0,965,965.0,0,1,0.71,1.0,5,4.96,3,-1
1,1,1,0.0,1,1,222.0,0,1,0.07,3.0,11,10.15,9,-1
3,6,11,2.52795,29,100,847.36,0,1,0.84,0.45,17,15.8,22,-1
2,10,20,4.12758,30,35,556.1,0,1,0.05,0.4,21,19.75,26,-1
3,3,7,2.0773599999999997,206,251,865.43,0,1,0.1,1.43,35,33.34,41,1
1,1,1,0.0,1,3,75.0,0,1,1.71,5.0,40,38.19,20,-1
3,4,4,1.79679,12,3,743.0,0,1,1.73,3.25,41,39.17,55,-1
1,1,1,0.0,74,63,1080.0,0,1,4.8,4.0,0,0.0,0,-1
7,26,77,4.78655,1024,909,630.1,0,4,4.92,0.35,0,0.0,0,1
1,1,1,0.0,2,2,625.0,0,1,6.02,2.0,43,40.74,6,-1
1,1,1,0.0,2,0,22.0,0,1,0.01,2.0,10,9.97,3,-1
1,1,1,0.0,1,1,207.0,0,1,0.05,2.0,17,16.97,10,-1
1,1,1,0.0,0,3,268.0,0,2,0.69,8.0,21,20.93,3,-1
1,1,1,0.0,0,3,94.0,0,2,2.07,8.0,46,43.53,24,-1
1,1,2,0.543564,16,0,0.0,0,0,0.0,0.0,3,2.99,2,-1
1,1,1,0.0,4,2,1438.0,0,2,3.67,4.0,1,0.99,1,-1
1,1,1,0.0,1,0,972.0,0,2,4.11,13.0,48,45.05,31,-1
1,1,1,0.0,2,1,321.0,0,2,3.82,6.0,2,1.97,2,-1
1,1,1,0.0,1,2,1412.0,0,3,4.02,6.0,11,10.91,4,-1
1,1,1,0.0,5,0,864.0,0,2,0.01,7.0,14,13.88,8,-1
1,1,1,0.0,3,2,894.0,0,2,4.0,9.0,26,25.57,15,-1
2,2,2,0.54799,46,33,459.5,0,2,6.84,5.5,28,27.42,17,1
1,1,1,0.0,29,25,178.0,0,1,20.99,6.0,29,28.41,8,-1
6,11,19,3.01293,293,144,323.79,0,4,11.33,2.11,31,30.26,54,1
1,1,1,0.0,2,1,193.0,0,2,0.09,12.0,33,32.24,12,-1
1,1,1,0.0,2,2,670.0,0,2,1.2,14.0,34,33.15,13,-1
1,2,2,0.21639699999999998,38,20,751.5,0,2,28.53,2.0,10,9.55,3,-1
1,2,2,0.226411,37,45,765.5,0,3,0.69,3.0,45,42.97,18,-1
1,1,1,0.0,1,2,131.0,0,2,0.0,6.0,34,32.09,4,-1
1,1,26,3.8809,562,574,1556.12,0,2,11.95,0.08,42,39.03,17,-1
