@relation openjpa-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

0,0,0,0,0,0,0,0,0,0,0,2,1.96,0,-1
1,1,1,0,1,1,3,0,2,5.13,4,1,0.97,1,-1
1,3,3,1.56128,5,11,1311,0,1,1.75,0.67,18,16.76,5,-1
1,1,1,0,2,0,3499,0,1,0.1,5,22,20.74,9,-1
2,3,3,0.797081,38,62,223.33,0,1,0.32,1.67,23,21.73,15,-1
1,1,1,0,30,33,568,0,1,2.04,7,27,25.51,21,-1
2,4,5,1.70381,102,2,637.2,0,1,3.72,1.8,28,26.44,35,-1
1,1,2,1,2,2,23,0,1,0.01,2,11,10.97,4,-1
1,1,1,0,215,18,29,0,1,0.03,1,14,13.97,7,-1
3,4,4,0.728544,3,54,111.5,0,3,7.62,2.75,2,1.99,4,-1
2,4,5,2.17287,85,3,7558.8,0,4,3.88,4,6,5.94,2,-1
1,1,1,0,394,378,378,0,1,12.26,5,49,46.02,32,-1
4,5,9,2.17213,79,22,365.33,0,2,9.49,1.33,12,11.89,19,1
1,2,2,0.761588,61,16,2407.5,0,3,1.2,6,3,2.96,1,1
1,1,1,0,0,4,191,0,2,9.15,5,19,18.83,11,-1
2,2,3,1.22439,9,9,516.33,0,2,5.56,3.33,20,19.83,10,-1
1,1,1,0,1,1,664,0,1,15.91,8,22,21.78,6,-1
1,1,1,0,12,11,3514,0,3,0.03,10,6,5.94,3,-1
1,1,1,0,2,2,259,0,2,9.95,3,7,6.88,4,-1
1,1,1,0,5,5,974,0,2,1.91,15,30,29.41,9,-1
1,1,1,0,18,7,147,0,1,7.59,7,35,33.92,14,-1
1,1,1,0,2,1,158,0,2,0.01,8,36,34.92,15,-1
1,3,17,2.70361,168,108,515.88,0,3,13.74,0.65,38,36.69,13,-1
1,1,1,0,1,1,2835,0,2,0,6,39,37.69,14,-1
2,6,27,3.67183,236,84,289.15,0,2,14.65,0.67,42,40.28,36,1
2,2,2,0.995378,42,8,184,0,3,24.71,7.5,26,24.29,12,-1
1,1,2,0.863121,7,0,832,0,3,22.43,5.5,44,42.07,10,1
1,1,1,0,2,2,216,0,2,0.82,8,30,28.18,15,-1
9,9,9,3.16992,18,18,57.11,0,3,1.86,1.67,32,30.1,31,-1
1,1,1,0,3,3,130,0,2,0.03,7,35,33.09,5,-1
1,1,1,0,0,10,310,0,2,31.27,3,37,34.79,7,-1
1,2,2,0.838008,107,35,1433,1,2,21.21,5,40,37.64,13,-1
1,1,1,0,0,0,213,0,1,3.43,1,9,8.61,8,-1
1,1,1,0,17,412,3533,0,2,0.01,3,43,40.03,18,-1
1,1,1,0,3,2,2257,1,4,2.03,12,49,45.46,16,-1
1,1,1,0,8,0,1777,0,4,0.38,12,11,10.44,10,-1
1,1,1,0,2,1,4797,0,4,0.13,15,51,47.22,17,-1
1,1,1,0,1,1,1617,0,3,0.93,14,52,48.12,5,-1
1,1,1,0,1,1,1627,0,2,50.08,7,53,49.12,6,-1
2,5,8,1.4493,103,439,1077.88,0,4,24.36,1.25,2,1.94,1,-1
1,1,1,0,18,0,399,0,2,3.81,7,54,50,7,1
2,5,6,2.32269,93,34,715.33,0,4,39.76,4,60,55.83,32,-1
1,1,7,2.38283,46,53,2284,0,3,9.9,0.86,63,58.72,22,-1
1,1,1,0,8,7,417,0,2,3.02,8,66,61.56,9,-1
1,1,1,0,1,1,151,0,1,60.94,2,68,63.38,13,1
1,1,2,0.77935,9,4,87.5,0,2,25.18,2.5,71,65.29,34,-1
1,1,1,0,0,4,91,0,2,2.71,6,72,66.16,35,-1
1,1,1,0,11,3,3739,0,3,1.06,10,72,66.36,16,1
6,12,25,3.70961,182,143,948.24,0,6,16.04,3.16,75,68.48,129,-1
1,1,1,0,3,4,140,0,2,37.81,7,77,70.51,23,-1
1,1,1,0,32,9,193,0,2,64.23,8,79,72.48,5,-1
1,1,1,0,1,0,242,0,2,55.98,7,80,72.93,24,1
2,2,9,2.38601,707,1603,760.89,0,4,7.14,1.56,82,74.17,31,-1
1,1,18,2.81288,294,294,1365.5,0,4,0.58,0.72,83,75.17,9,-1
2,2,4,1.75446,249,1,182.5,0,2,5.74,2.25,90,81.81,56,-1
1,1,1,0,1,2,1419,0,4,10.25,16,64,52.99,32,-1
2,2,3,1.45915,6,6,2508.67,0,3,28.72,4.67,94,85.55,38,-1
1,1,1,0,1,1,2260,0,3,4.79,9,98,89.17,12,-1
12,12,12,3.58496,12,12,100.42,0,4,0.11,3.33,88,79.63,147,-1
