ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
4.0,20.0,42.0,0.0,0.0,0.0,54.64,0.0,1.0,0.0,0.02,1.0,1.0,1.0,-1.0
2.0,5.0,6.0,2.14883,105.0,51.0,66.0,0.0,1.0,0.13,0.67,8.0,8.0,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,2.0,0.04,3.0,0.0,0.0,0.0,-1.0
2.0,9.0,18.0,3.5777300000000003,393.0,180.0,74.17,0.0,3.0,0.09,1.78,21.0,20.96,26.0,-1.0
1.0,7.0,12.0,3.02352,409.0,18.0,12.25,0.0,1.0,0.06,0.33,18.0,17.93,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,71.0,0.0,2.0,0.06,7.0,3.0,2.99,3.0,-1.0
2.0,6.0,17.0,2.98126,350.0,168.0,115.24,0.0,2.0,0.45,1.94,28.0,27.89,18.0,-1.0
3.0,15.0,53.0,4.4410300000000005,342.0,401.0,86.7,0.0,3.0,0.9,0.96,43.0,42.8,57.0,1.0
1.0,1.0,5.0,2.13218,398.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.98,0.0,-1.0
3.0,5.0,8.0,2.07934,757.0,35.0,64.63,0.0,3.0,0.16,2.0,63.0,62.63,13.0,1.0
2.0,8.0,10.0,0.0,0.0,0.0,110.3,0.0,1.0,0.69,0.1,66.0,65.62,1.0,-1.0
1.0,1.0,2.0,0.94115,231.0,118.0,152.5,0.0,1.0,0.02,0.5,10.0,9.95,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,29.0,0.0,1.0,0.01,4.0,77.0,76.02,55.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,445.0,0.0,3.0,3.14,16.0,39.0,38.45,2.0,-1.0
1.0,4.0,6.0,1.90255,42.0,2.0,61.67,0.0,2.0,1.51,2.33,95.0,93.29,62.0,-1.0
1.0,1.0,3.0,1.25494,124.0,122.0,201.33,0.0,1.0,2.7,0.33,104.0,102.09,10.0,-1.0
2.0,4.0,9.0,1.82929,218.0,18.0,65.56,0.0,1.0,0.22,0.22,109.0,107.04,69.0,1.0
