ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,88.0,0.0,2.0,0.01,4.0,10.0,9.99,8.0,-1.0
1.0,2.0,5.0,1.90872,26.0,24.0,73.0,0.0,2.0,0.37,2.0,12.0,11.98,12.0,-1.0
1.0,2.0,6.0,2.33321,9.0,11.0,88.83,0.0,3.0,0.06,3.33,13.0,12.97,13.0,-1.0
2.0,7.0,7.0,1.53757,298.0,162.0,88.43,0.0,2.0,0.1,3.71,14.0,13.97,17.0,1.0
2.0,2.0,2.0,0.991076,6.0,3.0,80.5,0.0,2.0,0.0,6.5,37.0,36.87,47.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.92,0.0,-1.0
2.0,2.0,2.0,0.936667,12.0,5.0,91.0,0.0,1.0,0.01,4.5,52.0,51.78,67.0,1.0
1.0,1.0,2.0,0.932112,19.0,4.0,52.5,0.0,1.0,0.08,0.5,8.0,7.97,4.0,-1.0
1.0,1.0,1.0,0.0,38.0,12.0,39.0,0.0,1.0,0.12,1.0,38.0,37.77,24.0,-1.0
2.0,2.0,2.0,0.964079,81.0,9.0,84.5,0.0,2.0,1.02,4.5,68.0,67.61,35.0,-1.0
1.0,2.0,5.0,2.06122,251.0,2.0,105.2,0.0,2.0,3.2,3.2,89.0,87.77,60.0,-1.0
1.0,2.0,2.0,0.6690159999999999,117.0,3.0,43.5,0.0,1.0,0.01,0.5,47.0,46.22,1.0,-1.0
1.0,5.0,6.0,2.24331,97.0,26.0,98.67,0.0,1.0,1.18,0.67,96.0,94.29,63.0,-1.0
2.0,2.0,3.0,0.969011,17.0,38.0,88.67,0.0,2.0,2.34,6.67,98.0,96.28,74.0,-1.0
1.0,1.0,1.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.64,6.0,-1.0
10.0,26.0,53.0,5.62096,81.0,92.0,108.6,0.0,4.0,5.88,1.81,129.0,125.52,192.0,1.0
1.0,2.0,2.0,0.918296,4.0,8.0,179.0,0.0,1.0,0.01,0.5,136.0,132.16,1.0,-1.0
2.0,3.0,4.0,1.46096,20.0,0.0,239.25,0.0,3.0,9.26,6.5,149.0,140.89,22.0,-1.0
2.0,2.0,3.0,0.74285,125.0,4.0,40.33,0.0,1.0,0.01,0.33,161.0,152.19,26.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,57.0,0.0,1.0,0.15,2.0,167.0,158.13,15.0,-1.0
1.0,4.0,5.0,1.73681,158.0,10.0,129.0,0.0,1.0,11.11,2.2,192.0,180.87,114.0,1.0
1.0,1.0,1.0,0.0,26.0,4.0,274.0,0.0,2.0,6.19,18.0,207.0,193.05,121.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,155.0,0.0,1.0,0.23,2.0,209.0,195.02,1.0,-1.0
4.0,6.0,13.0,2.42254,153.0,113.0,143.77,0.0,4.0,3.5,4.85,217.0,202.64,176.0,-1.0
1.0,1.0,10.0,2.77615,969.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,206.57,127.0,1.0
1.0,3.0,5.0,2.10775,338.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.79,0.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,111.0,0.0,2.0,0.06,5.0,24.0,22.79,11.0,-1.0
1.0,2.0,2.0,0.769193,21.0,19.0,108.0,0.0,2.0,0.41,4.5,232.0,217.06,8.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,112.0,0.0,1.0,1.99,1.0,241.0,225.0,139.0,-1.0
1.0,2.0,3.0,1.5,8.0,8.0,140.0,0.0,3.0,1.32,4.33,242.0,226.0,140.0,-1.0
2.0,3.0,3.0,0.382543,49.0,1.0,286.0,0.0,2.0,0.0,7.0,246.0,229.88,42.0,-1.0
1.0,1.0,1.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,235.38,146.0,-1.0
