ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,5.0,10.0,2.87545,147.0,46.0,58.4,0.0,1.0,0.06,0.2,2.0,2.0,1.0,-1.0
1.0,2.0,5.0,1.78639,103.0,13.0,68.4,0.0,1.0,0.01,0.8,5.0,5.0,3.0,-1.0
1.0,5.0,8.0,2.23218,114.0,49.0,50.25,0.0,2.0,0.1,1.25,1.0,1.0,1.0,-1.0
1.0,5.0,7.0,2.35467,108.0,34.0,61.71,0.0,2.0,0.09,1.0,2.0,2.0,2.0,-1.0
1.0,3.0,11.0,3.0270200000000003,497.0,1.0,8.36,0.0,1.0,0.01,0.45,11.0,10.99,11.0,-1.0
1.0,2.0,2.0,1.0,24.0,0.0,72.0,0.0,3.0,0.34,2.0,2.0,2.0,2.0,-1.0
3.0,10.0,20.0,3.67924,633.0,84.0,79.2,0.0,2.0,0.34,1.65,30.0,29.89,38.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.92,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.92,0.0,-1.0
1.0,5.0,11.0,3.04654,770.0,2.0,22.36,0.0,2.0,0.09,0.82,41.0,40.8,35.0,-1.0
3.0,10.0,11.0,2.41392,40.0,40.0,104.64,0.0,3.0,0.18,4.0,46.0,45.8,62.0,-1.0
1.0,2.0,3.0,1.07957,67.0,48.0,118.67,0.0,2.0,0.01,7.0,49.0,48.78,22.0,-1.0
4.0,7.0,13.0,2.85175,230.0,58.0,85.0,0.0,2.0,0.45,2.54,55.0,54.76,76.0,1.0
1.0,2.0,7.0,2.5172,476.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,68.6,1.0,1.0
1.0,1.0,1.0,0.0,7.0,2.0,65.0,0.0,2.0,0.05,2.0,70.0,69.6,49.0,-1.0
1.0,1.0,4.0,1.42828,344.0,2.0,15.5,0.0,2.0,0.31,1.5,9.0,8.95,4.0,-1.0
2.0,5.0,15.0,3.5424900000000004,1162.0,2.0,31.07,0.0,3.0,0.11,1.33,106.0,104.09,14.0,1.0
1.0,3.0,4.0,1.92629,122.0,27.0,146.0,0.0,2.0,3.18,9.75,113.0,109.92,71.0,1.0
2.0,2.0,2.0,0.922919,43.0,28.0,136.0,0.0,1.0,0.1,2.5,120.0,116.84,79.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,316.0,0.0,1.0,6.86,1.0,121.0,117.82,75.0,-1.0
6.0,10.0,13.0,2.76097,37.0,59.0,113.38,0.0,4.0,3.63,4.23,127.0,123.53,160.0,-1.0
7.0,12.0,14.0,2.92241,67.0,112.0,104.07,0.0,3.0,0.3,4.36,51.0,49.29,45.0,1.0
3.0,15.0,22.0,4.09065,607.0,48.0,88.5,0.0,2.0,8.96,3.05,160.0,151.2,117.0,1.0
1.0,1.0,2.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6,1.0,63.0,59.25,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,529.0,0.0,3.0,0.3,30.0,64.0,60.25,4.0,-1.0
1.0,3.0,4.0,1.33031,70.0,26.0,157.75,0.0,2.0,1.05,3.75,180.0,170.42,107.0,-1.0
1.0,4.0,13.0,3.5380800000000003,603.0,3.0,36.38,0.0,2.0,0.14,3.15,198.0,186.11,119.0,1.0
2.0,4.0,5.0,1.82212,37.0,6.0,206.6,0.0,3.0,2.67,14.2,200.0,187.49,147.0,-1.0
1.0,2.0,2.0,0.960708,99.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,188.16,18.0,-1.0
1.0,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.81,9.0,-1.0
2.0,3.0,5.0,1.56189,70.0,132.0,84.8,0.0,3.0,13.15,5.4,73.0,67.48,47.0,-1.0
1.0,1.0,1.0,0.0,0.0,19.0,74.0,0.0,1.0,0.08,1.0,74.0,68.48,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,122.0,0.0,1.0,4.21,11.0,23.0,21.79,2.0,-1.0
2.0,4.0,7.0,2.4224900000000003,14.0,15.0,100.57,0.0,2.0,3.05,2.86,244.0,227.88,188.0,-1.0
1.0,3.0,7.0,2.6387,168.0,9.0,30.71,0.0,2.0,3.1,5.14,260.0,238.97,50.0,-1.0
1.0,6.0,24.0,4.04615,807.0,206.0,64.0,0.0,1.0,1.05,0.08,268.0,244.5,2.0,1.0
2.0,4.0,6.0,1.91127,134.0,28.0,50.67,0.0,3.0,5.46,4.5,271.0,246.99,191.0,-1.0
1.0,5.0,24.0,3.69287,32.0,567.0,94.63,0.0,1.0,0.84,0.17,272.0,247.98,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,40.0,0.0,1.0,0.0,2.0,278.0,253.93,3.0,-1.0
3.0,12.0,20.0,3.3539,605.0,65.0,117.65,0.0,4.0,3.2,4.4,289.0,261.79,59.0,1.0
1.0,1.0,1.0,0.0,9.0,3.0,611.0,0.0,3.0,0.11,52.0,292.0,264.72,42.0,-1.0
2.0,6.0,16.0,3.75414,65.0,58.0,122.0,0.0,3.0,7.34,3.94,297.0,268.36,169.0,1.0
1.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,267.41,15.0,-1.0
2.0,2.0,2.0,0.98738,53.0,53.0,26.5,0.0,2.0,13.15,2.0,89.0,76.14,7.0,-1.0
1.0,18.0,43.0,3.42706,0.0,2290.0,53.26,0.0,2.0,19.01,0.12,316.0,274.35,1.0,-1.0
1.0,1.0,1.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,277.83,24.0,-1.0
3.0,7.0,15.0,3.04166,1142.0,2.0,88.87,0.0,3.0,3.75,4.47,336.0,286.31,98.0,1.0
2.0,7.0,18.0,3.61967,646.0,110.0,44.72,0.0,3.0,15.04,1.89,362.0,307.37,230.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,57.0,0.0,1.0,0.0,1.0,365.0,309.69,183.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,272.0,0.0,2.0,0.01,10.0,369.0,312.79,52.0,-1.0
2.0,2.0,3.0,1.39446,60.0,2.0,143.33,0.0,2.0,3.86,4.67,374.0,315.27,245.0,1.0
3.0,10.0,22.0,4.0044900000000005,1298.0,37.0,60.59,0.0,3.0,0.9,4.0,375.0,316.26,302.0,1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,317.26,58.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,44.0,1.0,1.0,6.72,1.0,380.0,320.44,192.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,122.0,0.0,4.0,14.53,14.0,414.0,341.83,89.0,-1.0
1.0,1.0,1.0,0.0,10.0,13.0,85.0,0.0,1.0,0.01,7.0,419.0,346.15,94.0,-1.0
1.0,5.0,5.0,2.05252,73.0,10.0,122.2,0.0,3.0,19.36,10.8,432.0,358.13,219.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,147.0,0.0,1.0,1.09,13.0,441.0,366.48,107.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,92.0,1.0,2.0,25.17,3.0,450.0,373.58,230.0,-1.0
2.0,10.0,14.0,3.39665,56.0,2.0,48.0,0.0,1.0,22.74,0.79,452.0,374.26,133.0,1.0
2.0,22.0,36.0,3.77329,875.0,196.0,96.11,0.0,3.0,15.87,2.92,454.0,375.21,347.0,1.0
2.0,2.0,3.0,0.95717,164.0,6.0,111.0,0.0,3.0,11.09,4.33,457.0,377.48,352.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,81.0,0.0,2.0,96.03,3.0,465.0,384.51,240.0,1.0
1.0,8.0,13.0,3.07797,559.0,1.0,4.62,0.0,2.0,0.04,0.62,476.0,392.84,127.0,-1.0
2.0,3.0,4.0,1.682,24.0,3.0,359.5,0.0,3.0,22.14,20.25,477.0,393.83,80.0,-1.0
1.0,3.0,5.0,1.76666,153.0,20.0,95.0,0.0,1.0,3.08,0.2,482.0,398.7,249.0,1.0
1.0,6.0,6.0,1.75932,6.0,86.0,34.33,0.0,1.0,0.42,0.67,485.0,401.62,130.0,-1.0
1.0,1.0,5.0,1.63638,554.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,84.3,2.0,-1.0
1.0,4.0,4.0,1.45335,32.0,34.0,98.0,0.0,3.0,0.67,3.5,495.0,410.69,256.0,-1.0
1.0,1.0,1.0,0.0,0.0,116.0,116.0,0.0,4.0,14.15,15.0,498.0,413.66,136.0,-1.0
1.0,2.0,5.0,1.8485,167.0,9.0,60.4,1.0,3.0,1.56,4.2,519.0,432.89,143.0,1.0
1.0,4.0,5.0,1.61488,333.0,6.0,84.6,0.0,2.0,2.52,3.6,534.0,444.73,271.0,1.0
1.0,2.0,2.0,0.985228,10.0,4.0,120.5,1.0,2.0,6.89,9.5,540.0,449.49,155.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,198.0,0.0,1.0,0.04,1.0,551.0,458.88,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,308.0,0.0,3.0,0.91,7.0,559.0,466.62,281.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,78.0,0.0,2.0,0.58,4.0,574.0,480.92,31.0,-1.0
1.0,2.0,2.0,0.825627,22.0,5.0,156.0,1.0,2.0,5.83,13.5,575.0,481.91,165.0,-1.0
2.0,3.0,4.0,1.99905,84.0,7.0,203.75,0.0,2.0,0.55,4.5,577.0,483.81,325.0,-1.0
1.0,1.0,1.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,487.39,292.0,-1.0
1.0,2.0,2.0,0.764205,3.0,15.0,204.5,0.0,3.0,0.28,6.0,584.0,490.32,293.0,-1.0
1.0,2.0,4.0,1.10973,116.0,12.0,84.5,0.0,1.0,4.47,0.5,130.0,104.36,22.0,-1.0
1.0,2.0,3.0,1.52193,15.0,5.0,201.33,0.0,2.0,2.35,8.0,135.0,109.09,4.0,-1.0
1.0,1.0,2.0,0.650022,4.0,2.0,57.5,0.0,2.0,19.43,5.0,612.0,507.11,181.0,-1.0
2.0,2.0,2.0,0.721928,2.0,8.0,577.5,0.0,3.0,0.14,46.0,138.0,110.59,81.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,544.0,0.0,2.0,18.98,49.0,633.0,519.4,320.0,1.0
2.0,26.0,42.0,5.18527,200.0,146.0,118.48,0.0,3.0,21.18,3.5,641.0,526.42,522.0,1.0
1.0,6.0,6.0,2.18451,207.0,15.0,180.67,0.0,3.0,15.13,8.83,661.0,538.17,340.0,-1.0
1.0,1.0,1.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,540.01,342.0,1.0
2.0,9.0,16.0,3.42239,422.0,11.0,136.63,0.0,3.0,6.87,7.13,666.0,541.99,553.0,1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,545.61,213.0,-1.0
1.0,1.0,3.0,1.50044,43.0,55.0,474.0,0.0,3.0,8.04,4.67,683.0,555.18,38.0,-1.0
2.0,4.0,6.0,1.96317,101.0,18.0,85.67,0.0,2.0,18.39,5.5,687.0,556.33,263.0,-1.0
2.0,3.0,4.0,1.2473299999999998,42.0,70.0,90.25,0.0,2.0,0.09,8.0,689.0,558.22,266.0,-1.0
2.0,12.0,19.0,4.20971,285.0,5.0,94.32,0.0,3.0,9.84,1.0,156.0,122.75,55.0,-1.0
1.0,1.0,1.0,0.0,46.0,0.0,1142.0,0.0,3.0,1.78,107.0,160.0,126.46,24.0,-1.0
2.0,8.0,10.0,2.37398,73.0,24.0,182.8,1.0,3.0,18.4,9.7,162.0,127.32,107.0,1.0
1.0,2.0,4.0,1.38191,39.0,5.0,246.75,0.0,2.0,28.28,10.75,721.0,563.13,367.0,1.0
1.0,3.0,3.0,0.849092,36.0,20.0,125.33,0.0,2.0,1.31,4.0,730.0,569.71,375.0,1.0
1.0,1.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,578.31,252.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,586.52,262.0,-1.0
2.0,2.0,6.0,2.02394,141.0,11.0,85.0,0.0,2.0,27.02,6.5,763.0,596.05,666.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,233.0,0.0,2.0,0.95,6.0,765.0,596.85,271.0,-1.0
1.0,1.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,599.35,274.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,141.0,0.0,3.0,0.06,5.0,180.0,136.74,45.0,-1.0
8.0,60.0,60.0,5.88968,62.0,62.0,125.2,0.0,5.0,38.18,4.68,25.0,22.36,29.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,184.0,0.0,2.0,7.89,10.0,776.0,596.11,277.0,-1.0
2.0,8.0,11.0,2.87461,417.0,74.0,163.0,1.0,3.0,24.42,8.45,777.0,597.11,683.0,1.0
1.0,2.0,10.0,1.94217,131.0,38.0,96.1,0.0,4.0,15.53,5.5,782.0,595.84,410.0,-1.0
1.0,1.0,1.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,598.53,414.0,-1.0
1.0,4.0,5.0,1.44441,218.0,2.0,260.6,0.0,3.0,22.88,8.6,802.0,598.33,422.0,1.0
1.0,1.0,2.0,0.8631209999999999,4.0,3.0,121.5,1.0,2.0,28.81,9.5,804.0,600.31,292.0,1.0
2.0,11.0,17.0,3.57104,507.0,26.0,75.82,0.0,2.0,19.84,2.76,833.0,626.67,743.0,1.0
2.0,7.0,16.0,3.33923,209.0,100.0,147.38,1.0,3.0,51.97,6.13,846.0,635.74,498.0,1.0
1.0,4.0,4.0,1.3606,32.0,25.0,84.0,0.0,3.0,37.03,6.75,854.0,640.98,310.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,36.0,0.0,1.0,0.0,1.0,867.0,645.95,319.0,-1.0
2.0,3.0,3.0,1.55961,95.0,1.0,118.33,0.0,2.0,8.94,9.0,875.0,651.24,787.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,87.0,0.0,2.0,0.11,4.0,880.0,650.55,330.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,157.0,0.0,2.0,47.62,9.0,884.0,652.18,334.0,-1.0
1.0,2.0,2.0,0.8453510000000001,9.0,2.0,177.0,1.0,3.0,99.38,8.0,4.0,3.94,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,74.0,148.0,0.0,1.0,0.0,2.0,10.0,9.83,8.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,238.0,0.0,2.0,143.04,8.0,893.0,623.47,465.0,-1.0
1.0,2.0,5.0,1.70033,21.0,7.0,60.4,0.0,2.0,0.2,0.6,20.0,18.53,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,48.0,0.0,2.0,65.04,15.0,896.0,608.75,467.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,578.0,0.0,4.0,2.46,26.0,6.0,5.96,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,135.0,0.0,2.0,66.0,10.0,8.0,7.96,4.0,-1.0
1.0,7.0,11.0,2.84077,608.0,0.0,7.0,0.0,5.0,1.7,2.73,9.0,8.69,4.0,1.0
1.0,1.0,1.0,0.0,9.0,1.0,80.0,0.0,2.0,81.01,9.0,900.0,592.28,469.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,30.31,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,36.7,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,85.0,0.0,4.0,8.68,11.0,958.0,615.98,52.0,-1.0
1.0,2.0,5.0,2.01888,147.0,16.0,110.4,1.0,4.0,0.12,5.4,64.0,59.91,37.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,38.0,0.0,1.0,0.24,1.0,974.0,618.74,514.0,-1.0
1.0,1.0,1.0,0.0,12.0,6.0,118.0,1.0,3.0,21.46,6.0,82.0,75.95,50.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,79.23,0.0,-1.0
1.0,9.0,14.0,3.17902,58.0,61.0,55.0,0.0,4.0,47.46,1.57,90.0,83.15,13.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,43.0,0.0,1.0,8.62,2.0,0.0,0.0,0.0,-1.0
1.0,3.0,3.0,1.29546,2.0,8.0,142.0,0.0,5.0,34.22,15.33,2.0,2.0,0.0,-1.0
1.0,2.0,3.0,1.43655,9.0,13.0,52.33,0.0,4.0,31.9,2.0,95.0,87.64,59.0,-1.0
1.0,2.0,3.0,1.21523,48.0,74.0,147.67,1.0,3.0,3.85,7.33,7.0,6.98,5.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,54.0,0.0,1.0,0.03,1.0,11.0,10.93,8.0,-1.0
1.0,16.0,38.0,4.37374,144.0,250.0,215.13,1.0,8.0,63.99,6.89,12.0,11.93,2.0,-1.0
1.0,1.0,1.0,0.0,21.0,1.0,124.0,0.0,4.0,10.75,7.0,1002.0,633.77,389.0,-1.0
1.0,3.0,5.0,2.26435,260.0,62.0,377.8,0.0,5.0,19.44,13.4,17.0,15.13,12.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,99.07,0.0,-1.0
1.0,3.0,3.0,1.27624,71.0,4.0,536.67,0.0,7.0,1.74,18.0,1011.0,638.98,527.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,2.0,11.77,5.0,22.0,21.63,5.0,-1.0
1.0,6.0,11.0,3.0287,682.0,34.0,77.64,1.0,5.0,25.69,4.0,24.0,23.63,7.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,95.0,0.0,1.0,0.01,1.0,25.0,24.63,8.0,-1.0
1.0,4.0,8.0,2.27373,285.0,114.0,27.63,1.0,5.0,3.14,1.75,31.0,30.55,13.0,-1.0
1.0,1.0,1.0,0.0,5.0,7.0,147.0,0.0,5.0,5.92,9.0,33.0,32.53,15.0,-1.0
2.0,3.0,4.0,1.04945,67.0,25.0,282.75,0.0,6.0,10.91,16.75,1024.0,646.07,931.0,1.0
2.0,3.0,3.0,1.42405,116.0,1.0,93.33,1.0,3.0,16.04,4.0,45.0,43.89,37.0,-1.0
1.0,1.0,1.0,0.0,0.0,18.0,18.0,0.0,1.0,304.23,2.0,51.0,49.85,24.0,-1.0
1.0,5.0,5.0,1.29245,233.0,11.0,53.6,0.0,3.0,61.97,3.2,55.0,53.72,22.0,-1.0
1.0,5.0,12.0,3.422,551.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,117.1,16.0,-1.0
2.0,11.0,18.0,3.50354,224.0,47.0,76.72,0.0,5.0,17.75,3.94,141.0,124.26,121.0,1.0
1.0,1.0,1.0,0.0,18.0,0.0,82.0,0.0,2.0,40.41,4.0,1031.0,622.09,406.0,-1.0
1.0,2.0,2.0,0.485461,19.0,19.0,43.5,0.0,1.0,0.59,0.5,84.0,78.6,47.0,-1.0
1.0,1.0,1.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,624.07,534.0,-1.0
