@relation camel-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

4,20,42,0,0,0,54.64,0,1,0,0.02,1,1,1,-1
2,5,6,2.14883,105,51,66,0,1,0.13,0.67,8,8,8,-1
1,1,1,0,1,1,25,0,2,0.04,3,0,0,0,-1
2,9,18,3.57773,393,180,74.17,0,3,0.09,1.78,21,20.96,26,-1
1,7,12,3.02352,409,18,12.25,0,1,0.06,0.33,18,17.93,4,-1
1,1,1,0,1,1,71,0,2,0.06,7,3,2.99,3,-1
2,6,17,2.98126,350,168,115.24,0,2,0.45,1.94,28,27.89,18,-1
3,15,53,4.44103,342,401,86.7,0,3,0.9,0.96,43,42.8,57,1
1,1,5,2.13218,398,0,0,0,0,0,0,4,3.98,0,-1
3,5,8,2.07934,757,35,64.63,0,3,0.16,2,63,62.63,13,1
2,8,10,0,0,0,110.3,0,1,0.69,0.1,66,65.62,1,-1
1,1,2,0.94115,231,118,152.5,0,1,0.02,0.5,10,9.95,5,-1
1,1,1,0,2,2,29,0,1,0.01,4,77,76.02,55,-1
1,1,1,0,7,0,445,0,3,3.14,16,39,38.45,2,-1
1,4,6,1.90255,42,2,61.67,0,2,1.51,2.33,95,93.29,62,-1
1,1,3,1.25494,124,122,201.33,0,1,2.7,0.33,104,102.09,10,-1
2,4,9,1.82929,218,18,65.56,0,1,0.22,0.22,109,107.04,69,1
1,2,2,0.103275,74,0,0,0,0,0,0,111,108.99,5,-1
0,0,0,0,0,0,0,0,0,0,0,49,47.33,0,-1
1,3,3,1.54701,228,0,0,0,0,0,0,135,131.16,0,1
1,3,4,1.81704,242,22,79.5,0,2,6.78,1.5,142,134.36,86,1
1,1,2,0.936667,4,13,164,0,2,0.05,3.5,145,137.34,87,-1
1,1,1,0,2,2,131,0,1,18.02,4,147,138.96,21,-1
1,1,1,0,1,1,132,0,1,14.25,1,52,48.65,2,-1
1,1,6,1.77088,0,584,97.33,0,1,27.7,0.83,163,154.19,14,-1
2,8,14,3.33183,86,53,136.93,0,2,3.98,4.21,168,159.09,111,-1
1,1,2,0.985228,21,7,74.5,0,1,0.13,0.5,56,52.39,33,-1
1,1,1,0,39,0,73,0,3,15.23,14,61,57.37,38,-1
2,3,3,1.37878,7,7,67.67,0,1,0.32,2.67,175,165.76,118,-1
1,3,5,1.97576,255,28,131.2,0,1,8.11,2.6,179,169.67,106,1
3,9,11,2.75602,369,31,181.82,0,2,5.81,5.64,66,61.6,60,1
1,2,2,0.863121,5,2,69,0,2,13.38,3.5,193,181.59,115,-1
1,4,4,1.3419,98,15,143.25,0,2,4.44,9,196,184.48,117,1
1,3,3,1.51962,171,0,0,0,0,0,0,213,198.66,23,-1
1,1,1,0,9,0,143,0,2,4.8,19,20,18.8,0,-1
1,1,1,0,1,1,84,0,1,0.11,3,222,207.57,5,-1
1,1,1,0,7,1,61,0,1,0.09,1,226,211.49,0,-1
1,6,8,2.85807,358,19,30.88,0,2,0.32,1.5,237,221.91,27,1
1,2,2,0.439497,77,0,40,0,1,7.45,1.5,238,222.48,7,-1
1,1,1,0,22,18,85,0,2,1.86,4,29,27.6,3,-1
1,1,1,0,2,1,573,0,3,0.01,41,250,233.79,33,-1
1,2,2,0.450791,53,0,43,0,1,4.03,0.5,267,243.5,150,-1
1,2,2,0.522559,118,1,28,0,1,0.03,1,281,256.9,2,-1
1,1,1,0,14,11,609,0,2,0.03,8,307,269.33,17,1
2,4,4,1.47613,216,20,171,0,3,9.57,14,309,268.49,63,-1
1,1,1,0,10,5,133,0,2,54.13,5,312,270.97,167,1
4,9,12,3.58328,201,6,53.25,0,2,32.2,2.08,83,70.17,49,-1
1,1,1,0,55,55,55,0,2,26.11,3,88,75.14,4,-1
3,5,5,1.97973,76,9,238.4,0,2,1.76,0.6,324,279.05,37,-1
1,1,1,0,25,0,591,0,1,0.25,3,5,4.93,3,-1
2,9,10,2.67639,89,5,108.1,0,3,31.25,5.3,342,291.75,212,1
1,1,1,0,1,31,69,0,2,7.08,2,350,298.18,10,-1
1,1,1,0,0,150,150,0,1,0.27,2,354,301.44,45,-1
1,2,6,2.19733,67,91,84.33,0,3,55.15,1.67,357,302.54,177,-1
2,14,36,3.91156,554,178,100.72,0,2,34.5,3.17,368,311.79,237,1
1,1,1,0,1,1,272,0,2,0.02,11,370,313.77,53,-1
1,3,6,1.94001,22,24,75.17,0,1,0.02,1.17,394,333.39,72,-1
2,19,39,4.15893,884,443,65.92,0,4,4.88,2.1,396,335.19,273,1
1,2,34,4.85095,1601,99,4.68,0,1,0.28,0.03,398,336.89,201,1
1,2,2,0.351119,150,77,523,0,2,8.5,6.5,19,18.03,17,-1
1,1,1,0,0,4,128,0,2,14.52,18,412,339.84,87,-1
2,4,6,1.98287,101,15,117.67,0,2,8.34,4.67,416,343.69,304,1
2,9,30,3.9551,255,99,104.43,0,2,9.18,3.27,417,344.57,306,1
1,2,2,0.958712,17,4,559.5,0,2,9.13,7,20,18.59,18,-1
2,2,2,1,4,2,34.5,0,1,33.14,2.5,422,348.99,25,-1
1,2,2,0.650022,12,12,130,0,2,24.7,3.5,426,352.39,217,1
1,9,16,3.36077,878,0,2.38,0,2,1.29,0.31,428,354.39,13,1
1,3,6,2.05404,140,65,176.83,0,2,1.45,8.17,446,369.84,226,1
1,1,2,0.985228,10,4,77,0,1,29.51,0.5,469,386.43,243,-1
1,1,1,0,0,32,32,0,1,14.73,2,473,389.93,245,-1
1,1,1,0,39,40,879,0,3,0,78,478,394.83,64,-1
1,1,1,0,7,5,85,0,2,0.6,8,491,406.85,132,-1
2,2,2,0.117595,42,21,248.5,0,2,1.18,6.5,505,419.92,397,-1
2,2,2,0.937963,64,15,202.5,0,2,12.28,19.5,507,421.85,400,-1
1,1,1,0,11,0,53,0,1,13.27,2,511,425.69,25,-1
3,9,13,2.93097,59,314,45.38,1,2,16.85,2.15,517,431.06,434,-1
2,7,17,3.62569,852,5,69.94,0,2,1.42,5.41,529,439.96,421,1
1,2,2,0.702467,20,1,81,0,2,4.81,5.5,530,440.85,270,-1
2,9,11,2.53956,355,129,209.73,0,3,3.65,12.64,541,450.45,429,1
1,3,3,0.593079,96,40,137.67,0,3,0.39,3.33,544,452.86,276,-1
1,2,3,0.400526,283,1,281.67,0,3,13.73,2.33,550,457.91,19,-1
2,3,4,1.992,26,15,200.5,0,2,1.53,3.75,561,468.58,62,-1
1,2,2,1,2,2,65.5,0,3,20.46,4,126,101.54,13,-1
1,2,2,0.199024,96,1,20,0,3,0.16,3,563,470.54,28,-1
