@relation camel-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,5,10,2.87545,147,46,58.4,0,1,0.06,0.2,2,2,1,-1
1,2,5,1.78639,103,13,68.4,0,1,0.01,0.8,5,5,3,-1
1,5,8,2.23218,114,49,50.25,0,2,0.1,1.25,1,1,1,-1
1,5,7,2.35467,108,34,61.71,0,2,0.09,1,2,2,2,-1
1,3,11,3.02702,497,1,8.36,0,1,0.01,0.45,11,10.99,11,-1
1,2,2,1,24,0,72,0,3,0.34,2,2,2,2,-1
3,10,20,3.67924,633,84,79.2,0,2,0.34,1.65,30,29.89,38,1
0,0,0,0,0,0,0,0,0,0,0,23,22.92,0,-1
0,0,0,0,0,0,0,0,0,0,0,25,24.92,0,-1
1,5,11,3.04654,770,2,22.36,0,2,0.09,0.82,41,40.8,35,-1
3,10,11,2.41392,40,40,104.64,0,3,0.18,4,46,45.8,62,-1
1,2,3,1.07957,67,48,118.67,0,2,0.01,7,49,48.78,22,-1
4,7,13,2.85175,230,58,85,0,2,0.45,2.54,55,54.76,76,1
1,2,7,2.5172,476,0,0,0,0,0,0,69,68.6,1,1
1,1,1,0,7,2,65,0,2,0.05,2,70,69.6,49,-1
1,1,4,1.42828,344,2,15.5,0,2,0.31,1.5,9,8.95,4,-1
2,5,15,3.54249,1162,2,31.07,0,3,0.11,1.33,106,104.09,14,1
1,3,4,1.92629,122,27,146,0,2,3.18,9.75,113,109.92,71,1
2,2,2,0.922919,43,28,136,0,1,0.1,2.5,120,116.84,79,-1
1,1,1,0,1,2,316,0,1,6.86,1,121,117.82,75,-1
6,10,13,2.76097,37,59,113.38,0,4,3.63,4.23,127,123.53,160,-1
7,12,14,2.92241,67,112,104.07,0,3,0.3,4.36,51,49.29,45,1
3,15,22,4.09065,607,48,88.5,0,2,8.96,3.05,160,151.2,117,1
1,1,2,1,1,1,0.5,0,1,0.6,1,63,59.25,14,-1
1,1,1,0,1,1,529,0,3,0.3,30,64,60.25,4,-1
1,3,4,1.33031,70,26,157.75,0,2,1.05,3.75,180,170.42,107,-1
1,4,13,3.53808,603,3,36.38,0,2,0.14,3.15,198,186.11,119,1
2,4,5,1.82212,37,6,206.6,0,3,2.67,14.2,200,187.49,147,-1
1,2,2,0.960708,99,0,0,0,0,0,0,202,188.16,18,-1
1,1,1,0,90,0,0,0,0,0,0,18,16.81,9,-1
2,3,5,1.56189,70,132,84.8,0,3,13.15,5.4,73,67.48,47,-1
1,1,1,0,0,19,74,0,1,0.08,1,74,68.48,3,-1
