@relation camel-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,8,2,259,0,2,0,10,6,6,6,-1
1,1,1,0,88,29,97,0,1,0.85,1,15,14.97,1,-1
1,2,6,2.43858,332,62,64.17,0,2,0.05,3.33,47,46.79,20,1
1,1,1,0,13,1,63,0,2,0.09,2,5,4.98,1,-1
1,6,9,2.91099,9,8,93.22,0,1,0.34,0.56,31,30.85,5,-1
2,5,5,1.92035,101,20,173.6,0,2,0.02,5,34,33.85,29,-1
3,6,7,2.22916,98,103,173.43,0,2,0.6,7,36,35.81,32,1
1,2,2,0.281194,39,2,197,0,2,0.13,13,62,61.63,46,-1
2,2,3,1.5504,54,57,54.67,0,1,0.61,1,64,63.63,48,-1
1,1,2,0.799759,0,70,75,0,1,1.39,2,75,74.03,8,-1
1,2,2,0.749595,11,3,61,0,1,3.21,1,40,39.45,0,-1
1,1,1,0,1,1,95,0,2,0.14,3,41,40.43,1,-1
1,1,1,0,19,0,95,0,2,0.73,4,84,82.8,3,-1
1,1,1,0,0,24,24,0,1,0.05,1,87,85.79,5,-1
0,0,0,0,0,0,0,0,0,0,0,43,42.33,0,-1
1,1,3,1.16816,26,16,119.67,0,2,0.01,8,93,91.51,35,-1
1,6,13,3.462,1096,0,0,0,0,0,0,114,110.92,0,1
2,5,7,2.39027,162,44,100,0,2,1.53,3.14,123,119.81,83,-1
2,3,4,1.9183,17,1,233.75,0,3,7.69,6,137,133.16,19,-1
1,18,43,3.2764,2192,0,0,0,0,0,0,140,136.16,0,-1
2,5,7,1.80239,37,37,221,0,3,12.53,4.43,143,135.35,36,-1
14,14,14,3.04251,15,40,143.07,0,4,12.36,3.93,155,146.54,244,-1
1,1,2,0.206878,119,4,78.5,0,1,0.01,0.5,159,150.38,92,-1
1,4,5,1.62203,289,0,17.4,0,1,5.41,0.8,165,156.15,94,1
1,3,6,2.29914,207,189,120.5,0,1,0.39,1,166,157.13,95,1
1,3,5,1.89744,247,0,0,0,0,0,0,53,49.41,30,1
2,7,10,3.1113,37,38,154.7,0,2,0.06,5.8,169,160.06,113,-1
1,1,1,0,17,5,172,0,2,21.17,8,58,54.37,35,1
1,1,1,0,44,0,0,0,0,0,0,60,56.37,37,-1
1,1,7,2.26154,25,63,88.14,0,1,0.32,1.14,173,163.78,100,-1
4,10,11,2.62449,265,121,179.82,0,2,16.32,2.91,184,173.03,123,1
1,1,1,0,0,23,88,0,1,5.83,7,185,174.02,43,-1
1,1,1,0,5,5,181,0,2,5.09,7,188,176.97,17,-1
1,1,4,0.891581,70,83,99,0,2,5.93,0.5,14,12.84,1,-1
1,4,8,2.09009,62,559,90.75,0,1,30.34,1,220,205.57,126,1
9,21,37,4.55079,154,81,109.22,0,4,15.69,2.92,70,64.5,84,1
2,7,13,3.26285,647,0,42,0,3,0.01,2.85,71,65.49,5,1
5,8,9,2.8451,22,4,180.89,0,3,1.45,7.44,227,212.48,197,-1
1,4,7,2.04559,199,14,83.14,0,3,11.03,2.57,26,24.75,12,1
2,14,29,4.51085,962,188,84.38,0,2,1.37,2.24,240,224.34,167,1
2,5,10,2.80458,401,49,92,0,2,10.26,6.2,79,71.14,50,1
1,3,5,2.22257,190,0,13,0,1,2.61,0.2,80,72.13,20,-1
1,6,27,4.56942,1812,0,0,0,0,0,0,262,239.37,0,1
1,1,1,0,1,1,87,0,1,11.93,4,263,240.31,9,-1
1,7,19,3.44243,646,202,87.26,0,1,0.74,0.16,270,245.99,3,1
1,3,5,1.35812,29,39,97.4,0,1,0.46,1.2,274,249.95,6,1
1,3,2,0.380947,15,39,95,0,2,0.01,4,280,255.92,4,-1
1,1,1,0,14,0,213,0,2,23.99,13,284,259.26,152,-1
1,1,2,0.439497,99,0,30,0,1,2.35,1.5,287,259.89,5,-1
1,3,21,4.01384,1358,0,0,0,0,0,0,311,270.49,20,1
2,5,5,2.26733,71,0,151,0,3,21.46,12.8,315,273.39,70,-1
1,1,1,0,2,0,719,0,3,1.96,60,321,278.09,49,-1
