@relation camel-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,3,13,3.07453,295,114,53.15,0,1,0.05,0.23,3,3,2,-1
2,2,2,0.863121,12,2,243.5,0,1,0.04,3,6,6,6,-1
1,1,1,0,24,19,183,0,1,0.02,6,7,7,5,-1
1,1,1,0,26,0,0,0,0,0,0,3,3,3,-1
1,5,9,2.77746,292,28,98.11,0,2,0.04,3.11,25,24.95,20,-1
1,2,4,1.76019,78,14,187,0,2,0.05,6.5,35,34.87,30,1
3,5,6,2.26565,110,77,137.83,0,3,0.01,1.67,40,39.86,40,-1
1,9,16,3.44086,1003,0,0,0,0,0,0,20,19.92,0,-1
2,4,8,2.46746,74,163,139.13,0,2,0.5,3,30,29.85,22,-1
2,5,5,2.12715,99,31,107.4,0,2,0.09,4.6,32,31.85,25,1
1,2,4,1.75272,11,7,101,0,2,0.05,2,1,0.98,1,-1
1,1,6,2.23596,882,0,0,0,0,0,0,85,83.8,3,1
1,1,3,1.09838,604,0,0,0,0,0,0,88,86.77,6,-1
1,6,11,2.84409,779,422,54.09,0,3,0.89,1.36,45,44.31,26,1
2,3,4,1.17675,127,0,114.5,0,3,0.25,4.5,46,45.23,3,-1
2,4,13,3.218,362,121,71.92,0,1,0.84,0.54,117,113.85,76,1
1,4,7,1.91828,138,15,74,0,1,0.05,0.57,118,114.84,4,-1
1,1,2,0.591673,0,7,74,0,2,3.74,4.5,119,115.84,14,-1
1,1,1,0,11,6,99,0,1,7.03,1,128,124.52,0,-1
1,1,1,0,1,1,80,0,1,11.95,1,151,142.88,2,-1
1,1,1,0,14,19,69,0,2,0.02,16,55,51.39,32,-1
1,5,6,1.96322,62,3,56.5,0,3,10.11,2.17,170,160.81,98,-1
1,1,1,0,41,10,498,0,3,0.83,29,171,161.81,23,-1
1,1,1,0,1,1,70,0,1,0.01,1,178,168.74,105,-1
2,6,7,1.95901,166,166,125.29,0,2,0.98,6.57,62,58.25,52,-1
0,0,0,0,0,0,0,0,0,0,0,182,171.04,0,-1
1,1,4,1.74679,5,65,175.75,0,2,9.83,10.25,190,178.9,112,-1
3,7,9,1.83919,55,43,149.78,0,4,10.37,7.11,69,63.65,52,1
1,1,1,0,1,0,0,0,0,0,0,19,17.81,10,-1
1,1,1,0,130,0,0,0,0,0,0,21,19.8,1,1
2,6,6,1.99153,116,3,77.5,0,2,0.85,5.83,223,208.56,134,1
1,1,1,0,1,1,91,0,2,0.03,2,228,213.48,132,-1
1,1,1,0,1,5,67,0,2,0.05,2,25,23.79,1,-1
1,2,2,0.591673,1,6,67.5,0,1,0.75,3,231,216.08,7,-1
1,1,1,0,3,3,203,0,2,2.05,9,233,218.06,26,-1
1,2,4,1.99269,281,0,0,0,0,0,0,235,219.96,135,-1
1,1,1,0,4,2,574,0,3,0.08,43,78,71.92,7,-1
2,9,13,3.24298,595,36,74.38,0,3,1.76,2.62,255,236.38,184,1
1,1,1,0,13,1,177,0,1,9.04,10,258,238.13,28,-1
11,25,31,4.22774,309,116,127.39,0,4,11.13,4.1,261,238.83,384,1
3,9,21,3.70499,230,93,97.95,0,3,0.52,2.57,265,242.29,75,1
4,12,10,1.2547,4,76,115,0,4,17.12,6,277,252.93,43,-1
2,3,8,2.41001,330,8,56.13,0,2,5.66,5,296,267.37,167,1
1,1,1,0,1,1,89,0,2,0.69,18,298,268.91,157,-1
1,1,1,0,60,0,0,0,0,0,0,302,266.29,161,-1
3,20,31,4.94956,530,2,29.39,0,4,34.93,2.97,314,272.39,236,-1
1,1,1,0,1,1,323,0,1,3.05,1,1,0.99,1,-1
4,14,36,4.97142,84,81,62.53,0,2,28.1,1.44,329,282.63,215,-1
8,34,34,4.00151,102,40,119.76,0,5,19.47,3.68,92,77.54,78,-1
3,9,8,1.03619,35,0,160.88,0,2,4.98,1.5,335,285.35,40,-1
1,1,1,0,17,1,1,0,1,2.08,1,93,77.45,7,-1
0,0,0,0,0,0,0,0,0,0,0,94,78.44,0,-1
1,1,1,0,1,4,79,0,2,0.03,6,359,304.51,47,-1
1,1,1,0,333,377,429,0,2,5.09,3,16,15.68,14,-1
2,3,4,1.61433,12,1,330,0,3,9.15,17.25,371,314.29,69,-1
7,36,36,5.13156,39,39,119.78,0,5,24.3,4.17,97,79.83,90,-1
1,1,1,0,44,0,0,0,0,0,0,388,327.49,66,-1
2,10,52,5.36038,706,1701,46.62,0,2,0.4,0.87,399,337.89,278,-1
1,1,1,0,17,23,633,0,1,9.15,2,18,17.26,16,-1
1,1,1,0,24,0,0,0,0,0,0,429,355.37,14,-1
1,2,3,1.58496,15,12,95.67,0,1,0.3,0.67,436,362.11,17,-1
1,1,1,0,0,73,73,0,1,63.06,1,437,363.1,221,-1
1,6,21,3.14223,1040,50,77.38,0,2,7.18,2.86,445,368.86,225,1
1,3,3,1.15833,91,27,32.67,0,1,26.48,1,460,380.32,119,-1
1,1,1,0,2,1,221,0,1,0.15,2,467,384.6,242,-1
3,12,17,4.01999,267,0,9.65,0,2,10.9,1.24,101,78.47,73,-1
1,1,1,0,4,0,878,0,3,0.09,79,481,397.75,65,-1
1,1,1,0,48,0,0,0,0,0,0,484,400.68,251,-1
1,1,1,0,0,34,34,0,2,33.01,3,500,415.66,15,-1
1,2,2,0.591673,13,1,59,0,3,0.77,2.5,504,419.03,258,-1
1,7,28,4.34213,751,84,107.68,0,2,1.32,2.71,510,424.69,262,1
1,1,1,0,2,2,40,0,2,1.85,5,514,428.64,26,1
1,1,1,0,1,1,57,0,2,0,7,538,448.57,32,-1
8,42,42,5.37975,43,43,131.4,0,5,22.84,4.6,117,93.12,123,-1
1,1,1,0,10,0,39,0,2,7.75,2,546,454.59,33,-1
1,1,1,0,9,1,765,0,3,0.05,5,549,457.53,18,-1
1,1,1,0,3,3,40,0,1,0.24,1,121,96.7,20,-1
2,4,4,1.39544,197,22,80,0,2,10.2,1.25,554,461.79,57,1
1,1,1,0,32,17,369,0,1,0.02,2,558,465.77,25,-1
1,8,6,0,0,0,266.83,0,3,17.02,3.5,125,100.54,12,-1
1,4,5,1.3041,121,8,140.2,1,2,5.74,5.4,573,479.92,287,1
2,3,8,2.83516,115,51,106.5,0,3,8.23,2.25,579,485.81,457,1
1,2,4,1.67742,29,3,123.5,1,3,7.81,5.75,582,488.36,168,-1
1,1,1,0,3,3,63,0,2,10.45,4,586,491.59,170,-1
1,1,2,0.721928,18,2,274,0,2,14.83,11,614,507.9,311,-1
1,2,4,1.63138,57,56,91.25,0,2,5.25,3.75,617,510.67,314,1
1,1,2,0.996316,196,0,0,0,0,0,0,619,512.51,185,-1
3,9,14,3.09526,657,10,119.43,0,3,1.46,7.07,623,515.71,282,-1
1,1,1,0,1,0,63,0,2,1.02,12,627,519.24,190,-1
1,5,11,2.82598,322,37,114.18,0,2,10.6,5.73,635,521.38,322,1
2,3,3,0.928814,76,64,97,0,2,9.49,4.67,638,523.49,330,-1
