ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,3.0,13.0,3.07453,295.0,114.0,53.15,0.0,1.0,0.05,0.23,3.0,3.0,2.0,-1.0
2.0,2.0,2.0,0.8631209999999999,12.0,2.0,243.5,0.0,1.0,0.04,3.0,6.0,6.0,6.0,-1.0
1.0,1.0,1.0,0.0,24.0,19.0,183.0,0.0,1.0,0.02,6.0,7.0,7.0,5.0,-1.0
1.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,-1.0
1.0,5.0,9.0,2.77746,292.0,28.0,98.11,0.0,2.0,0.04,3.11,25.0,24.95,20.0,-1.0
1.0,2.0,4.0,1.76019,78.0,14.0,187.0,0.0,2.0,0.05,6.5,35.0,34.87,30.0,1.0
3.0,5.0,6.0,2.26565,110.0,77.0,137.83,0.0,3.0,0.01,1.67,40.0,39.86,40.0,-1.0
1.0,9.0,16.0,3.44086,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.92,0.0,-1.0
2.0,4.0,8.0,2.46746,74.0,163.0,139.13,0.0,2.0,0.5,3.0,30.0,29.85,22.0,-1.0
2.0,5.0,5.0,2.12715,99.0,31.0,107.4,0.0,2.0,0.09,4.6,32.0,31.85,25.0,1.0
1.0,2.0,4.0,1.75272,11.0,7.0,101.0,0.0,2.0,0.05,2.0,1.0,0.98,1.0,-1.0
1.0,1.0,6.0,2.23596,882.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,83.8,3.0,1.0
1.0,1.0,3.0,1.09838,604.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,86.77,6.0,-1.0
1.0,6.0,11.0,2.84409,779.0,422.0,54.09,0.0,3.0,0.89,1.36,45.0,44.31,26.0,1.0
2.0,3.0,4.0,1.17675,127.0,0.0,114.5,0.0,3.0,0.25,4.5,46.0,45.23,3.0,-1.0
2.0,4.0,13.0,3.218,362.0,121.0,71.92,0.0,1.0,0.84,0.54,117.0,113.85,76.0,1.0
1.0,4.0,7.0,1.91828,138.0,15.0,74.0,0.0,1.0,0.05,0.57,118.0,114.84,4.0,-1.0
1.0,1.0,2.0,0.591673,0.0,7.0,74.0,0.0,2.0,3.74,4.5,119.0,115.84,14.0,-1.0
1.0,1.0,1.0,0.0,11.0,6.0,99.0,0.0,1.0,7.03,1.0,128.0,124.52,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,80.0,0.0,1.0,11.95,1.0,151.0,142.88,2.0,-1.0
1.0,1.0,1.0,0.0,14.0,19.0,69.0,0.0,2.0,0.02,16.0,55.0,51.39,32.0,-1.0
1.0,5.0,6.0,1.96322,62.0,3.0,56.5,0.0,3.0,10.11,2.17,170.0,160.81,98.0,-1.0
1.0,1.0,1.0,0.0,41.0,10.0,498.0,0.0,3.0,0.83,29.0,171.0,161.81,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,70.0,0.0,1.0,0.01,1.0,178.0,168.74,105.0,-1.0
2.0,6.0,7.0,1.95901,166.0,166.0,125.29,0.0,2.0,0.98,6.57,62.0,58.25,52.0,-1.0
