-1,0.793856
9,0.793180
19,0.793180
29,0.793180
39,0.793180
49,0.793180
59,0.802847
69,0.809688
79,0.807353
89,0.804014
99,0.804301
109,0.798280
119,0.805571
129,0.809688
139,0.809319
149,0.809319
159,0.809688
169,0.804301
179,0.804301
189,0.804301
199,0.797645
209,0.798730
219,0.798730
229,0.802622
239,0.803912
249,0.797645
259,0.798730
269,0.798914
279,0.802232
289,0.803994
299,0.798730
309,0.797645
319,0.798730
329,0.797645
339,0.798730
349,0.801454
359,0.794716
369,0.798730
379,0.793733
389,0.798730
399,0.797645
409,0.798730
419,0.798914
429,0.798914
439,0.798730
449,0.798341
459,0.798914
469,0.798730
479,0.798914
489,0.793856
499,0.798341
509,0.798730
519,0.785079
529,0.792832
539,0.798730
549,0.798730
559,0.794716
569,0.798914
579,0.795945
589,0.793958
599,0.798914
609,0.798914
619,0.794265
629,0.797686
639,0.785346
649,0.794716
659,0.795883
669,0.803236
679,0.798914
689,0.798730
699,0.798341
709,0.798341
719,0.798914
729,0.785346
739,0.798914
749,0.798730
759,0.792832
769,0.802847
779,0.798730
789,0.795678
799,0.799345
809,0.798341
819,0.802847
829,0.797829
839,0.794716
849,0.798914
859,0.798914
869,0.791848
879,0.796784
889,0.796313
899,0.795597
909,0.798914
919,0.797829
929,0.798341
939,0.798341
949,0.787527
959,0.791644
969,0.797727
979,0.796334
989,0.805018
999,0.793835
1009,0.793036
1019,0.803953
1029,0.794859
1039,0.799406
1049,0.800225
1059,0.793180
1069,0.785274
1079,0.799857
1089,0.804383
1099,0.800512
1109,0.807476
1119,0.793180
1129,0.799201
1139,0.799969
1149,0.796805
1159,0.803891
1169,0.807476
1179,0.794327
1189,0.798730
1199,0.795125
1209,0.800389
1219,0.795719
1229,0.808602
1239,0.797378
1249,0.799816
1259,0.796703
1269,0.787629
1279,0.793589
1289,0.793077
1299,0.790824
1309,0.796703
1319,0.800041
1329,0.799816
1339,0.796805
1349,0.800143
1359,0.803257
1369,0.791132
1379,0.791951
1389,0.796948
1399,0.800942
1409,0.795740
1419,0.795740
1429,0.796948
