@relation hcommon-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,2,17,3.28813,144,32,276.53,0,1,2.8,0.24,18,17.84,13,1
1,1,1,0,1,1,5,0,1,4.11,1,23,22.84,16,-1
2,3,3,1.33329,39,7,145,1,1,0.35,3.33,25,24.78,26,-1
1,1,5,0.852212,66,72,585.4,1,2,13.39,1.6,4,3.9,4,1
1,1,1,0,8,4,139,0,1,30.94,2,69,65.43,47,1
1,1,1,0,2,2,886,0,1,28.1,3,73,69.41,51,-1
1,1,1,0,3,0,287,0,2,20.11,4,74,70.23,52,-1
1,1,1,0,1,1,370,1,1,38.11,2,83,78.06,59,-1
2,2,3,1.58496,3,3,91.33,0,1,31.27,1,86,80.66,68,-1
1,1,3,1.4362,56,37,416,1,2,6.73,6.67,89,83.64,65,1
2,2,2,0.958712,17,4,188,1,1,29.85,4,93,86.38,81,1
1,1,1,0,1,1,347,0,1,18.96,14,128,118.54,16,-1
3,12,51,4.63399,1254,905,283.53,0,3,26.8,1.76,153,137.94,156,1
2,2,3,1.09076,82,18,350.67,0,2,0.14,11.67,163,147.87,156,-1
2,2,2,0.359102,27,17,461,1,2,0.61,18.5,172,154.29,173,1
2,2,2,0.985228,6,1,508.5,1,2,0.11,26.5,193,172.41,208,-1
2,2,2,0.210842,88,32,237.5,0,2,6.93,8.5,232,203.5,208,1
2,2,2,0.314683,85,3,291,0,1,13.09,40.5,244,209.96,290,1
1,1,1,0,6,2,125,0,1,76.22,2,289,247.67,222,1
3,5,7,2.00172,225,7,448.71,0,2,7.82,20.14,294,248.68,389,1
2,6,13,3.45037,19,34,589.62,1,2,17.21,14.31,313,262.94,394,1
1,1,2,0.836641,2,13,609.5,0,2,0.53,19,314,263.93,247,1
2,3,3,1.53049,8,1,253.33,1,1,55.79,43.33,327,268.59,414,-1
2,3,11,2.52193,1320,1098,202.45,0,1,11.33,12.18,333,272.78,423,1
1,1,1,0,4,1,33,0,1,1.95,1,362,294.14,38,-1
2,2,5,1.19014,155,6,615.8,1,2,14.69,40,393,315.8,515,-1
2,3,3,1.33827,13,2,474,1,1,10.34,60,400,318.59,526,1
3,3,3,1.4138,13,1,271.67,0,1,45.92,66.33,411,323.28,295,-1
3,4,4,1.48518,195,9,430,0,1,6.82,53.25,419,327.58,599,1
2,2,3,1.07012,18,13,349.67,1,1,73.05,69.67,428,330.25,577,-1
1,1,1,0,1,1,770,0,1,0,212,436,336.9,241,-1
3,8,17,3.52383,990,181,350.35,0,2,18.2,14.65,440,340.79,642,1
2,2,2,0.970951,5,0,1089,0,1,5.47,136,493,373.01,690,-1
2,2,2,0.191433,132,4,869.5,0,2,0.97,145.5,526,389.22,748,1
2,2,2,0.970951,4,1,1250,1,2,0.99,151.5,529,392.2,754,-1
