@relation hcommon-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,2,1,6,6,113,0,1,2.96,0.5,13,12.89,9,-1
1,9,51,5.29014,0,108,195.47,1,1,2.91,0.12,14,13.89,10,-1
1,1,1,0,9,10,330,0,1,2.99,12,39,38.29,13,-1
1,1,1,0,2,2,36,0,1,0.01,1,54,51.44,4,-1
1,1,2,0,0,0,0,0,1,12.45,0.5,55,52.43,3,-1
1,1,1,0,2,0,322,0,1,18.93,9,57,54.41,40,-1
1,1,1,0,1,1,207,0,1,0.02,6,59,56.41,42,-1
1,1,1,0,1,1,108,0,1,0.07,4,61,58.4,7,-1
2,2,2,0.954434,14,2,35.5,0,1,7.42,1.5,63,60.28,18,-1
2,2,3,0,0,0,0,0,1,33.95,0.67,100,93.09,82,-1
2,2,2,0.985228,9,5,447,1,2,4.8,6.5,101,93.9,89,-1
1,1,1,0,1,1,482,0,1,18.95,7,109,100.59,83,-1
0,0,0,0,0,0,0,0,0,0,0,127,117.54,0,-1
2,2,2,0.991076,16,2,27.5,0,1,20.65,2.5,140,128.59,31,-1
2,2,3,1.53049,6,3,79,0,1,3.85,4.67,155,139.94,143,-1
2,3,6,1.41147,174,39,563.33,1,2,4.02,5.83,156,140.91,145,1
1,3,3,1.40499,89,31,534,1,2,1.76,7,160,144.87,119,1
1,1,1,0,11,7,595,1,2,6.24,2,2,1.82,2,-1
2,2,4,1.11074,340,0,75.25,0,1,20.75,9.5,190,169.49,203,1
2,2,2,0.721928,5,0,446,0,1,1.54,46,267,229.83,320,-1
1,1,2,0.970951,5,0,389.5,0,1,1.52,52.5,269,231.78,114,-1
1,1,1,0,1,1,348,0,1,0,89,270,232.78,115,-1
