ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,10.0,97.0,5.14656,6154.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,686.0,0.0,1.0,18.17,4.0,52.0,49.94,39.0,1.0
2.0,3.0,4.0,1.8454,47.0,9.0,214.75,0.0,1.0,16.51,3.75,80.0,75.08,70.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,503.0,1.0,2.0,6.94,8.0,81.0,76.08,57.0,-1.0
1.0,1.0,6.0,1.6921099999999998,58.0,12.0,110.5,0.0,1.0,29.65,1.33,105.0,97.83,80.0,1.0
1.0,2.0,2.0,0.918296,3.0,3.0,183.0,0.0,2.0,5.18,3.0,108.0,99.6,82.0,-1.0
1.0,1.0,3.0,1.56466,104.0,35.0,196.0,0.0,2.0,3.0,3.33,111.0,102.35,84.0,-1.0
2.0,3.0,3.0,1.2406700000000002,10.0,1.0,568.0,0.0,2.0,0.01,11.33,154.0,138.94,141.0,-1.0
2.0,2.0,4.0,1.75022,14.0,7.0,452.0,0.0,2.0,17.52,8.0,157.0,141.91,147.0,1.0
1.0,2.0,2.0,0.672295,42.0,9.0,194.5,0.0,1.0,0.87,4.0,178.0,159.55,135.0,1.0
2.0,2.0,2.0,0.8812909999999999,8.0,2.0,301.5,1.0,1.0,3.11,38.0,236.0,205.45,276.0,-1.0
3.0,5.0,7.0,1.05376,490.0,92.0,231.86,0.0,2.0,10.38,13.43,238.0,206.98,300.0,1.0
2.0,4.0,22.0,3.09338,1119.0,470.0,331.32,1.0,3.0,16.63,5.05,247.0,212.54,295.0,1.0
5.0,10.0,42.0,2.8589,419.0,230.0,140.55,0.0,2.0,24.91,2.95,272.0,234.77,401.0,-1.0
5.0,10.0,25.0,3.19148,1034.0,385.0,411.56,0.0,3.0,14.66,5.92,287.0,247.5,430.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,270.27,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,956.0,1.0,2.0,0.01,26.0,337.0,274.26,265.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.51,1.0,338.0,275.26,7.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,549.5,1.0,1.0,13.26,77.0,357.0,289.76,458.0,-1.0
2.0,3.0,3.0,1.26604,89.0,5.0,380.33,0.0,1.0,37.24,57.0,380.0,307.78,496.0,1.0
2.0,4.0,5.0,2.09167,19.0,9.0,227.6,1.0,1.0,16.35,35.6,398.0,318.78,524.0,-1.0
2.0,8.0,23.0,4.19875,128.0,87.0,233.13,0.0,2.0,56.35,9.17,401.0,318.88,528.0,-1.0
3.0,5.0,10.0,1.85486,536.0,360.0,522.3,0.0,2.0,44.15,23.4,425.0,327.91,612.0,1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,1140.0,0.0,1.0,50.41,105.5,435.0,335.9,591.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,780.0,0.0,1.0,0.0,215.0,441.0,341.79,245.0,-1.0
2.0,3.0,3.0,0.937301,9.0,13.0,545.67,1.0,2.0,11.33,78.0,445.0,342.9,603.0,-1.0
2.0,2.0,3.0,0.425508,342.0,270.0,417.67,0.0,1.0,3.25,4.67,450.0,347.2,384.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,349.19,0.0,-1.0
2.0,3.0,3.0,1.15931,36.0,28.0,733.67,1.0,2.0,12.64,83.0,468.0,359.76,642.0,-1.0
2.0,5.0,17.0,3.23319,379.0,42.0,390.71,0.0,2.0,38.97,16.65,473.0,360.81,652.0,1.0
2.0,2.0,2.0,0.578795,25.0,4.0,1156.5,1.0,2.0,2.02,135.0,489.0,370.58,682.0,-1.0
2.0,4.0,4.0,1.46336,79.0,40.0,486.0,1.0,1.0,17.64,64.25,490.0,370.95,684.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,377.21,0.0,-1.0
3.0,6.0,12.0,1.71312,663.0,357.0,416.0,0.0,2.0,14.1,25.58,517.0,386.39,761.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,857.0,1.0,2.0,3.04,143.0,521.0,385.78,738.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,408.51,0.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,871.0,0.0,2.0,2.85,161.5,556.0,409.23,803.0,-1.0
