@relation hcommon-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,3,8,135,0,1,2.92,2,10,9.89,2,-1
2,2,10,1.40391,191,86,156.7,0,1,6.89,0.1,15,14.89,13,-1
1,1,1,0,5,2,101,0,1,4.03,1,20,19.84,3,-1
1,1,20,3.78009,83,17,118.45,0,1,1.73,0.2,21,20.84,14,1
1,1,1,0,1,1,822,0,1,1.14,4,45,44.06,32,-1
2,2,2,0.580788,122,15,202.5,0,1,11.08,3.5,50,48.06,45,1
2,2,2,0.991076,9,0,46,0,1,6.14,2.5,75,71.04,22,-1
1,1,1,0,3,1,449,1,2,0,9,90,84.64,66,-1
1,1,1,0,1,1,347,0,1,19.97,14,133,123.23,19,-1
3,6,20,2.61818,255,145,182.75,0,2,26.15,2.35,141,129.59,138,-1
3,4,14,2.21393,544,277,391.57,0,2,21.44,2.86,144,131.65,146,1
2,2,9,2.33961,45,16,167.56,0,1,17.74,0.67,148,134.98,119,-1
1,1,1,0,1,1,244,0,1,0.01,58,222,196.87,81,-1
2,3,3,0.556813,103,20,454,1,2,9.98,25,223,196.49,253,1
2,2,2,0.985228,7,0,200.5,0,1,1.06,34,229,201.92,264,-1
1,1,2,0.074985,204,15,7.5,0,1,27.05,1,242,209.98,97,-1
2,2,3,0.621123,29,15,1051.33,1,2,1.9,38,282,242.6,342,1
2,3,7,2.57495,83,13,492.57,0,2,21.86,20,296,250.1,364,1
1,1,1,0,10,9,586,0,2,3.88,12,305,255.58,238,1
2,2,2,0.970951,7,3,228.5,1,1,13.01,57.5,307,257.58,383,-1
1,1,1,0,4,1,395,0,1,9.66,19,322,265.45,33,-1
1,1,1,0,14,3,251,1,1,52.55,5,353,285.79,278,1
2,2,2,0.954434,6,2,609.5,1,2,20.49,85.5,385,310.71,505,1
1,2,3,1.56445,27,19,751.33,1,2,2.7,13.67,386,311.7,308,1
0,0,0,0,0,0,0,0,0,0,0,391,316.61,0,-1
2,3,5,1.67414,939,0,131.6,0,1,0,36.6,405,322.83,536,1
2,2,8,2.14566,109,31,324.13,0,1,29.8,24.25,418,326.61,557,1
2,3,3,0.804747,78,11,488,0,1,2.33,69.67,422,328.48,565,1
0,0,0,0,0,0,0,0,0,0,0,443,343.78,0,-1
2,2,2,0.954434,12,4,691.5,1,1,0.83,122,458,353.63,626,1
3,6,9,1.23702,437,324,625.44,0,1,31.99,29.11,460,353.37,656,-1
2,3,11,2.46621,1475,3,158.18,1,2,0.67,25.09,492,372.8,688,1
3,3,4,1.81295,15,4,711.25,1,2,7.3,73.25,512,383.17,771,-1
2,2,2,0.721928,12,13,905,0,2,1,152.5,531,394.19,758,1
2,4,4,2,5,3,493.75,1,1,0.87,75.25,542,400.35,780,1
1,1,1,0,1,1,2321,1,1,0.1,26,575,422.11,473,-1
1,1,1,0,4,4,51,0,1,1.1,2,583,428.38,480,-1
2,2,6,2.45129,53,6,471.5,1,2,16.86,56.83,591,432.7,864,1
3,3,5,0.44521,466,394,738.2,0,3,4.04,78.2,610,437.4,932,-1
2,2,2,0.985228,5,2,747.5,1,3,45.47,179.5,614,440.71,902,-1
