ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,24.0,0.0,1.0,5.0,1.0,27.0,26.78,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,183.0,0.0,1.0,3.09,3.0,33.0,32.69,23.0,-1.0
2.0,2.0,5.0,1.86054,58.0,5.0,54.2,0.0,1.0,5.4,1.0,43.0,42.07,11.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,881.0,1.0,2.0,5.94,10.0,88.0,82.64,64.0,1.0
1.0,2.0,3.0,0.875785,81.0,32.0,225.0,0.0,2.0,29.37,1.67,91.0,85.45,67.0,1.0
1.0,1.0,2.0,0.742488,16.0,3.0,339.5,0.0,2.0,6.52,2.5,97.0,90.33,72.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,153.0,0.0,1.0,0.25,9.0,110.0,101.59,15.0,-1.0
2.0,4.0,5.0,0.868181,103.0,40.0,337.6,0.0,1.0,26.15,2.8,112.0,103.34,98.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,190.0,1.0,1.0,1.65,9.0,136.0,125.57,122.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,130.59,0.0,-1.0
2.0,5.0,18.0,3.69834,2085.0,0.0,6.11,0.0,1.0,0.01,1.22,170.0,152.56,170.0,1.0
3.0,6.0,7.0,1.4668,150.0,45.0,213.86,0.0,2.0,20.19,9.57,195.0,174.02,231.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,111.0,0.0,1.0,0.1,7.0,206.0,184.15,24.0,-1.0
3.0,3.0,3.0,0.750713,136.0,5.0,620.33,1.0,2.0,0.86,48.33,317.0,266.43,433.0,1.0
2.0,2.0,6.0,1.75394,77.0,5.0,406.0,0.0,1.0,38.83,25.33,325.0,266.61,410.0,1.0
1.0,6.0,11.0,2.57191,144.0,54.0,292.36,1.0,2.0,23.2,6.36,336.0,273.26,264.0,1.0
2.0,2.0,3.0,0.227549,161.0,2.0,369.67,0.0,2.0,7.62,49.33,347.0,283.54,443.0,1.0
1.0,2.0,2.0,0.487021,48.0,56.0,398.0,1.0,1.0,2.79,1.0,372.0,300.44,294.0,-1.0
2.0,2.0,2.0,0.183122,108.0,0.0,299.0,0.0,1.0,0.0,83.5,382.0,309.16,500.0,-1.0
2.0,2.0,2.0,0.970951,9.0,1.0,363.0,1.0,1.0,7.29,87.5,395.0,317.79,518.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,373.5,1.0,1.0,98.48,93.0,406.0,322.43,538.0,-1.0
3.0,3.0,4.0,0.97693,208.0,21.0,546.25,0.0,2.0,0.3,55.75,431.0,333.19,625.0,1.0
