ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,3.0,8.0,135.0,0.0,1.0,2.92,2.0,10.0,9.89,2.0,-1.0
2.0,2.0,10.0,1.40391,191.0,86.0,156.7,0.0,1.0,6.89,0.1,15.0,14.89,13.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,101.0,0.0,1.0,4.03,1.0,20.0,19.84,3.0,-1.0
1.0,1.0,20.0,3.78009,83.0,17.0,118.45,0.0,1.0,1.73,0.2,21.0,20.84,14.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,822.0,0.0,1.0,1.14,4.0,45.0,44.06,32.0,-1.0
2.0,2.0,2.0,0.580788,122.0,15.0,202.5,0.0,1.0,11.08,3.5,50.0,48.06,45.0,1.0
2.0,2.0,2.0,0.991076,9.0,0.0,46.0,0.0,1.0,6.14,2.5,75.0,71.04,22.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,449.0,1.0,2.0,0.0,9.0,90.0,84.64,66.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,347.0,0.0,1.0,19.97,14.0,133.0,123.23,19.0,-1.0
3.0,6.0,20.0,2.61818,255.0,145.0,182.75,0.0,2.0,26.15,2.35,141.0,129.59,138.0,-1.0
3.0,4.0,14.0,2.21393,544.0,277.0,391.57,0.0,2.0,21.44,2.86,144.0,131.65,146.0,1.0
2.0,2.0,9.0,2.33961,45.0,16.0,167.56,0.0,1.0,17.74,0.67,148.0,134.98,119.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,244.0,0.0,1.0,0.01,58.0,222.0,196.87,81.0,-1.0
2.0,3.0,3.0,0.556813,103.0,20.0,454.0,1.0,2.0,9.98,25.0,223.0,196.49,253.0,1.0
2.0,2.0,2.0,0.985228,7.0,0.0,200.5,0.0,1.0,1.06,34.0,229.0,201.92,264.0,-1.0
1.0,1.0,2.0,0.074985,204.0,15.0,7.5,0.0,1.0,27.05,1.0,242.0,209.98,97.0,-1.0
2.0,2.0,3.0,0.621123,29.0,15.0,1051.33,1.0,2.0,1.9,38.0,282.0,242.6,342.0,1.0
2.0,3.0,7.0,2.57495,83.0,13.0,492.57,0.0,2.0,21.86,20.0,296.0,250.1,364.0,1.0
