ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,17.0,3.28813,144.0,32.0,276.53,0.0,1.0,2.8,0.24,18.0,17.84,13.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,4.11,1.0,23.0,22.84,16.0,-1.0
2.0,3.0,3.0,1.33329,39.0,7.0,145.0,1.0,1.0,0.35,3.33,25.0,24.78,26.0,-1.0
1.0,1.0,5.0,0.8522120000000001,66.0,72.0,585.4,1.0,2.0,13.39,1.6,4.0,3.9,4.0,1.0
1.0,1.0,1.0,0.0,8.0,4.0,139.0,0.0,1.0,30.94,2.0,69.0,65.43,47.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,886.0,0.0,1.0,28.1,3.0,73.0,69.41,51.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,287.0,0.0,2.0,20.11,4.0,74.0,70.23,52.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,370.0,1.0,1.0,38.11,2.0,83.0,78.06,59.0,-1.0
2.0,2.0,3.0,1.58496,3.0,3.0,91.33,0.0,1.0,31.27,1.0,86.0,80.66,68.0,-1.0
1.0,1.0,3.0,1.4362,56.0,37.0,416.0,1.0,2.0,6.73,6.67,89.0,83.64,65.0,1.0
2.0,2.0,2.0,0.958712,17.0,4.0,188.0,1.0,1.0,29.85,4.0,93.0,86.38,81.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,347.0,0.0,1.0,18.96,14.0,128.0,118.54,16.0,-1.0
3.0,12.0,51.0,4.63399,1254.0,905.0,283.53,0.0,3.0,26.8,1.76,153.0,137.94,156.0,1.0
2.0,2.0,3.0,1.09076,82.0,18.0,350.67,0.0,2.0,0.14,11.67,163.0,147.87,156.0,-1.0
2.0,2.0,2.0,0.359102,27.0,17.0,461.0,1.0,2.0,0.61,18.5,172.0,154.29,173.0,1.0
2.0,2.0,2.0,0.985228,6.0,1.0,508.5,1.0,2.0,0.11,26.5,193.0,172.41,208.0,-1.0
2.0,2.0,2.0,0.210842,88.0,32.0,237.5,0.0,2.0,6.93,8.5,232.0,203.5,208.0,1.0
2.0,2.0,2.0,0.314683,85.0,3.0,291.0,0.0,1.0,13.09,40.5,244.0,209.96,290.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,125.0,0.0,1.0,76.22,2.0,289.0,247.67,222.0,1.0
3.0,5.0,7.0,2.00172,225.0,7.0,448.71,0.0,2.0,7.82,20.14,294.0,248.68,389.0,1.0
2.0,6.0,13.0,3.4503699999999995,19.0,34.0,589.62,1.0,2.0,17.21,14.31,313.0,262.94,394.0,1.0
1.0,1.0,2.0,0.836641,2.0,13.0,609.5,0.0,2.0,0.53,19.0,314.0,263.93,247.0,1.0
2.0,3.0,3.0,1.53049,8.0,1.0,253.33,1.0,1.0,55.79,43.33,327.0,268.59,414.0,-1.0
2.0,3.0,11.0,2.52193,1320.0,1098.0,202.45,0.0,1.0,11.33,12.18,333.0,272.78,423.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,33.0,0.0,1.0,1.95,1.0,362.0,294.14,38.0,-1.0
2.0,2.0,5.0,1.19014,155.0,6.0,615.8,1.0,2.0,14.69,40.0,393.0,315.8,515.0,-1.0
2.0,3.0,3.0,1.33827,13.0,2.0,474.0,1.0,1.0,10.34,60.0,400.0,318.59,526.0,1.0
3.0,3.0,3.0,1.4138,13.0,1.0,271.67,0.0,1.0,45.92,66.33,411.0,323.28,295.0,-1.0
3.0,4.0,4.0,1.48518,195.0,9.0,430.0,0.0,1.0,6.82,53.25,419.0,327.58,599.0,1.0
2.0,2.0,3.0,1.0701200000000002,18.0,13.0,349.67,1.0,1.0,73.05,69.67,428.0,330.25,577.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,770.0,0.0,1.0,0.0,212.0,436.0,336.9,241.0,-1.0
3.0,8.0,17.0,3.52383,990.0,181.0,350.35,0.0,2.0,18.2,14.65,440.0,340.79,642.0,1.0
2.0,2.0,2.0,0.970951,5.0,0.0,1089.0,0.0,1.0,5.47,136.0,493.0,373.01,690.0,-1.0
2.0,2.0,2.0,0.191433,132.0,4.0,869.5,0.0,2.0,0.97,145.5,526.0,389.22,748.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1250.0,1.0,2.0,0.99,151.5,529.0,392.2,754.0,-1.0
2.0,2.0,3.0,0.760733,27.0,6.0,647.67,0.0,1.0,0.85,108.33,548.0,406.06,791.0,-1.0
3.0,5.0,23.0,1.31211,91.0,244.0,69.13,0.0,1.0,96.67,13.52,555.0,408.24,809.0,1.0
2.0,4.0,10.0,1.90978,1128.0,911.0,436.6,0.0,2.0,20.6,33.9,561.0,413.24,812.0,-1.0
