@relation hcommon-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,24,0,1,5,1,27,26.78,3,-1
1,1,1,0,1,1,183,0,1,3.09,3,33,32.69,23,-1
2,2,5,1.86054,58,5,54.2,0,1,5.4,1,43,42.07,11,-1
1,1,1,0,5,3,881,1,2,5.94,10,88,82.64,64,1
1,2,3,0.875785,81,32,225,0,2,29.37,1.67,91,85.45,67,1
1,1,2,0.742488,16,3,339.5,0,2,6.52,2.5,97,90.33,72,1
1,1,1,0,1,1,153,0,1,0.25,9,110,101.59,15,-1
2,4,5,0.868181,103,40,337.6,0,1,26.15,2.8,112,103.34,98,1
2,2,2,0.918296,5,1,190,1,1,1.65,9,136,125.57,122,-1
0,0,0,0,0,0,0,0,0,0,0,142,130.59,0,-1
2,5,18,3.69834,2085,0,6.11,0,1,0.01,1.22,170,152.56,170,1
3,6,7,1.4668,150,45,213.86,0,2,20.19,9.57,195,174.02,231,1
1,1,1,0,1,1,111,0,1,0.1,7,206,184.15,24,-1
3,3,3,0.750713,136,5,620.33,1,2,0.86,48.33,317,266.43,433,1
2,2,6,1.75394,77,5,406,0,1,38.83,25.33,325,266.61,410,1
1,6,11,2.57191,144,54,292.36,1,2,23.2,6.36,336,273.26,264,1
2,2,3,0.227549,161,2,369.67,0,2,7.62,49.33,347,283.54,443,1
1,2,2,0.487021,48,56,398,1,1,2.79,1,372,300.44,294,-1
2,2,2,0.183122,108,0,299,0,1,0,83.5,382,309.16,500,-1
2,2,2,0.970951,9,1,363,1,1,7.29,87.5,395,317.79,518,-1
2,2,2,0.985228,5,2,373.5,1,1,98.48,93,406,322.43,538,-1
3,3,4,0.97693,208,21,546.25,0,2,0.3,55.75,431,333.19,625,1
2,2,3,1.5,4,4,482.67,0,1,3.25,82.33,449,346.2,611,-1
3,3,4,0.476179,364,292,461.5,0,1,4.73,13.25,459,352.38,653,-1
2,2,2,0.77935,8,5,467,0,1,25.1,114,462,355.28,632,-1
2,2,3,1.25085,38,20,790,0,1,4.66,79.67,474,361.8,654,1
2,4,6,1.91965,95,78,613,1,2,20.52,45.5,482,366.72,670,1
2,5,12,2.81566,512,38,502.33,0,2,29.2,23.42,486,368.29,676,1
2,10,26,3.83499,78,97,484.46,1,3,1.99,13.77,539,398.04,774,-1
2,2,3,1.56128,6,2,613.67,0,1,0.07,107,541,400.04,778,-1
2,2,2,0.954434,8,0,705.5,0,2,5.5,161,564,414.65,818,-1
1,1,2,0.811278,7,5,885.5,0,2,3,176.5,576,423.1,367,-1
2,2,3,1.36633,42,3,803,0,3,10.13,116.67,592,433.7,866,1
2,2,10,1.35096,564,27,515.2,0,3,13.18,38.1,594,434.94,870,1
2,2,2,0.301379,31,25,1965,1,4,2.55,194.5,629,451.02,931,-1
3,5,7,2.72518,22,17,552.14,0,4,45.07,65,678,477.26,1070,-1
3,3,5,0.417114,555,460,839.6,0,3,3.09,93.6,697,491.23,1054,-1
2,3,3,0.855135,318,38,1502.33,0,3,5.77,155,728,506.41,1105,1
2,3,5,1.9418,36,10,512.4,1,3,37.3,98.2,747,520.28,1141,-1
2,2,2,0.189278,36,33,1655,1,3,2,247,753,524.31,1152,-1
2,5,8,2.38243,170,48,1507.75,0,4,11.04,68.75,766,532.01,1173,-1
2,2,2,0.468996,24,6,1205,0,3,10.48,257,794,550.24,1224,1
2,2,2,0.811278,5,7,1305,1,4,32.53,267,817,565.56,1266,-1
2,10,52,4.49688,2344,1598,164.69,0,4,68.46,10.6,830,572.62,1291,1
2,6,12,2.84489,129,54,440.08,0,4,19.94,47,845,582.12,1314,1
1,1,2,0.918296,3,3,56,0,1,0.84,2,846,582.15,713,-1
2,2,2,0.985228,5,2,1153.5,1,4,3.43,283,851,585.73,1325,-1
3,4,4,1.53002,49,16,1729.75,1,5,11.6,153,857,573.82,1410,-1
2,2,2,0.371232,33,9,1217.5,1,4,12.52,296.5,858,574.81,1338,1
2,4,12,2.83323,910,6,262.92,0,4,9.68,51.58,862,578.79,1346,1
2,2,2,1,5,1,2984.5,1,5,0.08,307.5,27,26.12,45,-1
2,2,2,1,6,0,1340,0,4,1.54,312,881,586.66,1384,1
1,2,3,1.37878,13,8,279.33,1,2,34.24,13.67,889,593.58,755,-1
2,2,2,0.811278,3,1,1454.5,1,4,21.43,315,41,39.18,72,-1
3,3,5,0.422137,624,552,1072.6,0,4,11.37,121.6,897,598.21,1428,-1
2,2,2,0.970951,4,6,1122.5,0,4,23.43,321,49,46.7,87,-1
2,2,2,0.918296,5,1,3174,1,5,0.05,329.5,51,48.59,91,-1
2,3,3,1.27327,22,3,1009.67,1,4,52.14,217.33,55,52.53,99,1
2,2,2,1,5,1,1216,1,4,2.37,337,70,65.58,124,1
2,2,3,0.597345,40,15,1432,1,5,4.67,232.33,922,600.17,1457,1
2,4,5,1.4572,94,43,847,0,5,14.94,143.4,936,601.88,1485,1
2,2,6,2.14713,21,12,904.33,0,5,6.34,123.17,944,609.8,1500,1
2,2,2,0.970951,4,1,2861,1,5,2.56,368.5,960,616.68,1529,-1
1,1,1,0,26,27,97,0,1,0.05,1,2,1.22,1,-1
2,3,3,1.29705,35,6,916.67,1,4,79.11,240,987,636.5,1579,-1
2,2,2,0.918296,5,1,1675.5,1,5,18.41,365.5,1003,647.82,1608,-1
1,4,24,3.14514,1437,984,447.04,0,3,6.73,0.88,16,15.54,16,-1
2,2,2,0.239874,31,45,2317.5,1,5,5.01,398.5,1031,650.51,1658,1
2,2,2,0.77935,3,10,1408.5,0,4,0.95,396.5,88,73.62,160,-1
2,2,2,0.529361,14,11,3060,1,5,0.1,414,1063,675.18,1719,-1
1,2,3,1.20348,24,44,48,0,3,4.3,8.33,26,24.24,26,-1
1,2,4,1.30085,256,127,1042.5,0,3,1.1,10.5,31,28.32,31,-1
2,2,2,0.918296,6,3,1477.5,0,5,0.46,420,12,10.71,20,-1
2,2,7,2.36423,125,70,1111.71,1,6,17.57,127.43,1093,674.57,1779,1
2,2,5,1.49621,130,47,1083,0,6,20.82,173.8,3,3,6,-1
1,4,23,4.05802,373,332,455.7,0,3,11.92,2.65,40,35.53,40,-1
2,3,5,1.52685,234,48,971.4,0,6,4.42,180.4,21,20.49,40,1
1,1,1,0,1,1,3049,0,6,0.04,890,1138,682.87,865,-1
2,10,18,3.25283,498,240,499.89,0,6,50.26,52.5,1146,684.89,1865,1
2,2,2,0.172037,94,23,1776,0,6,0.84,459.5,1154,689.58,1880,-1
1,3,5,1.48507,199,57,440.4,0,3,12.11,16.2,52,44.99,52,-1
2,2,2,0.811278,7,5,2540,1,7,1.08,458.5,1168,697.22,1902,-1
2,2,2,0.918296,6,0,1770.5,0,6,45.43,465,1169,697.13,1904,-1
1,2,2,0.591673,7,0,86,0,3,4.11,39,28,25.83,28,-1
2,2,2,0.278171,82,22,1835.5,0,6,0.02,469,24,22.53,46,-1
1,2,3,0.337502,87,75,192.67,0,3,9.96,26,29,26.81,29,-1
1,1,2,0.650022,20,16,1021,0,3,3.66,18,56,48.66,56,-1
2,2,3,0.412008,71,53,197.33,0,6,0.1,6.67,2,2,2,-1
1,3,3,0.276122,75,1,308.33,1,3,2.86,27.67,59,51.04,59,-1
1,3,3,0.533998,86,34,79.67,0,3,36.84,28.33,31,28.41,31,-1
1,3,4,1.83659,5,4,646.5,0,3,6.7,25.25,37,34.01,37,-1
2,2,3,0.402474,73,55,209.33,0,7,3.49,7.33,0,0,0,-1
2,2,2,0.836641,11,4,2579,1,9,1.22,494,4,3.91,7,-1
2,3,3,1.07454,85,12,1137.33,1,9,51.78,326.33,1197,700.43,1955,-1
2,2,2,0.918296,7,2,2138,1,9,2.97,495.5,48,41.59,78,-1
1,1,2,0.503258,5,4,141.5,0,3,15.28,53.5,47,42.95,47,-1
2,3,4,1.8095,39,15,983.75,1,6,59.56,225.5,106,76,193,-1
1,3,4,1.33879,155,335,690.25,0,3,0.85,29,70,59.22,70,-1
2,2,3,1.18872,20,16,2133.67,1,10,0.85,339.33,50,42.83,82,-1
3,4,20,2.55867,164,612,377.45,0,10,14.18,51.5,6,5.81,14,-1
1,1,1,0,0,0,0,0,2,1.13,3,16,13.94,12,-1
