ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,2.0,1.0,6.0,6.0,113.0,0.0,1.0,2.96,0.5,13.0,12.89,9.0,-1.0
1.0,9.0,51.0,5.29014,0.0,108.0,195.47,1.0,1.0,2.91,0.12,14.0,13.89,10.0,-1.0
1.0,1.0,1.0,0.0,9.0,10.0,330.0,0.0,1.0,2.99,12.0,39.0,38.29,13.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,36.0,0.0,1.0,0.01,1.0,54.0,51.44,4.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,12.45,0.5,55.0,52.43,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,322.0,0.0,1.0,18.93,9.0,57.0,54.41,40.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,207.0,0.0,1.0,0.02,6.0,59.0,56.41,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,108.0,0.0,1.0,0.07,4.0,61.0,58.4,7.0,-1.0
2.0,2.0,2.0,0.954434,14.0,2.0,35.5,0.0,1.0,7.42,1.5,63.0,60.28,18.0,-1.0
2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.95,0.67,100.0,93.09,82.0,-1.0
2.0,2.0,2.0,0.985228,9.0,5.0,447.0,1.0,2.0,4.8,6.5,101.0,93.9,89.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,482.0,0.0,1.0,18.95,7.0,109.0,100.59,83.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,117.54,0.0,-1.0
2.0,2.0,2.0,0.991076,16.0,2.0,27.5,0.0,1.0,20.65,2.5,140.0,128.59,31.0,-1.0
2.0,2.0,3.0,1.53049,6.0,3.0,79.0,0.0,1.0,3.85,4.67,155.0,139.94,143.0,-1.0
2.0,3.0,6.0,1.41147,174.0,39.0,563.33,1.0,2.0,4.02,5.83,156.0,140.91,145.0,1.0
1.0,3.0,3.0,1.40499,89.0,31.0,534.0,1.0,2.0,1.76,7.0,160.0,144.87,119.0,1.0
1.0,1.0,1.0,0.0,11.0,7.0,595.0,1.0,2.0,6.24,2.0,2.0,1.82,2.0,-1.0
2.0,2.0,4.0,1.11074,340.0,0.0,75.25,0.0,1.0,20.75,9.5,190.0,169.49,203.0,1.0
2.0,2.0,2.0,0.721928,5.0,0.0,446.0,0.0,1.0,1.54,46.0,267.0,229.83,320.0,-1.0
1.0,1.0,2.0,0.970951,5.0,0.0,389.5,0.0,1.0,1.52,52.5,269.0,231.78,114.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,348.0,0.0,1.0,0.0,89.0,270.0,232.78,115.0,-1.0
2.0,2.0,3.0,1.21553,15.0,4.0,438.33,1.0,2.0,3.34,36.0,280.0,241.7,339.0,-1.0
3.0,3.0,3.0,1.33966,14.0,7.0,200.67,0.0,2.0,2.29,36.67,283.0,243.58,185.0,-1.0
3.0,3.0,3.0,1.39921,25.0,2.0,421.67,0.0,1.0,12.05,42.67,311.0,261.49,421.0,-1.0
2.0,2.0,10.0,2.48136,306.0,61.0,246.3,0.0,1.0,31.62,12.9,326.0,267.6,412.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,468.0,0.0,1.0,0.01,31.0,340.0,277.22,166.0,-1.0
2.0,4.0,9.0,1.99322,651.0,0.0,56.67,0.0,1.0,0.0,15.33,342.0,279.21,435.0,1.0
1.0,1.0,1.0,0.0,71.0,20.0,771.0,0.0,1.0,4.18,9.0,344.0,281.19,270.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,236.0,1.0,1.0,5.88,19.0,359.0,291.16,283.0,-1.0
2.0,4.0,13.0,3.12374,132.0,126.0,363.77,1.0,2.0,8.87,13.31,364.0,296.03,469.0,1.0
2.0,2.0,3.0,1.06128,21.0,11.0,433.33,1.0,1.0,6.1,58.33,367.0,295.48,474.0,1.0
2.0,2.0,2.0,0.5746359999999999,21.0,1.0,558.0,1.0,1.0,10.75,86.5,376.0,303.82,489.0,1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,348.5,0.0,1.0,28.47,90.0,402.0,319.87,530.0,-1.0
2.0,5.0,26.0,3.84409,191.0,130.0,218.0,1.0,1.0,70.73,7.12,408.0,321.65,541.0,1.0
2.0,3.0,4.0,1.83393,5.0,8.0,296.75,1.0,1.0,19.73,49.5,421.0,328.89,563.0,-1.0
2.0,4.0,6.0,2.18182,8.0,27.0,570.33,0.0,3.0,28.77,38.0,427.0,329.25,575.0,-1.0
2.0,2.0,2.0,0.836641,13.0,2.0,697.0,1.0,2.0,35.02,107.5,429.0,331.23,579.0,-1.0
2.0,2.0,2.0,0.63431,17.0,8.0,1376.0,1.0,1.0,2.77,112.5,448.0,345.21,609.0,-1.0
2.0,4.0,5.0,1.77482,653.0,59.0,479.2,0.0,3.0,18.07,52.0,478.0,365.07,662.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,912.0,0.0,1.0,2.87,248.0,483.0,365.49,281.0,-1.0
2.0,2.0,3.0,1.39103,32.0,22.0,979.67,1.0,2.0,5.84,95.33,500.0,375.37,699.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,801.0,0.0,1.0,10.47,136.5,502.0,377.31,346.0,-1.0
2.0,2.0,2.0,0.543564,18.0,6.0,1189.0,1.0,2.0,3.96,141.0,504.0,379.3,706.0,1.0
2.0,2.0,4.0,0.899841,76.0,13.0,1243.75,1.0,2.0,6.95,76.25,525.0,388.22,746.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,632.0,0.0,2.0,0.97,161.5,567.0,417.58,824.0,-1.0
2.0,2.0,2.0,0.4305520000000001,27.0,7.0,882.0,1.0,2.0,8.57,169.5,584.0,425.74,852.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,739.5,0.0,2.0,11.09,174.0,596.0,435.96,874.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,715.0,0.0,3.0,32.17,184.5,624.0,450.44,921.0,-1.0
