-1,0.220115
9,0.084234
19,0.084234
29,0.084234
39,0.084234
49,0.084234
59,0.305112
69,0.305112
79,0.279466
89,0.305073
99,0.263586
109,0.305112
119,0.296125
129,0.296125
139,0.297179
149,0.297179
159,0.252420
169,0.311536
179,0.297179
189,0.285278
199,0.326188
209,0.305073
219,0.252420
229,0.326188
239,0.307527
249,0.252420
259,0.252420
269,0.299800
279,0.298795
289,0.301095
299,0.265834
309,0.252420
319,0.252420
329,0.252420
339,0.252420
349,0.252420
359,0.245442
369,0.299800
379,0.311536
389,0.252420
399,0.286652
409,0.266137
419,0.275571
429,0.256045
439,0.290654
449,0.291986
459,0.256045
469,0.229156
479,0.229156
489,0.279466
499,0.252420
509,0.279466
519,0.252420
529,0.311536
539,0.312428
549,0.279466
559,0.231655
569,0.292436
579,0.311536
589,0.314907
599,0.278967
609,0.307527
619,0.269299
629,0.314907
639,0.283104
649,0.231344
659,0.242080
669,0.309967
679,0.321978
689,0.317874
699,0.305112
709,0.279466
719,0.321978
729,0.312428
739,0.278967
749,0.282619
759,0.314907
769,0.312428
779,0.283104
789,0.327079
799,0.269771
809,0.312428
819,0.219593
829,0.272848
839,0.326188
849,0.317400
859,0.283104
869,0.283104
879,0.311274
889,0.314907
899,0.283104
909,0.278967
919,0.317400
929,0.283104
939,0.316236
949,0.320134
959,0.259765
969,0.314907
979,0.275914
989,0.279466
999,0.275914
1009,0.327079
1019,0.286832
1029,0.223825
1039,0.301095
1049,0.259765
1059,0.259765
1069,0.297179
1079,0.212156
1089,0.279466
1099,0.231046
1109,0.245407
1119,0.293360
1129,0.280212
1139,0.204390
1149,0.204390
1159,0.215819
1169,0.283104
1179,0.241893
1189,0.234646
1199,0.259765
1209,0.223460
1219,0.259329
1229,0.197414
1239,0.215675
1249,0.215675
1259,0.215819
1269,0.215675
1279,0.259329
1289,0.230967
1299,0.265834
1309,0.245601
1319,0.259329
1329,0.206062
1339,0.202855
1349,0.285994
1359,0.259329
1369,0.304755
1379,0.276485
1389,0.245601
1399,0.243628
1409,0.234646
1419,0.234646
1429,0.262959
1439,0.241893
1449,0.245601
1459,0.245601
1469,0.334575
1479,0.282619
1489,0.273497
1499,0.262959
1509,0.231824
1519,0.234646
1529,0.306155
1539,0.312428
1549,0.312428
1559,0.293360
1569,0.321030
1579,0.321030
1589,0.303616
1599,0.309967
1609,0.219593
1619,0.316236
1629,0.321030
1639,0.315650
1649,0.215835
1659,0.252336
1669,0.315823
1679,0.274822
1689,0.299800
1699,0.284035
1709,0.320134
1719,0.284035
1729,0.321030
1739,0.284035
1749,0.284035
1759,0.307527
1769,0.306155
1779,0.306155
1789,0.306155
1799,0.293360
1809,0.223486
1819,0.276485
1829,0.235947
1839,0.280212
1849,0.289633
1859,0.289633
1869,0.289633
1879,0.289633
1889,0.289633
1899,0.289633
1909,0.289633
1919,0.289633
1929,0.289633
1939,0.289633
1949,0.289633
1959,0.289633
1969,0.289633
1979,0.289633
1989,0.289633
1999,0.289633
2009,0.289633
2019,0.289633
2029,0.289633
2039,0.289633
2049,0.289633
2059,0.289633
2069,0.289633
2079,0.289633
2089,0.289633
2099,0.289633
2109,0.289633
2119,0.289633
2129,0.289633
2139,0.289633
2149,0.289633
2159,0.289633
2169,0.289633
2179,0.289633
2189,0.289633
2199,0.289633
2209,0.289633
2219,0.289633
2229,0.289633
2239,0.289633
2249,0.289633
2259,0.289633
2269,0.289633
2279,0.289633
2289,0.289633
2299,0.289633
2309,0.289633
2319,0.289633
2329,0.289633
2339,0.289633
2349,0.289633
2359,0.289633
2369,0.289633
2379,0.289633
2389,0.289633
2399,0.289633
2409,0.299800
2419,0.289633
2429,0.289633
2439,0.289633
2449,0.289633
2459,0.296075
2469,0.303616
2479,0.289633
2489,0.289633
2499,0.289633
2509,0.289633
2519,0.289633
2529,0.289633
2539,0.289633
2549,0.289633
2559,0.289633
2569,0.289633
2579,0.289633
2589,0.289633
2599,0.289633
2609,0.289633
2619,0.289633
2629,0.289633
2639,0.289633
2649,0.313847
2659,0.289633
2669,0.289633
2679,0.289633
2689,0.289633
2699,0.289633
2709,0.289633
2719,0.289633
2729,0.285994
2739,0.289633
2749,0.289633
2759,0.289633
2769,0.289633
2779,0.289633
2789,0.289633
2799,0.289633
2809,0.289633
2819,0.289633
2829,0.289633
2839,0.289633
2849,0.289633
2859,0.289633
2869,0.289633
2879,0.289633
2889,0.289633
2899,0.289633
2909,0.289633
2919,0.289633
2929,0.289633
2939,0.289633
2949,0.285994
2959,0.285994
2969,0.289633
2979,0.289633
2989,0.289633
2999,0.289633
3009,0.289633
3019,0.285994
3029,0.285994
3039,0.289633
3049,0.289633
3059,0.289633
3069,0.289633
3079,0.289633
3089,0.289633
3099,0.289633
3109,0.289633
3119,0.289633
3129,0.289633
3139,0.289633
3149,0.289633
3159,0.289633
3169,0.289633
3179,0.285994
3189,0.289633
3199,0.289633
3209,0.301095
3219,0.289633
3229,0.301095
3239,0.301095
3249,0.301095
3259,0.301095
3269,0.299800
3279,0.299800
3289,0.266683
3299,0.266683
3309,0.299800
3319,0.296075
3329,0.296075
3339,0.282440
3349,0.282440
3359,0.282440
3369,0.282440
3379,0.308709
3389,0.296075
3399,0.296075
3409,0.296075
3419,0.308709
3429,0.223825
3439,0.296075
3449,0.296075
3459,0.308709
3469,0.296075
3479,0.296075
3489,0.296075
3499,0.308709
3509,0.296075
3519,0.296075
3529,0.296075
3539,0.296075
3549,0.296075
3559,0.296075
3569,0.296075
3579,0.296075
3589,0.308709
3599,0.308709
3609,0.296075
3619,0.296075
3629,0.296075
3639,0.296075
3649,0.296075
3659,0.296075
3669,0.296075
3679,0.308709
3689,0.296075
3699,0.296075
3709,0.296075
3719,0.308709
3729,0.296075
3739,0.296075
3749,0.296075
3759,0.296075
3769,0.296075
3779,0.296075
3789,0.299800
3799,0.299800
3809,0.296075
3819,0.299800
3829,0.223825
3839,0.296075
3849,0.299800
3859,0.299800
3869,0.299800
3879,0.296075
3889,0.296075
3899,0.296075
3909,0.296075
3919,0.235178
3929,0.296075
3939,0.299800
3949,0.235178
3959,0.235178
3969,0.299800
3979,0.235178
3989,0.299800
3999,0.235178
4009,0.296075
4019,0.296075
4029,0.235178
4039,0.299800
4049,0.308709
4059,0.299800
4069,0.299800
4079,0.299800
4089,0.299800
4099,0.296075
4109,0.299800
4119,0.299800
4129,0.296075
4139,0.296075
4149,0.296075
4159,0.296075
4169,0.296075
4179,0.296075
4189,0.296075
4199,0.296075
4209,0.296075
4219,0.308709
4229,0.299800
4239,0.296075
4249,0.296075
4259,0.296075
4269,0.296075
4279,0.299800
4289,0.296075
4299,0.296075
4309,0.296075
4319,0.296075
4329,0.299800
4339,0.296075
4349,0.296075
4359,0.299800
4369,0.299800
4379,0.299800
4389,0.299800
4399,0.299800
4409,0.299800
4419,0.299800
4429,0.299800
4439,0.299800
4449,0.299800
4459,0.299800
4469,0.299800
4479,0.299800
4489,0.299800
4499,0.299800
4509,0.299800
4519,0.299800
4529,0.299800
4539,0.299800
4549,0.299800
4559,0.299800
4569,0.299800
4579,0.299800
4589,0.299800
4599,0.299800
4609,0.299800
4619,0.299800
4629,0.299800
4639,0.299800
4649,0.299800
4659,0.299800
4669,0.299800
4679,0.299800
4689,0.299800
4699,0.299800
4709,0.299800
4719,0.299800
4729,0.299800
4739,0.299800
4749,0.299800
4759,0.299800
4769,0.299800
4779,0.299800
4789,0.299800
4799,0.299800
4809,0.299800
4819,0.299800
4829,0.299800
4839,0.299800
4849,0.299800
4859,0.299800
4869,0.299800
4879,0.289633
4889,0.299800
4899,0.299800
4909,0.299800
4919,0.299800
4929,0.299800
4939,0.299800
4949,0.299800
4959,0.299800
4969,0.299800
4979,0.299800
4989,0.299800
4999,0.299800
5009,0.299800
5019,0.299800
5029,0.299800
5039,0.299800
5049,0.296075
5059,0.296075
5069,0.299800
5079,0.299800
5089,0.299800
5099,0.299800
5109,0.299800
5119,0.299800
5129,0.299800
5139,0.299800
5149,0.299800
5159,0.296075
5169,0.299800
5179,0.296075
5189,0.296075
5199,0.296075
5209,0.299800
5219,0.299800
5229,0.308709
5239,0.308709
5249,0.296075
5259,0.296075
5269,0.296075
5279,0.299800
5289,0.296075
5299,0.296075
5309,0.296075
5319,0.296075
5329,0.299800
5339,0.296075
5349,0.296075
5359,0.296075
5369,0.299800
5379,0.299800
5389,0.299800
5399,0.299800
5409,0.299800
5419,0.299800
5429,0.296075
5439,0.308709
5449,0.296075
5459,0.299800
5469,0.296075
5479,0.296075
5489,0.296075
5499,0.296075
5509,0.296075
5519,0.299800
5529,0.296075
5539,0.296075
5549,0.296075
5559,0.296075
5569,0.296075
5579,0.296075
5589,0.296075
5599,0.296075
5609,0.296075
5619,0.296075
5629,0.296075
5639,0.296075
5649,0.308709
5659,0.308709
5669,0.296075
5679,0.296075
5689,0.296075
5699,0.296075
5709,0.296075
5719,0.296075
5729,0.296075
5739,0.308709
5749,0.296075
5759,0.296075
5769,0.296075
5779,0.308709
5789,0.289633
5799,0.289633
5809,0.289633
5819,0.296075
5829,0.296075
5839,0.296075
5849,0.296075
5859,0.296075
5869,0.296075
5879,0.296075
5889,0.296075
5899,0.296075
5909,0.296075
5919,0.296075
5929,0.296075
5939,0.296075
5949,0.296075
5959,0.296075
5969,0.296075
5979,0.296075
5989,0.296075
5999,0.296075
6009,0.296075
6019,0.296075
6029,0.296075
6039,0.296075
6049,0.308709
6059,0.296075
6069,0.296075
6079,0.296075
6089,0.296075
6099,0.308709
6109,0.296075
6119,0.296075
6129,0.296075
6139,0.296075
6149,0.296075
6159,0.296075
6169,0.296075
6179,0.296075
6189,0.296075
6199,0.296075
6209,0.308709
6219,0.308709
6229,0.296075
6239,0.296075
6249,0.296075
6259,0.296075
6269,0.296075
6279,0.296075
6289,0.296075
6299,0.296075
6309,0.296075
6319,0.308709
6329,0.296075
6339,0.296075
6349,0.296075
6359,0.308709
6369,0.296075
6379,0.296075
6389,0.296075
6399,0.299800
6409,0.296075
6419,0.296075
6429,0.296075
6439,0.296075
6449,0.296075
6459,0.296075
6469,0.296075
6479,0.296075
6489,0.296075
6499,0.296075
6509,0.296075
6519,0.296075
6529,0.296075
