0,square
1,square
2,square
3,square
4,square
5,square
6,square
7,square
8,square
9,square
10,square
11,square
12,square
13,square
0,square
1,square
2,square
3,square
4,square
5,square
6,square
7,square
8,square
9,square
10,square
11,square
12,square
13,square
0,square
1,square
2,square
3,square
4,square
5,square
6,square
7,square
8,square
9,square
10,square
11,square
12,square
13,square
0,square
1,square
2,square
3,square
4,square
5,square
6,square
7,square
8,square
9,square
10,square
11,square
12,square
13,square
0,square
1,square
2,square
3,square
4,square
5,square
6,square
7,square
8,square
9,square
10,square
11,square
12,square
13,square
0,log
1,fs
2,fs
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,log
8,log
9,log
10,log
11,log
12,log
13,log
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,log
8,log
9,log
10,log
11,log
12,log
13,log
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,log
8,log
9,log
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,log
8,log
9,log
10,log
11,log
12,log
13,log
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,log
8,log
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,log
8,log
9,log
10,log
11,log
12,log
13,log
0,log
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,log
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,sigmoid
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sqrt
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sqrt
1,log
2,log
3,log
4,log
5,log
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,log
1,log
2,log
3,log
4,log
