@relation tuscany-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,29,24,26,0,2,7.94,2,7,6.86,7,-1
1,1,1,0,21,0,122,0,1,11.44,1,9,8.86,9,-1
1,1,1,0,40,5,166,0,2,0.36,6,28,26.7,28,1
1,1,1,0,0,41,121,0,2,7.98,6,55,51.71,4,-1
1,1,1,0,44,42,326,1,2,0.01,4,35,33.33,35,-1
1,1,1,0,2,0,31,0,1,0.15,5,42,39.56,42,-1
1,1,1,0,1,2,101,1,1,13.85,1,75,68.12,57,-1
1,2,5,1.78931,299,289,95.6,0,2,40.96,1.4,84,73.84,66,1
1,4,5,0.603265,130,5,88.6,0,2,32.42,1.6,97,85.42,79,-1
1,1,1,0,28,0,0,0,0,0,0,118,99.45,91,-1
1,1,1,0,2,2,168,0,2,3.9,5,122,103,95,-1
1,6,28,2.83211,394,450,130.5,0,3,12.99,2,143,114.5,111,1
1,1,1,0,1,1,128,0,3,4.01,13,378,307.25,6,-1
1,4,6,2.0421,91,32,87.17,0,3,13.14,3.5,148,118.64,114,1
1,1,1,0,35,24,86,0,2,1.68,7,150,120.19,116,-1
1,1,1,0,1,1,109,0,2,4.04,9,154,122.84,119,-1
1,1,1,0,0,1,116,0,3,3.72,8,565,435.14,50,-1
1,1,1,0,354,355,355,0,2,43.68,13,8,7.79,8,-1
4,8,11,2.92193,20,20,141.18,0,5,7.63,3.27,640,480.35,107,-1
1,1,1,0,7,5,73,0,1,14.55,1,53,49.48,13,-1
1,1,1,0,4,4,94,0,4,0.76,8,38,34.28,31,-1
1,1,1,0,1,0,122,0,5,36.23,13,10,9.46,2,-1
1,6,6,2.28999,182,10,224,0,5,65.6,7.67,13,11.55,4,-1
1,4,4,1.83226,8,7,338.75,0,5,0.02,11.25,16,14.55,5,-1
