@relation tuscany-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,11,1,102,0,1,10.52,1,29,28.15,2,-1
1,1,1,0,5,0,34,0,1,0.44,1,13,12.85,13,-1
1,1,1,0,3,1,204,0,1,11.99,1,14,13.84,14,-1
1,1,1,0,44,0,0,0,0,0,0,30,28.4,30,-1
1,2,2,0.696212,31,1,240,1,2,2.98,2.5,34,32.34,34,1
1,2,2,0.152143,228,0,44,0,1,22,0.5,39,36.81,39,-1
1,1,1,0,4,2,174,0,2,7.2,5,40,37.58,40,-1
1,1,1,0,45,0,89,0,1,5.6,3,55,51.84,44,-1
1,3,5,1.47835,57,15,225.2,1,2,28.79,1.6,74,67.12,56,1
1,2,2,0.477071,27,12,159.5,1,2,26.02,3,79,70.39,61,1
1,1,3,1.5,1,7,202.33,0,2,27.94,3.67,89,78.44,71,-1
1,1,6,2.24594,70,0,3.83,0,2,10.37,0.5,92,80.62,74,-1
1,1,7,1.39837,370,394,169.29,0,2,36.12,1.14,94,82.45,76,-1
1,1,1,0,84,0,303,0,2,25.01,9,117,98.89,90,-1
1,2,6,1.00904,1340,242,40.83,0,2,58.44,0.33,328,271.92,2,-1
1,2,5,2.13749,32,49,112,0,3,0.08,2,135,109.55,104,-1
1,8,12,2.66176,223,96,110.67,0,3,11.73,1.83,140,112.03,109,1
1,1,2,0.930586,0,104,52,0,2,31.65,1,3,2.95,3,-1
1,2,3,1.09547,8,73,93.67,0,4,20.08,7.33,11,10.76,11,-1
1,1,1,0,5,1,35,0,1,44.72,2,15,14.76,15,-1
2,2,2,0.9629,20,11,369,0,3,5.14,3,177,122.48,34,-1
2,3,10,3.01784,680,0,0,0,0,0,0,33,31.66,2,-1
1,3,3,1.37095,43,2,299.33,0,4,62,9.33,43,37.6,36,-1
1,1,1,0,1,0,55,0,1,0,1,8,7.47,3,-1
1,1,1,0,8,0,168,0,6,41.84,24,28,25.99,8,-1
4,11,12,3.40801,45,50,101.17,0,7,98.88,3.92,146,134.55,43,-1
1,4,5,1.43979,107,4,92,0,6,110.85,7.8,160,144.63,13,-1
1,3,6,2.38043,1,16,292.5,0,5,111.13,7.67,255,214.69,23,-1
1,2,2,1,12,0,53,0,1,0.04,1,331,279.04,35,-1
2,3,3,1.57662,8,5,63,0,2,0.52,2.33,337,284.71,146,-1
3,11,17,3.39103,1105,186,104.65,0,7,27.25,4.29,4,3.9,5,-1
1,2,2,0.918296,10,5,123.5,1,3,110.17,3,10,9.47,4,-1
1,2,2,0.938315,52,10,204.5,1,6,91.45,16,13,11.47,5,-1
1,1,2,0.956457,0,45,22.5,0,1,0,0.5,26,25.62,7,-1
1,4,11,3.04718,537,350,59.18,0,1,1.57,0.27,33,31.44,12,1
1,2,3,1.57353,231,42,86.67,0,1,0.03,0.33,40,37.93,1,-1
1,7,16,3.57376,950,35,16.88,0,2,0.38,0.25,7,6.85,7,-1
1,14,41,4.26109,182,2844,151.29,0,2,23.78,0.24,14,13.44,7,-1
1,7,8,2.06359,119,256,79.88,0,2,1,0.25,20,19.48,20,1
1,1,1,0,3,3,46,0,1,2.02,1,37,36.33,26,-1
1,8,11,2.82569,33,88,69.73,0,3,18.19,0.91,34,33.44,31,-1
1,1,1,0,2,2,212,0,1,1.8,2,60,58.81,48,-1
1,2,2,0.791858,7,14,68,0,2,0.26,1,95,93.68,9,-1
1,4,5,2.13083,62,7,220.6,0,2,11.52,2,96,94.58,71,-1
1,1,1,0,8,3,101,1,3,2.87,5,64,59.38,23,-1
1,1,1,0,6,1,169,0,1,3.22,2,100,98.46,74,-1
