@relation tuscany-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,2,15,3.67577,100,287,170.73,0,2,19.89,0.4,26,24.99,26,1
1,2,5,2.21437,33,30,172.2,0,2,12.41,1.4,27,25.73,27,-1
1,2,2,0.935941,64,7,31.5,0,1,2.46,3,41,38.57,41,-1
1,1,1,0,21,0,134,0,1,0.16,4,56,52.82,45,-1
1,1,2,0.342464,46,1,22,0,1,31.13,0.5,65,60.42,51,-1
1,1,1,0,44,0,0,0,0,0,0,96,84.42,78,1
0,0,0,0,0,0,0,0,0,0,0,240,214.1,0,-1
1,1,1,0,30,0,0,0,0,0,0,116,97.9,89,-1
1,2,2,0.675864,19,127,369.5,0,3,2.1,3,179,124.46,32,-1
1,2,2,0.696212,130,78,162.5,0,3,12.01,11,30,28.67,25,1
1,1,1,0,144,132,642,0,3,4.98,6,183,126.75,36,-1
1,2,2,1,428,0,202,0,1,27.7,0.5,54,50.46,16,-1
1,2,3,1.40408,18,13,173,1,3,27.33,6.67,35,31.94,28,1
1,1,1,0,2,1,93,1,3,45.95,7,61,55.67,1,-1
1,2,4,1.66062,32,50,74.5,0,1,7.57,0.25,0,0,0,-1
1,1,1,0,108,49,109,0,5,70.18,23,9,8.46,3,-1
1,1,1,0,0,0,0,0,0,0,0,11,10.38,3,-1
1,2,4,1.54034,13,19,85.5,1,3,76.69,5.25,196,116.89,141,-1
1,5,12,3.11146,1634,0,0,0,0,0,0,14,12.55,3,-1
1,1,1,0,1,1,52,0,1,0,2,149,137.53,7,-1
1,1,1,0,4,4,249,0,2,199.53,2,166,148.34,25,-1
1,1,1,0,1,0,57,0,1,2.68,6,312,264.63,31,-1
2,2,2,0.997503,10,7,57,0,4,165.87,3.5,647,459.09,42,-1
1,7,12,2.70023,112,46,184.83,1,5,85.46,5.17,470,378.96,54,-1
1,9,27,4.00311,583,138,151.93,1,7,128.33,4.11,496,395.79,58,1
1,1,1,0,53,0,0,0,0,0,0,18,14.85,9,-1
1,1,1,0,0,14,178,1,4,46.71,12,616,468.78,75,-1
1,1,1,0,15,0,338,0,5,623.93,25,0,0,0,-1
1,1,1,0,11,2,123,0,4,637.74,11,2,2,2,-1
1,6,10,2.94621,24,359,70.7,0,1,0.12,0.1,9,8.87,1,-1
0,0,0,0,0,0,0,0,0,0,0,3,3,0,-1
1,1,2,0.983708,26,14,37,0,1,27.89,0.5,42,39.73,9,-1
2,37,65,5.26694,4872,34,10.2,0,1,1.92,0.08,54,51.23,21,1
1,1,1,0,83,0,0,0,0,0,0,2,1.99,1,-1
1,1,1,0,21,52,121,0,2,1.27,3,59,55.18,21,-1
0,0,0,0,0,0,0,0,0,0,0,25,24.47,0,-1
1,2,2,1,57,57,28.5,0,2,0.1,1.5,32,31.46,29,-1
1,1,2,0.929364,21,8,158,0,1,1.7,1,34,33.33,23,-1
1,1,2,0.970951,5,5,159,0,3,4.39,3.5,46,45.32,35,-1
1,2,3,1.41856,15,1,295.33,0,3,4.55,4.33,64,62.81,52,-1
1,1,1,0,1,1,112,0,1,3.05,3,74,72.79,61,-1
0,0,0,0,0,0,0,0,0,0,0,87,85.72,0,-1
1,1,1,0,9,2,640,0,3,0.62,13,65,60.37,24,-1
1,11,13,2.11993,236,193,110.85,0,3,2.21,1.77,73,68.17,32,-1
1,2,2,0.842658,32,16,86.5,0,1,0.46,1,74,69.09,33,1
1,11,12,3.23752,22,39,138.83,0,3,2.83,2.58,120,117.94,87,1
1,1,1,0,6,0,121,0,1,0.21,1,0,0,0,-1
1,2,60,0,0,0,0,0,0,0,0,46,43.5,1,-1
1,1,1,0,1,1,27,0,1,0.03,1,51,48.49,6,-1
1,2,2,1,334,0,0,0,0,0,0,134,131.28,23,-1
1,1,1,0,0,6,83,0,1,19.88,1,162,157.61,8,-1
1,2,2,0.988699,224,0,0,0,0,0,0,17,16.64,9,-1
1,1,2,0.936667,13,4,187,1,1,0.01,5.5,120,112.54,75,-1
0,0,0,0,0,0,0,0,0,0,0,13,12.65,0,-1
2,6,6,2.26382,22,24,328,0,3,1.23,4.33,15,14.2,16,-1
1,2,2,0.663197,20,9,142,0,1,11.32,1.5,73,67.32,16,-1
