ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,15.0,3.67577,100.0,287.0,170.73,0.0,2.0,19.89,0.4,26.0,24.99,26.0,1.0
1.0,2.0,5.0,2.21437,33.0,30.0,172.2,0.0,2.0,12.41,1.4,27.0,25.73,27.0,-1.0
1.0,2.0,2.0,0.935941,64.0,7.0,31.5,0.0,1.0,2.46,3.0,41.0,38.57,41.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,134.0,0.0,1.0,0.16,4.0,56.0,52.82,45.0,-1.0
1.0,1.0,2.0,0.342464,46.0,1.0,22.0,0.0,1.0,31.13,0.5,65.0,60.42,51.0,-1.0
1.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,84.42,78.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,214.1,0.0,-1.0
1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,97.9,89.0,-1.0
1.0,2.0,2.0,0.675864,19.0,127.0,369.5,0.0,3.0,2.1,3.0,179.0,124.46,32.0,-1.0
1.0,2.0,2.0,0.6962119999999999,130.0,78.0,162.5,0.0,3.0,12.01,11.0,30.0,28.67,25.0,1.0
1.0,1.0,1.0,0.0,144.0,132.0,642.0,0.0,3.0,4.98,6.0,183.0,126.75,36.0,-1.0
1.0,2.0,2.0,1.0,428.0,0.0,202.0,0.0,1.0,27.7,0.5,54.0,50.46,16.0,-1.0
1.0,2.0,3.0,1.40408,18.0,13.0,173.0,1.0,3.0,27.33,6.67,35.0,31.94,28.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,93.0,1.0,3.0,45.95,7.0,61.0,55.67,1.0,-1.0
1.0,2.0,4.0,1.66062,32.0,50.0,74.5,0.0,1.0,7.57,0.25,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,108.0,49.0,109.0,0.0,5.0,70.18,23.0,9.0,8.46,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.38,3.0,-1.0
1.0,2.0,4.0,1.54034,13.0,19.0,85.5,1.0,3.0,76.69,5.25,196.0,116.89,141.0,-1.0
1.0,5.0,12.0,3.11146,1634.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.55,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,52.0,0.0,1.0,0.0,2.0,149.0,137.53,7.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,249.0,0.0,2.0,199.53,2.0,166.0,148.34,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,57.0,0.0,1.0,2.68,6.0,312.0,264.63,31.0,-1.0
2.0,2.0,2.0,0.997503,10.0,7.0,57.0,0.0,4.0,165.87,3.5,647.0,459.09,42.0,-1.0
1.0,7.0,12.0,2.70023,112.0,46.0,184.83,1.0,5.0,85.46,5.17,470.0,378.96,54.0,-1.0
1.0,9.0,27.0,4.00311,583.0,138.0,151.93,1.0,7.0,128.33,4.11,496.0,395.79,58.0,1.0
1.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.85,9.0,-1.0
1.0,1.0,1.0,0.0,0.0,14.0,178.0,1.0,4.0,46.71,12.0,616.0,468.78,75.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,338.0,0.0,5.0,623.93,25.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,11.0,2.0,123.0,0.0,4.0,637.74,11.0,2.0,2.0,2.0,-1.0
1.0,6.0,10.0,2.94621,24.0,359.0,70.7,0.0,1.0,0.12,0.1,9.0,8.87,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-1.0
1.0,1.0,2.0,0.983708,26.0,14.0,37.0,0.0,1.0,27.89,0.5,42.0,39.73,9.0,-1.0
2.0,37.0,65.0,5.26694,4872.0,34.0,10.2,0.0,1.0,1.92,0.08,54.0,51.23,21.0,1.0
1.0,1.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.99,1.0,-1.0
1.0,1.0,1.0,0.0,21.0,52.0,121.0,0.0,2.0,1.27,3.0,59.0,55.18,21.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.47,0.0,-1.0
1.0,2.0,2.0,1.0,57.0,57.0,28.5,0.0,2.0,0.1,1.5,32.0,31.46,29.0,-1.0
1.0,1.0,2.0,0.929364,21.0,8.0,158.0,0.0,1.0,1.7,1.0,34.0,33.33,23.0,-1.0
1.0,1.0,2.0,0.970951,5.0,5.0,159.0,0.0,3.0,4.39,3.5,46.0,45.32,35.0,-1.0
1.0,2.0,3.0,1.41856,15.0,1.0,295.33,0.0,3.0,4.55,4.33,64.0,62.81,52.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,112.0,0.0,1.0,3.05,3.0,74.0,72.79,61.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,85.72,0.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,640.0,0.0,3.0,0.62,13.0,65.0,60.37,24.0,-1.0
1.0,11.0,13.0,2.11993,236.0,193.0,110.85,0.0,3.0,2.21,1.77,73.0,68.17,32.0,-1.0
1.0,2.0,2.0,0.842658,32.0,16.0,86.5,0.0,1.0,0.46,1.0,74.0,69.09,33.0,1.0
1.0,11.0,12.0,3.23752,22.0,39.0,138.83,0.0,3.0,2.83,2.58,120.0,117.94,87.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,121.0,0.0,1.0,0.21,1.0,0.0,0.0,0.0,-1.0
1.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,43.5,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,27.0,0.0,1.0,0.03,1.0,51.0,48.49,6.0,-1.0
1.0,2.0,2.0,1.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,131.28,23.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,83.0,0.0,1.0,19.88,1.0,162.0,157.61,8.0,-1.0
1.0,2.0,2.0,0.988699,224.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.64,9.0,-1.0
1.0,1.0,2.0,0.936667,13.0,4.0,187.0,1.0,1.0,0.01,5.5,120.0,112.54,75.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.65,0.0,-1.0
2.0,6.0,6.0,2.26382,22.0,24.0,328.0,0.0,3.0,1.23,4.33,15.0,14.2,16.0,-1.0
1.0,2.0,2.0,0.663197,20.0,9.0,142.0,0.0,1.0,11.32,1.5,73.0,67.32,16.0,-1.0
1.0,4.0,9.0,2.94079,140.0,3.0,47.11,0.0,2.0,60.36,0.33,149.0,137.09,15.0,-1.0
1.0,1.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.37,4.0,-1.0
1.0,3.0,3.0,1.43537,6.0,5.0,70.33,0.0,3.0,0.02,4.0,33.0,32.24,20.0,-1.0
2.0,2.0,2.0,0.543564,0.0,8.0,241.5,0.0,4.0,7.03,11.5,159.0,143.25,108.0,-1.0
1.0,2.0,3.0,1.20721,12.0,10.0,115.0,0.0,5.0,7.7,6.0,160.0,144.25,107.0,-1.0
1.0,8.0,10.0,2.85743,30.0,30.0,114.6,0.0,3.0,0.03,1.5,96.0,87.34,90.0,-1.0
1.0,11.0,13.0,2.27719,179.0,17.0,199.38,0.0,4.0,1.22,4.08,175.0,158.02,122.0,-1.0
1.0,3.0,5.0,0.936331,29.0,34.0,230.4,0.0,3.0,4.12,5.0,190.0,171.71,136.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,69.0,1.0,2.0,3.64,10.0,41.0,38.8,23.0,-1.0
1.0,2.0,2.0,0.918296,5.0,7.0,451.5,0.0,3.0,0.02,11.0,212.0,191.59,158.0,-1.0
1.0,1.0,2.0,0.8904920000000001,1.0,12.0,165.5,0.0,3.0,0.0,20.0,215.0,194.44,161.0,-1.0
1.0,10.0,14.0,3.41565,146.0,205.0,204.64,0.0,4.0,2.9,5.93,217.0,196.15,163.0,-1.0
1.0,17.0,43.0,4.4519400000000005,445.0,493.0,125.07,0.0,4.0,0.3,1.51,120.0,108.51,114.0,-1.0
1.0,13.0,24.0,3.68308,1604.0,746.0,47.25,0.0,4.0,8.3,0.71,44.0,40.84,26.0,-1.0
1.0,5.0,5.0,1.7079,21.0,53.0,118.0,0.0,4.0,2.99,6.6,228.0,204.48,172.0,-1.0
1.0,7.0,15.0,2.69533,91.0,91.0,128.07,0.0,4.0,8.48,2.93,171.0,148.22,107.0,-1.0
1.0,3.0,3.0,1.48071,445.0,23.0,48.67,1.0,2.0,3.66,2.67,182.0,157.93,113.0,-1.0
1.0,1.0,2.0,1.0,50.0,50.0,25.0,0.0,1.0,0.0,0.5,57.0,52.87,8.0,-1.0
2.0,9.0,18.0,3.77313,717.0,79.0,38.44,0.0,1.0,0.06,0.11,143.0,127.05,4.0,1.0
1.0,2.0,3.0,1.46048,4.0,9.0,187.0,0.0,4.0,32.57,10.33,189.0,162.9,17.0,-1.0
1.0,5.0,7.0,2.48432,67.0,190.0,82.0,0.0,1.0,0.05,0.14,82.0,76.86,47.0,-1.0
1.0,1.0,1.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,80.85,49.0,-1.0
1.0,3.0,3.0,1.4391,72.0,165.0,101.67,0.0,1.0,0.14,0.33,88.0,82.84,51.0,-1.0
1.0,2.0,8.0,1.91646,156.0,1451.0,237.38,0.0,4.0,18.11,0.88,92.0,86.78,53.0,1.0
1.0,1.0,3.0,1.48803,898.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,87.78,54.0,1.0
1.0,2.0,2.0,0.934068,20.0,0.0,66.0,0.0,1.0,23.72,0.5,94.0,88.77,55.0,-1.0
1.0,30.0,61.0,4.82932,505.0,510.0,155.93,1.0,4.0,7.04,1.97,202.0,174.74,121.0,-1.0
3.0,12.0,18.0,1.84197,1103.0,691.0,88.39,0.0,4.0,6.47,2.0,168.0,150.7,25.0,-1.0
1.0,2.0,2.0,0.494183,35.0,2.0,111.0,1.0,3.0,2.37,7.5,64.0,58.34,22.0,-1.0
1.0,1.0,1.0,0.0,2.0,8.0,214.0,0.0,4.0,0.34,15.0,65.0,59.29,23.0,-1.0
1.0,2.0,2.0,0.78556,64.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,158.06,148.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,8.69,2.0,228.0,199.49,24.0,-1.0
1.0,13.0,23.0,4.04549,428.0,410.0,87.26,0.0,5.0,0.72,4.57,177.0,158.92,149.0,-1.0
1.0,4.0,7.0,2.1019400000000004,238.0,124.0,280.0,1.0,3.0,14.66,4.0,39.0,35.22,38.0,1.0
1.0,1.0,1.0,0.0,24.0,1.0,153.0,1.0,3.0,4.74,6.0,248.0,217.94,146.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,163.0,1.0,3.0,16.34,7.0,258.0,227.93,9.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,110.05,0.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,98.33,0.0,3.0,0.13,2.67,125.0,117.5,17.0,-1.0
1.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,86.06,1.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,76.0,0.0,3.0,0.26,7.0,283.0,251.14,8.0,-1.0
1.0,3.0,4.0,1.85096,142.0,5.0,10.0,0.0,2.0,0.31,0.5,285.0,253.14,52.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,74.0,0.0,1.0,3.42,1.0,290.0,258.12,13.0,-1.0
1.0,1.0,1.0,0.0,10.0,8.0,93.0,0.0,1.0,0.54,4.0,99.0,91.83,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,155.0,0.0,4.0,1.75,12.0,144.0,136.05,73.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,134.0,0.0,1.0,0.11,6.0,112.0,104.74,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,2.0,0.03,10.0,302.0,269.42,5.0,-1.0
3.0,5.0,9.0,2.29985,34.0,69.0,142.56,0.0,2.0,3.58,2.33,207.0,184.26,100.0,-1.0
1.0,7.0,8.0,2.77209,596.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,201.78,33.0,-1.0
3.0,5.0,10.0,2.76805,109.0,324.0,61.0,0.0,2.0,2.39,0.4,228.0,204.47,134.0,-1.0
