ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,5.0,17.0,1.86094,294.0,6346.0,576.0,0.0,1.0,3.26,0.06,2.0,1.99,2.0,-1.0
1.0,1.0,6.0,1.28256,4733.0,5022.0,837.0,0.0,1.0,11.28,0.33,19.0,18.32,19.0,-1.0
1.0,3.0,7.0,1.05146,10.0,102.0,95.57,0.0,1.0,24.16,0.14,20.0,19.32,20.0,1.0
1.0,7.0,10.0,2.86542,96.0,111.0,180.4,1.0,2.0,16.55,0.5,33.0,31.4,33.0,1.0
1.0,1.0,1.0,0.0,10.0,2.0,12.0,0.0,1.0,4.75,3.0,38.0,35.81,38.0,-1.0
1.0,1.0,2.0,0.468996,10.0,0.0,4.0,0.0,1.0,0.44,0.5,95.0,83.45,77.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,28.0,0.0,3.0,32.37,5.0,147.0,118.15,113.0,-1.0
2.0,2.0,2.0,0.970951,5.0,5.0,81.0,0.0,4.0,36.77,8.0,430.0,353.31,34.0,-1.0
1.0,2.0,3.0,1.40565,47.0,38.0,182.33,1.0,4.0,17.69,6.33,5.0,4.89,5.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,241.0,0.0,2.0,0.91,7.0,13.0,12.76,13.0,-1.0
1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,128.89,135.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,94.0,1.0,4.0,8.81,9.0,64.0,57.32,2.0,-1.0
1.0,1.0,1.0,0.0,37.0,4.0,335.0,0.0,2.0,33.88,13.0,6.0,5.5,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.74,1.0,12.0,11.02,4.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,615.17,0.0,-1.0
1.0,2.0,2.0,1.0,1.0,1.0,561.5,0.0,5.0,13.88,17.0,251.0,211.42,22.0,-1.0
1.0,4.0,4.0,1.54356,16.0,0.0,42.0,0.0,1.0,1.43,1.0,291.0,245.36,23.0,-1.0
1.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,298.65,46.0,-1.0
1.0,1.0,1.0,0.0,39.0,19.0,123.0,0.0,1.0,15.38,1.0,428.0,346.5,3.0,-1.0
1.0,2.0,2.0,0.543564,9.0,7.0,253.0,1.0,5.0,0.06,14.0,471.0,379.91,55.0,-1.0
1.0,6.0,10.0,3.04252,439.0,13.0,102.5,0.0,5.0,45.22,3.2,14.0,11.96,6.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,82.0,0.0,5.0,197.26,6.0,1267.0,650.67,134.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,159.0,0.0,7.0,18.37,30.0,1985.0,974.19,71.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,85.0,0.0,1.0,0.06,1.0,21.0,20.7,2.0,-1.0
1.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.68,4.0,-1.0
1.0,3.0,3.0,0.98041,126.0,0.0,15.67,0.0,1.0,0.05,0.67,27.0,26.61,8.0,1.0
1.0,3.0,7.0,2.4104400000000004,27.0,47.0,166.14,0.0,1.0,12.8,0.29,1.0,0.97,1.0,-1.0
2.0,9.0,11.0,2.37479,717.0,232.0,25.45,0.0,1.0,6.47,0.27,35.0,33.02,22.0,1.0
1.0,1.0,1.0,0.0,0.0,4.0,100.0,0.0,2.0,0.04,2.0,48.0,45.58,15.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,50.5,0.0,-1.0
1.0,3.0,3.0,1.42261,79.0,11.0,294.33,0.0,2.0,0.7,2.67,13.0,12.81,13.0,-1.0
1.0,28.0,56.0,5.0361699999999985,914.0,877.0,136.8,0.0,3.0,12.54,0.43,17.0,16.52,17.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,341.0,0.0,1.0,36.61,1.0,29.0,28.33,3.0,-1.0
1.0,2.0,4.0,1.80697,144.0,71.0,30.25,0.0,2.0,10.58,0.5,31.0,30.33,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,0.0,1.0,8.52,3.0,48.0,47.32,37.0,-1.0
1.0,9.0,9.0,2.83317,94.0,71.0,123.11,0.0,3.0,0.63,3.22,39.0,38.3,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,41.0,0.0,2.0,0.46,3.0,53.0,52.13,42.0,-1.0
1.0,1.0,1.0,0.0,4.0,8.0,664.0,0.0,1.0,0.59,3.0,58.0,57.0,46.0,-1.0
1.0,7.0,18.0,3.40006,661.0,1693.0,160.17,0.0,2.0,17.35,0.33,59.0,58.0,47.0,-1.0
1.0,1.0,1.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,90.7,68.0,-1.0
1.0,4.0,6.0,0.68171,123.0,5.0,95.67,0.0,2.0,0.48,1.83,49.0,47.91,45.0,-1.0
1.0,2.0,2.0,0.566509,12.0,3.0,213.0,0.0,3.0,4.23,4.5,99.0,97.46,73.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,22.0,0.0,1.0,15.17,1.0,118.0,115.97,86.0,-1.0
1.0,3.0,3.0,0.936395,137.0,8.0,26.0,0.0,1.0,0.19,0.33,88.0,82.79,47.0,1.0
1.0,4.0,7.0,2.33176,92.0,1280.0,219.14,0.0,3.0,7.24,0.86,128.0,125.33,4.0,-1.0
1.0,2.0,2.0,0.985228,6.0,1.0,132.0,0.0,1.0,5.51,1.5,138.0,135.26,92.0,-1.0
1.0,1.0,2.0,0.8631209999999999,6.0,1.0,228.0,0.0,1.0,3.06,1.0,146.0,143.2,98.0,1.0
1.0,6.0,8.0,2.23329,215.0,168.0,133.38,0.0,3.0,11.22,3.0,6.0,5.86,5.0,1.0
1.0,8.0,11.0,2.77012,132.0,25.0,148.18,0.0,3.0,6.35,2.45,123.0,114.92,78.0,-1.0
1.0,2.0,2.0,0.160083,171.0,0.0,26.5,0.0,1.0,2.84,0.5,20.0,19.49,7.0,-1.0
1.0,3.0,3.0,1.57095,17.0,3.0,101.67,0.0,3.0,21.17,3.67,144.0,132.74,96.0,-1.0
1.0,9.0,9.0,3.02717,11.0,11.0,136.0,0.0,4.0,15.31,1.0,34.0,32.47,15.0,-1.0
1.0,2.0,3.0,1.32501,8.0,16.0,118.33,0.0,3.0,9.46,2.67,88.0,80.72,82.0,-1.0
