ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,11.0,1.0,102.0,0.0,1.0,10.52,1.0,29.0,28.15,2.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,34.0,0.0,1.0,0.44,1.0,13.0,12.85,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,204.0,0.0,1.0,11.99,1.0,14.0,13.84,14.0,-1.0
1.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,28.4,30.0,-1.0
1.0,2.0,2.0,0.6962119999999999,31.0,1.0,240.0,1.0,2.0,2.98,2.5,34.0,32.34,34.0,1.0
1.0,2.0,2.0,0.152143,228.0,0.0,44.0,0.0,1.0,22.0,0.5,39.0,36.81,39.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,174.0,0.0,2.0,7.2,5.0,40.0,37.58,40.0,-1.0
1.0,1.0,1.0,0.0,45.0,0.0,89.0,0.0,1.0,5.6,3.0,55.0,51.84,44.0,-1.0
1.0,3.0,5.0,1.47835,57.0,15.0,225.2,1.0,2.0,28.79,1.6,74.0,67.12,56.0,1.0
1.0,2.0,2.0,0.477071,27.0,12.0,159.5,1.0,2.0,26.02,3.0,79.0,70.39,61.0,1.0
1.0,1.0,3.0,1.5,1.0,7.0,202.33,0.0,2.0,27.94,3.67,89.0,78.44,71.0,-1.0
1.0,1.0,6.0,2.24594,70.0,0.0,3.83,0.0,2.0,10.37,0.5,92.0,80.62,74.0,-1.0
1.0,1.0,7.0,1.39837,370.0,394.0,169.29,0.0,2.0,36.12,1.14,94.0,82.45,76.0,-1.0
1.0,1.0,1.0,0.0,84.0,0.0,303.0,0.0,2.0,25.01,9.0,117.0,98.89,90.0,-1.0
1.0,2.0,6.0,1.00904,1340.0,242.0,40.83,0.0,2.0,58.44,0.33,328.0,271.92,2.0,-1.0
1.0,2.0,5.0,2.13749,32.0,49.0,112.0,0.0,3.0,0.08,2.0,135.0,109.55,104.0,-1.0
1.0,8.0,12.0,2.66176,223.0,96.0,110.67,0.0,3.0,11.73,1.83,140.0,112.03,109.0,1.0
1.0,1.0,2.0,0.930586,0.0,104.0,52.0,0.0,2.0,31.65,1.0,3.0,2.95,3.0,-1.0
1.0,2.0,3.0,1.0954700000000002,8.0,73.0,93.67,0.0,4.0,20.08,7.33,11.0,10.76,11.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,35.0,0.0,1.0,44.72,2.0,15.0,14.76,15.0,-1.0
2.0,2.0,2.0,0.9629,20.0,11.0,369.0,0.0,3.0,5.14,3.0,177.0,122.48,34.0,-1.0
2.0,3.0,10.0,3.01784,680.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,31.66,2.0,-1.0
1.0,3.0,3.0,1.37095,43.0,2.0,299.33,0.0,4.0,62.0,9.33,43.0,37.6,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,55.0,0.0,1.0,0.0,1.0,8.0,7.47,3.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,168.0,0.0,6.0,41.84,24.0,28.0,25.99,8.0,-1.0
4.0,11.0,12.0,3.40801,45.0,50.0,101.17,0.0,7.0,98.88,3.92,146.0,134.55,43.0,-1.0
1.0,4.0,5.0,1.43979,107.0,4.0,92.0,0.0,6.0,110.85,7.8,160.0,144.63,13.0,-1.0
1.0,3.0,6.0,2.38043,1.0,16.0,292.5,0.0,5.0,111.13,7.67,255.0,214.69,23.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,53.0,0.0,1.0,0.04,1.0,331.0,279.04,35.0,-1.0
2.0,3.0,3.0,1.57662,8.0,5.0,63.0,0.0,2.0,0.52,2.33,337.0,284.71,146.0,-1.0
3.0,11.0,17.0,3.39103,1105.0,186.0,104.65,0.0,7.0,27.25,4.29,4.0,3.9,5.0,-1.0
1.0,2.0,2.0,0.918296,10.0,5.0,123.5,1.0,3.0,110.17,3.0,10.0,9.47,4.0,-1.0
1.0,2.0,2.0,0.938315,52.0,10.0,204.5,1.0,6.0,91.45,16.0,13.0,11.47,5.0,-1.0
1.0,1.0,2.0,0.956457,0.0,45.0,22.5,0.0,1.0,0.0,0.5,26.0,25.62,7.0,-1.0
1.0,4.0,11.0,3.04718,537.0,350.0,59.18,0.0,1.0,1.57,0.27,33.0,31.44,12.0,1.0
1.0,2.0,3.0,1.57353,231.0,42.0,86.67,0.0,1.0,0.03,0.33,40.0,37.93,1.0,-1.0
1.0,7.0,16.0,3.57376,950.0,35.0,16.88,0.0,2.0,0.38,0.25,7.0,6.85,7.0,-1.0
1.0,14.0,41.0,4.26109,182.0,2844.0,151.29,0.0,2.0,23.78,0.24,14.0,13.44,7.0,-1.0
1.0,7.0,8.0,2.06359,119.0,256.0,79.88,0.0,2.0,1.0,0.25,20.0,19.48,20.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,46.0,0.0,1.0,2.02,1.0,37.0,36.33,26.0,-1.0
1.0,8.0,11.0,2.8256900000000003,33.0,88.0,69.73,0.0,3.0,18.19,0.91,34.0,33.44,31.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,212.0,0.0,1.0,1.8,2.0,60.0,58.81,48.0,-1.0
1.0,2.0,2.0,0.791858,7.0,14.0,68.0,0.0,2.0,0.26,1.0,95.0,93.68,9.0,-1.0
1.0,4.0,5.0,2.13083,62.0,7.0,220.6,0.0,2.0,11.52,2.0,96.0,94.58,71.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,101.0,1.0,3.0,2.87,5.0,64.0,59.38,23.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,169.0,0.0,1.0,3.22,2.0,100.0,98.46,74.0,-1.0
1.0,9.0,11.0,3.09676,60.0,67.0,64.09,0.0,3.0,13.84,0.45,110.0,108.18,13.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,128.0,0.0,1.0,43.3,1.0,8.0,7.73,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,80.0,0.0,3.0,0.0,6.0,83.0,78.01,42.0,-1.0
1.0,1.0,1.0,0.0,563.0,129.0,130.0,0.0,1.0,0.18,1.0,53.0,50.47,8.0,-1.0
1.0,2.0,2.0,0.558629,109.0,6.0,39.0,0.0,1.0,0.4,3.5,90.0,84.67,49.0,-1.0
1.0,2.0,3.0,1.28279,337.0,15.0,43.0,0.0,1.0,0.41,2.67,95.0,89.62,54.0,1.0
1.0,1.0,1.0,0.0,5.0,2.0,139.0,0.0,1.0,0.01,8.0,98.0,92.6,57.0,-1.0
1.0,1.0,2.0,0.591673,76.0,1.0,142.0,0.0,1.0,0.12,4.5,99.0,93.6,58.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,78.0,0.0,2.0,4.11,5.0,141.0,138.22,95.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,70.0,0.0,3.0,2.33,9.0,136.0,126.96,89.0,-1.0
1.0,1.0,1.0,0.0,0.0,133.0,133.0,0.0,1.0,21.01,1.0,69.0,63.46,13.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.35,0.0,-1.0
1.0,5.0,5.0,2.32193,5.0,5.0,70.6,0.0,4.0,27.38,2.2,36.0,35.24,8.0,-1.0
1.0,7.0,7.0,2.80735,7.0,7.0,55.86,0.0,4.0,12.3,1.86,39.0,38.24,9.0,-1.0
1.0,1.0,1.0,0.0,0.0,23.0,95.0,0.0,1.0,8.24,1.0,169.0,152.84,116.0,-1.0
1.0,8.0,11.0,1.8665,4.0,1103.0,140.09,0.0,5.0,9.7,3.82,172.0,155.07,119.0,-1.0
1.0,6.0,11.0,3.18228,247.0,51.0,193.73,0.0,2.0,12.63,0.73,181.0,163.68,127.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,683.0,0.0,2.0,0.0,5.0,192.0,173.67,138.0,-1.0
1.0,1.0,3.0,1.38932,6.0,30.0,211.33,0.0,2.0,0.01,5.67,103.0,92.84,97.0,-1.0
1.0,3.0,5.0,1.91187,32.0,7.0,53.8,0.0,3.0,12.86,1.4,109.0,98.65,103.0,-1.0
1.0,2.0,4.0,1.16622,163.0,163.0,110.75,0.0,2.0,4.6,5.25,113.0,102.43,107.0,-1.0
1.0,2.0,3.0,1.58395,213.0,411.0,404.33,0.0,3.0,0.08,6.0,207.0,186.91,153.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,124.0,0.0,3.0,0.0,10.0,208.0,187.91,154.0,-1.0
1.0,1.0,1.0,0.0,38.0,38.0,810.0,0.0,3.0,0.01,16.0,211.0,190.59,157.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,118.0,0.0,2.0,22.98,9.0,46.0,42.84,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,324.0,0.0,4.0,15.96,22.0,47.0,43.84,5.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,44.83,0.0,-1.0
1.0,4.0,9.0,1.86954,122.0,102.0,235.22,0.0,3.0,6.82,6.0,229.0,204.7,173.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,325.0,1.0,1.0,97.12,1.0,26.0,23.56,25.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,45.5,0.0,4.0,1.06,3.5,52.0,47.9,11.0,-1.0
1.0,5.0,5.0,1.34837,547.0,8.0,47.0,0.0,4.0,0.12,2.8,59.0,54.73,34.0,1.0
1.0,30.0,57.0,5.4125,16.0,3272.0,62.61,0.0,6.0,65.37,0.79,187.0,160.9,38.0,-1.0
1.0,21.0,29.0,4.5817,1349.0,0.0,2.41,0.0,3.0,0.3,0.52,188.0,161.9,114.0,-1.0
