@relation tuscany-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,5,17,1.86094,294,6346,576,0,1,3.26,0.06,2,1.99,2,-1
1,1,6,1.28256,4733,5022,837,0,1,11.28,0.33,19,18.32,19,-1
1,3,7,1.05146,10,102,95.57,0,1,24.16,0.14,20,19.32,20,1
1,7,10,2.86542,96,111,180.4,1,2,16.55,0.5,33,31.4,33,1
1,1,1,0,10,2,12,0,1,4.75,3,38,35.81,38,-1
1,1,2,0.468996,10,0,4,0,1,0.44,0.5,95,83.45,77,-1
1,1,1,0,2,3,28,0,3,32.37,5,147,118.15,113,-1
2,2,2,0.970951,5,5,81,0,4,36.77,8,430,353.31,34,-1
1,2,3,1.40565,47,38,182.33,1,4,17.69,6.33,5,4.89,5,-1
1,1,1,0,3,2,241,0,2,0.91,7,13,12.76,13,-1
1,1,1,0,30,0,0,0,0,0,0,186,128.89,135,-1
1,1,1,0,1,6,94,1,4,8.81,9,64,57.32,2,-1
1,1,1,0,37,4,335,0,2,33.88,13,6,5.5,2,-1
1,1,1,0,0,0,0,0,1,12.74,1,12,11.02,4,-1
0,0,0,0,0,0,0,0,0,0,0,795,615.17,0,-1
1,2,2,1,1,1,561.5,0,5,13.88,17,251,211.42,22,-1
1,4,4,1.54356,16,0,42,0,1,1.43,1,291,245.36,23,-1
1,1,1,0,49,0,0,0,0,0,0,357,298.65,46,-1
1,1,1,0,39,19,123,0,1,15.38,1,428,346.5,3,-1
1,2,2,0.543564,9,7,253,1,5,0.06,14,471,379.91,55,-1
1,6,10,3.04252,439,13,102.5,0,5,45.22,3.2,14,11.96,6,-1
1,2,2,1,2,2,82,0,5,197.26,6,1267,650.67,134,-1
1,1,1,0,3,3,159,0,7,18.37,30,1985,974.19,71,-1
1,1,1,0,1,1,85,0,1,0.06,1,21,20.7,2,-1
1,1,1,0,60,0,0,0,0,0,0,23,22.68,4,-1
1,3,3,0.98041,126,0,15.67,0,1,0.05,0.67,27,26.61,8,1
1,3,7,2.41044,27,47,166.14,0,1,12.8,0.29,1,0.97,1,-1
2,9,11,2.37479,717,232,25.45,0,1,6.47,0.27,35,33.02,22,1
1,1,1,0,0,4,100,0,2,0.04,2,48,45.58,15,-1
0,0,0,0,0,0,0,0,0,0,0,53,50.5,0,-1
1,3,3,1.42261,79,11,294.33,0,2,0.7,2.67,13,12.81,13,-1
1,28,56,5.03617,914,877,136.8,0,3,12.54,0.43,17,16.52,17,1
1,1,1,0,8,0,341,0,1,36.61,1,29,28.33,3,-1
1,2,4,1.80697,144,71,30.25,0,2,10.58,0.5,31,30.33,20,-1
1,1,1,0,1,1,66,0,1,8.52,3,48,47.32,37,-1
1,9,9,2.83317,94,71,123.11,0,3,0.63,3.22,39,38.3,36,-1
1,1,1,0,1,9,41,0,2,0.46,3,53,52.13,42,-1
1,1,1,0,4,8,664,0,1,0.59,3,58,57,46,-1
1,7,18,3.40006,661,1693,160.17,0,2,17.35,0.33,59,58,47,-1
1,1,1,0,107,0,0,0,0,0,0,92,90.7,68,-1
1,4,6,0.68171,123,5,95.67,0,2,0.48,1.83,49,47.91,45,-1
1,2,2,0.566509,12,3,213,0,3,4.23,4.5,99,97.46,73,1
1,1,1,0,3,2,22,0,1,15.17,1,118,115.97,86,-1
1,3,3,0.936395,137,8,26,0,1,0.19,0.33,88,82.79,47,1
1,4,7,2.33176,92,1280,219.14,0,3,7.24,0.86,128,125.33,4,-1
1,2,2,0.985228,6,1,132,0,1,5.51,1.5,138,135.26,92,-1
1,1,2,0.863121,6,1,228,0,1,3.06,1,146,143.2,98,1
1,6,8,2.23329,215,168,133.38,0,3,11.22,3,6,5.86,5,1
1,8,11,2.77012,132,25,148.18,0,3,6.35,2.45,123,114.92,78,-1
1,2,2,0.160083,171,0,26.5,0,1,2.84,0.5,20,19.49,7,-1
1,3,3,1.57095,17,3,101.67,0,3,21.17,3.67,144,132.74,96,-1
1,9,9,3.02717,11,11,136,0,4,15.31,1,34,32.47,15,-1
1,2,3,1.32501,8,16,118.33,0,3,9.46,2.67,88,80.72,82,-1
1,1,1,0,23,14,177,0,4,20.38,14,36,33.95,9,-1
1,17,37,4.65329,0,3365,90.95,0,2,7.25,0.05,163,147.14,110,-1
1,15,28,4.55758,93,288,170.89,0,4,15.09,2.11,90,81.58,84,-1
1,2,9,1.42238,242,255,139,0,4,0.05,1.89,97,88.34,91,-1
1,1,1,0,9,1,238,0,3,1.06,4,41,38.07,10,-1
1,1,2,0.995727,211,179,161,0,1,0,0.5,196,176.53,142,-1
1,3,4,1.63268,103,24,77.25,0,3,0.86,7.5,203,183.46,149,-1
1,1,1,0,3,183,465,0,3,0.01,15,206,185.92,152,-1
1,2,3,1.20109,72,0,43.33,0,3,0.53,5,222,200.36,168,-1
1,7,20,2.09215,826,363,220.5,0,2,3.16,0.6,24,21.72,23,1
1,1,1,0,13,1,324,0,4,0.38,23,44,40.28,14,-1
1,4,6,2.25613,166,7,66,0,3,2.26,1.5,232,207.61,176,-1
1,8,14,2.71009,688,288,102.21,1,4,1.58,2.07,133,119.57,127,1
1,1,1,0,2,1,337,0,4,1.61,25,50,46.26,6,-1
1,3,4,0.919047,38,141,80.25,0,4,6.65,4.5,51,47.24,29,-1
1,2,2,0.952859,118,0,0,0,0,0,0,238,212.57,182,-1
2,13,22,4.13173,1318,4,8.14,0,4,2.31,0.95,174,150.59,144,-1
1,1,3,1.05364,947,534,178,0,3,4.44,2,29,26.15,28,1
1,1,2,0.940286,15,13,80,1,1,2.31,1,62,57.41,35,-1
4,4,9,2.26143,293,252,46.44,0,3,0.17,1.78,244,214.88,8,-1
1,2,36,4.69585,1560,2,2.06,0,1,0,0.06,145,129.01,4,-1
1,11,29,3.96886,1845,1839,99.21,1,5,1.91,1.86,72,66.94,43,-1
1,4,5,2.1813,0,435,87,0,3,63.33,1,197,169.75,19,-1
1,1,2,0.999975,86,85,42.5,0,3,0.22,1.5,198,170.75,119,-1
1,5,5,1.85972,391,0,7,0,1,1.19,0.4,203,175.71,20,-1
1,3,6,2.0064,15,49,141.5,1,5,3.78,8.17,98,92.59,58,-1
3,10,17,3.34784,324,85,79.47,0,2,1.43,0.88,166,148.73,34,-1
1,2,3,1.30584,19,35,139.67,1,5,0.64,13.33,102,96.38,61,-1
1,2,3,1.12164,9,7,166.33,1,5,1.62,17.67,172,154.36,144,-1
1,2,2,0.918296,5,1,197,1,2,0.21,6.5,173,155.34,145,-1
1,5,10,2.91704,0,505,53.8,0,5,46.2,2.1,215,186.82,43,-1
1,6,8,2.51263,350,0,4.63,0,1,0.64,0.25,223,194.79,133,-1
0,0,0,0,0,0,0,0,0,0,0,6,5.99,0,-1
1,4,8,2.59949,236,185,110.63,0,2,3.59,0.75,108,101.82,65,-1
1,1,1,0,2,2,96,0,2,3.59,4,240,209.99,26,-1
1,1,1,0,2,2,54,0,1,6.81,1,252,221.94,150,-1
1,2,2,0.918296,3,3,43.5,0,3,23.75,1.5,253,222.94,151,-1
1,1,1,0,0,9,14,0,1,1.19,1,82,75.38,4,-1
3,17,31,3.80598,457,408,70.26,0,3,2,0.71,185,165.3,52,-1
3,4,6,1.64149,79,80,101.17,0,4,1.62,2.83,269,237.97,7,-1
1,2,2,0,48,26,24.5,0,1,1.42,0.5,94,87.05,2,-1
1,2,2,0.865577,95,58,53.5,0,3,1.04,3,282,250.3,7,-1
