ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,7.0,0.0,35.0,0.0,1.0,1.52,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,39.0,15.0,143.0,0.0,2.0,0.44,2.0,12.0,11.85,12.0,-1.0
1.0,1.0,3.0,1.58496,9.0,9.0,186.67,0.0,2.0,20.2,1.33,18.0,17.32,18.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,80.0,0.0,2.0,24.18,8.0,59.0,54.73,47.0,-1.0
1.0,2.0,2.0,0.503258,58.0,5.0,125.5,1.0,2.0,49.4,4.0,72.0,66.32,55.0,-1.0
1.0,1.0,3.0,0.7023199999999999,5.0,62.0,139.0,0.0,2.0,68.68,1.33,81.0,72.06,63.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,204.0,0.0,2.0,6.03,6.0,83.0,72.99,65.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,277.0,0.0,1.0,95.91,1.0,43.0,39.42,1.0,-1.0
1.0,1.0,3.0,1.32461,90.0,0.0,173.0,0.0,2.0,4.75,3.67,103.0,90.4,85.0,-1.0
2.0,2.0,2.0,0.918296,6.0,6.0,68.5,0.0,3.0,30.47,6.0,270.0,238.9,3.0,-1.0
1.0,2.0,3.0,0.927848,16.0,62.0,233.33,0.0,3.0,26.32,3.33,119.0,100.0,92.0,-1.0
1.0,7.0,14.0,3.4123900000000003,41.0,46.0,74.0,0.0,4.0,28.39,2.14,141.0,112.75,110.0,1.0
1.0,8.0,20.0,3.08266,311.0,198.0,135.25,0.0,3.0,6.67,2.55,166.0,125.31,129.0,1.0
1.0,2.0,36.0,5.16993,504.0,396.0,35.69,0.0,3.0,73.68,1.28,4.0,3.9,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,385.0,0.0,3.0,2.18,11.0,14.0,13.76,14.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,94.0,0.0,2.0,3.9,3.0,21.0,20.21,21.0,-1.0
1.0,2.0,2.0,1.0,4.0,0.0,54.5,0.0,1.0,4.97,0.5,171.0,118.33,0.0,-1.0
4.0,6.0,6.0,2.10494,1168.0,2034.0,560.33,0.0,4.0,29.36,0.83,51.0,49.12,29.0,-1.0
2.0,3.0,3.0,1.49554,12.0,6.0,81.0,0.0,6.0,46.03,5.0,1.0,0.95,0.0,-1.0
1.0,5.0,5.0,2.0546900000000003,27.0,41.0,295.8,0.0,5.0,3.91,9.6,21.0,19.38,7.0,1.0
1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,72.18,11.0,-1.0
1.0,7.0,8.0,2.3843,186.0,46.0,106.13,0.0,5.0,101.52,0.88,235.0,202.51,63.0,-1.0
3.0,8.0,16.0,4.0,2760.0,2760.0,172.5,0.0,5.0,0.0,0.69,257.0,216.67,107.0,-1.0
1.0,2.0,2.0,0.629249,32.0,6.0,69.5,0.0,3.0,42.71,4.0,272.0,228.13,17.0,-1.0
1.0,2.0,2.0,0.629249,32.0,6.0,69.5,0.0,1.0,1.79,0.5,273.0,229.13,18.0,-1.0
1.0,4.0,9.0,2.09846,160.0,6.0,27.67,0.0,3.0,3.23,1.22,276.0,231.96,21.0,-1.0
1.0,2.0,3.0,1.04147,4.0,29.0,108.33,0.0,1.0,2.47,0.33,277.0,232.77,75.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,250.35,32.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,251.35,33.0,-1.0
2.0,3.0,3.0,1.00924,84.0,0.0,59.0,0.0,3.0,8.93,4.0,5.0,4.54,3.0,-1.0
1.0,1.0,1.0,0.0,50.0,84.0,131.0,0.0,2.0,0.03,2.0,8.0,7.53,6.0,-1.0
1.0,2.0,2.0,0.764205,3.0,6.0,374.5,0.0,2.0,0.02,2.0,330.0,278.06,100.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,237.0,0.0,5.0,91.07,19.0,466.0,375.75,52.0,-1.0
1.0,1.0,1.0,0.0,136.0,643.0,675.0,0.0,1.0,0.36,1.0,486.0,389.29,143.0,-1.0
