@relation tuscany-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,7,0,35,0,1,1.52,1,1,1,1,-1
1,1,1,0,39,15,143,0,2,0.44,2,12,11.85,12,-1
1,1,3,1.58496,9,9,186.67,0,2,20.2,1.33,18,17.32,18,-1
1,1,1,0,21,0,80,0,2,24.18,8,59,54.73,47,-1
1,2,2,0.503258,58,5,125.5,1,2,49.4,4,72,66.32,55,-1
1,1,3,0.70232,5,62,139,0,2,68.68,1.33,81,72.06,63,-1
1,1,1,0,2,0,204,0,2,6.03,6,83,72.99,65,-1
1,1,1,0,16,0,277,0,1,95.91,1,43,39.42,1,-1
1,1,3,1.32461,90,0,173,0,2,4.75,3.67,103,90.4,85,-1
2,2,2,0.918296,6,6,68.5,0,3,30.47,6,270,238.9,3,-1
1,2,3,0.927848,16,62,233.33,0,3,26.32,3.33,119,100,92,-1
1,7,14,3.41239,41,46,74,0,4,28.39,2.14,141,112.75,110,1
1,8,20,3.08266,311,198,135.25,0,3,6.67,2.55,166,125.31,129,1
1,2,36,5.16993,504,396,35.69,0,3,73.68,1.28,4,3.9,4,-1
1,1,1,0,2,1,385,0,3,2.18,11,14,13.76,14,-1
1,1,1,0,18,0,94,0,2,3.9,3,21,20.21,21,-1
1,2,2,1,4,0,54.5,0,1,4.97,0.5,171,118.33,0,-1
4,6,6,2.10494,1168,2034,560.33,0,4,29.36,0.83,51,49.12,29,-1
2,3,3,1.49554,12,6,81,0,6,46.03,5,1,0.95,0,-1
1,5,5,2.05469,27,41,295.8,0,5,3.91,9.6,21,19.38,7,1
1,1,1,0,35,0,0,0,0,0,0,79,72.18,11,-1
1,7,8,2.3843,186,46,106.13,0,5,101.52,0.88,235,202.51,63,-1
3,8,16,4,2760,2760,172.5,0,5,0,0.69,257,216.67,107,-1
1,2,2,0.629249,32,6,69.5,0,3,42.71,4,272,228.13,17,-1
1,2,2,0.629249,32,6,69.5,0,1,1.79,0.5,273,229.13,18,-1
1,4,9,2.09846,160,6,27.67,0,3,3.23,1.22,276,231.96,21,-1
1,2,3,1.04147,4,29,108.33,0,1,2.47,0.33,277,232.77,75,-1
1,1,1,0,7,0,0,0,0,0,0,296,250.35,32,-1
1,1,1,0,7,0,0,0,0,0,0,297,251.35,33,-1
2,3,3,1.00924,84,0,59,0,3,8.93,4,5,4.54,3,-1
1,1,1,0,50,84,131,0,2,0.03,2,8,7.53,6,-1
1,2,2,0.764205,3,6,374.5,0,2,0.02,2,330,278.06,100,-1
1,1,1,0,12,0,237,0,5,91.07,19,466,375.75,52,-1
1,1,1,0,136,643,675,0,1,0.36,1,486,389.29,143,-1
1,1,1,0,2,2,74,0,2,61.53,5,497,396.73,144,-1
1,2,2,1,40,92,59,0,1,73.15,2,566,454.58,65,-1
1,1,1,0,40,34,150,0,2,0.02,5,574,462.45,169,-1
1,2,3,1.32979,94,75,136,0,4,152.28,3.33,19,15.54,10,-1
1,5,9,1.55638,659,69,141.44,1,9,91.81,7.22,2,1.99,2,-1
2,3,4,1.83375,11,16,116.75,1,4,40.71,3.5,3,2.94,0,-1
0,0,0,0,0,0,0,0,0,0,0,966,625.18,0,-1
0,0,0,0,0,0,0,0,0,0,0,1892,908.15,0,1
0,0,0,0,0,0,0,0,0,0,0,1893,909.15,0,-1
1,2,3,1.25382,0,45,15,0,1,0.02,0.33,20,19.7,1,-1
