ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,29.0,24.0,26.0,0.0,2.0,7.94,2.0,7.0,6.86,7.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,122.0,0.0,1.0,11.44,1.0,9.0,8.86,9.0,-1.0
1.0,1.0,1.0,0.0,40.0,5.0,166.0,0.0,2.0,0.36,6.0,28.0,26.7,28.0,1.0
1.0,1.0,1.0,0.0,0.0,41.0,121.0,0.0,2.0,7.98,6.0,55.0,51.71,4.0,-1.0
1.0,1.0,1.0,0.0,44.0,42.0,326.0,1.0,2.0,0.01,4.0,35.0,33.33,35.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,31.0,0.0,1.0,0.15,5.0,42.0,39.56,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,101.0,1.0,1.0,13.85,1.0,75.0,68.12,57.0,-1.0
1.0,2.0,5.0,1.78931,299.0,289.0,95.6,0.0,2.0,40.96,1.4,84.0,73.84,66.0,1.0
1.0,4.0,5.0,0.6032649999999999,130.0,5.0,88.6,0.0,2.0,32.42,1.6,97.0,85.42,79.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,99.45,91.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,168.0,0.0,2.0,3.9,5.0,122.0,103.0,95.0,-1.0
1.0,6.0,28.0,2.83211,394.0,450.0,130.5,0.0,3.0,12.99,2.0,143.0,114.5,111.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,128.0,0.0,3.0,4.01,13.0,378.0,307.25,6.0,-1.0
1.0,4.0,6.0,2.0421,91.0,32.0,87.17,0.0,3.0,13.14,3.5,148.0,118.64,114.0,1.0
1.0,1.0,1.0,0.0,35.0,24.0,86.0,0.0,2.0,1.68,7.0,150.0,120.19,116.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,109.0,0.0,2.0,4.04,9.0,154.0,122.84,119.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,116.0,0.0,3.0,3.72,8.0,565.0,435.14,50.0,-1.0
1.0,1.0,1.0,0.0,354.0,355.0,355.0,0.0,2.0,43.68,13.0,8.0,7.79,8.0,-1.0
4.0,8.0,11.0,2.92193,20.0,20.0,141.18,0.0,5.0,7.63,3.27,640.0,480.35,107.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,73.0,0.0,1.0,14.55,1.0,53.0,49.48,13.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,94.0,0.0,4.0,0.76,8.0,38.0,34.28,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,122.0,0.0,5.0,36.23,13.0,10.0,9.46,2.0,-1.0
1.0,6.0,6.0,2.28999,182.0,10.0,224.0,0.0,5.0,65.6,7.67,13.0,11.55,4.0,-1.0
1.0,4.0,4.0,1.83226,8.0,7.0,338.75,0.0,5.0,0.02,11.25,16.0,14.55,5.0,-1.0
1.0,2.0,2.0,0.249882,25.0,23.0,148.0,0.0,4.0,0.01,6.5,163.0,147.63,16.0,-1.0
3.0,9.0,9.0,2.9161900000000003,142.0,86.0,25.78,0.0,4.0,116.91,0.78,259.0,218.67,113.0,-1.0
1.0,2.0,2.0,1.0,4.0,2.0,52.0,0.0,1.0,12.94,0.5,328.0,276.07,34.0,-1.0
3.0,11.0,48.0,5.27452,168.0,167.0,174.4,0.0,8.0,192.49,2.71,356.0,297.66,173.0,-1.0
1.0,6.0,8.0,1.8003,681.0,3.0,87.0,0.0,6.0,91.19,7.0,11.0,9.65,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,351.98,0.0,-1.0
1.0,1.0,1.0,0.0,116.0,180.0,651.0,0.0,1.0,4.42,1.0,499.0,398.72,145.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,62.0,0.0,1.0,11.54,1.0,562.0,450.63,61.0,-1.0
1.0,2.0,2.0,1.0,40.0,92.0,59.0,0.0,1.0,11.59,0.5,565.0,453.58,64.0,-1.0
1.0,1.0,1.0,0.0,40.0,34.0,150.0,0.0,1.0,0.02,2.0,573.0,461.46,168.0,-1.0
1.0,3.0,3.0,1.33026,113.0,59.0,168.0,0.0,1.0,11.87,0.33,575.0,463.28,65.0,-1.0
1.0,1.0,1.0,0.0,0.0,18.0,19.0,0.0,2.0,0.0,2.0,578.0,466.28,68.0,-1.0
