-1,0.766463
19,0.744784
39,0.744784
59,0.762597
79,0.798657
99,0.764045
119,0.775403
139,0.760351
159,0.807373
179,0.759396
199,0.802552
219,0.744291
239,0.786306
259,0.761612
279,0.807030
299,0.769761
319,0.759761
339,0.777537
359,0.758582
379,0.785993
399,0.769761
419,0.802597
439,0.765306
459,0.810157
479,0.807030
499,0.810530
519,0.807030
539,0.808955
559,0.807821
579,0.808955
599,0.808515
619,0.785575
639,0.807030
659,0.764373
679,0.783701
699,0.806015
719,0.807821
739,0.808634
759,0.806694
779,0.806739
799,0.809985
819,0.814545
839,0.785575
859,0.805851
879,0.810791
899,0.807030
919,0.806739
939,0.806739
959,0.796791
979,0.807030
999,0.810493
1019,0.810888
1039,0.797052
1059,0.797037
1079,0.810888
1099,0.806739
1119,0.807321
1139,0.807351
1159,0.806507
1179,0.801485
1199,0.806507
1219,0.806507
1239,0.763590
1259,0.808515
1279,0.806567
1299,0.806634
1319,0.808493
1339,0.808067
1359,0.806142
1379,0.799231
1399,0.809634
1419,0.799552
1439,0.807776
1459,0.781575
1479,0.809261
1499,0.806828
1519,0.808619
1539,0.806612
1559,0.808575
1579,0.812291
1599,0.800813
1619,0.808396
1639,0.807351
1659,0.807351
1679,0.803470
1699,0.803470
1719,0.806612
1739,0.807351
1759,0.807351
1779,0.806993
1799,0.808396
1819,0.810246
1839,0.808396
1859,0.807836
1879,0.759112
1899,0.806993
1919,0.806194
1939,0.806194
1959,0.810246
1979,0.809470
1999,0.809470
2019,0.804948
2039,0.801619
2059,0.801619
2079,0.806179
2099,0.799425
2119,0.808075
2139,0.806067
2159,0.806067
2179,0.806067
2199,0.808157
2219,0.806179
2239,0.799590
2259,0.810993
2279,0.808157
2299,0.806179
2319,0.804925
2339,0.804925
2359,0.804925
2379,0.804925
2399,0.805060
2419,0.804925
2439,0.804925
2459,0.804925
2479,0.804925
2499,0.810993
2519,0.810112
2539,0.810112
2559,0.804925
2579,0.804925
2599,0.809925
2619,0.808410
2639,0.809649
