-1,0.070160
19,0.000000
39,0.000000
59,0.132912
79,0.151652
99,0.147218
119,0.147218
139,0.126594
159,0.147218
179,0.125211
199,0.132912
219,0.132912
239,0.147218
259,0.147218
279,0.030315
299,0.125211
319,0.125211
339,0.108739
359,0.147218
379,0.147218
399,0.116988
419,0.163347
439,0.108739
459,0.070160
479,0.176100
499,0.098738
519,0.176100
539,0.030315
559,0.116988
579,0.155262
599,0.116988
619,0.127411
639,0.098738
659,0.030315
679,0.132912
699,0.132912
719,0.116988
739,0.125211
759,0.121893
779,0.116988
799,0.132912
819,0.132912
839,0.132912
859,0.098738
879,0.125211
899,0.125211
919,0.125211
939,0.132912
959,0.176100
979,0.121893
999,0.132912
1019,0.132912
1039,0.070160
1059,0.132912
1079,0.106505
1099,0.176100
1119,0.123197
1139,0.132912
1159,0.132912
1179,0.132912
1199,0.132912
1219,0.108739
1239,0.141381
1259,0.147218
1279,0.125211
1299,0.172477
1319,0.098738
1339,0.067148
1359,0.132912
1379,0.195661
1399,0.172477
1419,0.155262
1439,0.030315
1459,0.030315
1479,0.167820
1499,0.141381
1519,0.176100
1539,0.112138
1559,0.125211
1579,0.163347
1599,0.125211
1619,0.141381
1639,0.141381
1659,0.167820
1679,0.141381
1699,0.075843
1719,0.141381
1739,0.101536
1759,0.141381
1779,0.141381
1799,0.141381
1819,0.141381
1839,0.141381
1859,0.147218
1879,0.132912
1899,0.070160
1919,0.141381
1939,0.141381
1959,0.147218
1979,0.141381
1999,0.141381
2019,0.147218
2039,0.141381
2059,0.141381
2079,0.164288
2099,0.141381
2119,0.141381
2139,0.132912
2159,0.141381
2179,0.141381
2199,0.141381
2219,0.141381
2239,0.141381
2259,0.141381
2279,0.141381
2299,0.141381
2319,0.141381
2339,0.141381
2359,0.141381
2379,0.141381
2399,0.141381
2419,0.141381
2439,0.141381
2459,0.121893
2479,0.141381
2499,0.118336
2519,0.141381
2539,0.127411
2559,0.141381
2579,0.141381
2599,0.118336
2619,0.141381
2639,0.183878
2659,0.141381
2679,0.141381
2699,0.118336
2719,0.141381
2739,0.141381
2759,0.141381
2779,0.118336
2799,0.141381
2819,0.141381
2839,0.141381
2859,0.141381
2879,0.176100
2899,0.141381
2919,0.141381
2939,0.141381
2959,0.141381
2979,0.141381
2999,0.118336
3019,0.141381
3039,0.141381
3059,0.141381
3079,0.141381
3099,0.200100
3119,0.141381
3139,0.132912
3159,0.185313
3179,0.164288
3199,0.174531
3219,0.141381
3239,0.141381
3259,0.141381
3279,0.141381
3299,0.141381
3319,0.141381
3339,0.141381
3359,0.141381
3379,0.141381
3399,0.141381
3419,0.141381
3439,0.141381
3459,0.141381
3479,0.155262
3499,0.141381
3519,0.141381
3539,0.132912
3559,0.141381
3579,0.132912
3599,0.164288
3619,0.132912
3639,0.141381
3659,0.132912
3679,0.132912
3699,0.132912
3719,0.141381
3739,0.132912
3759,0.132912
3779,0.132912
3799,0.132912
3819,0.132912
3839,0.132912
3859,0.132912
3879,0.132912
3899,0.132912
3919,0.132912
3939,0.132912
3959,0.132912
3979,0.132912
3999,0.132912
4019,0.132912
4039,0.132912
4059,0.132912
4079,0.132912
4099,0.141381
4119,0.132912
4139,0.132912
4159,0.132912
4179,0.132912
4199,0.141381
4219,0.132912
4239,0.141381
4259,0.132912
4279,0.132912
4299,0.132912
4319,0.132912
4339,0.132912
4359,0.132912
4379,0.132912
4399,0.132912
4419,0.132912
4439,0.132912
4459,0.132912
4479,0.132912
4499,0.132912
4519,0.167820
4539,0.132912
4559,0.132912
4579,0.132912
4599,0.132912
4619,0.132912
4639,0.132912
4659,0.132912
4679,0.132912
4699,0.132912
4719,0.132912
4739,0.132912
4759,0.141381
4779,0.132912
4799,0.132912
4819,0.132912
4839,0.132912
4859,0.132912
4879,0.132912
4899,0.132912
4919,0.141381
4939,0.132912
4959,0.132912
4979,0.132912
4999,0.132912
5019,0.132912
5039,0.132912
5059,0.132912
5079,0.132912
5099,0.132912
5119,0.132912
5139,0.132912
5159,0.132912
5179,0.132912
5199,0.132912
5219,0.132912
5239,0.132912
5259,0.132912
5279,0.132912
5299,0.132912
5319,0.132912
5339,0.132912
5359,0.132912
5379,0.132912
5399,0.132912
5419,0.132912
5439,0.132912
5459,0.132912
5479,0.132912
5499,0.132912
5519,0.132912
5539,0.132912
5559,0.132912
5579,0.132912
5599,0.132912
5619,0.132912
5639,0.132912
5659,0.132912
5679,0.132912
5699,0.132912
5719,0.132912
5739,0.132912
5759,0.132912
5779,0.132912
5799,0.132912
5819,0.132912
5839,0.132912
5859,0.132912
5879,0.132912
5899,0.132912
5919,0.132912
5939,0.132912
5959,0.132912
5979,0.132912
5999,0.132912
6019,0.132912
6039,0.132912
6059,0.132912
6079,0.132912
6099,0.132912
6119,0.132912
6139,0.132912
6159,0.132912
6179,0.132912
6199,0.132912
6219,0.132912
6239,0.132912
6259,0.132912
6279,0.132912
6299,0.132912
6319,0.132912
6339,0.132912
