-1,0.419146
9,0.348039
19,0.348039
29,0.348039
39,0.348039
49,0.348039
59,0.451155
69,0.451155
79,0.451155
89,0.398649
99,0.398649
109,0.419146
119,0.465046
129,0.465046
139,0.465041
149,0.465041
159,0.463636
169,0.465046
179,0.463636
189,0.489796
199,0.478659
209,0.472511
219,0.465046
229,0.463636
239,0.489796
249,0.489796
259,0.477966
269,0.489796
279,0.419146
289,0.471875
299,0.485039
309,0.469861
319,0.458522
329,0.469861
339,0.448023
349,0.464832
359,0.464832
369,0.465185
379,0.434783
389,0.459677
399,0.451187
409,0.457219
419,0.463158
429,0.447531
439,0.471875
449,0.489796
459,0.449838
469,0.489796
479,0.485039
489,0.467236
499,0.489796
509,0.485039
519,0.478659
529,0.439268
539,0.471875
549,0.465465
559,0.478659
569,0.479389
579,0.464832
589,0.464234
599,0.453228
609,0.417178
619,0.452200
629,0.489796
639,0.468493
649,0.440177
659,0.485039
669,0.419146
679,0.424077
689,0.452174
699,0.439268
709,0.471875
719,0.485039
729,0.440000
739,0.447059
749,0.439822
759,0.419146
769,0.470588
779,0.442105
789,0.468493
799,0.489796
809,0.442105
819,0.489796
829,0.489796
839,0.485039
849,0.485039
859,0.485039
869,0.485039
879,0.457338
889,0.483516
899,0.407895
909,0.457338
919,0.485039
929,0.441718
939,0.441718
949,0.483516
959,0.447205
969,0.441718
979,0.440177
989,0.449612
999,0.449612
1009,0.440177
1019,0.445783
1029,0.443515
1039,0.443515
1049,0.436412
1059,0.440177
1069,0.437870
1079,0.440529
1089,0.440529
1099,0.438806
1109,0.440177
1119,0.434389
1129,0.440177
1139,0.458472
1149,0.450394
1159,0.456486
1169,0.463054
1179,0.445513
1189,0.452459
1199,0.452459
1209,0.452459
1219,0.452459
1229,0.472180
1239,0.472180
1249,0.444800
1259,0.445513
1269,0.436364
1279,0.436364
1289,0.472180
1299,0.445513
1309,0.445513
1319,0.444800
1329,0.445513
1339,0.485039
1349,0.472180
1359,0.485039
1369,0.459732
1379,0.459732
1389,0.459732
1399,0.459732
1409,0.456747
1419,0.459732
1429,0.456747
1439,0.459732
1449,0.485039
1459,0.485039
1469,0.485039
1479,0.456747
1489,0.456747
1499,0.456747
1509,0.485039
1519,0.456747
1529,0.456747
1539,0.456747
1549,0.456747
1559,0.456747
1569,0.456747
1579,0.462295
1589,0.456747
1599,0.469453
1609,0.462295
1619,0.456747
1629,0.469453
1639,0.469453
1649,0.469453
1659,0.469453
1669,0.462295
1679,0.469453
1689,0.469453
1699,0.469453
1709,0.462295
