@relation derby-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,3,1039,0,2,6.93,2,0,0,0,-1
2,2,2,0.771709,51,2,382,0,3,0.08,2.5,2,2,0,-1
1,1,1,0,12,1,197,0,2,12.04,4,0,0,0,1
1,1,1,0,250,1,32,0,1,10.01,1,4,3.93,2,-1
1,1,1,0,27,1,772,0,4,5.69,7,5,4.93,3,-1
1,1,2,0.511191,117,50,1198,0,2,19.98,1,14,13.54,13,1
1,1,1,0,8,0,725,0,3,13.08,3,4,3.85,4,-1
1,1,5,2.32193,0,20,130.4,0,2,28.08,0.4,20,19.23,18,-1
1,2,3,1.41433,33,4,1408,0,2,30.76,1.67,3,2.81,2,-1
1,1,1,0,2,1,2183,0,2,14.71,3,21,19.88,19,1
1,1,5,1.2353,463,332,2328.6,0,2,35.31,0.4,4,3.78,3,1
1,1,1,0,1,1,1156,0,2,41.93,2,23,21.49,21,-1
1,1,1,0,1,0,11505,0,2,23.04,3,6,5.64,6,-1
1,1,4,1.93366,3,20,364,0,2,48.31,0.5,26,24.11,23,-1
1,3,79,6.29135,0,335,574.65,0,3,46.83,0.1,35,33.07,32,-1
1,1,1,0,2,2,798,0,4,35.14,8,37,35.06,6,-1
1,1,1,0,1,1,1002,0,4,0.04,10,9,8.27,6,-1
1,1,1,0,16,0,58,0,1,0.05,1,10,9.27,3,-1
1,1,1,0,44,6,586,0,2,50.25,2,11,10.25,7,-1
1,1,2,0.721928,8,2,668.5,0,1,4.49,0.5,9,8.41,9,-1
1,1,1,0,2,2,9,0,3,39.76,3,46,42.87,1,-1
1,1,1,0,10,4,3446,0,3,12.01,8,9,8.35,8,-1
1,1,1,0,3,3,1768,0,3,1.24,5,12,11.19,12,-1
1,4,4,1.71372,97,2,1197.25,0,3,14.44,2,50,46.07,45,-1
1,5,27,4.58338,96,96,26.44,0,1,19.98,0.04,17,15.6,1,-1
1,3,4,0.028796,1216,2,54.25,0,2,1.42,0.5,12,11.14,11,-1
0,0,0,0,0,0,0,0,0,0,0,21,19.38,0,-1
1,1,1,0,1,0,13,0,2,78.32,2,56,50.7,3,-1
1,5,7,1.68642,55,3,406.71,0,3,4.84,0.57,13,11.4,13,-1
1,9,16,1.64107,274,653,1548.19,0,5,45.59,1.25,14,11.94,14,-1
1,1,1,0,2,1,367,0,1,41.94,2,30,26.21,13,-1
1,1,1,0,1,1,1,0,1,2.8,1,73,63.27,66,-1
1,3,3,1.55666,4,3,1318.33,0,4,23.59,3.33,16,13.55,16,-1
1,1,1,0,79,74,106,0,1,58.22,2,3,2.41,2,-1
1,1,1,0,1,1,138,0,3,3.82,6,24,21.29,23,-1
1,1,6,2.35254,214,156,848,0,2,54.17,1.33,82,71.07,75,-1
1,3,12,3.19349,120,33,1616.75,1,4,51.37,0.67,83,72.04,76,-1
1,5,16,3.38209,66,80,1352.75,0,4,40.67,1.56,36,31.33,16,-1
1,1,1,0,1,1,471,0,1,7.21,1,25,22.1,24,-1
1,2,6,1.36008,141,65,1732.33,0,4,49.85,2.17,26,23.08,25,1
1,3,3,1.37388,106,21,584.67,0,3,51.93,2.67,17,14.31,17,-1
1,5,10,2.10922,498,96,784.3,0,5,51.85,1.5,45,39.88,24,-1
0,0,0,0,0,0,0,0,0,0,0,46,40.88,0,-1
1,3,23,3.91643,232,497,700.52,0,2,59.38,0.74,91,78.03,84,1
1,1,1,0,1,1,39,0,3,7.65,4,49,43.4,27,-1
1,1,8,1.14591,826,80,194.75,0,1,12.04,0.13,18,15.03,18,-1
1,1,1,0,20,1,101,0,2,132.74,2,93,79.73,86,-1
1,2,2,0.890492,20,6,297.5,0,2,51.08,4.5,94,80.7,87,-1
1,2,2,0.235193,52,0,972,0,2,13.66,1,29,25.23,28,-1
1,1,1,0,25,0,0,0,0,0,0,30,26.23,29,-1
1,1,1,0,1,1,471,0,1,14.93,2,21,17.79,21,-1
1,1,1,0,36,2,98,0,3,14.72,5,53,46.62,31,-1
1,2,9,1.21518,192,192,2446.11,1,4,24.31,1.67,22,18.76,22,-1
1,1,1,0,368,196,196,0,3,21.56,6,54,47.49,18,-1
1,2,2,0.055944,25,3873,1936.5,0,1,1.05,0.5,23,19.71,23,-1
1,2,18,3.82483,104,245,837.33,0,4,11.76,0.89,105,89.86,98,-1
1,1,1,0,1,0,79,0,3,93.92,3,112,95.53,6,-1
1,1,1,0,18,0,0,0,0,0,0,28,23.94,28,-1
1,2,2,0,18,0,0,0,3,0.04,1.5,29,24.94,29,-1
1,3,5,1.88797,40,3,2651.2,0,4,54.91,3,0,0,0,-1
1,3,10,2.95318,17,21,172.5,0,5,4.84,2.3,39,33.41,38,1
1,1,1,0,0,0,0,0,0,0,0,5,4.98,2,-1
1,4,7,2.44055,32,3,904.43,0,4,66.82,1.29,117,94.97,109,-1
1,1,4,0.619476,389,324,7956.75,0,1,52.48,0.25,50,42.3,49,-1
1,3,4,0.952236,143,2,295.5,1,2,68.62,1,36,29.78,36,1
2,3,3,1.52193,3,7,420.33,0,6,7.68,7.33,51,43.12,53,-1
1,2,2,0.309543,8,10,1221.5,0,4,21.04,4.5,54,45.9,53,-1
1,2,4,1.17543,16,9,630.5,0,4,25.68,4.5,55,46.33,54,-1
1,6,16,0.410172,3309,3017,977.5,0,5,37.67,2.31,57,48.24,56,1
1,3,8,2.06341,11,28,428.25,0,3,64.1,1.25,60,50.71,59,-1
1,1,1,0,183,180,180,1,1,94.99,1,74,60.07,44,-1
1,2,2,0.721928,5,5,706.5,1,3,84.31,8.5,126,96.14,118,-1
1,1,1,0,2,3,1050,0,4,2.86,15,79,63.28,25,-1
2,8,15,2.59948,680,26,1441.33,0,5,79.27,2.33,44,35.6,45,1
1,3,4,0.943484,368,57,1135.25,0,3,159.22,1,85,69.1,52,-1
1,1,26,3.54178,85,85,958.35,0,3,132.5,0.27,23,20.34,23,-1
1,2,4,1.35035,137,229,331,0,2,3.34,0.5,10,8.87,6,1
