@relation derby-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,6,6,1.673,64,20,1813,0,2,3.58,0.83,4,3.96,6,-1
1,1,2,0.845351,11,11,82.5,0,2,7.03,1,1,1,1,-1
1,1,1,0,2,2,1235,0,2,8.04,2,2,1.99,1,-1
1,1,1,0,2,2,772,0,4,1.21,6,3,2.99,1,-1
1,1,9,3.02717,11,11,151.89,0,2,12.91,0.22,1,1,1,-1
1,1,1,0,10,4,2326,1,2,18.86,2,3,2.94,3,1
1,1,1,0,1,1,9,0,2,20.13,2,6,5.83,1,-1
1,1,1,0,13,0,0,0,0,0,0,19,18.24,4,-1
1,1,1,0,7,6,2989,0,2,19.02,3,5,4.78,5,-1
1,4,4,1.295,2,17,3822.75,0,4,33.38,1.25,7,6.57,7,-1
1,1,1,0,5,2,826,0,2,0.26,3,8,7.51,8,1
1,1,1,0,1,1,86,0,1,5.63,1,8,7.49,7,-1
1,1,2,1,0,4,872.5,0,2,5.98,2,45,42.32,41,-1
1,1,1,0,12,9,1135,0,4,2.83,6,10,9.33,10,-1
1,1,1,0,14,34,1090,1,2,11.08,5,48,44.76,43,-1
1,1,1,0,9,0,1002,0,4,7.77,12,15,13.69,9,-1
0,0,0,0,0,0,0,0,0,0,0,20,18.38,0,-1
1,1,1,0,1,1,9,0,3,14.23,4,23,21.38,5,-1
1,2,2,0.811278,4,4,471,0,1,25.68,0.5,25,23.32,8,-1
1,1,1,0,1,0,13,0,2,75.93,2,54,49,2,-1
1,1,3,1.15076,930,930,310,0,1,0.07,0.33,16,14.16,15,-1
1,1,1,0,4,1,1630,0,3,4.95,5,17,14.98,16,-1
1,4,5,2.16938,1801,0,0,0,0,0,0,15,12.94,15,1
1,1,1,0,1,1,1095,0,2,0.68,8,62,53.22,55,-1
2,2,2,0.675864,219,0,505.5,0,4,19.39,6.5,28,24.46,23,-1
1,8,16,3.26091,54,367,1219.31,0,3,48.62,0.94,66,56.78,59,-1
1,1,2,0.080136,101,101,50.5,0,1,2.95,0.5,75,65.24,68,-1
1,1,5,2.07762,0,1414,282.8,0,2,32.41,0.8,79,68.76,72,-1
1,3,3,1.36096,6,24,604.33,0,3,62.29,3,81,70.08,74,-1
