ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,-1
2,9,10,1.2767899999999999,1447,1392,1200.3,0,1,28.1,0.1,0,0.0,0,-1
1,1,1,0.0,32,0,0.0,0,0,0.0,0.0,6,5.96,3,-1
1,1,1,0.0,1,6,1227.0,0,2,11.85,2.0,0,0.0,0,-1
1,1,1,0.0,3,0,368.0,0,2,12.09,2.0,2,2.0,2,-1
1,1,1,0.0,1,1,90.0,0,2,12.92,2.0,10,9.78,9,-1
1,2,2,0.994985,32,16,677.5,0,2,12.54,1.5,2,2.0,2,1
1,1,2,0.9931540000000001,52,61,1850.0,0,2,13.79,1.0,11,10.75,10,-1
1,2,4,1.56837,34,120,3689.25,0,2,10.87,0.75,12,11.75,11,1
1,1,2,0.758988,310,0,0.0,0,0,0.0,0.0,7,6.8,4,-1
1,4,5,2.18338,4,16,431.6,0,2,25.82,0.4,15,14.32,14,-1
1,1,1,0.0,0,6,942.0,0,2,27.82,2.0,16,15.24,15,-1
1,2,2,1.0,2,2,459.0,0,2,27.41,1.5,17,16.24,16,-1
1,1,2,0.650022,19,5,511.5,0,2,27.92,1.0,18,17.24,17,-1
1,7,12,2.63345,8,939,1089.42,0,3,32.9,0.5,4,3.79,4,-1
1,1,1,0.0,3,38,1119.0,0,2,41.93,2.0,22,20.49,20,-1
1,2,28,4.78343,6,142,839.07,0,3,39.25,0.32,27,25.11,24,-1
1,1,1,0.0,1,1,76.0,0,1,4.7,1.0,6,5.51,5,-1
1,3,3,1.34859,32,12,509.33,0,2,4.29,1.0,7,6.51,6,-1
1,1,2,1.0,2,2,4472.0,0,3,17.03,3.0,10,9.23,9,-1
1,1,2,0.24507800000000002,165,32,121.0,0,1,22.92,0.5,16,14.66,10,-1
1,1,1,0.0,8,8,1138.0,0,4,12.9,7.0,19,17.58,6,-1
1,4,4,1.27516,32,4,316.75,1,3,25.02,2.25,51,46.13,46,-1
1,5,10,2.10922,498,96,784.3,1,5,10.26,1.5,26,24.32,9,1
1,1,8,2.93985,62,8,438.13,0,2,26.22,0.5,55,49.97,49,-1
2,2,2,0.675864,219,0,505.5,0,4,19.38,6.5,27,23.46,21,1
1,1,1,0.0,1,0,117.0,0,2,105.95,2.0,29,25.46,6,-1
2,10,19,3.3414800000000002,10,1248,998.74,0,4,38.51,1.0,63,53.89,60,-1
1,9,10,2.5533900000000003,156,82,631.4,0,4,52.63,1.3,64,54.81,57,1
1,2,2,0.9994299999999999,123,126,192.5,0,2,28.74,1.0,70,60.36,63,-1
1,2,4,1.18865,2,136,67.0,0,3,17.24,0.75,23,20.44,22,-1
1,1,1,0.0,187,159,372.0,0,2,4.51,4.0,2,1.41,1,-1
1,1,3,0.915428,39,20,308.33,0,1,75.12,0.33,42,37.13,22,1
1,2,7,0.707171,4631,3,10.57,0,3,24.99,0.43,47,41.45,25,-1
1,1,3,1.53661,171,0,0.0,0,0,0.0,0.0,48,42.45,26,-1
1,16,18,2.63902,110,97,960.22,0,5,49.1,2.28,92,78.88,85,1
1,1,2,0.9910760000000001,3,15,1967.0,0,4,71.82,4.0,96,82.69,89,-1
1,1,1,0.0,1,0,116.0,0,2,136.37,2.0,51,44.9,29,-1
1,1,1,0.0,1,1,1.0,0,2,54.53,2.0,98,83.71,91,-1
1,3,9,1.3444,528,412,469.44,0,3,20.47,2.11,99,84.69,92,1
1,1,1,0.0,1,1,1679.0,0,2,57.67,4.0,103,88.07,96,-1
1,1,4,1.77984,154,148,1396.0,0,2,7.63,2.75,106,90.46,99,1
1,3,5,0.7192649999999999,593,1,575.4,0,4,7.77,2.0,111,94.58,104,1
1,1,3,1.53661,171,0,0.0,0,0,0.0,0.0,26,22.27,26,-1
1,1,6,1.6693900000000002,126,7,646.33,0,3,4.58,2.83,113,96.53,105,1
1,1,1,0.0,18,3,991.0,0,2,2.08,5.0,114,97.53,106,1
1,5,27,1.74048,4320,29,91.56,0,4,12.58,0.85,57,48.08,34,1
1,1,1,0.0,3,29,984.0,0,2,52.18,5.0,1,0.99,1,-1
2,9,16,2.9771799999999997,4636,776,386.69,0,5,32.95,1.69,31,26.43,31,1
1,3,5,1.2975299999999999,133,135,1739.4,0,4,40.36,2.2,41,34.87,40,-1
2,10,22,2.7730099999999998,1601,135,672.55,1,6,71.48,1.82,7,5.24,7,1
