@relation derby-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,202,0,0,0,0,0,0,0,0,0,-1
1,1,1,0,0,3,299,0,2,6.91,2,1,1,0,-1
1,1,1,0,4,17,429,1,2,10.78,2,7,6.83,6,-1
1,1,1,0,12,16,729,1,2,13.7,2,3,2.99,3,-1
1,1,2,0.746234,73,7,4486,1,3,3.1,1.5,5,4.74,4,-1
1,5,50,5.54083,2,259,230.86,0,3,44.92,0.2,28,26.08,25,-1
1,2,9,3.15002,138,54,230.11,0,2,12.75,0.44,38,35.99,34,1
1,1,1,0,1,0,78,0,2,54.19,2,12,11.13,3,-1
1,1,2,0.491237,47,9,535,0,4,23.6,6,14,12.96,8,-1
1,2,2,0.101067,0,76,386,0,2,35.19,2.5,47,43.84,42,-1
1,1,1,0,3,3,1768,1,2,11.11,4,11,10.23,11,-1
1,3,5,1.76693,33,5,1191.6,1,4,16.22,1.8,49,45.25,44,-1
1,1,10,3.13957,15,15,168.5,0,4,15.23,0.6,18,16.6,5,1
1,3,6,0.938195,5877,1217,225.17,0,2,3.82,0.5,13,12.14,12,-1
1,1,1,0,49,11,1001,0,1,24.61,1,14,13,13,-1
1,2,2,0.811278,4,4,471,0,1,25.49,0.5,24,22.33,7,-1
1,4,14,3.80556,242,144,1053.57,0,2,25.41,0.71,52,47.08,47,1
1,9,12,3.38926,47,48,1707.17,0,3,34.11,1.17,59,52.93,52,-1
1,1,1,0,12,54,1793,0,2,53.12,5,60,51.55,53,1
1,4,12,2.45501,113,184,1808.17,0,4,49.92,1.33,61,52.3,54,1
1,1,1,0,444,0,0,0,0,0,0,19,16.71,18,-1
1,2,4,0.172043,727,23,3002,0,2,27.59,0.5,67,57.53,60,-1
1,2,2,0.033222,565,14,971.5,0,2,27.62,1,68,58.52,61,-1
1,2,4,1.43718,10,11,746.75,0,2,27.74,0.5,69,59.51,62,-1
1,1,2,0.468996,10,0,30,0,3,1.07,2,31,27.06,12,-1
1,1,1,0,26,4,1039,0,3,28.7,3,32,28.06,13,-1
1,2,2,0.054023,1829,122,3202.5,0,2,28.82,1,72,62.35,65,-1
1,1,2,0.120681,3050,3050,1525,0,1,2.96,0.5,76,66.24,69,-1
1,2,2,0.619382,6,7,1167.5,0,3,3.08,1.5,77,67.22,70,-1
1,8,17,2.08254,1186,154,924.35,0,5,30.66,1.53,78,68.1,71,1
1,9,41,4.34173,429,222,565.9,0,5,25.49,0.46,20,17.49,19,1
1,2,2,0.908825,135,10,513,0,1,3.57,0.5,33,28.7,14,-1
1,1,1,0,9,0,1209,0,2,33.99,4,34,29.7,15,-1
1,4,4,1.77575,32,16,1194.75,1,3,8.17,3.5,85,73.91,78,1
2,2,3,1.52193,5,5,676.33,1,4,42.65,6,37,32.31,32,-1
1,1,2,0.918296,5,1,1.5,0,3,6.5,2.5,39,34.27,19,-1
1,1,2,1,2,2,361,0,3,26.28,1.5,40,35.27,20,-1
1,2,3,1.09463,75,1,872.33,1,1,14.33,0.33,87,75.29,80,-1
